Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.212800;0.803520;3.109920;7.126240
0;0.010078;3.212800;0.803520;3.109920;7.126240
0;0.020156;3.212800;0.803520;3.109920;7.126240
0;0.030234;3.212800;0.803520;3.109920;7.126240
0;0.040312;3.212800;0.803520;3.109920;7.126240
0;0.050390;3.212800;0.803520;3.109920;7.126240
0;0.060468;3.212800;0.803520;3.109920;7.126240
0;0.070546;3.212800;0.803520;3.109920;7.126240
0;0.080624;3.212800;0.803520;3.109920;7.126240
0;0.090702;3.212800;0.803520;3.109920;7.126240
0;0.100780;3.212800;0.803520;3.109920;7.126240
0;0.110858;3.212800;0.803520;3.109920;7.126240
0;0.120936;3.212800;0.803520;3.109920;7.126240
0;0.131014;3.212800;0.803520;3.109920;7.126240
0;0.141092;3.212800;0.803520;3.210240;7.226560
0;0.151170;3.212800;0.803520;3.210240;7.226560
0;0.161248;3.212800;1.205280;3.210240;7.628320
0;0.171326;3.212800;1.205280;3.210240;7.628320
0;0.181404;3.212800;1.205280;3.210240;7.628320
0;0.191482;3.212800;1.205280;3.210240;7.628320
0;0.201560;3.212800;1.205280;3.210240;7.628320
0;0.211638;3.212800;1.205280;3.210240;7.628320
0;0.221716;3.212800;1.205280;3.210240;7.628320
0;0.231794;3.214080;1.205280;3.210240;7.629600
0;0.241872;3.214080;0.803520;3.210240;7.227840
0;0.251950;3.214080;0.803520;3.210240;7.227840
0;0.262028;3.214080;0.803520;3.109920;7.127520
0;0.272106;3.214080;0.803520;3.109920;7.127520
0;0.282184;3.214080;0.803520;3.109920;7.127520
0;0.292262;3.214080;0.803520;3.109920;7.127520
0;0.302340;3.214080;0.803520;3.109920;7.127520
0;0.312418;3.214080;0.803520;3.109920;7.127520
0;0.322496;3.214080;0.803520;3.109920;7.127520
0;0.332574;3.214080;0.803520;3.109920;7.127520
0;0.342651;3.214080;0.803520;3.109920;7.127520
0;0.352729;3.214080;0.803520;3.109920;7.127520
0;0.362807;3.212800;0.803520;3.109920;7.126240
0;0.372885;3.212800;0.803520;3.210240;7.226560
0;0.382963;3.212800;0.803520;3.210240;7.226560
0;0.393041;3.214080;0.803520;3.109920;7.127520
0;0.403119;3.214080;0.803520;3.109920;7.127520
0;0.413197;3.214080;0.803520;3.109920;7.127520
0;0.423275;3.214080;0.803520;3.109920;7.127520
0;0.433353;3.214080;0.803520;3.109920;7.127520
0;0.443431;3.214080;0.803520;3.109920;7.127520
0;0.453509;3.214080;0.803520;3.109920;7.127520
0;0.463587;3.214080;0.803520;3.109920;7.127520
0;0.473665;3.214080;0.803520;3.109920;7.127520
0;0.483743;3.214080;0.803520;3.109920;7.127520
0;0.493821;3.214080;0.803520;3.109920;7.127520
0;0.503899;3.212800;0.803520;3.109920;7.126240
0;0.513977;3.212800;0.803520;3.210240;7.226560
0;0.524055;3.212800;0.803520;3.210240;7.226560
0;0.534133;3.212800;0.803520;3.210240;7.226560
0;0.544211;3.212800;0.803520;3.210240;7.226560
0;0.554289;3.214080;0.803520;3.210240;7.227840
0;0.564367;3.214080;0.803520;3.210240;7.227840
0;0.574445;3.214080;0.803520;3.210240;7.227840
0;0.584523;3.214080;0.803520;3.210240;7.227840
0;0.594601;3.214080;0.803520;3.210240;7.227840
0;0.604679;3.212800;0.803520;3.210240;7.226560
0;0.614757;3.212800;0.803520;3.210240;7.226560
0;0.624835;3.212800;0.803520;3.210240;7.226560
0;0.634913;3.212800;1.205280;3.210240;7.628320
0;0.644991;3.212800;1.205280;3.210240;7.628320
0;0.655069;3.212800;1.205280;3.210240;7.628320
0;0.665147;3.212800;1.205280;3.210240;7.628320
0;0.675225;3.212800;1.205280;3.210240;7.628320
0;0.685303;3.212800;1.205280;3.210240;7.628320
0;0.695381;3.212800;1.205280;3.210240;7.628320
0;0.705459;3.212800;1.205280;3.210240;7.628320
0;0.715537;3.212800;1.205280;3.310560;7.728640
0;0.725615;3.212800;1.205280;3.310560;7.728640
0;0.735693;3.212800;1.205280;3.310560;7.728640
0;0.745771;3.212800;1.205280;3.310560;7.728640
0;0.755849;3.212800;1.205280;3.310560;7.728640
0;0.765927;3.212800;1.205280;3.310560;7.728640
0;0.776005;3.212800;1.205280;3.310560;7.728640
0;0.786083;3.212800;1.205280;3.310560;7.728640
0;0.796161;3.212800;1.205280;3.310560;7.728640
0;0.806239;3.212800;1.205280;3.410880;7.828960
0;0.816317;3.212800;1.607040;3.410880;8.230720
0;0.826395;3.212800;1.607040;3.410880;8.230720
0;0.836473;3.212800;1.607040;3.410880;8.230720
0;0.846551;3.212800;1.607040;3.410880;8.230720
0;0.856629;3.212800;1.607040;3.410880;8.230720
0;0.866707;3.212800;1.607040;3.410880;8.230720
0;0.876785;3.212800;1.607040;3.410880;8.230720
0;0.886863;3.212800;1.607040;3.410880;8.230720
0;0.896941;3.212800;1.607040;3.410880;8.230720
0;0.907019;3.212800;1.607040;3.410880;8.230720
0;0.917097;3.212800;1.607040;3.410880;8.230720
0;0.927175;3.212800;1.607040;3.511200;8.331040
0;0.937253;3.212800;1.607040;3.511200;8.331040
0;0.947331;3.212800;1.607040;3.511200;8.331040
0;0.957409;3.212800;1.607040;3.511200;8.331040
0;0.967487;3.212800;1.607040;3.511200;8.331040
0;0.977565;3.212800;1.607040;3.511200;8.331040
0;0.987643;3.212800;1.607040;3.511200;8.331040
0;0.997721;3.212800;1.607040;3.511200;8.331040
0;1.007799;3.212800;1.607040;3.511200;8.331040
0;1.017877;3.212800;1.607040;3.511200;8.331040
0;1.027954;3.212800;1.607040;3.511200;8.331040
0;1.038032;3.212800;1.607040;3.511200;8.331040
0;1.048110;3.212800;1.607040;3.511200;8.331040
0;1.058188;3.212800;1.607040;3.511200;8.331040
0;1.068266;3.212800;1.607040;3.511200;8.331040
0;1.078344;3.212800;1.607040;3.511200;8.331040
0;1.088422;3.212800;1.607040;3.511200;8.331040
0;1.098500;3.212800;1.607040;3.511200;8.331040
0;1.108578;3.212800;1.607040;3.511200;8.331040
0;1.118656;3.212800;1.607040;3.511200;8.331040
0;1.128734;3.212800;1.607040;3.511200;8.331040
0;1.138812;3.212800;1.607040;3.511200;8.331040
0;1.148890;3.212800;1.607040;3.511200;8.331040
0;1.158968;3.212800;1.607040;3.511200;8.331040
0;1.169046;3.212800;1.607040;3.511200;8.331040
0;1.179124;3.212800;1.607040;3.511200;8.331040
0;1.189202;3.214080;1.607040;3.511200;8.332320
0;1.199280;3.214080;1.607040;3.511200;8.332320
0;1.209358;3.214080;1.607040;3.511200;8.332320
0;1.219436;3.214080;1.607040;3.410880;8.232000
0;1.229514;3.214080;1.607040;3.410880;8.232000
0;1.239592;3.214080;1.607040;3.410880;8.232000
0;1.249670;3.214080;1.607040;3.410880;8.232000
0;1.259748;3.214080;1.607040;3.410880;8.232000
0;1.269826;3.214080;1.607040;3.410880;8.232000
0;1.279904;3.214080;1.607040;3.410880;8.232000
0;1.289982;3.214080;1.607040;3.410880;8.232000
0;1.300060;3.214080;1.607040;3.410880;8.232000
0;1.310138;3.214080;1.607040;3.410880;8.232000
0;1.320216;3.214080;1.607040;3.410880;8.232000
0;1.330294;3.212800;1.607040;3.511200;8.331040
0;1.340372;3.212800;1.607040;3.511200;8.331040
0;1.350450;3.212800;1.607040;3.511200;8.331040
