Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010070;2.811200;0.803520;2.909280;6.524000
0;0.020140;2.811200;0.803520;2.909280;6.524000
0;0.030211;2.811200;0.803520;2.909280;6.524000
0;0.040281;2.811200;0.803520;2.909280;6.524000
0;0.050351;2.811200;0.803520;2.909280;6.524000
0;0.060421;2.811200;0.803520;2.909280;6.524000
0;0.070491;2.811200;0.803520;2.909280;6.524000
0;0.080562;2.811200;0.803520;2.909280;6.524000
0;0.090632;2.812320;0.803520;2.909280;6.525120
0;0.100702;2.812320;0.803520;2.909280;6.525120
0;0.110772;2.812320;0.803520;2.909280;6.525120
0;0.120843;2.812320;0.803520;2.909280;6.525120
0;0.130913;2.812320;0.803520;3.009600;6.625440
0;0.140983;2.811200;0.803520;3.009600;6.624320
0;0.151053;2.811200;0.803520;3.009600;6.624320
0;0.161123;2.811200;0.803520;3.009600;6.624320
0;0.171194;2.811200;0.803520;3.009600;6.624320
0;0.181264;2.811200;0.803520;3.009600;6.624320
0;0.191334;2.811200;0.803520;3.009600;6.624320
0;0.201404;2.811200;1.205280;3.109920;7.126400
0;0.211474;2.811200;1.205280;3.109920;7.126400
0;0.221545;2.811200;1.205280;3.109920;7.126400
0;0.231615;2.811200;1.205280;3.109920;7.126400
0;0.241685;2.811200;1.205280;3.109920;7.126400
0;0.251755;2.811200;1.205280;3.109920;7.126400
0;0.261825;2.811200;1.205280;3.109920;7.126400
0;0.271896;2.811200;1.205280;3.109920;7.126400
0;0.281966;2.811200;1.205280;3.109920;7.126400
0;0.292036;2.811200;1.205280;3.109920;7.126400
0;0.302106;2.812320;1.205280;3.109920;7.127520
0;0.312177;2.812320;1.205280;3.109920;7.127520
0;0.322247;2.812320;1.205280;3.109920;7.127520
0;0.332317;2.812320;1.205280;3.109920;7.127520
0;0.342387;2.812320;1.205280;3.210240;7.227840
0;0.352457;2.812320;1.205280;3.210240;7.227840
0;0.362528;2.812320;1.205280;3.210240;7.227840
0;0.372598;2.812320;1.205280;3.210240;7.227840
0;0.382668;2.812320;1.205280;3.210240;7.227840
0;0.392738;2.812320;1.205280;3.109920;7.127520
0;0.402808;2.812320;1.205280;3.109920;7.127520
0;0.412879;2.812320;0.803520;3.109920;6.725760
0;0.422949;2.812320;0.803520;3.109920;6.725760
0;0.433019;2.812320;1.205280;3.109920;7.127520
0;0.443089;2.812320;1.205280;3.109920;7.127520
0;0.453159;2.812320;1.205280;3.109920;7.127520
0;0.463230;2.811200;1.205280;3.109920;7.126400
0;0.473300;2.811200;1.205280;3.109920;7.126400
0;0.483370;2.811200;1.205280;3.109920;7.126400
0;0.493440;2.811200;0.803520;3.109920;6.724640
0;0.503510;2.812320;0.803520;3.109920;6.725760
0;0.513581;2.812320;0.803520;3.109920;6.725760
0;0.523651;2.812320;0.803520;3.109920;6.725760
0;0.533721;2.812320;0.803520;3.109920;6.725760
0;0.543791;2.811200;0.803520;3.109920;6.724640
0;0.553862;3.212800;0.803520;3.109920;7.126240
