Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010079;3.214080;0.803520;3.109920;7.127520
0;0.020159;3.214080;0.803520;3.109920;7.127520
0;0.030238;3.214080;0.803520;3.109920;7.127520
0;0.040318;3.214080;0.803520;3.109920;7.127520
0;0.050397;3.214080;0.803520;3.109920;7.127520
0;0.060477;3.214080;0.803520;3.109920;7.127520
0;0.070556;3.214080;0.803520;3.109920;7.127520
0;0.080636;3.214080;0.803520;3.109920;7.127520
0;0.090715;3.214080;0.803520;3.109920;7.127520
0;0.100795;3.214080;0.803520;3.109920;7.127520
0;0.110874;3.214080;0.803520;3.109920;7.127520
0;0.120953;3.214080;0.803520;3.210240;7.227840
0;0.131033;3.214080;0.803520;3.210240;7.227840
0;0.141112;3.214080;0.803520;3.210240;7.227840
0;0.151192;3.214080;0.803520;3.210240;7.227840
0;0.161271;3.214080;1.205280;3.210240;7.629600
0;0.171351;3.214080;1.205280;3.210240;7.629600
0;0.181430;3.214080;1.205280;3.210240;7.629600
0;0.191510;3.214080;1.205280;3.210240;7.629600
0;0.201589;3.214080;1.205280;3.210240;7.629600
0;0.211669;3.214080;1.205280;3.210240;7.629600
0;0.221748;3.214080;1.205280;3.210240;7.629600
0;0.231827;3.214080;1.205280;3.210240;7.629600
0;0.241907;3.214080;0.803520;3.210240;7.227840
0;0.251986;3.214080;0.803520;3.210240;7.227840
0;0.262066;3.214080;0.803520;3.210240;7.227840
0;0.272145;3.214080;0.803840;3.210240;7.228160
0;0.282225;3.214080;0.803840;3.210240;7.228160
0;0.292304;3.214080;0.803840;3.210240;7.228160
0;0.302384;3.214080;0.803840;3.210240;7.228160
0;0.312463;3.214080;0.803840;3.210240;7.228160
0;0.322543;3.214080;0.803520;3.210240;7.227840
0;0.332622;3.214080;0.803520;3.210240;7.227840
0;0.342701;3.214080;0.803520;3.210240;7.227840
0;0.352781;3.214080;0.803520;3.210240;7.227840
0;0.362860;3.214080;0.803520;3.210240;7.227840
0;0.372940;3.214080;0.803520;3.210240;7.227840
0;0.383019;3.214080;0.803520;3.210240;7.227840
0;0.393099;3.214080;0.803520;3.210240;7.227840
0;0.403178;3.214080;0.803520;3.210240;7.227840
0;0.413258;3.214080;0.803520;3.210240;7.227840
0;0.423337;3.214080;0.803520;3.210240;7.227840
0;0.433417;3.214080;0.803520;3.210240;7.227840
0;0.443496;3.214080;0.803520;3.210240;7.227840
0;0.453575;3.214080;0.803520;3.210240;7.227840
0;0.463655;3.214080;0.803520;3.109920;7.127520
0;0.473734;3.214080;0.803520;3.210240;7.227840
0;0.483814;3.214080;0.803520;3.210240;7.227840
0;0.493893;3.214080;0.803520;3.210240;7.227840
0;0.503973;3.214080;0.803520;3.210240;7.227840
0;0.514052;3.214080;0.803520;3.210240;7.227840
0;0.524132;3.214080;0.803520;3.210240;7.227840
0;0.534211;3.214080;0.803520;3.210240;7.227840
0;0.544291;3.214080;0.803520;3.210240;7.227840
0;0.554370;3.214080;0.803520;3.210240;7.227840
0;0.564449;3.214080;0.803520;3.210240;7.227840
0;0.574529;3.214080;0.803520;3.210240;7.227840
0;0.584608;3.214080;0.803520;3.210240;7.227840
0;0.594688;3.214080;0.803520;3.210240;7.227840
0;0.604767;3.214080;0.803520;3.210240;7.227840
0;0.614847;3.214080;1.205280;3.210240;7.629600
0;0.624926;3.214080;1.205280;3.210240;7.629600
0;0.635006;3.214080;1.205280;3.210240;7.629600
0;0.645085;3.214080;1.205280;3.210240;7.629600
0;0.655165;3.214080;1.205280;3.210240;7.629600
0;0.665244;3.214080;1.205280;3.310560;7.729920
0;0.675323;3.214080;1.205280;3.310560;7.729920
0;0.685403;3.214080;1.205280;3.310560;7.729920
0;0.695482;3.214080;1.205280;3.310560;7.729920
0;0.705562;3.214080;1.205280;3.310560;7.729920
0;0.715641;3.214080;1.205280;3.310560;7.729920
0;0.725721;3.214080;1.205280;3.310560;7.729920
0;0.735800;3.214080;1.205280;3.310560;7.729920
0;0.745880;3.214080;1.205280;3.310560;7.729920
0;0.755959;3.214080;1.205280;3.310560;7.729920
0;0.766039;3.214080;1.205280;3.410880;7.830240
0;0.776118;3.214080;1.607040;3.410880;8.232000
0;0.786197;3.214080;1.607040;3.410880;8.232000
0;0.796277;3.214080;1.607040;3.410880;8.232000
0;0.806356;3.214080;1.607040;3.410880;8.232000
0;0.816436;3.214080;1.607040;3.410880;8.232000
0;0.826515;3.214080;1.607040;3.410880;8.232000
0;0.836595;3.214080;1.607040;3.410880;8.232000
0;0.846674;3.214080;1.607040;3.410880;8.232000
0;0.856754;3.214080;1.607040;3.410880;8.232000
0;0.866833;3.214080;1.607040;3.410880;8.232000
0;0.876913;3.214080;1.607040;3.511200;8.332320
0;0.886992;3.214080;1.607040;3.511200;8.332320
0;0.897071;3.214080;1.607040;3.511200;8.332320
0;0.907151;3.214080;1.607040;3.511200;8.332320
0;0.917230;3.214080;1.607040;3.511200;8.332320
0;0.927310;3.214080;1.607040;3.511200;8.332320
0;0.937389;3.214080;1.607040;3.511200;8.332320
0;0.947469;3.214080;1.607040;3.511200;8.332320
0;0.957548;3.214080;1.607040;3.511200;8.332320
0;0.967628;3.214080;1.607040;3.511200;8.332320
0;0.977707;3.214080;1.607040;3.511200;8.332320
0;0.987787;3.214080;1.607040;3.511200;8.332320
0;0.997866;3.214080;1.607040;3.511200;8.332320
0;1.007945;3.214080;1.607040;3.511200;8.332320
0;1.018025;3.214080;1.607040;3.511200;8.332320
0;1.028104;3.214080;1.607040;3.511200;8.332320
0;1.038184;3.214080;1.607040;3.511200;8.332320
0;1.048263;3.214080;1.607040;3.511200;8.332320
0;1.058343;3.214080;1.607040;3.511200;8.332320
0;1.068422;3.214080;1.607040;3.511200;8.332320
0;1.078502;3.214080;1.607040;3.511200;8.332320
0;1.088581;3.214080;1.607040;3.511200;8.332320
0;1.098661;3.214080;1.607040;3.511200;8.332320
0;1.108740;3.214080;2.008800;3.511200;8.734080
0;1.118819;3.214080;2.008800;3.511200;8.734080
0;1.128899;3.214080;2.008800;3.511200;8.734080
0;1.138978;3.214080;2.008800;3.511200;8.734080
0;1.149058;3.214080;1.607040;3.511200;8.332320
0;1.159137;3.214080;1.607040;3.511200;8.332320
0;1.169217;3.214080;1.607040;3.511200;8.332320
0;1.179296;3.214080;1.607040;3.511200;8.332320
0;1.189376;3.214080;1.607040;3.511200;8.332320
0;1.199455;3.214080;1.607680;3.511200;8.332960
0;1.209535;3.214080;1.607680;3.511200;8.332960
0;1.219614;3.214080;1.607680;3.511200;8.332960
0;1.229693;3.214080;1.607680;3.511200;8.332960
0;1.239773;3.214080;1.607040;3.511200;8.332320
0;1.249852;3.214080;1.607040;3.511200;8.332320
0;1.259932;3.214080;1.607680;3.511200;8.332960
0;1.270011;3.214080;1.607680;3.511200;8.332960
0;1.280091;3.214080;1.607680;3.511200;8.332960
0;1.290170;3.214080;1.607040;3.511200;8.332320
0;1.300250;3.214080;1.607040;3.511200;8.332320
0;1.310329;3.214080;1.607040;3.511200;8.332320
0;1.320409;3.214080;1.607040;3.511200;8.332320
0;1.330488;3.214080;1.607040;3.511200;8.332320
0;1.340567;3.214080;1.607040;3.611520;8.432640
0;1.350647;3.214080;1.607040;3.611520;8.432640
0;1.360726;3.214080;1.607040;3.611520;8.432640
0;1.370806;3.214080;1.607040;3.611520;8.432640
0;1.380885;3.214080;1.607040;3.611520;8.432640
0;1.390965;3.214080;1.607040;3.611520;8.432640
0;1.401044;3.214080;1.607040;3.611520;8.432640
0;1.411124;3.214080;1.607040;3.611520;8.432640
0;1.421203;3.214080;1.607040;3.611520;8.432640
0;1.431283;3.214080;2.008800;3.611520;8.834400
0;1.441362;3.214080;2.008800;3.611520;8.834400
0;1.451441;3.214080;2.008800;3.611520;8.834400
0;1.461521;3.214080;2.008800;3.611520;8.834400
0;1.471600;3.214080;2.008800;3.611520;8.834400
0;1.481680;3.214080;2.008800;3.611520;8.834400
0;1.491759;3.214080;2.008800;3.611520;8.834400
0;1.501839;3.214080;2.008800;3.611520;8.834400
0;1.511918;3.214080;2.008800;3.611520;8.834400
0;1.521998;3.214080;2.008800;3.611520;8.834400
0;1.532077;3.214080;2.008800;3.611520;8.834400
0;1.542157;3.214080;2.008800;3.611520;8.834400
0;1.552236;3.615840;2.008800;3.611520;9.236160
0;1.562315;3.615840;2.008800;3.611520;9.236160
0;1.572395;3.615840;2.008800;3.611520;9.236160
