Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;3.009600;6.625440
0;0.010070;2.812320;0.803520;3.009600;6.625440
0;0.020139;2.812320;0.803520;3.009600;6.625440
0;0.030209;2.812320;0.803520;3.009600;6.625440
0;0.040279;2.812320;0.803520;3.009600;6.625440
0;0.050348;2.811200;0.803520;3.009600;6.624320
0;0.060418;2.812320;0.803520;3.009600;6.625440
0;0.070487;2.812320;0.803520;3.009600;6.625440
0;0.080557;2.812320;0.803520;3.009600;6.625440
0;0.090627;2.812320;0.803520;3.109920;6.725760
0;0.100696;2.811200;0.803520;3.109920;6.724640
0;0.110766;2.811200;0.803520;3.109920;6.724640
0;0.120836;2.811200;0.803520;3.109920;6.724640
0;0.130905;2.811200;1.205280;3.109920;7.126400
0;0.140975;2.811200;1.205280;3.109920;7.126400
0;0.151045;2.811200;1.205280;3.109920;7.126400
0;0.161114;2.811200;1.205280;3.210240;7.226720
0;0.171184;2.811200;1.205280;3.210240;7.226720
0;0.181253;2.811200;1.205280;3.210240;7.226720
0;0.191323;2.811200;1.205280;3.210240;7.226720
0;0.201393;2.811200;1.205280;3.210240;7.226720
0;0.211462;2.812320;1.205280;3.210240;7.227840
0;0.221532;2.812320;1.205280;3.210240;7.227840
0;0.231602;2.812320;1.205280;3.210240;7.227840
0;0.241671;2.812320;1.205280;3.210240;7.227840
0;0.251741;2.812320;1.205280;3.210240;7.227840
0;0.261811;2.812320;1.205280;3.210240;7.227840
0;0.271880;2.812320;1.205280;3.210240;7.227840
0;0.281950;2.812320;1.205280;3.210240;7.227840
0;0.292019;2.812320;1.205280;3.210240;7.227840
0;0.302089;2.812320;1.205280;3.210240;7.227840
0;0.312159;2.812320;1.205280;3.210240;7.227840
0;0.322228;2.812320;1.205280;3.210240;7.227840
0;0.332298;2.812320;1.205280;3.210240;7.227840
0;0.342368;2.812320;1.205280;3.210240;7.227840
0;0.352437;2.812320;1.205280;3.210240;7.227840
0;0.362507;2.812320;1.205280;3.210240;7.227840
0;0.372577;2.812320;1.205280;3.210240;7.227840
0;0.382646;2.812320;1.205280;3.210240;7.227840
0;0.392716;2.812320;1.205280;3.210240;7.227840
0;0.402786;2.812320;1.205280;3.210240;7.227840
0;0.412855;2.812320;0.803520;3.210240;6.826080
0;0.422925;2.812320;0.803520;3.210240;6.826080
0;0.432994;2.812320;0.803520;3.210240;6.826080
0;0.443064;2.812320;0.803520;3.210240;6.826080
0;0.453134;2.812320;0.803520;3.210240;6.826080
0;0.463203;2.812320;0.803520;3.210240;6.826080
0;0.473273;2.812320;0.803520;3.210240;6.826080
0;0.483343;2.812320;0.803520;3.210240;6.826080
0;0.493412;2.812320;1.205280;3.210240;7.227840
0;0.503482;2.812320;1.205280;3.210240;7.227840
0;0.513552;2.812320;1.205280;3.210240;7.227840
0;0.523621;2.812320;1.205280;3.210240;7.227840
0;0.533691;2.812320;1.205280;3.210240;7.227840
0;0.543760;2.811200;1.205280;3.310560;7.327040
0;0.553830;2.811200;1.205280;3.310560;7.327040
0;0.563900;2.812320;1.205280;3.310560;7.328160
0;0.573969;2.812320;1.205280;3.310560;7.328160
0;0.584039;2.812320;1.205280;3.310560;7.328160
0;0.594109;2.811200;1.205280;3.310560;7.327040
0;0.604178;2.811200;1.205280;3.310560;7.327040
0;0.614248;2.811200;1.205280;3.310560;7.327040
0;0.624318;2.811200;1.205280;3.310560;7.327040
0;0.634387;2.811200;1.205280;3.310560;7.327040
0;0.644457;2.811200;1.205280;3.310560;7.327040
0;0.654526;2.811200;1.205280;3.310560;7.327040
0;0.664596;2.811200;1.205280;3.310560;7.327040
0;0.674666;2.811200;1.205280;3.310560;7.327040
0;0.684735;2.811200;1.205280;3.310560;7.327040
0;0.694805;2.811200;1.205280;3.410880;7.427360
0;0.704875;2.811200;1.205280;3.410880;7.427360
0;0.714944;2.811200;1.607040;3.410880;7.829120
0;0.725014;2.811200;1.607040;3.410880;7.829120
0;0.735084;2.811200;1.607040;3.410880;7.829120
0;0.745153;2.811200;1.607040;3.410880;7.829120
0;0.755223;2.811200;1.607040;3.410880;7.829120
0;0.765292;2.811200;1.607040;3.410880;7.829120
0;0.775362;2.811200;1.607040;3.410880;7.829120
0;0.785432;2.811200;1.607040;3.410880;7.829120
0;0.795501;2.811200;1.607040;3.511200;7.929440
0;0.805571;2.811200;1.607040;3.511200;7.929440
0;0.815641;2.811200;1.607040;3.511200;7.929440
0;0.825710;2.811200;1.607040;3.511200;7.929440
0;0.835780;2.811200;1.607040;3.511200;7.929440
0;0.845850;2.811200;1.607040;3.511200;7.929440
0;0.855919;2.811200;1.607040;3.511200;7.929440
0;0.865989;3.212800;1.607040;3.511200;8.331040
0;0.876058;3.212800;1.607040;3.511200;8.331040
0;0.886128;3.212800;1.607040;3.511200;8.331040
0;0.896198;3.212800;1.607040;3.511200;8.331040
0;0.906267;3.212800;1.607040;3.511200;8.331040
0;0.916337;3.212800;1.607040;3.511200;8.331040
0;0.926407;3.212800;1.607040;3.611520;8.431360
0;0.936476;3.212800;1.607040;3.611520;8.431360
0;0.946546;3.212800;1.607040;3.611520;8.431360
0;0.956616;3.212800;1.607040;3.611520;8.431360
0;0.966685;3.212800;1.607040;3.611520;8.431360
0;0.976755;3.212800;1.607040;3.611520;8.431360
0;0.986824;3.212800;1.607040;3.611520;8.431360
0;0.996894;3.212800;1.607040;3.611520;8.431360
0;1.006964;3.212800;1.607040;3.611520;8.431360
0;1.017033;3.212800;1.607040;3.611520;8.431360
0;1.027103;3.212800;1.607040;3.611520;8.431360
0;1.037173;3.212800;2.008800;3.611520;8.833120
0;1.047242;3.214080;2.008800;3.611520;8.834400
0;1.057312;3.214080;2.008800;3.611520;8.834400
0;1.067382;3.214080;2.008800;3.611520;8.834400
0;1.077451;3.214080;2.008800;3.611520;8.834400
0;1.087521;3.214080;2.008800;3.611520;8.834400
