Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010086;3.214080;0.803840;3.109920;7.127840
0;0.020173;3.214080;0.803840;3.109920;7.127840
0;0.030259;3.214080;0.803840;3.109920;7.127840
0;0.040345;3.214080;0.803840;3.109920;7.127840
0;0.050432;3.214080;0.803840;3.109920;7.127840
0;0.060518;3.214080;0.803840;3.109920;7.127840
0;0.070605;3.214080;0.803840;3.109920;7.127840
0;0.080691;3.214080;0.803840;3.109920;7.127840
0;0.090777;3.214080;0.803840;3.109920;7.127840
0;0.100864;3.214080;0.803840;3.109920;7.127840
0;0.110950;3.214080;0.803520;3.109920;7.127520
0;0.121036;3.214080;0.803520;3.109920;7.127520
0;0.131123;3.214080;0.803520;3.109920;7.127520
0;0.141209;3.214080;0.803520;3.109920;7.127520
0;0.151295;3.214080;0.803520;3.210240;7.227840
0;0.161382;3.214080;0.803520;3.210240;7.227840
0;0.171468;3.214080;1.205280;3.210240;7.629600
0;0.181555;3.214080;1.205280;3.210240;7.629600
0;0.191641;3.214080;1.205760;3.210240;7.630080
0;0.201727;3.214080;1.205760;3.210240;7.630080
0;0.211814;3.214080;1.205760;3.210240;7.630080
0;0.221900;3.214080;1.205760;3.210240;7.630080
0;0.231986;3.214080;1.205760;3.210240;7.630080
0;0.242073;3.214080;0.803840;3.210240;7.228160
0;0.252159;3.214080;0.803840;3.210240;7.228160
0;0.262246;3.214080;0.803840;3.109920;7.127840
0;0.272332;3.214080;0.803840;3.109920;7.127840
0;0.282418;3.214080;0.803840;3.109920;7.127840
0;0.292505;3.214080;0.803840;3.109920;7.127840
0;0.302591;3.214080;0.803840;3.109920;7.127840
0;0.312677;3.214080;0.803840;3.109920;7.127840
0;0.322764;3.214080;0.803840;3.109920;7.127840
0;0.332850;3.214080;0.803840;3.109920;7.127840
0;0.342936;3.214080;0.803840;3.109920;7.127840
0;0.353023;3.214080;0.803840;3.109920;7.127840
0;0.363109;3.214080;0.803840;3.109920;7.127840
0;0.373196;3.214080;0.803840;3.109920;7.127840
0;0.383282;3.214080;0.803840;3.109920;7.127840
0;0.393368;3.214080;0.803840;3.109920;7.127840
0;0.403455;3.214080;0.803840;3.109920;7.127840
0;0.413541;3.214080;0.803840;3.210240;7.228160
0;0.423627;3.214080;0.803840;3.210240;7.228160
0;0.433714;3.214080;0.803840;3.210240;7.228160
0;0.443800;3.214080;0.803840;3.210240;7.228160
0;0.453886;3.214080;0.803840;3.210240;7.228160
0;0.463973;3.214080;0.803840;3.210240;7.228160
0;0.474059;3.214080;0.803840;3.210240;7.228160
0;0.484146;3.214080;0.803840;3.210240;7.228160
0;0.494232;3.214080;0.803840;3.210240;7.228160
0;0.504318;3.214080;0.803840;3.210240;7.228160
0;0.514405;3.214080;0.803840;3.210240;7.228160
0;0.524491;3.214080;0.803840;3.210240;7.228160
0;0.534577;3.214080;0.803840;3.210240;7.228160
0;0.544664;3.214080;0.803840;3.210240;7.228160
0;0.554750;3.214080;0.803840;3.210240;7.228160
0;0.564837;3.214080;0.803840;3.210240;7.228160
0;0.574923;3.214080;0.803840;3.210240;7.228160
0;0.585009;3.214080;0.803840;3.210240;7.228160
0;0.595096;3.214080;0.803840;3.210240;7.228160
0;0.605182;3.214080;0.803840;3.210240;7.228160
0;0.615268;3.214080;0.803840;3.210240;7.228160
0;0.625355;3.214080;0.803520;3.210240;7.227840
0;0.635441;3.214080;0.803520;3.210240;7.227840
0;0.645527;3.214080;1.205280;3.210240;7.629600
0;0.655614;3.214080;1.205280;3.210240;7.629600
0;0.665700;3.214080;1.205280;3.210240;7.629600
0;0.675787;3.214080;1.205280;3.210240;7.629600
0;0.685873;3.214080;1.205280;3.210240;7.629600
0;0.695959;3.214080;1.205280;3.310560;7.729920
0;0.706046;3.214080;1.205280;3.310560;7.729920
0;0.716132;3.214080;1.205280;3.310560;7.729920
0;0.726218;3.214080;1.205280;3.310560;7.729920
0;0.736305;3.214080;1.205280;3.310560;7.729920
0;0.746391;3.214080;1.205280;3.310560;7.729920
0;0.756477;3.214080;1.205280;3.310560;7.729920
0;0.766564;3.214080;1.205280;3.310560;7.729920
0;0.776650;3.214080;1.205280;3.310560;7.729920
0;0.786737;3.214080;1.205280;3.310560;7.729920
0;0.796823;3.214080;1.205280;3.410880;7.830240
0;0.806909;3.214080;1.205280;3.410880;7.830240
0;0.816996;3.214080;1.205280;3.410880;7.830240
0;0.827082;3.214080;1.607040;3.410880;8.232000
0;0.837168;3.214080;1.607040;3.410880;8.232000
0;0.847255;3.214080;1.607040;3.410880;8.232000
0;0.857341;3.214080;1.607040;3.410880;8.232000
0;0.867428;3.214080;1.607040;3.410880;8.232000
0;0.877514;3.214080;1.607040;3.410880;8.232000
0;0.887600;3.214080;1.607040;3.410880;8.232000
0;0.897687;3.214080;1.607040;3.410880;8.232000
0;0.907773;3.214080;1.607040;3.410880;8.232000
0;0.917859;3.214080;1.607040;3.511200;8.332320
0;0.927946;3.214080;1.607040;3.511200;8.332320
0;0.938032;3.214080;1.607040;3.511200;8.332320
0;0.948118;3.214080;1.607040;3.511200;8.332320
0;0.958205;3.214080;1.607040;3.511200;8.332320
0;0.968291;3.214080;1.607040;3.511200;8.332320
0;0.978378;3.214080;1.607040;3.511200;8.332320
0;0.988464;3.214080;1.607040;3.511200;8.332320
0;0.998550;3.214080;1.607040;3.511200;8.332320
0;1.008637;3.214080;1.607040;3.511200;8.332320
0;1.018723;3.214080;1.607040;3.511200;8.332320
0;1.028809;3.214080;1.607040;3.511200;8.332320
0;1.038896;3.214080;1.607040;3.511200;8.332320
0;1.048982;3.214080;1.607040;3.511200;8.332320
0;1.059068;3.214080;1.607040;3.511200;8.332320
0;1.069155;3.214080;1.607680;3.511200;8.332960
0;1.079241;3.214080;1.607680;3.511200;8.332960
0;1.089328;3.214080;1.607680;3.511200;8.332960
0;1.099414;3.214080;1.607680;3.511200;8.332960
0;1.109500;3.214080;1.607680;3.511200;8.332960
0;1.119587;3.214080;1.607680;3.511200;8.332960
0;1.129673;3.214080;1.607680;3.511200;8.332960
0;1.139759;3.214080;1.607680;3.511200;8.332960
0;1.149846;3.214080;2.009600;3.511200;8.734880
0;1.159932;3.214080;1.607680;3.511200;8.332960
0;1.170018;3.214080;1.607680;3.511200;8.332960
0;1.180105;3.214080;1.607680;3.511200;8.332960
0;1.190191;3.214080;1.607680;3.511200;8.332960
0;1.200278;3.214080;1.607680;3.511200;8.332960
0;1.210364;3.214080;1.607680;3.511200;8.332960
0;1.220450;3.214080;1.607680;3.511200;8.332960
0;1.230537;3.214080;1.607680;3.410880;8.232640
0;1.240623;3.214080;1.607680;3.410880;8.232640
0;1.250709;3.214080;1.607680;3.410880;8.232640
0;1.260796;3.214080;1.607680;3.410880;8.232640
0;1.270882;3.214080;1.607680;3.410880;8.232640
0;1.280969;3.214080;1.607680;3.410880;8.232640
0;1.291055;3.214080;1.607680;3.410880;8.232640
0;1.301141;3.214080;1.607680;3.410880;8.232640
0;1.311228;3.214080;1.607680;3.410880;8.232640
0;1.321314;3.214080;1.607680;3.410880;8.232640
0;1.331400;3.214080;1.607680;3.410880;8.232640
0;1.341487;3.214080;1.607680;3.511200;8.332960
0;1.351573;3.214080;1.607680;3.511200;8.332960
0;1.361659;3.214080;1.607680;3.511200;8.332960
0;1.371746;3.214080;1.607680;3.511200;8.332960
0;1.381832;3.214080;1.607680;3.511200;8.332960
0;1.391919;3.214080;1.607680;3.511200;8.332960
0;1.402005;3.214080;1.607680;3.511200;8.332960
0;1.412091;3.214080;1.607680;3.511200;8.332960
0;1.422178;3.214080;1.607680;3.511200;8.332960
0;1.432264;3.214080;1.607680;3.511200;8.332960
0;1.442350;3.214080;1.607680;3.511200;8.332960
0;1.452437;3.214080;2.009600;3.511200;8.734880
0;1.462523;3.214080;2.009600;3.511200;8.734880
0;1.472609;3.214080;2.009600;3.511200;8.734880
0;1.482696;3.214080;2.009600;3.511200;8.734880
0;1.492782;3.214080;2.009600;3.511200;8.734880
0;1.502869;3.214080;2.009600;3.511200;8.734880
0;1.512955;3.214080;2.009600;3.511200;8.734880
0;1.523041;3.214080;2.009600;3.511200;8.734880
0;1.533128;3.214080;2.009600;3.511200;8.734880
0;1.543214;3.214080;2.009600;3.511200;8.734880
0;1.553300;3.214080;2.009600;3.511200;8.734880
0;1.563387;3.214080;2.009600;3.511200;8.734880
0;1.573473;3.214080;2.009600;3.511200;8.734880
0;1.583560;3.214080;2.009600;3.611520;8.835200
0;1.593646;3.214080;2.009600;3.611520;8.835200
0;1.603732;3.214080;2.009600;3.611520;8.835200
0;1.613819;3.214080;2.009600;3.611520;8.835200
0;1.623905;3.214080;2.009600;3.611520;8.835200
0;1.633991;3.214080;2.009600;3.611520;8.835200
0;1.644078;3.214080;2.009600;3.611520;8.835200
0;1.654164;3.214080;2.009600;3.611520;8.835200
0;1.664250;3.214080;2.009600;3.611520;8.835200
0;1.674337;3.214080;2.009600;3.611520;8.835200
0;1.684423;3.214080;2.009600;3.611520;8.835200
0;1.694510;3.214080;2.009600;3.611520;8.835200
0;1.704596;3.214080;2.009600;3.611520;8.835200
0;1.714682;3.214080;2.009600;3.611520;8.835200
0;1.724769;3.214080;2.009600;3.611520;8.835200
0;1.734855;3.214080;2.009600;3.511200;8.734880
0;1.744941;3.214080;2.009600;3.611520;8.835200
0;1.755028;3.214080;2.009600;3.611520;8.835200
0;1.765114;3.214080;2.009600;3.611520;8.835200
0;1.775200;3.214080;2.009600;3.511200;8.734880
0;1.785287;3.214080;2.009600;3.511200;8.734880
0;1.795373;3.214080;2.009600;3.511200;8.734880
0;1.805460;3.214080;2.009600;3.511200;8.734880
0;1.815546;3.214080;2.009600;3.511200;8.734880
0;1.825632;3.214080;2.009600;3.511200;8.734880
0;1.835719;3.214080;2.009600;3.511200;8.734880
0;1.845805;3.214080;2.009600;3.511200;8.734880
0;1.855891;3.214080;2.009600;3.511200;8.734880
0;1.865978;3.214080;1.607680;3.511200;8.332960
0;1.876064;3.214080;1.607680;3.511200;8.332960
0;1.886151;3.214080;1.607680;3.511200;8.332960
0;1.896237;3.214080;1.607680;3.511200;8.332960
0;1.906323;3.214080;1.607680;3.511200;8.332960
0;1.916410;3.214080;1.607680;3.511200;8.332960
0;1.926496;3.214080;1.607680;3.511200;8.332960
0;1.936582;3.214080;1.607680;3.511200;8.332960
0;1.946669;3.214080;1.607680;3.511200;8.332960
0;1.956755;3.214080;1.607680;3.410880;8.232640
0;1.966841;3.214080;1.607680;3.410880;8.232640
0;1.976928;3.214080;1.607680;3.410880;8.232640
0;1.987014;3.214080;1.607680;3.410880;8.232640
0;1.997101;3.214080;1.607680;3.410880;8.232640
0;2.007187;3.214080;1.607680;3.410880;8.232640
0;2.017273;3.214080;1.607680;3.410880;8.232640
0;2.027360;3.214080;1.607680;3.410880;8.232640
0;2.037446;3.214080;1.607680;3.410880;8.232640
0;2.047532;3.214080;1.607680;3.410880;8.232640
0;2.057619;3.214080;1.607680;3.410880;8.232640
0;2.067705;3.214080;1.607680;3.410880;8.232640
0;2.077791;3.214080;1.607680;3.410880;8.232640
0;2.087878;3.214080;1.607680;3.410880;8.232640
0;2.097964;3.214080;1.607680;3.410880;8.232640
0;2.108051;3.214080;1.607680;3.410880;8.232640
0;2.118137;3.214080;1.607680;3.410880;8.232640
0;2.128223;3.214080;1.607680;3.410880;8.232640
0;2.138310;3.214080;1.607680;3.410880;8.232640
0;2.148396;3.214080;1.607680;3.410880;8.232640
0;2.158482;3.214080;1.607680;3.410880;8.232640
0;2.168569;3.214080;1.607680;3.410880;8.232640
0;2.178655;3.214080;1.607680;3.410880;8.232640
0;2.188742;3.214080;1.607680;3.410880;8.232640
0;2.198828;3.214080;1.607680;3.410880;8.232640
0;2.208914;3.214080;1.607680;3.410880;8.232640
0;2.219001;3.214080;1.607680;3.410880;8.232640
0;2.229087;3.214080;1.607680;3.410880;8.232640
0;2.239173;3.214080;1.607680;3.310560;8.132320
0;2.249260;3.214080;1.607680;3.310560;8.132320
0;2.259346;3.214080;1.607680;3.310560;8.132320
0;2.269432;3.214080;1.607680;3.310560;8.132320
0;2.279519;3.214080;1.607680;3.310560;8.132320
0;2.289605;3.214080;1.607680;3.310560;8.132320
0;2.299692;3.214080;1.607680;3.310560;8.132320
0;2.309778;3.214080;1.607680;3.310560;8.132320
0;2.319864;3.214080;1.607680;3.310560;8.132320
0;2.329951;3.214080;1.607680;3.310560;8.132320
0;2.340037;3.214080;1.607680;3.310560;8.132320
0;2.350123;3.214080;1.607680;3.310560;8.132320
0;2.360210;3.214080;1.607680;3.310560;8.132320
0;2.370296;3.214080;1.607680;3.310560;8.132320
0;2.380382;3.214080;1.607680;3.310560;8.132320
0;2.390469;3.214080;1.607680;3.310560;8.132320
0;2.400555;3.214080;1.607680;3.310560;8.132320
0;2.410642;3.214080;1.607680;3.310560;8.132320
0;2.420728;3.214080;1.607680;3.310560;8.132320
0;2.430814;3.214080;1.607680;3.310560;8.132320
0;2.440901;3.214080;1.607680;3.310560;8.132320
0;2.450987;3.214080;1.607680;3.310560;8.132320
