Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.808960;6.423680
0;0.010065;2.811200;0.803520;2.909280;6.524000
0;0.020130;2.811200;0.803520;2.909280;6.524000
0;0.030195;2.811200;0.803200;2.909280;6.523680
0;0.040259;2.811200;0.803200;2.909280;6.523680
0;0.050324;2.811200;0.803520;2.909280;6.524000
0;0.060389;2.811200;0.803520;2.909280;6.524000
0;0.070454;2.811200;0.803520;3.009600;6.624320
0;0.080519;2.811200;0.803520;3.009600;6.624320
0;0.090584;2.811200;0.803200;3.009600;6.624000
0;0.100648;2.811200;0.803200;3.009600;6.624000
0;0.110713;2.811200;0.803200;3.009600;6.624000
0;0.120778;2.811200;0.803200;3.009600;6.624000
0;0.130843;2.811200;0.803200;3.009600;6.624000
0;0.140908;2.811200;0.803200;3.009600;6.624000
0;0.150973;2.811200;1.204800;3.109920;7.125920
0;0.161037;2.811200;1.204800;3.109920;7.125920
0;0.171102;2.811200;1.204800;3.109920;7.125920
0;0.181167;2.811200;1.205280;3.109920;7.126400
0;0.191232;2.811200;1.205280;3.109920;7.126400
0;0.201297;2.811200;1.205280;3.109920;7.126400
0;0.211362;2.811200;1.205280;3.109920;7.126400
0;0.221426;2.811200;1.205280;3.109920;7.126400
0;0.231491;2.811200;1.205280;3.109920;7.126400
0;0.241556;2.811200;1.205280;3.109920;7.126400
0;0.251621;2.811200;1.205280;3.109920;7.126400
0;0.261686;2.811200;1.205280;3.109920;7.126400
0;0.271751;2.811200;1.205280;3.109920;7.126400
0;0.281815;2.811200;1.205280;3.109920;7.126400
0;0.291880;2.811200;1.205280;3.109920;7.126400
0;0.301945;2.811200;0.803520;3.109920;6.724640
0;0.312010;2.811200;0.803520;3.109920;6.724640
0;0.322075;2.811200;0.803520;3.109920;6.724640
0;0.332140;2.811200;0.803520;3.109920;6.724640
0;0.342204;2.811200;0.803520;3.109920;6.724640
0;0.352269;2.811200;0.803520;3.109920;6.724640
0;0.362334;2.811200;0.803520;3.109920;6.724640
0;0.372399;2.811200;0.803520;3.109920;6.724640
0;0.382464;2.811200;0.803520;3.109920;6.724640
0;0.392529;2.811200;0.803520;3.109920;6.724640
0;0.402593;2.811200;0.803520;3.109920;6.724640
0;0.412658;2.811200;0.803520;3.109920;6.724640
0;0.422723;2.811200;0.803520;3.109920;6.724640
0;0.432788;2.811200;0.803520;3.109920;6.724640
0;0.442853;2.811200;0.803520;3.109920;6.724640
0;0.452918;2.811200;0.803520;3.109920;6.724640
0;0.462983;2.811200;0.803520;3.109920;6.724640
0;0.473047;2.811200;0.803520;3.109920;6.724640
0;0.483112;2.811200;0.803520;3.109920;6.724640
0;0.493177;2.811200;0.803520;3.109920;6.724640
0;0.503242;2.811200;0.803520;3.109920;6.724640
0;0.513307;2.811200;0.803520;3.109920;6.724640
0;0.523372;2.811200;0.803520;3.109920;6.724640
0;0.533436;2.811200;0.803520;3.109920;6.724640
0;0.543501;2.811200;0.803520;3.109920;6.724640
0;0.553566;2.811200;0.803520;3.210240;6.824960
0;0.563631;2.811200;0.803520;3.210240;6.824960
