Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.009600;7.027200
0;0.010067;3.214080;0.803520;3.109920;7.127520
0;0.020134;3.214080;0.803520;3.109920;7.127520
0;0.030201;3.214080;0.803520;3.109920;7.127520
0;0.040267;3.214080;0.803520;3.109920;7.127520
0;0.050334;3.214080;0.803520;3.109920;7.127520
0;0.060401;3.214080;0.803520;3.109920;7.127520
0;0.070468;3.214080;0.803520;3.109920;7.127520
0;0.080535;3.212800;0.803520;3.109920;7.126240
0;0.090602;3.212800;0.803520;3.109920;7.126240
0;0.100669;3.212800;0.803520;3.109920;7.126240
0;0.110735;3.212800;0.803520;3.109920;7.126240
0;0.120802;3.212800;0.803520;3.109920;7.126240
0;0.130869;3.212800;0.803520;3.109920;7.126240
0;0.140936;3.212800;1.205280;3.109920;7.528000
0;0.151003;3.212800;1.205280;3.109920;7.528000
0;0.161070;3.212800;1.205280;3.109920;7.528000
0;0.171137;3.212800;1.205280;3.109920;7.528000
0;0.181204;3.212800;1.205280;3.109920;7.528000
0;0.191270;3.214080;1.205280;3.109920;7.529280
0;0.201337;3.214080;1.205280;3.109920;7.529280
0;0.211404;3.214080;1.205280;3.109920;7.529280
0;0.221471;3.214080;1.205280;3.109920;7.529280
0;0.231538;3.214080;1.205280;3.109920;7.529280
0;0.241605;3.214080;0.803520;3.109920;7.127520
0;0.251672;3.214080;0.803520;3.109920;7.127520
0;0.261738;3.214080;0.803520;3.109920;7.127520
0;0.271805;3.214080;0.803520;3.109920;7.127520
0;0.281872;3.214080;0.803520;3.109920;7.127520
0;0.291939;3.214080;0.803520;3.109920;7.127520
0;0.302006;3.214080;0.803520;3.109920;7.127520
0;0.312073;3.214080;0.803520;3.109920;7.127520
0;0.322140;3.214080;0.803520;3.109920;7.127520
0;0.332206;3.214080;0.803520;3.109920;7.127520
0;0.342273;3.214080;0.803520;3.109920;7.127520
0;0.352340;3.214080;0.803520;3.109920;7.127520
0;0.362407;3.214080;0.803520;3.109920;7.127520
0;0.372474;3.214080;0.803520;3.109920;7.127520
0;0.382541;3.214080;0.803520;3.109920;7.127520
0;0.392608;3.214080;0.803520;3.109920;7.127520
0;0.402674;3.214080;0.803520;3.109920;7.127520
0;0.412741;3.214080;0.803520;3.109920;7.127520
0;0.422808;3.214080;0.803520;3.109920;7.127520
0;0.432875;3.214080;0.803520;3.109920;7.127520
0;0.442942;3.214080;0.803520;3.109920;7.127520
0;0.453009;3.214080;0.803520;3.109920;7.127520
0;0.463076;3.214080;0.803520;3.109920;7.127520
0;0.473143;3.214080;0.803520;3.109920;7.127520
0;0.483209;3.214080;0.803520;3.109920;7.127520
0;0.493276;3.214080;0.803520;3.109920;7.127520
0;0.503343;3.214080;0.803520;3.210240;7.227840
0;0.513410;3.214080;0.803520;3.210240;7.227840
0;0.523477;3.214080;0.803520;3.210240;7.227840
0;0.533544;3.214080;0.803520;3.210240;7.227840
0;0.543611;3.214080;0.803520;3.210240;7.227840
0;0.553677;3.212800;0.803520;3.210240;7.226560
0;0.563744;3.212800;0.803520;3.210240;7.226560
0;0.573811;3.212800;1.205280;3.210240;7.628320
0;0.583878;3.212800;1.205280;3.210240;7.628320
0;0.593945;3.212800;1.205280;3.210240;7.628320
0;0.604012;3.212800;1.205280;3.210240;7.628320
0;0.614079;3.212800;1.205280;3.210240;7.628320
0;0.624145;3.212800;1.205280;3.210240;7.628320
0;0.634212;3.212800;1.205280;3.210240;7.628320
0;0.644279;3.212800;1.205280;3.210240;7.628320
0;0.654346;3.212800;1.205280;3.210240;7.628320
0;0.664413;3.212800;1.205280;3.210240;7.628320
0;0.674480;3.212800;1.205280;3.210240;7.628320
0;0.684547;3.212800;1.205280;3.310560;7.728640
0;0.694613;3.212800;1.205280;3.310560;7.728640
0;0.704680;3.212800;1.205280;3.310560;7.728640
0;0.714747;3.212800;1.205280;3.310560;7.728640
0;0.724814;3.212800;1.205280;3.310560;7.728640
0;0.734881;3.212800;1.205280;3.310560;7.728640
0;0.744948;3.212800;1.205280;3.310560;7.728640
0;0.755015;3.212800;1.205280;3.310560;7.728640
0;0.765081;3.212800;1.205280;3.310560;7.728640
0;0.775148;3.212800;1.205280;3.310560;7.728640
0;0.785215;3.212800;1.607040;3.410880;8.230720
0;0.795282;3.212800;1.607040;3.410880;8.230720
0;0.805349;3.212800;1.607040;3.410880;8.230720
0;0.815416;3.212800;1.607040;3.410880;8.230720
0;0.825483;3.212800;1.607040;3.410880;8.230720
