Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;3.009600;6.624320
0;0.010083;3.212800;0.803520;3.109920;7.126240
0;0.020165;3.212800;0.803520;3.109920;7.126240
0;0.030248;3.212800;0.803520;3.109920;7.126240
0;0.040330;3.212800;0.803520;3.109920;7.126240
0;0.050413;3.212800;0.803520;3.109920;7.126240
0;0.060495;3.212800;0.803520;3.109920;7.126240
0;0.070578;3.212800;0.803520;3.109920;7.126240
0;0.080660;3.212800;0.803520;3.109920;7.126240
0;0.090743;3.212800;0.803520;3.109920;7.126240
0;0.100825;3.212800;0.803520;3.109920;7.126240
0;0.110908;3.212800;0.803520;3.109920;7.126240
0;0.120990;3.212800;0.803520;3.109920;7.126240
0;0.131073;3.212800;0.803520;3.109920;7.126240
0;0.141155;3.212800;0.803520;3.109920;7.126240
0;0.151238;3.212800;0.803520;3.109920;7.126240
0;0.161320;3.212800;1.205280;3.210240;7.628320
0;0.171403;3.212800;1.205280;3.109920;7.528000
0;0.181485;3.212800;1.205280;3.109920;7.528000
0;0.191568;3.212800;1.205280;3.109920;7.528000
0;0.201650;3.212800;1.205280;3.109920;7.528000
0;0.211733;3.212800;1.205280;3.109920;7.528000
0;0.221815;3.212800;1.205280;3.109920;7.528000
0;0.231898;3.212800;1.205280;3.109920;7.528000
0;0.241980;3.212800;0.803520;3.109920;7.126240
0;0.252063;3.212800;0.803520;3.109920;7.126240
0;0.262145;3.212800;0.803520;3.109920;7.126240
0;0.272228;3.212800;0.803520;3.109920;7.126240
0;0.282311;3.212800;0.803520;3.109920;7.126240
0;0.292393;3.212800;0.803520;3.109920;7.126240
0;0.302476;3.212800;0.803520;3.109920;7.126240
0;0.312558;3.212800;0.803520;3.109920;7.126240
0;0.322641;3.212800;0.803520;3.109920;7.126240
0;0.332723;3.212800;0.803520;3.109920;7.126240
0;0.342806;3.212800;0.803520;3.109920;7.126240
0;0.352888;3.212800;0.803520;3.109920;7.126240
0;0.362971;3.212800;0.803520;3.109920;7.126240
0;0.373053;3.212800;0.803520;3.109920;7.126240
0;0.383136;3.212800;0.803520;3.109920;7.126240
0;0.393218;3.212800;0.803520;3.109920;7.126240
0;0.403301;3.212800;0.803520;3.109920;7.126240
0;0.413383;3.212800;0.803520;3.109920;7.126240
0;0.423466;2.811200;0.803520;3.109920;6.724640
0;0.433548;2.811200;0.803520;3.109920;6.724640
0;0.443631;2.811200;0.803520;3.109920;6.724640
0;0.453713;3.212800;0.803520;3.109920;7.126240
0;0.463796;3.212800;0.803520;3.109920;7.126240
0;0.473878;3.212800;0.803520;3.109920;7.126240
0;0.483961;3.212800;0.803520;3.109920;7.126240
0;0.494043;3.212800;0.803520;3.109920;7.126240
0;0.504126;3.212800;0.803520;3.109920;7.126240
0;0.514208;3.212800;0.803520;3.109920;7.126240
0;0.524291;3.212800;0.803520;3.109920;7.126240
0;0.534373;3.212800;0.803520;3.109920;7.126240
