Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.109920;7.127840
0;0.010067;3.214080;0.803840;3.109920;7.127840
0;0.020135;3.214080;0.803840;3.109920;7.127840
0;0.030202;3.214080;0.803840;3.109920;7.127840
0;0.040270;3.214080;0.803840;3.109920;7.127840
0;0.050337;3.214080;0.803840;3.109920;7.127840
0;0.060405;3.214080;0.803840;3.109920;7.127840
0;0.070472;3.214080;0.803840;3.109920;7.127840
0;0.080540;3.214080;0.803840;3.109920;7.127840
0;0.090607;3.214080;0.803840;3.109920;7.127840
0;0.100675;3.214080;0.803840;3.109920;7.127840
0;0.110742;3.214080;0.803840;3.210240;7.228160
0;0.120810;3.214080;0.803840;3.210240;7.228160
0;0.130877;3.214080;0.803840;3.210240;7.228160
0;0.140945;3.214080;0.803840;3.210240;7.228160
0;0.151012;3.214080;0.803840;3.210240;7.228160
0;0.161080;3.214080;0.803840;3.210240;7.228160
0;0.171147;3.214080;0.803840;3.210240;7.228160
0;0.181215;3.214080;0.803840;3.210240;7.228160
0;0.191282;3.214080;0.803840;3.210240;7.228160
0;0.201350;3.214080;0.803840;3.210240;7.228160
0;0.211417;3.214080;0.803840;3.210240;7.228160
0;0.221485;3.214080;0.803840;3.210240;7.228160
0;0.231552;3.214080;0.803840;3.210240;7.228160
0;0.241620;3.214080;0.803840;3.210240;7.228160
0;0.251687;3.214080;0.803840;3.210240;7.228160
0;0.261755;3.214080;0.803840;3.210240;7.228160
0;0.271822;3.214080;0.803840;3.210240;7.228160
0;0.281889;3.214080;0.803840;3.210240;7.228160
0;0.291957;3.214080;0.803840;3.210240;7.228160
0;0.302024;3.214080;0.803840;3.210240;7.228160
0;0.312092;3.214080;0.803840;3.210240;7.228160
0;0.322159;3.214080;0.803840;3.210240;7.228160
0;0.332227;3.214080;0.803840;3.210240;7.228160
0;0.342294;3.214080;0.803840;3.210240;7.228160
0;0.352362;3.214080;0.803840;3.210240;7.228160
0;0.362429;3.214080;0.803840;3.210240;7.228160
0;0.372497;3.214080;0.803840;3.210240;7.228160
0;0.382564;3.214080;0.803840;3.210240;7.228160
0;0.392632;3.214080;0.803840;3.210240;7.228160
0;0.402699;3.214080;0.803840;3.210240;7.228160
0;0.412767;3.214080;0.803840;3.210240;7.228160
0;0.422834;3.214080;0.803840;3.210240;7.228160
0;0.432902;3.214080;0.803840;3.210240;7.228160
0;0.442969;3.214080;0.803840;3.210240;7.228160
0;0.453037;3.214080;0.803840;3.210240;7.228160
0;0.463104;3.214080;0.803840;3.210240;7.228160
0;0.473172;3.214080;0.803840;3.210240;7.228160
0;0.483239;3.214080;0.803840;3.210240;7.228160
0;0.493307;3.214080;0.803840;3.210240;7.228160
0;0.503374;3.214080;1.205760;3.210240;7.630080
0;0.513442;3.214080;1.205760;3.210240;7.630080
0;0.523509;3.214080;1.205760;3.210240;7.630080
0;0.533576;3.214080;1.205760;3.210240;7.630080
0;0.543644;3.214080;1.205760;3.210240;7.630080
0;0.553711;3.214080;1.205280;3.210240;7.629600
0;0.563779;3.214080;1.205280;3.210240;7.629600
0;0.573846;3.214080;1.205280;3.210240;7.629600
0;0.583914;3.615840;1.205280;3.210240;8.031360
0;0.593981;3.615840;1.205280;3.210240;8.031360
0;0.604049;3.615840;1.205280;3.210240;8.031360
0;0.614116;3.615840;1.205280;3.310560;8.131680
0;0.624184;3.615840;1.205280;3.310560;8.131680
0;0.634251;3.615840;1.205280;3.310560;8.131680
0;0.644319;3.615840;1.205280;3.310560;8.131680
0;0.654386;3.615840;1.205280;3.310560;8.131680
0;0.664454;3.615840;1.205280;3.310560;8.131680
0;0.674521;3.615840;1.607040;3.310560;8.533440
0;0.684589;3.615840;1.607040;3.310560;8.533440
0;0.694656;3.615840;1.607040;3.410880;8.633760
