Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803840;3.009600;7.027520
0;0.010073;3.214080;0.803840;3.009600;7.027520
0;0.020146;3.214080;0.803840;3.009600;7.027520
0;0.030219;3.214080;0.803840;3.009600;7.027520
0;0.040292;3.214080;0.803840;3.009600;7.027520
0;0.050365;3.214080;0.803840;3.009600;7.027520
0;0.060438;3.214080;0.803840;3.009600;7.027520
0;0.070511;3.214080;0.803840;3.009600;7.027520
0;0.080584;3.214080;0.803840;3.009600;7.027520
0;0.090657;3.214080;0.803840;3.009600;7.027520
0;0.100730;3.214080;0.803840;3.009600;7.027520
0;0.110803;3.214080;0.803840;3.109920;7.127840
0;0.120876;3.214080;0.803840;3.109920;7.127840
0;0.130949;3.214080;0.803840;3.109920;7.127840
0;0.141022;3.214080;0.803840;3.109920;7.127840
0;0.151095;3.214080;0.803840;3.109920;7.127840
0;0.161168;3.214080;0.803840;3.109920;7.127840
0;0.171241;3.214080;0.803840;3.109920;7.127840
0;0.181314;3.214080;0.803840;3.109920;7.127840
0;0.191387;3.214080;0.803840;3.109920;7.127840
0;0.201460;3.214080;0.803840;3.109920;7.127840
0;0.211533;3.214080;0.803840;3.109920;7.127840
0;0.221606;3.214080;0.803840;3.109920;7.127840
0;0.231679;3.214080;0.803840;3.109920;7.127840
0;0.241752;3.214080;0.803840;3.109920;7.127840
0;0.251825;3.214080;0.803840;3.109920;7.127840
0;0.261898;3.214080;0.803840;3.109920;7.127840
0;0.271972;3.214080;0.803840;3.109920;7.127840
0;0.282045;3.214080;0.803840;3.109920;7.127840
0;0.292118;3.214080;0.803840;3.109920;7.127840
0;0.302191;3.214080;0.803840;3.109920;7.127840
0;0.312264;3.214080;0.803840;3.109920;7.127840
0;0.322337;3.214080;0.803840;3.109920;7.127840
0;0.332410;3.214080;0.803840;3.109920;7.127840
0;0.342483;3.214080;0.803840;3.109920;7.127840
0;0.352556;3.214080;0.803840;3.109920;7.127840
0;0.362629;3.214080;0.803840;3.109920;7.127840
0;0.372702;3.214080;0.803840;3.109920;7.127840
0;0.382775;3.214080;0.803840;3.109920;7.127840
0;0.392848;3.214080;0.803840;3.109920;7.127840
0;0.402921;3.214080;0.803840;3.109920;7.127840
0;0.412994;3.214080;0.803840;3.109920;7.127840
0;0.423067;3.214080;0.803840;3.109920;7.127840
0;0.433140;3.214080;0.803840;3.109920;7.127840
0;0.443213;3.214080;0.803840;3.109920;7.127840
0;0.453286;3.214080;0.803840;3.109920;7.127840
0;0.463359;3.214080;0.803840;3.109920;7.127840
0;0.473432;3.214080;0.803840;3.109920;7.127840
