Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;3.009600;6.625760
0;0.010088;2.812320;0.803840;3.009600;6.625760
0;0.020177;2.812320;0.803520;3.009600;6.625440
0;0.030265;2.812320;0.803520;3.009600;6.625440
0;0.040353;2.812320;0.803520;3.009600;6.625440
0;0.050441;2.812320;0.803520;3.109920;6.725760
0;0.060530;2.812320;0.803520;3.109920;6.725760
0;0.070618;2.812320;0.803520;3.109920;6.725760
0;0.080706;2.812320;0.803520;3.109920;6.725760
0;0.090794;2.812320;0.803520;3.109920;6.725760
0;0.100883;2.812320;0.803520;3.109920;6.725760
0;0.110971;2.812320;0.803840;3.109920;6.726080
0;0.121059;2.812320;0.803840;3.109920;6.726080
0;0.131148;2.812320;0.803840;3.109920;6.726080
0;0.141236;2.812320;0.803840;3.109920;6.726080
0;0.151324;2.812320;0.803840;3.109920;6.726080
0;0.161412;2.812320;0.803840;3.210240;6.826400
0;0.171501;2.812320;0.803520;3.210240;6.826080
0;0.181589;2.812320;0.803520;3.210240;6.826080
0;0.191677;2.812320;0.803520;3.210240;6.826080
0;0.201765;2.812320;0.803520;3.210240;6.826080
0;0.211854;2.812320;1.205280;3.210240;7.227840
0;0.221942;2.812320;1.205280;3.210240;7.227840
0;0.232030;2.812320;0.803840;3.210240;6.826400
0;0.242119;2.812320;0.803840;3.210240;6.826400
0;0.252207;2.812320;0.803840;3.210240;6.826400
0;0.262295;2.812320;0.803840;3.210240;6.826400
0;0.272383;2.812320;0.803840;3.210240;6.826400
0;0.282472;2.812320;0.803840;3.310560;6.926720
0;0.292560;2.812320;0.803840;3.310560;6.926720
0;0.302648;2.812320;0.803840;3.310560;6.926720
0;0.312736;2.812320;0.803840;3.310560;6.926720
0;0.322825;2.812320;0.803840;3.310560;6.926720
0;0.332913;2.812320;0.803840;3.210240;6.826400
0;0.343001;2.812320;0.803840;3.210240;6.826400
0;0.353090;2.812320;0.803840;3.210240;6.826400
0;0.363178;2.812320;0.803840;3.210240;6.826400
0;0.373266;2.812320;0.803840;3.210240;6.826400
0;0.383354;2.812320;0.803840;3.210240;6.826400
0;0.393443;2.812320;0.803840;3.210240;6.826400
0;0.403531;2.812320;0.803840;3.210240;6.826400
0;0.413619;2.812320;0.803840;3.210240;6.826400
0;0.423708;2.812320;0.803840;3.210240;6.826400
0;0.433796;2.812320;0.803840;3.210240;6.826400
0;0.443884;2.812320;1.205760;3.210240;7.228320
0;0.453972;2.812320;1.205760;3.210240;7.228320
0;0.464061;2.812320;1.205760;3.210240;7.228320
0;0.474149;2.812320;1.205760;3.210240;7.228320
0;0.484237;2.812320;1.205760;3.210240;7.228320
0;0.494325;2.812320;1.205760;3.210240;7.228320
0;0.504414;2.812320;1.205760;3.310560;7.328640
0;0.514502;2.812320;1.205760;3.310560;7.328640
0;0.524590;2.812320;1.205760;3.310560;7.328640
0;0.534679;2.812320;1.205760;3.310560;7.328640
0;0.544767;2.812320;1.205760;3.310560;7.328640
0;0.554855;2.812320;1.205280;3.310560;7.328160
0;0.564943;2.812320;1.205280;3.310560;7.328160
0;0.575032;2.812320;1.205280;3.310560;7.328160
0;0.585120;2.812320;1.205280;3.310560;7.328160
0;0.595208;2.812320;1.205280;3.310560;7.328160
0;0.605296;2.812320;1.205280;3.410880;7.428480
0;0.615385;2.812320;1.205280;3.410880;7.428480
0;0.625473;2.812320;1.205280;3.410880;7.428480
0;0.635561;3.214080;1.205280;3.410880;7.830240
0;0.645650;3.214080;1.205280;3.410880;7.830240
0;0.655738;3.214080;1.205280;3.410880;7.830240
0;0.665826;3.214080;1.205280;3.410880;7.830240
0;0.675914;3.214080;1.205280;3.410880;7.830240
0;0.686003;3.214080;1.205280;3.410880;7.830240
0;0.696091;3.214080;1.205280;3.410880;7.830240
0;0.706179;3.214080;1.607040;3.410880;8.232000
0;0.716267;3.615840;1.607040;3.410880;8.633760
0;0.726356;3.615840;1.607040;3.410880;8.633760
0;0.736444;3.615840;1.607040;3.410880;8.633760
0;0.746532;3.615840;1.607040;3.410880;8.633760
0;0.756621;3.615840;1.607040;3.410880;8.633760
0;0.766709;3.615840;1.607040;3.410880;8.633760
0;0.776797;3.615840;1.607040;3.511200;8.734080
0;0.786885;3.615840;1.607040;3.511200;8.734080
0;0.796974;3.615840;1.607040;3.511200;8.734080
0;0.807062;3.615840;1.607040;3.511200;8.734080
0;0.817150;3.615840;1.607040;3.511200;8.734080
0;0.827238;3.615840;1.607040;3.511200;8.734080
0;0.837327;3.615840;1.607040;3.511200;8.734080
0;0.847415;3.615840;1.607040;3.511200;8.734080
0;0.857503;3.615840;1.607040;3.511200;8.734080
0;0.867592;3.615840;1.607040;3.511200;8.734080
0;0.877680;3.615840;1.607040;3.511200;8.734080
0;0.887768;3.615840;1.607040;3.511200;8.734080
0;0.897856;4.017600;1.607040;3.611520;9.236160
0;0.907945;4.017600;1.607040;3.611520;9.236160
0;0.918033;4.017600;1.607040;3.611520;9.236160
0;0.928121;4.017600;1.607040;3.611520;9.236160
0;0.938209;4.017600;1.607040;3.611520;9.236160
0;0.948298;4.017600;1.607040;3.611520;9.236160
0;0.958386;4.017600;2.008800;3.611520;9.637920
0;0.968474;4.017600;2.008800;3.611520;9.637920
0;0.978563;4.017600;2.008800;3.611520;9.637920
0;0.988651;4.017600;2.008800;3.611520;9.637920
0;0.998739;4.017600;2.008800;3.611520;9.637920
0;1.008827;4.017600;2.008800;3.611520;9.637920
0;1.018916;4.017600;2.008800;3.611520;9.637920
0;1.029004;4.017600;2.008800;3.611520;9.637920
0;1.039092;4.017600;2.008800;3.611520;9.637920
0;1.049181;4.017600;2.008800;3.611520;9.637920
0;1.059269;4.017600;2.008800;3.611520;9.637920
0;1.069357;4.017600;2.009600;3.611520;9.638720
0;1.079445;4.017600;2.009600;3.611520;9.638720
0;1.089534;4.017600;2.009600;3.611520;9.638720
0;1.099622;4.017600;2.009600;3.611520;9.638720
0;1.109710;4.017600;2.009600;3.611520;9.638720
0;1.119798;4.017600;2.009600;3.611520;9.638720
0;1.129887;4.017600;2.009600;3.611520;9.638720
0;1.139975;4.017600;2.009600;3.611520;9.638720
0;1.150063;4.017600;2.009600;3.611520;9.638720
0;1.160152;4.017600;2.009600;3.611520;9.638720
0;1.170240;4.017600;2.009600;3.611520;9.638720
0;1.180328;4.017600;2.009600;3.611520;9.638720
0;1.190416;4.017600;2.009600;3.611520;9.638720
0;1.200505;4.017600;2.009600;3.611520;9.638720
0;1.210593;4.017600;2.009600;3.611520;9.638720
0;1.220681;4.017600;2.009600;3.611520;9.638720
0;1.230769;4.017600;2.009600;3.611520;9.638720
0;1.240858;4.017600;2.009600;3.611520;9.638720
0;1.250946;4.017600;2.009600;3.611520;9.638720
0;1.261034;3.615840;2.009600;3.611520;9.236960
0;1.271123;3.615840;2.009600;3.611520;9.236960
0;1.281211;3.615840;2.009600;3.611520;9.236960
0;1.291299;3.615840;2.009600;3.611520;9.236960
