Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.808960;6.423680
0;0.010077;2.811200;0.803520;2.808960;6.423680
0;0.020154;2.811200;0.803520;2.909280;6.524000
0;0.030231;2.811200;0.803520;2.909280;6.524000
0;0.040308;2.811200;0.803520;2.909280;6.524000
0;0.050385;2.811200;0.803520;2.909280;6.524000
0;0.060462;2.811200;0.803520;2.909280;6.524000
0;0.070539;2.811200;0.803520;2.909280;6.524000
0;0.080616;2.811200;0.803520;3.009600;6.624320
0;0.090693;2.811200;0.803520;3.009600;6.624320
0;0.100770;2.811200;0.803520;3.009600;6.624320
0;0.110847;2.811200;0.803520;3.009600;6.624320
0;0.120924;2.811200;0.803520;3.009600;6.624320
0;0.131001;2.811200;0.803520;3.009600;6.624320
0;0.141078;2.811200;0.803520;3.009600;6.624320
0;0.151155;2.811200;1.205280;3.009600;7.026080
0;0.161232;2.811200;1.205280;3.109920;7.126400
0;0.171309;2.811200;1.205280;3.109920;7.126400
0;0.181386;2.811200;1.205280;3.109920;7.126400
0;0.191463;2.811200;1.205280;3.109920;7.126400
0;0.201540;2.811200;1.205280;3.109920;7.126400
0;0.211617;2.811200;1.205280;3.109920;7.126400
0;0.221694;2.811200;1.205280;3.109920;7.126400
0;0.231771;2.811200;1.205280;3.109920;7.126400
0;0.241848;2.811200;1.205280;3.109920;7.126400
0;0.251925;2.811200;1.205280;3.109920;7.126400
0;0.262002;2.811200;1.205280;3.109920;7.126400
0;0.272080;2.812320;1.205280;3.109920;7.127520
0;0.282157;2.812320;1.205280;3.109920;7.127520
0;0.292234;2.812320;1.205280;3.109920;7.127520
0;0.302311;2.812320;1.205280;3.109920;7.127520
0;0.312388;2.812320;0.803520;3.109920;6.725760
0;0.322465;2.812320;0.803520;3.009600;6.625440
0;0.332542;2.811200;0.803520;3.109920;6.724640
0;0.342619;2.811200;0.803520;3.109920;6.724640
0;0.352696;2.811200;0.803520;3.109920;6.724640
0;0.362773;2.812320;0.803520;3.109920;6.725760
0;0.372850;2.812320;0.803520;3.009600;6.625440
0;0.382927;2.811200;0.803520;3.009600;6.624320
0;0.393004;2.811200;0.803520;3.009600;6.624320
0;0.403081;2.811200;0.803520;3.009600;6.624320
0;0.413158;2.811200;0.803520;3.009600;6.624320
0;0.423235;2.811200;0.803520;3.009600;6.624320
0;0.433312;2.811200;0.803520;3.109920;6.724640
0;0.443389;2.811200;0.803520;3.109920;6.724640
0;0.453466;2.811200;0.803520;3.109920;6.724640
0;0.463543;2.811200;0.803520;3.109920;6.724640
0;0.473620;2.811200;0.803520;3.009600;6.624320
0;0.483697;2.811200;0.803520;3.009600;6.624320
0;0.493774;2.812320;0.803520;3.009600;6.625440
0;0.503851;2.811200;0.803520;3.009600;6.624320
0;0.513928;2.811200;0.803520;3.009600;6.624320
0;0.524005;2.811200;0.803520;3.109920;6.724640
0;0.534082;2.811200;0.803520;3.109920;6.724640
0;0.544159;2.811200;0.803520;3.109920;6.724640
0;0.554236;2.811200;0.803520;3.109920;6.724640
0;0.564313;2.811200;1.205280;3.109920;7.126400
0;0.574390;2.811200;1.205280;3.109920;7.126400
0;0.584467;2.811200;1.205280;3.109920;7.126400
0;0.594544;2.811200;0.803520;3.109920;6.724640
0;0.604621;2.811200;0.803520;3.109920;6.724640
0;0.614698;2.811200;1.205280;3.109920;7.126400
0;0.624775;2.811200;1.205280;3.210240;7.226720
0;0.634852;2.811200;1.205280;3.210240;7.226720
0;0.644929;2.811200;1.205280;3.210240;7.226720
0;0.655006;2.811200;1.205280;3.210240;7.226720
0;0.665083;2.811200;1.205280;3.210240;7.226720
0;0.675160;2.811200;1.205280;3.210240;7.226720
0;0.685237;2.811200;1.205280;3.210240;7.226720
0;0.695314;2.811200;1.205280;3.210240;7.226720
0;0.705391;2.811200;1.205280;3.210240;7.226720
0;0.715468;2.811200;1.205280;3.210240;7.226720
0;0.725545;2.811200;1.205280;3.210240;7.226720
0;0.735622;2.811200;1.205280;3.210240;7.226720
0;0.745699;2.811200;1.205280;3.210240;7.226720
0;0.755776;2.811200;1.205280;3.210240;7.226720
0;0.765853;2.811200;1.205280;3.210240;7.226720
0;0.775930;2.811200;1.205280;3.310560;7.327040
0;0.786007;2.811200;1.205280;3.310560;7.327040
0;0.796084;2.811200;1.205280;3.310560;7.327040
0;0.806162;2.811200;1.205280;3.310560;7.327040
0;0.816239;2.811200;1.205280;3.310560;7.327040
0;0.826316;2.811200;1.205280;3.310560;7.327040
0;0.836393;2.811200;1.607040;3.310560;7.728800
0;0.846470;2.811200;1.607040;3.310560;7.728800
0;0.856547;2.811200;1.607040;3.310560;7.728800
0;0.866624;2.811200;1.607040;3.310560;7.728800
0;0.876701;2.811200;1.607040;3.310560;7.728800
0;0.886778;2.811200;1.607040;3.310560;7.728800
0;0.896855;2.811200;1.607040;3.410880;7.829120
0;0.906932;2.811200;1.607040;3.410880;7.829120
0;0.917009;2.811200;1.607040;3.410880;7.829120
0;0.927086;2.811200;1.607040;3.410880;7.829120
0;0.937163;2.811200;1.607040;3.410880;7.829120
0;0.947240;2.811200;1.607040;3.410880;7.829120
0;0.957317;2.811200;1.607040;3.410880;7.829120
0;0.967394;2.811200;1.607040;3.410880;7.829120
0;0.977471;2.811200;1.607040;3.410880;7.829120
0;0.987548;2.811200;1.607040;3.410880;7.829120
