Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.909280;6.524000
0;0.010086;2.811200;0.803520;2.909280;6.524000
0;0.020172;2.811200;0.803520;3.009600;6.624320
0;0.030257;2.811200;0.803520;3.009600;6.624320
0;0.040343;2.811200;0.803520;3.009600;6.624320
0;0.050429;2.811200;0.803520;3.009600;6.624320
0;0.060515;2.811200;0.803520;3.009600;6.624320
0;0.070601;2.811200;0.803520;3.109920;6.724640
0;0.080686;2.811200;0.803520;3.109920;6.724640
0;0.090772;2.811200;0.803520;3.109920;6.724640
0;0.100858;2.811200;0.803520;3.109920;6.724640
0;0.110944;2.811200;0.803520;3.109920;6.724640
0;0.121030;2.811200;0.803520;3.109920;6.724640
0;0.131115;2.811200;0.803520;3.109920;6.724640
0;0.141201;2.811200;1.205280;3.109920;7.126400
0;0.151287;2.811200;1.205280;3.109920;7.126400
0;0.161373;2.811200;1.205280;3.210240;7.226720
0;0.171459;2.811200;1.205280;3.210240;7.226720
0;0.181545;2.811200;1.205280;3.210240;7.226720
0;0.191630;2.811200;1.205280;3.210240;7.226720
0;0.201716;2.811200;1.205280;3.210240;7.226720
0;0.211802;2.811200;1.205280;3.210240;7.226720
0;0.221888;2.811200;1.205280;3.210240;7.226720
0;0.231974;2.811200;1.205280;3.210240;7.226720
0;0.242059;2.811200;1.205280;3.210240;7.226720
0;0.252145;2.811200;1.205280;3.210240;7.226720
0;0.262231;2.811200;1.205280;3.210240;7.226720
0;0.272317;2.811200;1.205280;3.210240;7.226720
0;0.282403;2.811200;1.205280;3.210240;7.226720
0;0.292488;2.811200;1.205280;3.210240;7.226720
0;0.302574;2.811200;1.205280;3.210240;7.226720
0;0.312660;2.811200;1.205280;3.210240;7.226720
0;0.322746;2.811200;1.205280;3.210240;7.226720
0;0.332832;2.811200;1.205280;3.210240;7.226720
0;0.342917;2.811200;1.205280;3.210240;7.226720
0;0.353003;2.811200;1.205280;3.210240;7.226720
0;0.363089;2.811200;1.205280;3.210240;7.226720
0;0.373175;2.811200;1.205280;3.210240;7.226720
0;0.383261;2.811200;1.205280;3.210240;7.226720
0;0.393346;2.811200;1.205280;3.210240;7.226720
0;0.403432;2.811200;1.205280;3.210240;7.226720
0;0.413518;2.811200;1.205280;3.210240;7.226720
0;0.423604;2.811200;0.803520;3.210240;6.824960
0;0.433690;2.811200;0.803520;3.210240;6.824960
0;0.443776;2.811200;1.205280;3.210240;7.226720
0;0.453861;2.811200;1.205280;3.210240;7.226720
0;0.463947;2.811200;0.803520;3.210240;6.824960
0;0.474033;2.811200;0.803520;3.210240;6.824960
0;0.484119;2.811200;0.803520;3.210240;6.824960
0;0.494205;2.811200;0.803520;3.109920;6.724640
0;0.504290;2.811200;0.803520;3.109920;6.724640
0;0.514376;2.811200;0.803520;3.210240;6.824960
0;0.524462;2.811200;0.803520;3.210240;6.824960
0;0.534548;2.811200;0.803520;3.210240;6.824960
0;0.544634;2.811200;1.205280;3.210240;7.226720
0;0.554719;2.811200;1.205280;3.210240;7.226720
0;0.564805;2.811200;1.205280;3.210240;7.226720
0;0.574891;2.811200;1.205280;3.210240;7.226720
0;0.584977;2.811200;1.205280;3.210240;7.226720
0;0.595063;2.811200;1.205280;3.210240;7.226720
0;0.605148;2.811200;1.205280;3.310560;7.327040
0;0.615234;2.811200;1.205280;3.310560;7.327040
0;0.625320;2.811200;1.205280;3.310560;7.327040
0;0.635406;2.811200;1.205280;3.310560;7.327040
0;0.645492;2.811200;1.205280;3.310560;7.327040
0;0.655577;2.811200;1.205280;3.310560;7.327040
0;0.665663;2.811200;1.205280;3.310560;7.327040
0;0.675749;2.811200;1.205280;3.310560;7.327040
0;0.685835;2.811200;1.205280;3.310560;7.327040
0;0.695921;2.811200;1.205280;3.310560;7.327040
0;0.706007;2.811200;1.205280;3.310560;7.327040
0;0.716092;2.811200;1.205280;3.310560;7.327040
0;0.726178;2.811200;1.205280;3.310560;7.327040
0;0.736264;2.811200;1.205280;3.310560;7.327040
0;0.746350;2.811200;1.205280;3.410880;7.427360
0;0.756436;2.811200;1.205280;3.410880;7.427360
0;0.766521;2.811200;1.607040;3.410880;7.829120
0;0.776607;2.811200;1.607040;3.410880;7.829120
0;0.786693;2.811200;1.607040;3.410880;7.829120
0;0.796779;2.811200;1.607040;3.410880;7.829120
0;0.806865;2.811200;1.607040;3.410880;7.829120
0;0.816950;3.212800;1.607040;3.410880;8.230720
0;0.827036;3.212800;1.607040;3.410880;8.230720
0;0.837122;3.212800;1.607040;3.410880;8.230720
0;0.847208;3.212800;1.607040;3.410880;8.230720
0;0.857294;3.212800;1.607040;3.511200;8.331040
0;0.867379;3.212800;1.607040;3.511200;8.331040
0;0.877465;3.212800;1.607040;3.511200;8.331040
0;0.887551;3.212800;1.607040;3.511200;8.331040
0;0.897637;3.212800;1.607040;3.511200;8.331040
0;0.907723;3.212800;1.607040;3.511200;8.331040
0;0.917808;3.212800;1.607040;3.511200;8.331040
0;0.927894;3.212800;1.607040;3.511200;8.331040
0;0.937980;3.212800;1.607040;3.511200;8.331040
0;0.948066;3.212800;1.607040;3.511200;8.331040
0;0.958152;3.212800;1.607040;3.511200;8.331040
0;0.968238;3.212800;1.607040;3.511200;8.331040
0;0.978323;3.212800;1.607040;3.511200;8.331040
0;0.988409;3.212800;1.607040;3.511200;8.331040
0;0.998495;3.212800;1.607040;3.511200;8.331040
0;1.008581;3.212800;1.607040;3.511200;8.331040
0;1.018667;3.212800;1.607040;3.511200;8.331040
0;1.028752;3.212800;1.607040;3.511200;8.331040
0;1.038838;3.212800;1.607040;3.511200;8.331040
0;1.048924;3.212800;1.607040;3.511200;8.331040
0;1.059010;3.212800;1.607040;3.511200;8.331040
0;1.069096;3.212800;1.607040;3.511200;8.331040
0;1.079181;3.212800;1.607040;3.511200;8.331040
0;1.089267;3.212800;1.607040;3.511200;8.331040
0;1.099353;3.212800;1.607040;3.511200;8.331040
0;1.109439;3.212800;2.008800;3.511200;8.732800
0;1.119525;3.212800;2.008800;3.611520;8.833120
0;1.129610;3.212800;2.008800;3.611520;8.833120
0;1.139696;3.212800;2.008800;3.611520;8.833120
0;1.149782;3.212800;2.008800;3.611520;8.833120
0;1.159868;3.212800;2.008800;3.611520;8.833120
0;1.169954;3.214080;2.008800;3.511200;8.734080
0;1.180039;3.214080;2.008800;3.511200;8.734080
0;1.190125;3.214080;2.008800;3.511200;8.734080
0;1.200211;3.214080;2.008800;3.511200;8.734080
0;1.210297;3.214080;1.607040;3.511200;8.332320
0;1.220383;3.214080;1.607040;3.511200;8.332320
0;1.230469;3.214080;1.607040;3.511200;8.332320
0;1.240554;3.214080;1.607040;3.511200;8.332320
0;1.250640;3.214080;1.607040;3.511200;8.332320
0;1.260726;3.214080;1.607040;3.511200;8.332320
0;1.270812;3.214080;1.607040;3.511200;8.332320
0;1.280898;3.214080;1.607040;3.511200;8.332320
0;1.290983;3.214080;1.607040;3.511200;8.332320
0;1.301069;3.214080;1.607040;3.511200;8.332320
0;1.311155;3.214080;1.607040;3.511200;8.332320
0;1.321241;3.214080;1.607040;3.611520;8.432640
0;1.331327;3.214080;1.607040;3.611520;8.432640
0;1.341412;3.214080;1.607040;3.611520;8.432640
0;1.351498;3.214080;1.607040;3.611520;8.432640
0;1.361584;3.214080;1.607040;3.611520;8.432640
0;1.371670;3.214080;1.607040;3.611520;8.432640
0;1.381756;3.214080;1.607040;3.611520;8.432640
0;1.391841;3.214080;1.607040;3.611520;8.432640
0;1.401927;3.214080;2.008800;3.611520;8.834400
0;1.412013;3.214080;2.008800;3.611520;8.834400
0;1.422099;3.214080;2.008800;3.611520;8.834400
0;1.432185;3.214080;2.008800;3.611520;8.834400
0;1.442270;3.214080;2.008800;3.611520;8.834400
0;1.452356;3.214080;2.008800;3.611520;8.834400
0;1.462442;3.214080;2.008800;3.611520;8.834400
0;1.472528;3.214080;2.008800;3.611520;8.834400
0;1.482614;3.214080;2.008800;3.611520;8.834400
0;1.492700;3.214080;2.008800;3.611520;8.834400
0;1.502785;3.214080;2.008800;3.611520;8.834400
0;1.512871;3.214080;2.008800;3.611520;8.834400
0;1.522957;3.212800;2.008800;3.611520;8.833120
0;1.533043;3.212800;2.008800;3.611520;8.833120
0;1.543129;3.212800;2.008800;3.611520;8.833120
0;1.553214;3.212800;2.008800;3.611520;8.833120
0;1.563300;3.212800;2.008800;3.611520;8.833120
0;1.573386;3.212800;2.008800;3.611520;8.833120
0;1.583472;3.214080;2.008800;3.611520;8.834400
0;1.593558;3.214080;2.008800;3.611520;8.834400
0;1.603643;3.214080;2.008800;3.611520;8.834400
0;1.613729;3.214080;2.008800;3.611520;8.834400
0;1.623815;3.214080;2.008800;3.611520;8.834400
0;1.633901;3.214080;2.008800;3.611520;8.834400
0;1.643987;3.214080;2.008800;3.611520;8.834400
0;1.654072;3.214080;2.008800;3.611520;8.834400
0;1.664158;3.214080;2.008800;3.611520;8.834400
0;1.674244;3.214080;2.008800;3.611520;8.834400
0;1.684330;3.214080;2.008800;3.611520;8.834400
0;1.694416;3.214080;2.008800;3.611520;8.834400
0;1.704501;3.214080;2.008800;3.611520;8.834400
0;1.714587;3.214080;2.008800;3.611520;8.834400
0;1.724673;3.214080;2.008800;3.611520;8.834400
0;1.734759;3.214080;2.008800;3.611520;8.834400
0;1.744845;3.214080;2.008800;3.611520;8.834400
0;1.754930;3.214080;2.008800;3.611520;8.834400
0;1.765016;3.214080;2.008800;3.611520;8.834400
0;1.775102;3.214080;2.008800;3.611520;8.834400
0;1.785188;3.214080;2.008800;3.611520;8.834400
0;1.795274;3.214080;2.008800;3.611520;8.834400
0;1.805360;3.214080;2.008800;3.611520;8.834400
0;1.815445;3.214080;2.008800;3.611520;8.834400
0;1.825531;3.214080;2.008800;3.611520;8.834400
