Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;3.009600;6.625760
0;0.010080;2.812320;0.803520;3.009600;6.625440
0;0.020159;2.812320;0.803520;3.009600;6.625440
0;0.030239;2.812320;0.803520;3.009600;6.625440
0;0.040319;2.812320;0.803520;3.009600;6.625440
0;0.050399;2.812320;0.803520;3.109920;6.725760
0;0.060478;2.812320;0.803520;3.109920;6.725760
0;0.070558;2.812320;0.803520;3.109920;6.725760
0;0.080638;2.812320;0.803520;3.109920;6.725760
0;0.090717;2.812320;0.803520;3.109920;6.725760
0;0.100797;2.812320;0.803520;3.109920;6.725760
0;0.110877;2.812320;0.803520;3.109920;6.725760
0;0.120957;2.812320;0.803520;3.109920;6.725760
0;0.131036;2.812320;0.803520;3.210240;6.826080
0;0.141116;2.812320;0.803520;3.210240;6.826080
0;0.151196;2.812320;0.803520;3.210240;6.826080
0;0.161275;2.812320;0.803520;3.210240;6.826080
0;0.171355;2.812320;0.803520;3.210240;6.826080
0;0.181435;2.812320;0.803520;3.210240;6.826080
0;0.191514;2.812320;0.803520;3.210240;6.826080
0;0.201594;2.812320;0.803520;3.210240;6.826080
0;0.211674;2.812320;0.803520;3.210240;6.826080
0;0.221754;2.812320;0.803520;3.210240;6.826080
0;0.231833;2.812320;0.803520;3.210240;6.826080
0;0.241913;2.812320;0.803840;3.210240;6.826400
0;0.251993;2.812320;0.803840;3.210240;6.826400
0;0.262072;2.812320;0.803840;3.210240;6.826400
0;0.272152;2.812320;0.803840;3.210240;6.826400
0;0.282232;2.812320;0.803840;3.210240;6.826400
0;0.292312;2.812320;0.803840;3.109920;6.726080
0;0.302391;2.812320;0.803840;3.109920;6.726080
0;0.312471;2.812320;0.803840;3.109920;6.726080
0;0.322551;2.812320;0.803840;3.109920;6.726080
0;0.332630;2.812320;0.803840;3.210240;6.826400
0;0.342710;2.812320;0.803840;3.109920;6.726080
0;0.352790;2.812320;0.803840;3.109920;6.726080
0;0.362870;2.812320;0.803840;3.109920;6.726080
0;0.372949;2.812320;0.803840;3.109920;6.726080
0;0.383029;2.812320;0.803840;3.109920;6.726080
0;0.393109;2.812320;0.803840;3.109920;6.726080
0;0.403188;2.812320;0.803840;3.109920;6.726080
0;0.413268;2.812320;0.803840;3.109920;6.726080
0;0.423348;2.812320;0.803520;3.109920;6.725760
0;0.433427;2.812320;0.803520;3.109920;6.725760
0;0.443507;2.812320;1.205280;3.109920;7.127520
0;0.453587;2.812320;1.205280;3.210240;7.227840
0;0.463667;2.812320;1.205280;3.210240;7.227840
0;0.473746;2.812320;1.205280;3.210240;7.227840
0;0.483826;2.812320;0.803840;3.210240;6.826400
0;0.493906;2.812320;0.803840;3.109920;6.726080
0;0.503985;2.812320;1.205760;3.210240;7.228320
0;0.514065;2.812320;0.803840;3.210240;6.826400
0;0.524145;2.812320;1.205280;3.210240;7.227840
0;0.534225;2.812320;1.205280;3.210240;7.227840
0;0.544304;2.812320;1.205280;3.210240;7.227840
0;0.554384;2.812320;1.205280;3.210240;7.227840
0;0.564464;2.812320;1.205280;3.210240;7.227840
0;0.574543;2.812320;1.205280;3.310560;7.328160
0;0.584623;2.812320;1.205280;3.310560;7.328160
0;0.594703;2.812320;1.205280;3.310560;7.328160
0;0.604783;2.812320;1.205280;3.310560;7.328160
0;0.614862;2.812320;1.205280;3.310560;7.328160
0;0.624942;3.214080;1.205280;3.310560;7.729920
0;0.635022;3.214080;1.205280;3.310560;7.729920
0;0.645101;3.214080;1.205280;3.310560;7.729920
0;0.655181;3.214080;1.205280;3.310560;7.729920
0;0.665261;3.214080;1.205280;3.310560;7.729920
0;0.675340;3.214080;1.205280;3.310560;7.729920
0;0.685420;3.214080;1.205280;3.310560;7.729920
0;0.695500;3.214080;1.205280;3.310560;7.729920
0;0.705580;3.615840;1.607040;3.310560;8.533440
0;0.715659;3.615840;1.607040;3.410880;8.633760
0;0.725739;3.615840;1.607040;3.410880;8.633760
0;0.735819;3.615840;1.607040;3.410880;8.633760
0;0.745898;3.615840;1.607040;3.410880;8.633760
0;0.755978;3.615840;1.607040;3.410880;8.633760
0;0.766058;3.615840;1.607040;3.410880;8.633760
0;0.776138;3.615840;1.607040;3.410880;8.633760
0;0.786217;3.615840;1.607040;3.410880;8.633760
0;0.796297;3.615840;1.607040;3.410880;8.633760
0;0.806377;3.615840;1.607040;3.410880;8.633760
0;0.816456;3.615840;1.607040;3.410880;8.633760
0;0.826536;3.615840;1.607040;3.410880;8.633760
0;0.836616;3.615840;1.607040;3.410880;8.633760
0;0.846696;3.615840;1.607040;3.511200;8.734080
0;0.856775;3.615840;1.607040;3.511200;8.734080
0;0.866855;4.017600;1.607040;3.511200;9.135840
0;0.876935;4.017600;1.607040;3.511200;9.135840
0;0.887014;4.017600;1.607040;3.511200;9.135840
0;0.897094;4.017600;1.607040;3.511200;9.135840
0;0.907174;4.017600;1.607040;3.511200;9.135840
0;0.917253;4.017600;1.607040;3.511200;9.135840
0;0.927333;4.017600;1.607040;3.511200;9.135840
0;0.937413;4.017600;1.607040;3.511200;9.135840
0;0.947493;4.017600;1.607040;3.511200;9.135840
0;0.957572;4.017600;1.607040;3.511200;9.135840
0;0.967652;4.017600;2.008800;3.511200;9.537600
0;0.977732;4.017600;2.008800;3.511200;9.537600
0;0.987811;4.017600;2.008800;3.511200;9.537600
0;0.997891;4.017600;2.008800;3.611520;9.637920
0;1.007971;4.017600;2.008800;3.611520;9.637920
0;1.018051;4.017600;2.008800;3.611520;9.637920
0;1.028130;4.017600;2.008800;3.611520;9.637920
0;1.038210;4.017600;2.008800;3.611520;9.637920
0;1.048290;4.017600;2.008800;3.611520;9.637920
0;1.058369;4.017600;2.008800;3.611520;9.637920
0;1.068449;4.419360;2.008800;3.611520;10.039680
0;1.078529;4.419360;2.008800;3.611520;10.039680
0;1.088609;4.419360;2.008800;3.611520;10.039680
0;1.098688;4.419360;2.008800;3.611520;10.039680
0;1.108768;4.419360;2.008800;3.611520;10.039680
0;1.118848;4.419360;2.008800;3.611520;10.039680
0;1.128927;4.419360;2.008800;3.611520;10.039680
0;1.139007;4.419360;2.008800;3.711840;10.140000
0;1.149087;4.419360;2.008800;3.711840;10.140000
0;1.159167;4.419360;2.008800;3.711840;10.140000
0;1.169246;4.419360;2.008800;3.711840;10.140000
0;1.179326;4.419360;2.008800;3.711840;10.140000
0;1.189406;4.419360;2.008800;3.711840;10.140000
0;1.199485;4.419360;2.008800;3.711840;10.140000
0;1.209565;4.419360;2.009600;3.611520;10.040480
0;1.219645;4.419360;2.009600;3.611520;10.040480
0;1.229724;4.419360;2.009600;3.611520;10.040480
0;1.239804;4.419360;2.009600;3.611520;10.040480
0;1.249884;4.419360;2.009600;3.611520;10.040480
0;1.259964;4.419360;2.009600;3.611520;10.040480
