Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;3.009600;6.625760
0;0.010078;2.812320;0.803840;3.009600;6.625760
0;0.020156;2.812320;0.803840;3.009600;6.625760
0;0.030234;2.812320;0.803520;3.009600;6.625440
0;0.040312;2.812320;0.803520;3.009600;6.625440
0;0.050390;2.812320;0.803520;3.109920;6.725760
0;0.060468;2.812320;0.803520;3.109920;6.725760
0;0.070546;2.812320;0.803520;3.109920;6.725760
0;0.080624;2.812320;0.803520;3.109920;6.725760
0;0.090702;2.812320;0.803840;3.109920;6.726080
0;0.100780;2.812320;0.803840;3.109920;6.726080
0;0.110858;2.812320;0.803840;3.109920;6.726080
0;0.120936;2.812320;0.803840;3.109920;6.726080
0;0.131014;2.812320;0.803840;3.109920;6.726080
0;0.141092;2.812320;0.803840;3.109920;6.726080
0;0.151170;2.812320;0.803520;3.210240;6.826080
0;0.161248;2.812320;1.205280;3.210240;7.227840
0;0.171326;2.812320;1.205280;3.210240;7.227840
0;0.181404;2.812320;1.205280;3.210240;7.227840
0;0.191482;2.812320;1.205280;3.210240;7.227840
0;0.201560;2.812320;1.205280;3.210240;7.227840
0;0.211638;2.812320;1.205280;3.210240;7.227840
0;0.221716;2.812320;1.205760;3.210240;7.228320
0;0.231794;2.812320;1.205760;3.210240;7.228320
0;0.241872;2.812320;1.205760;3.210240;7.228320
0;0.251950;2.812320;1.205760;3.210240;7.228320
0;0.262028;2.812320;1.205760;3.210240;7.228320
0;0.272106;2.812320;1.205760;3.210240;7.228320
0;0.282184;2.812320;1.205760;3.310560;7.328640
0;0.292262;2.812320;1.205760;3.310560;7.328640
0;0.302340;2.812320;1.205760;3.210240;7.228320
0;0.312418;2.812320;1.205760;3.310560;7.328640
0;0.322495;2.812320;1.205760;3.310560;7.328640
0;0.332573;2.812320;1.205760;3.210240;7.228320
0;0.342651;2.812320;1.205760;3.210240;7.228320
0;0.352729;2.812320;1.205760;3.210240;7.228320
0;0.362807;2.812320;1.205760;3.310560;7.328640
0;0.372885;2.812320;1.205760;3.310560;7.328640
0;0.382963;2.812320;1.205760;3.310560;7.328640
0;0.393041;2.812320;1.205760;3.310560;7.328640
0;0.403119;2.812320;1.205760;3.310560;7.328640
0;0.413197;2.812320;1.205760;3.310560;7.328640
