Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.409600;0.401760;2.608320;5.419680
0;0.010079;2.409600;0.401760;2.608320;5.419680
0;0.020157;2.409600;0.401760;2.608320;5.419680
0;0.030236;2.409600;0.401760;2.608320;5.419680
0;0.040315;2.409600;0.401760;2.608320;5.419680
0;0.050394;2.409600;0.401760;2.608320;5.419680
0;0.060472;2.409600;0.401760;2.608320;5.419680
0;0.070551;2.409600;0.401760;2.608320;5.419680
0;0.080630;2.409600;0.401760;2.608320;5.419680
0;0.090709;2.409600;0.401760;2.608320;5.419680
0;0.100787;2.409600;0.401760;2.608320;5.419680
0;0.110866;2.409600;0.401760;2.608320;5.419680
0;0.120945;2.409600;0.401760;2.608320;5.419680
0;0.131024;2.409600;0.401760;2.608320;5.419680
0;0.141102;2.409600;0.401760;2.608320;5.419680
0;0.151181;2.409600;0.401760;2.608320;5.419680
0;0.161260;2.409600;0.401760;2.608320;5.419680
0;0.171339;2.409600;0.401760;2.608320;5.419680
0;0.181417;2.409600;0.401760;2.608320;5.419680
0;0.191496;2.409600;0.401760;2.708640;5.520000
0;0.201575;2.409600;0.401760;2.708640;5.520000
0;0.211653;2.409600;0.401760;2.708640;5.520000
0;0.221732;2.409600;0.401760;2.708640;5.520000
0;0.231811;2.409600;0.401760;2.708640;5.520000
0;0.241890;2.409600;0.401760;2.708640;5.520000
0;0.251968;2.409600;0.401760;2.708640;5.520000
0;0.262047;2.409600;0.401760;2.708640;5.520000
0;0.272126;2.409600;0.401760;2.708640;5.520000
0;0.282205;2.409600;0.401760;2.708640;5.520000
0;0.292283;2.409600;0.401760;2.708640;5.520000
0;0.302362;2.409600;0.401760;2.708640;5.520000
0;0.312441;2.409600;0.401760;2.708640;5.520000
0;0.322520;2.409600;0.401760;2.708640;5.520000
0;0.332598;2.409600;0.401760;2.708640;5.520000
0;0.342677;2.409600;0.401760;2.708640;5.520000
0;0.352756;2.409600;0.401760;2.708640;5.520000
0;0.362835;2.409600;0.401760;2.708640;5.520000
0;0.372913;2.409600;0.401760;2.708640;5.520000
0;0.382992;2.409600;0.401760;2.708640;5.520000
0;0.393071;2.409600;0.401760;2.708640;5.520000
0;0.403149;2.409600;0.401760;2.708640;5.520000
0;0.413228;2.409600;0.401760;2.708640;5.520000
0;0.423307;2.409600;0.401760;2.708640;5.520000
0;0.433386;2.409600;0.401760;2.708640;5.520000
0;0.443464;2.409600;0.401760;2.708640;5.520000
0;0.453543;2.409600;0.401760;2.708640;5.520000
0;0.463622;2.409600;0.401760;2.708640;5.520000
0;0.473701;2.409600;0.401760;2.708640;5.520000
0;0.483779;2.409600;0.401760;2.708640;5.520000
0;0.493858;2.409600;0.401760;2.708640;5.520000
0;0.503937;2.409600;0.803520;2.708640;5.921760
0;0.514016;2.409600;0.803520;2.708640;5.921760
0;0.524094;2.409600;0.803520;2.708640;5.921760
0;0.534173;2.409600;0.803520;2.708640;5.921760
0;0.544252;2.409600;0.803520;2.708640;5.921760
0;0.554330;2.409600;0.803520;2.708640;5.921760
0;0.564409;2.409600;0.803520;2.708640;5.921760
0;0.574488;2.409600;0.803520;2.708640;5.921760
0;0.584567;2.409600;0.803520;2.708640;5.921760
0;0.594645;2.409600;0.803520;2.708640;5.921760
0;0.604724;2.409600;0.803520;2.808960;6.022080
0;0.614803;2.409600;0.803520;2.808960;6.022080
0;0.624882;2.409600;0.803520;2.808960;6.022080
0;0.634960;2.409600;0.803520;2.808960;6.022080
0;0.645039;2.409600;0.803520;2.808960;6.022080
0;0.655118;2.409600;0.803520;2.808960;6.022080
0;0.665197;2.409600;0.803520;2.808960;6.022080
0;0.675275;2.409600;0.803520;2.808960;6.022080
0;0.685354;2.409600;0.803520;2.808960;6.022080
0;0.695433;2.409600;0.803520;2.808960;6.022080
0;0.705512;2.410560;0.803520;2.808960;6.023040
0;0.715590;2.410560;0.803520;2.808960;6.023040
0;0.725669;2.410560;0.803520;2.808960;6.023040
0;0.735748;2.410560;0.803520;2.808960;6.023040
0;0.745826;2.410560;0.803520;2.808960;6.023040
0;0.755905;2.410560;0.803520;2.808960;6.023040
0;0.765984;2.410560;0.803520;2.808960;6.023040
0;0.776063;2.410560;0.803520;2.808960;6.023040
0;0.786141;2.410560;0.803520;2.808960;6.023040
0;0.796220;2.410560;0.803520;2.808960;6.023040
0;0.806299;2.410560;0.803520;2.808960;6.023040
0;0.816378;2.410560;0.803520;2.808960;6.023040
0;0.826456;2.410560;0.803520;2.808960;6.023040
0;0.836535;2.410560;0.803520;2.808960;6.023040
0;0.846614;2.410560;0.803520;2.808960;6.023040
0;0.856693;2.410560;0.803520;2.808960;6.023040
0;0.866771;2.410560;0.803520;2.808960;6.023040
0;0.876850;2.410560;0.803520;2.909280;6.123360
0;0.886929;2.812320;0.803520;2.909280;6.525120
0;0.897008;2.812320;0.803520;2.909280;6.525120
0;0.907086;2.812320;0.803520;2.909280;6.525120
0;0.917165;2.410560;0.803520;2.909280;6.123360
0;0.927244;2.812320;0.803520;2.909280;6.525120
0;0.937322;2.812320;0.803520;2.909280;6.525120
0;0.947401;2.410560;0.803520;2.909280;6.123360
0;0.957480;2.812320;0.803520;2.909280;6.525120
0;0.967559;2.410560;0.803520;2.909280;6.123360
0;0.977637;2.812320;0.803520;2.909280;6.525120
0;0.987716;2.812320;0.803520;2.909280;6.525120
0;0.997795;2.812320;0.803520;2.909280;6.525120
0;1.007874;2.812320;0.803520;2.909280;6.525120
0;1.017952;2.812320;0.803520;2.909280;6.525120
0;1.028031;2.812320;0.803520;2.909280;6.525120
0;1.038110;2.812320;0.803520;2.909280;6.525120
0;1.048189;2.812320;0.803520;2.909280;6.525120
0;1.058267;2.812320;0.803520;2.909280;6.525120
0;1.068346;2.812320;0.803520;2.909280;6.525120
0;1.078425;2.812320;0.803520;2.909280;6.525120
0;1.088504;2.812320;0.803520;2.909280;6.525120
0;1.098582;2.812320;0.803520;2.909280;6.525120
0;1.108661;2.812320;0.803520;2.909280;6.525120
0;1.118740;2.812320;0.803520;2.909280;6.525120
0;1.128818;2.812320;0.803520;2.909280;6.525120
0;1.138897;2.812320;0.803520;2.909280;6.525120
0;1.148976;2.812320;0.803520;2.909280;6.525120
0;1.159055;2.812320;0.803520;2.909280;6.525120
0;1.169133;2.812320;0.803520;2.909280;6.525120
0;1.179212;2.812320;0.803520;2.909280;6.525120
0;1.189291;2.812320;0.803520;2.909280;6.525120
0;1.199370;2.812320;0.803520;2.909280;6.525120
0;1.209448;2.812320;0.803520;2.909280;6.525120
0;1.219527;2.812320;0.803520;2.909280;6.525120
0;1.229606;2.812320;0.803520;2.909280;6.525120
