Set_id;Time;Line 6;Sum
0;0.000000;53378.000000;53378.000000
0;0.010057;53378.000000;53378.000000
0;0.020113;53378.000000;53378.000000
0;0.030170;53378.000000;53378.000000
0;0.040227;53378.000000;53378.000000
0;0.050283;53355.000000;53355.000000
0;0.060340;53355.000000;53355.000000
0;0.070397;53355.000000;53355.000000
0;0.080453;53355.000000;53355.000000
0;0.090510;53355.000000;53355.000000
0;0.100566;53355.000000;53355.000000
0;0.110623;53355.000000;53355.000000
0;0.120680;53355.000000;53355.000000
0;0.130736;53355.000000;53355.000000
0;0.140793;53355.000000;53355.000000
0;0.150850;54034.000000;54034.000000
0;0.160906;54034.000000;54034.000000
0;0.170963;54034.000000;54034.000000
0;0.181020;54034.000000;54034.000000
0;0.191076;54034.000000;54034.000000
0;0.201133;54034.000000;54034.000000
0;0.211190;54034.000000;54034.000000
0;0.221246;54034.000000;54034.000000
0;0.231303;54034.000000;54034.000000
0;0.241360;54034.000000;54034.000000
0;0.251416;53826.000000;53826.000000
0;0.261473;53826.000000;53826.000000
0;0.271529;53826.000000;53826.000000
0;0.281586;53826.000000;53826.000000
0;0.291643;53826.000000;53826.000000
0;0.301699;53826.000000;53826.000000
0;0.311756;53826.000000;53826.000000
0;0.321813;53826.000000;53826.000000
0;0.331869;53826.000000;53826.000000
0;0.341926;53826.000000;53826.000000
0;0.351983;55705.000000;55705.000000
0;0.362039;55705.000000;55705.000000
0;0.372096;55705.000000;55705.000000
0;0.382153;55705.000000;55705.000000
0;0.392209;55705.000000;55705.000000
0;0.402266;55705.000000;55705.000000
0;0.412323;55705.000000;55705.000000
0;0.422379;55705.000000;55705.000000
0;0.432436;55705.000000;55705.000000
0;0.442493;55705.000000;55705.000000
0;0.452549;55705.000000;55705.000000
0;0.462606;55690.000000;55690.000000
0;0.472662;55690.000000;55690.000000
0;0.482719;55690.000000;55690.000000
0;0.492776;55690.000000;55690.000000
0;0.502832;55690.000000;55690.000000
0;0.512889;55690.000000;55690.000000
0;0.522946;55690.000000;55690.000000
0;0.533002;55690.000000;55690.000000
0;0.543059;55690.000000;55690.000000
0;0.553116;55690.000000;55690.000000
0;0.563172;55593.000000;55593.000000
0;0.573229;55593.000000;55593.000000
0;0.583286;55593.000000;55593.000000
0;0.593342;55593.000000;55593.000000
0;0.603399;55593.000000;55593.000000
0;0.613456;55593.000000;55593.000000
0;0.623512;55593.000000;55593.000000
0;0.633569;55593.000000;55593.000000
0;0.643625;55593.000000;55593.000000
0;0.653682;55593.000000;55593.000000
0;0.663739;55593.000000;55593.000000
0;0.673795;55496.000000;55496.000000
0;0.683852;55496.000000;55496.000000
0;0.693909;55496.000000;55496.000000
0;0.703965;55496.000000;55496.000000
0;0.714022;55496.000000;55496.000000
0;0.724079;55496.000000;55496.000000
0;0.734135;55496.000000;55496.000000
0;0.744192;55496.000000;55496.000000
0;0.754249;55496.000000;55496.000000
0;0.764305;55496.000000;55496.000000
0;0.774362;55705.000000;55705.000000
0;0.784419;55705.000000;55705.000000
0;0.794475;55705.000000;55705.000000
0;0.804532;55705.000000;55705.000000
0;0.814588;55705.000000;55705.000000
0;0.824645;55705.000000;55705.000000
0;0.834702;55705.000000;55705.000000
0;0.844758;55705.000000;55705.000000
0;0.854815;55705.000000;55705.000000
0;0.864872;55705.000000;55705.000000
0;0.874928;55705.000000;55705.000000
0;0.884985;55705.000000;55705.000000
0;0.895042;55630.000000;55630.000000
0;0.905098;55630.000000;55630.000000
0;0.915155;55630.000000;55630.000000
0;0.925212;55630.000000;55630.000000
0;0.935268;55630.000000;55630.000000
0;0.945325;55630.000000;55630.000000
0;0.955382;55630.000000;55630.000000
0;0.965438;55630.000000;55630.000000
0;0.975495;55630.000000;55630.000000
0;0.985551;55630.000000;55630.000000
0;0.995608;54551.000000;54551.000000
0;1.005665;54551.000000;54551.000000
0;1.015721;54551.000000;54551.000000
0;1.025778;54551.000000;54551.000000
0;1.035835;54551.000000;54551.000000
0;1.045891;54551.000000;54551.000000
0;1.055948;54551.000000;54551.000000
0;1.066005;54551.000000;54551.000000
0;1.076061;54551.000000;54551.000000
0;1.086118;54551.000000;54551.000000
0;1.096175;53569.000000;53569.000000
0;1.106231;53569.000000;53569.000000
0;1.116288;53569.000000;53569.000000
0;1.126345;53569.000000;53569.000000
0;1.136401;53569.000000;53569.000000
0;1.146458;53569.000000;53569.000000
0;1.156515;53569.000000;53569.000000
0;1.166571;53569.000000;53569.000000
0;1.176628;53569.000000;53569.000000
0;1.186684;53569.000000;53569.000000
0;1.196741;55414.000000;55414.000000
0;1.206798;55414.000000;55414.000000
0;1.216854;55414.000000;55414.000000
0;1.226911;55414.000000;55414.000000
0;1.236968;55414.000000;55414.000000
0;1.247024;55414.000000;55414.000000
