Set_id;Time;Line 6;Sum
0;0.000000;54854.000000;54854.000000
0;0.010056;54854.000000;54854.000000
0;0.020112;54854.000000;54854.000000
0;0.030169;54854.000000;54854.000000
0;0.040225;54854.000000;54854.000000
0;0.050281;54854.000000;54854.000000
0;0.060337;54951.000000;54951.000000
0;0.070393;54951.000000;54951.000000
0;0.080449;54951.000000;54951.000000
0;0.090506;54951.000000;54951.000000
0;0.100562;54951.000000;54951.000000
0;0.110618;54951.000000;54951.000000
0;0.120674;54951.000000;54951.000000
0;0.130730;54951.000000;54951.000000
0;0.140787;54951.000000;54951.000000
0;0.150843;54951.000000;54951.000000
0;0.160899;56709.000000;56709.000000
0;0.170955;56709.000000;56709.000000
0;0.181011;56709.000000;56709.000000
0;0.191068;56709.000000;56709.000000
0;0.201124;56709.000000;56709.000000
0;0.211180;56709.000000;56709.000000
0;0.221236;56709.000000;56709.000000
0;0.231292;56709.000000;56709.000000
0;0.241348;56709.000000;56709.000000
0;0.251405;56709.000000;56709.000000
0;0.261461;56127.000000;56127.000000
0;0.271517;56127.000000;56127.000000
0;0.281573;56127.000000;56127.000000
0;0.291629;56127.000000;56127.000000
0;0.301686;56127.000000;56127.000000
0;0.311742;56127.000000;56127.000000
0;0.321798;56127.000000;56127.000000
0;0.331854;56127.000000;56127.000000
0;0.341910;56127.000000;56127.000000
0;0.351966;56127.000000;56127.000000
0;0.362023;56127.000000;56127.000000
0;0.372079;57190.000000;57190.000000
0;0.382135;57190.000000;57190.000000
0;0.392191;57190.000000;57190.000000
0;0.402247;57190.000000;57190.000000
0;0.412304;57190.000000;57190.000000
0;0.422360;57190.000000;57190.000000
0;0.432416;57190.000000;57190.000000
0;0.442472;57190.000000;57190.000000
0;0.452528;57190.000000;57190.000000
0;0.462585;57190.000000;57190.000000
0;0.472641;57109.000000;57109.000000
0;0.482697;57109.000000;57109.000000
0;0.492753;57109.000000;57109.000000
0;0.502809;57109.000000;57109.000000
0;0.512865;57109.000000;57109.000000
0;0.522922;57109.000000;57109.000000
0;0.532978;57109.000000;57109.000000
0;0.543034;57109.000000;57109.000000
0;0.553090;57109.000000;57109.000000
0;0.563146;57109.000000;57109.000000
0;0.573203;57109.000000;57109.000000
0;0.583259;57281.000000;57281.000000
0;0.593315;57281.000000;57281.000000
0;0.603371;57281.000000;57281.000000
0;0.613427;57281.000000;57281.000000
0;0.623483;57281.000000;57281.000000
0;0.633540;57281.000000;57281.000000
0;0.643596;57281.000000;57281.000000
0;0.653652;57281.000000;57281.000000
0;0.663708;57281.000000;57281.000000
0;0.673764;57281.000000;57281.000000
0;0.683821;57071.000000;57071.000000
0;0.693877;57071.000000;57071.000000
0;0.703933;57071.000000;57071.000000
0;0.713989;57071.000000;57071.000000
0;0.724045;57071.000000;57071.000000
0;0.734102;57071.000000;57071.000000
0;0.744158;57071.000000;57071.000000
0;0.754214;57071.000000;57071.000000
0;0.764270;57071.000000;57071.000000
0;0.774326;57071.000000;57071.000000
0;0.784382;57071.000000;57071.000000
0;0.794439;57265.000000;57265.000000
0;0.804495;57265.000000;57265.000000
0;0.814551;57265.000000;57265.000000
0;0.824607;57265.000000;57265.000000
0;0.834663;57265.000000;57265.000000
0;0.844720;57265.000000;57265.000000
0;0.854776;57265.000000;57265.000000
0;0.864832;57265.000000;57265.000000
0;0.874888;57265.000000;57265.000000
0;0.884944;57265.000000;57265.000000
0;0.895000;57265.000000;57265.000000
0;0.905057;57265.000000;57265.000000
0;0.915113;57265.000000;57265.000000
0;0.925169;57265.000000;57265.000000
0;0.935225;57265.000000;57265.000000
0;0.945281;57265.000000;57265.000000
0;0.955338;57265.000000;57265.000000
0;0.965394;57265.000000;57265.000000
0;0.975450;57265.000000;57265.000000
0;0.985506;57265.000000;57265.000000
0;0.995562;57265.000000;57265.000000
0;1.005619;57265.000000;57265.000000
0;1.015675;56090.000000;56090.000000
0;1.025731;56090.000000;56090.000000
0;1.035787;56090.000000;56090.000000
0;1.045843;56090.000000;56090.000000
0;1.055899;56090.000000;56090.000000
0;1.065956;56090.000000;56090.000000
0;1.076012;56090.000000;56090.000000
0;1.086068;56090.000000;56090.000000
0;1.096124;56090.000000;56090.000000
0;1.106180;56090.000000;56090.000000
0;1.116237;55593.000000;55593.000000
0;1.126293;55593.000000;55593.000000
0;1.136349;55593.000000;55593.000000
0;1.146405;55593.000000;55593.000000
0;1.156461;55593.000000;55593.000000
0;1.166517;55593.000000;55593.000000
0;1.176574;55593.000000;55593.000000
0;1.186630;55593.000000;55593.000000
0;1.196686;55593.000000;55593.000000
0;1.206742;55593.000000;55593.000000
0;1.216798;56893.000000;56893.000000
0;1.226855;56893.000000;56893.000000
0;1.236911;56893.000000;56893.000000
0;1.246967;56893.000000;56893.000000
0;1.257023;56893.000000;56893.000000
0;1.267079;56893.000000;56893.000000
0;1.277135;56893.000000;56893.000000
0;1.287192;56893.000000;56893.000000
0;1.297248;56893.000000;56893.000000
0;1.307304;56893.000000;56893.000000
0;1.317360;56990.000000;56990.000000
0;1.327416;56990.000000;56990.000000
0;1.337473;56990.000000;56990.000000
0;1.347529;56990.000000;56990.000000
0;1.357585;56990.000000;56990.000000
0;1.367641;56990.000000;56990.000000
0;1.377697;56990.000000;56990.000000
0;1.387754;56990.000000;56990.000000
0;1.397810;56990.000000;56990.000000
0;1.407866;56990.000000;56990.000000
0;1.417922;56899.000000;56899.000000
0;1.427978;56899.000000;56899.000000
0;1.438034;56899.000000;56899.000000
0;1.448091;56899.000000;56899.000000
0;1.458147;56899.000000;56899.000000
0;1.468203;56899.000000;56899.000000
0;1.478259;56899.000000;56899.000000
0;1.488315;56899.000000;56899.000000
0;1.498372;56899.000000;56899.000000
0;1.508428;56899.000000;56899.000000
0;1.518484;57206.000000;57206.000000
0;1.528540;57206.000000;57206.000000
0;1.538596;57206.000000;57206.000000
0;1.548652;57206.000000;57206.000000
0;1.558709;57206.000000;57206.000000
0;1.568765;57206.000000;57206.000000
0;1.578821;57206.000000;57206.000000
0;1.588877;57206.000000;57206.000000
0;1.598933;57206.000000;57206.000000
0;1.608990;57206.000000;57206.000000
0;1.619046;57221.000000;57221.000000
0;1.629102;57221.000000;57221.000000
0;1.639158;57221.000000;57221.000000
0;1.649214;57221.000000;57221.000000
0;1.659271;57221.000000;57221.000000
0;1.669327;57221.000000;57221.000000
0;1.679383;57221.000000;57221.000000
0;1.689439;57221.000000;57221.000000
0;1.699495;57221.000000;57221.000000
0;1.709551;57221.000000;57221.000000
0;1.719608;57206.000000;57206.000000
0;1.729664;57206.000000;57206.000000
0;1.739720;57206.000000;57206.000000
0;1.749776;57206.000000;57206.000000
0;1.759832;57206.000000;57206.000000
0;1.769889;57206.000000;57206.000000
0;1.779945;57206.000000;57206.000000
0;1.790001;57206.000000;57206.000000
0;1.800057;57206.000000;57206.000000
0;1.810113;57206.000000;57206.000000
0;1.820169;105371.000000;105371.000000
0;1.830226;105371.000000;105371.000000
0;1.840282;105371.000000;105371.000000
0;1.850338;105371.000000;105371.000000
0;1.860394;105371.000000;105371.000000
0;1.870450;105371.000000;105371.000000
0;1.880507;105371.000000;105371.000000
0;1.890563;105371.000000;105371.000000
0;1.900619;105371.000000;105371.000000
0;1.910675;105661.000000;105661.000000
0;1.920731;105661.000000;105661.000000
0;1.930788;105661.000000;105661.000000
0;1.940844;105661.000000;105661.000000
0;1.950900;105661.000000;105661.000000
0;1.960956;105661.000000;105661.000000
0;1.971012;105661.000000;105661.000000
0;1.981068;105661.000000;105661.000000
0;1.991125;105661.000000;105661.000000
0;2.001181;105661.000000;105661.000000
0;2.011237;105815.000000;105815.000000
0;2.021293;105815.000000;105815.000000
0;2.031349;105815.000000;105815.000000
0;2.041406;105815.000000;105815.000000
0;2.051462;105815.000000;105815.000000
0;2.061518;105815.000000;105815.000000
0;2.071574;105815.000000;105815.000000
0;2.081630;105815.000000;105815.000000
0;2.091686;105815.000000;105815.000000
0;2.101743;105815.000000;105815.000000
0;2.111799;106020.000000;106020.000000
0;2.121855;106020.000000;106020.000000
0;2.131911;106020.000000;106020.000000
0;2.141967;106020.000000;106020.000000
0;2.152024;106020.000000;106020.000000
0;2.162080;106020.000000;106020.000000
0;2.172136;106020.000000;106020.000000
0;2.182192;106020.000000;106020.000000
0;2.192248;106020.000000;106020.000000
0;2.202305;106020.000000;106020.000000
0;2.212361;106020.000000;106020.000000
0;2.222417;106020.000000;106020.000000
0;2.232473;106020.000000;106020.000000
0;2.242529;106020.000000;106020.000000
0;2.252585;106020.000000;106020.000000
0;2.262642;106020.000000;106020.000000
0;2.272698;106020.000000;106020.000000
0;2.282754;106020.000000;106020.000000
0;2.292810;106020.000000;106020.000000
0;2.302866;106020.000000;106020.000000
0;2.312923;106020.000000;106020.000000
0;2.322979;106020.000000;106020.000000
0;2.333035;106020.000000;106020.000000
0;2.343091;106322.000000;106322.000000
0;2.353147;106322.000000;106322.000000
0;2.363203;106322.000000;106322.000000
0;2.373260;106322.000000;106322.000000
0;2.383316;106322.000000;106322.000000
0;2.393372;106322.000000;106322.000000
0;2.403428;106322.000000;106322.000000
0;2.413484;106322.000000;106322.000000
0;2.423541;106322.000000;106322.000000
0;2.433597;106322.000000;106322.000000
0;2.443653;106194.000000;106194.000000
0;2.453709;106194.000000;106194.000000
0;2.463765;106194.000000;106194.000000
0;2.473822;106194.000000;106194.000000
0;2.483878;106194.000000;106194.000000
0;2.493934;106194.000000;106194.000000
0;2.503990;106194.000000;106194.000000
0;2.514046;106194.000000;106194.000000
0;2.524102;106194.000000;106194.000000
0;2.534159;106194.000000;106194.000000
0;2.544215;106290.000000;106290.000000
0;2.554271;106290.000000;106290.000000
0;2.564327;106290.000000;106290.000000
0;2.574383;106290.000000;106290.000000
0;2.584440;106290.000000;106290.000000
0;2.594496;106290.000000;106290.000000
0;2.604552;106290.000000;106290.000000
0;2.614608;106290.000000;106290.000000
0;2.624664;106290.000000;106290.000000
0;2.634720;106290.000000;106290.000000
0;2.644777;106387.000000;106387.000000
0;2.654833;106387.000000;106387.000000
0;2.664889;106387.000000;106387.000000
0;2.674945;106387.000000;106387.000000
0;2.685001;106387.000000;106387.000000
0;2.695058;106387.000000;106387.000000
0;2.705114;106387.000000;106387.000000
0;2.715170;106387.000000;106387.000000
0;2.725226;106387.000000;106387.000000
0;2.735282;106387.000000;106387.000000
0;2.745339;106386.000000;106386.000000
0;2.755395;106386.000000;106386.000000
0;2.765451;106386.000000;106386.000000
0;2.775507;106386.000000;106386.000000
0;2.785563;106386.000000;106386.000000
0;2.795619;106386.000000;106386.000000
0;2.805676;106386.000000;106386.000000
0;2.815732;106386.000000;106386.000000
0;2.825788;106386.000000;106386.000000
0;2.835844;106386.000000;106386.000000
0;2.845900;106322.000000;106322.000000
0;2.855957;106322.000000;106322.000000
0;2.866013;106322.000000;106322.000000
0;2.876069;106322.000000;106322.000000
0;2.886125;106322.000000;106322.000000
0;2.896181;106322.000000;106322.000000
0;2.906237;106322.000000;106322.000000
0;2.916294;106322.000000;106322.000000
0;2.926350;106322.000000;106322.000000
0;2.936406;106322.000000;106322.000000
0;2.946462;106709.000000;106709.000000
0;2.956518;106709.000000;106709.000000
0;2.966575;106709.000000;106709.000000
0;2.976631;106709.000000;106709.000000
0;2.986687;106709.000000;106709.000000
0;2.996743;106709.000000;106709.000000
0;3.006799;106709.000000;106709.000000
0;3.016856;106709.000000;106709.000000
0;3.026912;106709.000000;106709.000000
0;3.036968;106709.000000;106709.000000
0;3.047024;106515.000000;106515.000000
0;3.057080;106515.000000;106515.000000
0;3.067136;106515.000000;106515.000000
0;3.077193;106515.000000;106515.000000
0;3.087249;106515.000000;106515.000000
0;3.097305;106515.000000;106515.000000
0;3.107361;106515.000000;106515.000000
0;3.117417;106515.000000;106515.000000
0;3.127474;106515.000000;106515.000000
0;3.137530;106515.000000;106515.000000
0;3.147586;106451.000000;106451.000000
0;3.157642;106451.000000;106451.000000
0;3.167698;106451.000000;106451.000000
0;3.177754;106451.000000;106451.000000
0;3.187811;106451.000000;106451.000000
0;3.197867;106451.000000;106451.000000
0;3.207923;106451.000000;106451.000000
0;3.217979;106451.000000;106451.000000
0;3.228035;106451.000000;106451.000000
0;3.238092;106451.000000;106451.000000
0;3.248148;106612.000000;106612.000000
0;3.258204;106612.000000;106612.000000
0;3.268260;106612.000000;106612.000000
0;3.278316;106612.000000;106612.000000
0;3.288373;106612.000000;106612.000000
0;3.298429;106612.000000;106612.000000
0;3.308485;106612.000000;106612.000000
0;3.318541;106612.000000;106612.000000
0;3.328597;106612.000000;106612.000000
0;3.338653;106612.000000;106612.000000
0;3.348710;106644.000000;106644.000000
0;3.358766;106644.000000;106644.000000
0;3.368822;106644.000000;106644.000000
0;3.378878;106644.000000;106644.000000
0;3.388934;106644.000000;106644.000000
0;3.398991;106644.000000;106644.000000
0;3.409047;106644.000000;106644.000000
0;3.419103;106644.000000;106644.000000
0;3.429159;106644.000000;106644.000000
0;3.439215;106611.000000;106611.000000
0;3.449271;106611.000000;106611.000000
0;3.459328;106611.000000;106611.000000
0;3.469384;106611.000000;106611.000000
0;3.479440;106611.000000;106611.000000
0;3.489496;106611.000000;106611.000000
0;3.499552;106611.000000;106611.000000
0;3.509609;106611.000000;106611.000000
0;3.519665;106611.000000;106611.000000
0;3.529721;106611.000000;106611.000000
0;3.539777;106676.000000;106676.000000
0;3.549833;106676.000000;106676.000000
0;3.559890;106676.000000;106676.000000
0;3.569946;106676.000000;106676.000000
0;3.580002;106676.000000;106676.000000
0;3.590058;106676.000000;106676.000000
0;3.600114;106676.000000;106676.000000
0;3.610170;106676.000000;106676.000000
0;3.620227;106676.000000;106676.000000
0;3.630283;106676.000000;106676.000000
0;3.640339;106580.000000;106580.000000
0;3.650395;106580.000000;106580.000000
0;3.660451;106580.000000;106580.000000
0;3.670508;106580.000000;106580.000000
0;3.680564;106580.000000;106580.000000
0;3.690620;106580.000000;106580.000000
0;3.700676;106580.000000;106580.000000
0;3.710732;106580.000000;106580.000000
0;3.720788;106580.000000;106580.000000
0;3.730845;106580.000000;106580.000000
0;3.740901;106772.000000;106772.000000
