Set_id;Time;Line 6;Sum
0;0.000000;55206.000000;55206.000000
0;0.010053;55206.000000;55206.000000
0;0.020106;55206.000000;55206.000000
0;0.030159;55323.000000;55323.000000
0;0.040212;55323.000000;55323.000000
0;0.050266;55323.000000;55323.000000
0;0.060319;55323.000000;55323.000000
0;0.070372;55323.000000;55323.000000
0;0.080425;55323.000000;55323.000000
0;0.090478;55323.000000;55323.000000
0;0.100531;55323.000000;55323.000000
0;0.110584;55323.000000;55323.000000
0;0.120637;55227.000000;55227.000000
0;0.130690;55227.000000;55227.000000
0;0.140744;55227.000000;55227.000000
0;0.150797;55227.000000;55227.000000
0;0.160850;55227.000000;55227.000000
0;0.170903;55227.000000;55227.000000
0;0.180956;55227.000000;55227.000000
0;0.191009;55227.000000;55227.000000
0;0.201062;55227.000000;55227.000000
0;0.211115;55227.000000;55227.000000
0;0.221168;55227.000000;55227.000000
0;0.231222;57583.000000;57583.000000
0;0.241275;57583.000000;57583.000000
0;0.251328;57583.000000;57583.000000
0;0.261381;57583.000000;57583.000000
0;0.271434;57583.000000;57583.000000
0;0.281487;57583.000000;57583.000000
0;0.291540;57583.000000;57583.000000
0;0.301593;57583.000000;57583.000000
0;0.311646;57583.000000;57583.000000
0;0.321700;57583.000000;57583.000000
0;0.331753;57568.000000;57568.000000
0;0.341806;57568.000000;57568.000000
0;0.351859;57568.000000;57568.000000
0;0.361912;57568.000000;57568.000000
0;0.371965;57568.000000;57568.000000
0;0.382018;57568.000000;57568.000000
0;0.392071;57568.000000;57568.000000
0;0.402124;57568.000000;57568.000000
0;0.412178;57568.000000;57568.000000
0;0.422231;57568.000000;57568.000000
0;0.432284;57568.000000;57568.000000
0;0.442337;57568.000000;57568.000000
0;0.452390;57568.000000;57568.000000
0;0.462443;57568.000000;57568.000000
0;0.472496;57568.000000;57568.000000
0;0.482549;57568.000000;57568.000000
0;0.492602;57568.000000;57568.000000
0;0.502656;57568.000000;57568.000000
0;0.512709;57568.000000;57568.000000
0;0.522762;57568.000000;57568.000000
0;0.532815;57568.000000;57568.000000
0;0.542868;57412.000000;57412.000000
0;0.552921;57412.000000;57412.000000
0;0.562974;57412.000000;57412.000000
0;0.573027;57412.000000;57412.000000
0;0.583080;57412.000000;57412.000000
0;0.593134;57412.000000;57412.000000
0;0.603187;57412.000000;57412.000000
0;0.613240;57412.000000;57412.000000
0;0.623293;57412.000000;57412.000000
0;0.633346;57412.000000;57412.000000
0;0.643399;57665.000000;57665.000000
0;0.653452;57665.000000;57665.000000
0;0.663505;57665.000000;57665.000000
0;0.673558;57665.000000;57665.000000
0;0.683612;57665.000000;57665.000000
0;0.693665;57665.000000;57665.000000
0;0.703718;57665.000000;57665.000000
0;0.713771;57665.000000;57665.000000
0;0.723824;57665.000000;57665.000000
0;0.733877;57665.000000;57665.000000
0;0.743930;57665.000000;57665.000000
0;0.753983;57471.000000;57471.000000
0;0.764036;57471.000000;57471.000000
0;0.774090;57471.000000;57471.000000
0;0.784143;57471.000000;57471.000000
0;0.794196;57471.000000;57471.000000
0;0.804249;57471.000000;57471.000000
0;0.814302;57471.000000;57471.000000
0;0.824355;57471.000000;57471.000000
0;0.834408;57471.000000;57471.000000
0;0.844461;57471.000000;57471.000000
0;0.854514;57471.000000;57471.000000
0;0.864568;57605.000000;57605.000000
0;0.874621;57605.000000;57605.000000
0;0.884674;57605.000000;57605.000000
0;0.894727;57605.000000;57605.000000
0;0.904780;57605.000000;57605.000000
0;0.914833;57605.000000;57605.000000
0;0.924886;57605.000000;57605.000000
0;0.934939;57605.000000;57605.000000
0;0.944992;57605.000000;57605.000000
0;0.955046;57605.000000;57605.000000
0;0.965099;57508.000000;57508.000000
0;0.975152;57508.000000;57508.000000
0;0.985205;57508.000000;57508.000000
0;0.995258;57508.000000;57508.000000
0;1.005311;57508.000000;57508.000000
0;1.015364;57508.000000;57508.000000
0;1.025417;57508.000000;57508.000000
0;1.035470;57508.000000;57508.000000
0;1.045524;57508.000000;57508.000000
0;1.055577;57508.000000;57508.000000
0;1.065630;55159.000000;55159.000000
0;1.075683;55159.000000;55159.000000
0;1.085736;55159.000000;55159.000000
0;1.095789;55159.000000;55159.000000
0;1.105842;55159.000000;55159.000000
0;1.115895;55159.000000;55159.000000
0;1.125948;55159.000000;55159.000000
0;1.136002;55159.000000;55159.000000
0;1.146055;55159.000000;55159.000000
0;1.156108;55159.000000;55159.000000
0;1.166161;55159.000000;55159.000000
0;1.176214;55159.000000;55159.000000
0;1.186267;55159.000000;55159.000000
0;1.196320;55159.000000;55159.000000
0;1.206373;55159.000000;55159.000000
0;1.216426;55159.000000;55159.000000
0;1.226480;55159.000000;55159.000000
0;1.236533;55159.000000;55159.000000
0;1.246586;55159.000000;55159.000000
0;1.256639;55159.000000;55159.000000
0;1.266692;55185.000000;55185.000000
0;1.276745;55185.000000;55185.000000
0;1.286798;55185.000000;55185.000000
0;1.296851;55185.000000;55185.000000
0;1.306904;55185.000000;55185.000000
0;1.316958;55185.000000;55185.000000
0;1.327011;55185.000000;55185.000000
0;1.337064;55185.000000;55185.000000
0;1.347117;55185.000000;55185.000000
0;1.357170;55185.000000;55185.000000
0;1.367223;56248.000000;56248.000000
0;1.377276;56248.000000;56248.000000
0;1.387329;56248.000000;56248.000000
0;1.397382;56248.000000;56248.000000
0;1.407436;56248.000000;56248.000000
0;1.417489;56248.000000;56248.000000
0;1.427542;56248.000000;56248.000000
