Set_id;Time;Line 6;Sum
0;0.000000;62417.000000;62417.000000
0;0.010053;62417.000000;62417.000000
0;0.020107;62417.000000;62417.000000
0;0.030160;62417.000000;62417.000000
0;0.040213;62417.000000;62417.000000
0;0.050267;62417.000000;62417.000000
0;0.060320;62417.000000;62417.000000
0;0.070373;62417.000000;62417.000000
0;0.080427;62417.000000;62417.000000
0;0.090480;62417.000000;62417.000000
0;0.100533;62514.000000;62514.000000
0;0.110586;62514.000000;62514.000000
0;0.120640;62514.000000;62514.000000
0;0.130693;62514.000000;62514.000000
0;0.140746;62514.000000;62514.000000
0;0.150800;62514.000000;62514.000000
0;0.160853;62514.000000;62514.000000
0;0.170906;62514.000000;62514.000000
0;0.180960;62514.000000;62514.000000
0;0.191013;62514.000000;62514.000000
0;0.201066;62514.000000;62514.000000
0;0.211120;62514.000000;62514.000000
0;0.221173;62514.000000;62514.000000
0;0.231226;62514.000000;62514.000000
0;0.241280;62514.000000;62514.000000
0;0.251333;62514.000000;62514.000000
0;0.261386;62514.000000;62514.000000
0;0.271440;62514.000000;62514.000000
0;0.281493;62514.000000;62514.000000
0;0.291546;62514.000000;62514.000000
0;0.301600;62514.000000;62514.000000
0;0.311653;64859.000000;64859.000000
0;0.321706;64859.000000;64859.000000
0;0.331759;64859.000000;64859.000000
0;0.341813;64859.000000;64859.000000
0;0.351866;64859.000000;64859.000000
0;0.361919;64859.000000;64859.000000
0;0.371973;64859.000000;64859.000000
0;0.382026;64859.000000;64859.000000
0;0.392079;64859.000000;64859.000000
0;0.402133;64859.000000;64859.000000
0;0.412186;64938.000000;64938.000000
0;0.422239;64938.000000;64938.000000
0;0.432293;64938.000000;64938.000000
0;0.442346;64938.000000;64938.000000
0;0.452399;64938.000000;64938.000000
0;0.462453;64938.000000;64938.000000
0;0.472506;64938.000000;64938.000000
0;0.482559;64938.000000;64938.000000
0;0.492613;64938.000000;64938.000000
0;0.502666;64938.000000;64938.000000
0;0.512719;64938.000000;64938.000000
0;0.522773;64932.000000;64932.000000
0;0.532826;64932.000000;64932.000000
0;0.542879;64932.000000;64932.000000
0;0.552932;64932.000000;64932.000000
0;0.562986;64932.000000;64932.000000
0;0.573039;64932.000000;64932.000000
