Set_id;Time;Line 6;Sum
0;0.000000;55608.000000;55608.000000
0;0.010074;55608.000000;55608.000000
0;0.020148;55608.000000;55608.000000
0;0.030222;55608.000000;55608.000000
0;0.040297;55608.000000;55608.000000
0;0.050371;55608.000000;55608.000000
0;0.060445;55608.000000;55608.000000
0;0.070519;55608.000000;55608.000000
0;0.080593;55608.000000;55608.000000
0;0.090667;55608.000000;55608.000000
0;0.100741;55608.000000;55608.000000
0;0.110816;55608.000000;55608.000000
0;0.120890;55608.000000;55608.000000
0;0.130964;56284.000000;56284.000000
0;0.141038;56284.000000;56284.000000
0;0.151112;56284.000000;56284.000000
0;0.161186;56284.000000;56284.000000
0;0.171260;56284.000000;56284.000000
0;0.181335;56284.000000;56284.000000
0;0.191409;56284.000000;56284.000000
0;0.201483;56284.000000;56284.000000
0;0.211557;57777.000000;57777.000000
0;0.221631;57777.000000;57777.000000
0;0.231705;57777.000000;57777.000000
0;0.241779;57777.000000;57777.000000
0;0.251854;57777.000000;57777.000000
0;0.261928;57777.000000;57777.000000
0;0.272002;57777.000000;57777.000000
0;0.282076;57777.000000;57777.000000
0;0.292150;57777.000000;57777.000000
0;0.302224;57977.000000;57977.000000
0;0.312298;57977.000000;57977.000000
0;0.322373;57977.000000;57977.000000
0;0.332447;57977.000000;57977.000000
0;0.342521;57977.000000;57977.000000
0;0.352595;57977.000000;57977.000000
0;0.362669;57977.000000;57977.000000
0;0.372743;57977.000000;57977.000000
0;0.382817;57977.000000;57977.000000
0;0.392891;57977.000000;57977.000000
0;0.402966;57783.000000;57783.000000
0;0.413040;57783.000000;57783.000000
0;0.423114;57783.000000;57783.000000
0;0.433188;57783.000000;57783.000000
0;0.443262;57783.000000;57783.000000
0;0.453336;57783.000000;57783.000000
0;0.463410;57783.000000;57783.000000
0;0.473485;57783.000000;57783.000000
0;0.483559;57783.000000;57783.000000
0;0.493633;57977.000000;57977.000000
0;0.503707;57977.000000;57977.000000
0;0.513781;57977.000000;57977.000000
0;0.523855;57977.000000;57977.000000
0;0.533929;57977.000000;57977.000000
0;0.544004;57977.000000;57977.000000
0;0.554078;57977.000000;57977.000000
0;0.564152;57977.000000;57977.000000
0;0.574226;57977.000000;57977.000000
0;0.584300;57977.000000;57977.000000
0;0.594374;57977.000000;57977.000000
0;0.604448;57977.000000;57977.000000
0;0.614523;57977.000000;57977.000000
0;0.624597;57977.000000;57977.000000
0;0.634671;57977.000000;57977.000000
0;0.644745;57977.000000;57977.000000
0;0.654819;57977.000000;57977.000000
0;0.664893;57977.000000;57977.000000
0;0.674967;57993.000000;57993.000000
0;0.685042;57993.000000;57993.000000
0;0.695116;57993.000000;57993.000000
0;0.705190;57993.000000;57993.000000
0;0.715264;57993.000000;57993.000000
0;0.725338;57993.000000;57993.000000
0;0.735412;57993.000000;57993.000000
0;0.745486;57993.000000;57993.000000
0;0.755561;57993.000000;57993.000000
0;0.765635;57896.000000;57896.000000
0;0.775709;57896.000000;57896.000000
0;0.785783;57896.000000;57896.000000
0;0.795857;57896.000000;57896.000000
0;0.805931;57896.000000;57896.000000
0;0.816005;57896.000000;57896.000000
0;0.826080;57896.000000;57896.000000
0;0.836154;57896.000000;57896.000000
0;0.846228;57896.000000;57896.000000
0;0.856302;57993.000000;57993.000000
0;0.866376;57993.000000;57993.000000
0;0.876450;57993.000000;57993.000000
0;0.886524;57993.000000;57993.000000
0;0.896599;57993.000000;57993.000000
0;0.906673;57993.000000;57993.000000
0;0.916747;57993.000000;57993.000000
0;0.926821;57993.000000;57993.000000
0;0.936895;57993.000000;57993.000000
0;0.946969;57993.000000;57993.000000
0;0.957043;56127.000000;56127.000000
0;0.967118;56127.000000;56127.000000
0;0.977192;56127.000000;56127.000000
0;0.987266;56127.000000;56127.000000
0;0.997340;56127.000000;56127.000000
0;1.007414;56127.000000;56127.000000
0;1.017488;56127.000000;56127.000000
0;1.027562;56127.000000;56127.000000
0;1.037636;56127.000000;56127.000000
0;1.047711;56127.000000;56127.000000
0;1.057785;56456.000000;56456.000000
0;1.067859;56456.000000;56456.000000
0;1.077933;56456.000000;56456.000000
0;1.088007;56456.000000;56456.000000
0;1.098081;56456.000000;56456.000000
0;1.108155;56456.000000;56456.000000
0;1.118230;56456.000000;56456.000000
