Set_id;Time;Line 6;Sum
0;0.000000;58187.000000;58187.000000
0;0.010056;58187.000000;58187.000000
0;0.020112;58187.000000;58187.000000
0;0.030168;58187.000000;58187.000000
0;0.040223;58187.000000;58187.000000
0;0.050279;58187.000000;58187.000000
0;0.060335;58262.000000;58262.000000
0;0.070391;58262.000000;58262.000000
0;0.080447;58262.000000;58262.000000
0;0.090503;58262.000000;58262.000000
0;0.100559;58262.000000;58262.000000
0;0.110615;58262.000000;58262.000000
0;0.120670;58262.000000;58262.000000
0;0.130726;58262.000000;58262.000000
0;0.140782;58262.000000;58262.000000
0;0.150838;58262.000000;58262.000000
0;0.160894;58953.000000;58953.000000
0;0.170950;58953.000000;58953.000000
0;0.181006;58953.000000;58953.000000
0;0.191061;58953.000000;58953.000000
0;0.201117;58953.000000;58953.000000
0;0.211173;58953.000000;58953.000000
0;0.221229;58953.000000;58953.000000
0;0.231285;58953.000000;58953.000000
0;0.241341;58953.000000;58953.000000
0;0.251397;58953.000000;58953.000000
0;0.261453;60260.000000;60260.000000
0;0.271508;60260.000000;60260.000000
0;0.281564;60260.000000;60260.000000
0;0.291620;60260.000000;60260.000000
0;0.301676;60260.000000;60260.000000
0;0.311732;60260.000000;60260.000000
0;0.321788;60260.000000;60260.000000
0;0.331844;60260.000000;60260.000000
0;0.341899;60260.000000;60260.000000
0;0.351955;60260.000000;60260.000000
0;0.362011;60551.000000;60551.000000
0;0.372067;60551.000000;60551.000000
0;0.382123;60551.000000;60551.000000
0;0.392179;60551.000000;60551.000000
0;0.402235;60551.000000;60551.000000
0;0.412290;60551.000000;60551.000000
0;0.422346;60551.000000;60551.000000
0;0.432402;60551.000000;60551.000000
0;0.442458;60551.000000;60551.000000
0;0.452514;60551.000000;60551.000000
0;0.462570;60551.000000;60551.000000
0;0.472626;60437.000000;60437.000000
0;0.482682;60437.000000;60437.000000
0;0.492737;60437.000000;60437.000000
0;0.502793;60437.000000;60437.000000
0;0.512849;60437.000000;60437.000000
0;0.522905;60437.000000;60437.000000
0;0.532961;60437.000000;60437.000000
0;0.543017;60437.000000;60437.000000
0;0.553073;60437.000000;60437.000000
0;0.563128;60437.000000;60437.000000
0;0.573184;60648.000000;60648.000000
0;0.583240;60648.000000;60648.000000
0;0.593296;60648.000000;60648.000000
0;0.603352;60648.000000;60648.000000
0;0.613408;60648.000000;60648.000000
0;0.623464;60648.000000;60648.000000
0;0.633520;60648.000000;60648.000000
0;0.643575;60648.000000;60648.000000
0;0.653631;60648.000000;60648.000000
0;0.663687;60648.000000;60648.000000
0;0.673743;60648.000000;60648.000000
0;0.683799;60534.000000;60534.000000
0;0.693855;60534.000000;60534.000000
0;0.703911;60534.000000;60534.000000
0;0.713966;60534.000000;60534.000000
0;0.724022;60534.000000;60534.000000
0;0.734078;60534.000000;60534.000000
0;0.744134;60534.000000;60534.000000
0;0.754190;60534.000000;60534.000000
0;0.764246;60534.000000;60534.000000
0;0.774302;60534.000000;60534.000000
0;0.784358;60631.000000;60631.000000
0;0.794413;60631.000000;60631.000000
0;0.804469;60631.000000;60631.000000
0;0.814525;60631.000000;60631.000000
0;0.824581;60631.000000;60631.000000
0;0.834637;60631.000000;60631.000000
0;0.844693;60631.000000;60631.000000
0;0.854749;60631.000000;60631.000000
0;0.864804;60631.000000;60631.000000
0;0.874860;60631.000000;60631.000000
0;0.884916;60631.000000;60631.000000
0;0.894972;60631.000000;60631.000000
0;0.905028;60511.000000;60511.000000
0;0.915084;60511.000000;60511.000000
0;0.925140;60511.000000;60511.000000
0;0.935195;60511.000000;60511.000000
0;0.945251;60511.000000;60511.000000
0;0.955307;60511.000000;60511.000000
0;0.965363;60511.000000;60511.000000
0;0.975419;60511.000000;60511.000000
0;0.985475;60511.000000;60511.000000
0;0.995531;60511.000000;60511.000000
0;1.005587;60608.000000;60608.000000
0;1.015642;60608.000000;60608.000000
0;1.025698;60608.000000;60608.000000
0;1.035754;60608.000000;60608.000000
0;1.045810;60608.000000;60608.000000
0;1.055866;60608.000000;60608.000000
0;1.065922;60608.000000;60608.000000
0;1.075978;60608.000000;60608.000000
0;1.086033;60608.000000;60608.000000
0;1.096089;60608.000000;60608.000000
0;1.106145;58743.000000;58743.000000
0;1.116201;58743.000000;58743.000000
0;1.126257;58743.000000;58743.000000
0;1.136313;58743.000000;58743.000000
0;1.146369;58743.000000;58743.000000
0;1.156425;58743.000000;58743.000000
0;1.166480;58743.000000;58743.000000
0;1.176536;58743.000000;58743.000000
0;1.186592;58743.000000;58743.000000
0;1.196648;58743.000000;58743.000000
0;1.206704;60117.000000;60117.000000
0;1.216760;60117.000000;60117.000000
0;1.226816;60117.000000;60117.000000
0;1.236871;60117.000000;60117.000000
0;1.246927;60117.000000;60117.000000
0;1.256983;60117.000000;60117.000000
0;1.267039;60117.000000;60117.000000
0;1.277095;60117.000000;60117.000000
0;1.287151;60117.000000;60117.000000
0;1.297207;60117.000000;60117.000000
0;1.307263;59649.000000;59649.000000
0;1.317318;59649.000000;59649.000000
0;1.327374;59649.000000;59649.000000
0;1.337430;59649.000000;59649.000000
0;1.347486;59649.000000;59649.000000
0;1.357542;59649.000000;59649.000000
0;1.367598;59649.000000;59649.000000
0;1.377654;59649.000000;59649.000000
0;1.387709;59649.000000;59649.000000
0;1.397765;59649.000000;59649.000000
0;1.407821;60243.000000;60243.000000
0;1.417877;60243.000000;60243.000000
0;1.427933;60243.000000;60243.000000
0;1.437989;60243.000000;60243.000000
0;1.448045;60243.000000;60243.000000
0;1.458100;60243.000000;60243.000000
0;1.468156;60243.000000;60243.000000
0;1.478212;60243.000000;60243.000000
0;1.488268;60243.000000;60243.000000
0;1.498324;60243.000000;60243.000000
0;1.508380;60425.000000;60425.000000
0;1.518436;60425.000000;60425.000000
0;1.528492;60425.000000;60425.000000
0;1.538547;60425.000000;60425.000000
0;1.548603;60425.000000;60425.000000
0;1.558659;60425.000000;60425.000000
0;1.568715;60425.000000;60425.000000
0;1.578771;60425.000000;60425.000000
0;1.588827;60425.000000;60425.000000
0;1.598883;60425.000000;60425.000000
0;1.608938;60568.000000;60568.000000
0;1.618994;60568.000000;60568.000000
0;1.629050;60568.000000;60568.000000
0;1.639106;60568.000000;60568.000000
0;1.649162;60568.000000;60568.000000
0;1.659218;60568.000000;60568.000000
0;1.669274;60568.000000;60568.000000
0;1.679330;60568.000000;60568.000000
0;1.689385;60568.000000;60568.000000
0;1.699441;60568.000000;60568.000000
0;1.709497;60705.000000;60705.000000
0;1.719553;60705.000000;60705.000000
0;1.729609;60705.000000;60705.000000
0;1.739665;60705.000000;60705.000000
0;1.749721;60705.000000;60705.000000
0;1.759776;60705.000000;60705.000000
0;1.769832;60705.000000;60705.000000
0;1.779888;60705.000000;60705.000000
0;1.789944;60705.000000;60705.000000
0;1.800000;60705.000000;60705.000000
0;1.810056;59627.000000;59627.000000
0;1.820112;59627.000000;59627.000000
0;1.830168;59627.000000;59627.000000
0;1.840223;59627.000000;59627.000000
0;1.850279;59627.000000;59627.000000
0;1.860335;59627.000000;59627.000000
0;1.870391;59627.000000;59627.000000
0;1.880447;59627.000000;59627.000000
0;1.890503;59627.000000;59627.000000
0;1.900559;59627.000000;59627.000000
0;1.910614;173373.000000;173373.000000
0;1.920670;173373.000000;173373.000000
0;1.930726;173373.000000;173373.000000
0;1.940782;173373.000000;173373.000000
0;1.950838;173373.000000;173373.000000
0;1.960894;173373.000000;173373.000000
0;1.970950;173373.000000;173373.000000
0;1.981005;173373.000000;173373.000000
0;1.991061;173373.000000;173373.000000
0;2.001117;173373.000000;173373.000000
0;2.011173;168205.000000;168205.000000
0;2.021229;168205.000000;168205.000000
0;2.031285;168205.000000;168205.000000
0;2.041341;168205.000000;168205.000000
0;2.051397;168205.000000;168205.000000
0;2.061452;168205.000000;168205.000000
0;2.071508;168205.000000;168205.000000
0;2.081564;168205.000000;168205.000000
0;2.091620;168205.000000;168205.000000
0;2.101676;168205.000000;168205.000000
0;2.111732;166225.000000;166225.000000
0;2.121788;166225.000000;166225.000000
0;2.131843;166225.000000;166225.000000
0;2.141899;166225.000000;166225.000000
0;2.151955;166225.000000;166225.000000
0;2.162011;166225.000000;166225.000000
0;2.172067;166225.000000;166225.000000
0;2.182123;166225.000000;166225.000000
0;2.192179;166225.000000;166225.000000
0;2.202235;166225.000000;166225.000000
0;2.212290;165402.000000;165402.000000
0;2.222346;165402.000000;165402.000000
0;2.232402;165402.000000;165402.000000
0;2.242458;165402.000000;165402.000000
0;2.252514;165402.000000;165402.000000
0;2.262570;165402.000000;165402.000000
0;2.272626;165402.000000;165402.000000
0;2.282681;165402.000000;165402.000000
0;2.292737;165402.000000;165402.000000
0;2.302793;164918.000000;164918.000000
0;2.312849;164918.000000;164918.000000
0;2.322905;164918.000000;164918.000000
0;2.332961;164918.000000;164918.000000
0;2.343017;164918.000000;164918.000000
0;2.353073;164918.000000;164918.000000
0;2.363128;164918.000000;164918.000000
0;2.373184;164918.000000;164918.000000
0;2.383240;164918.000000;164918.000000
0;2.393296;164918.000000;164918.000000
0;2.403352;167636.000000;167636.000000
0;2.413408;167636.000000;167636.000000
0;2.423464;167636.000000;167636.000000
0;2.433519;167636.000000;167636.000000
0;2.443575;167636.000000;167636.000000
0;2.453631;167636.000000;167636.000000
0;2.463687;167636.000000;167636.000000
0;2.473743;167636.000000;167636.000000
0;2.483799;167636.000000;167636.000000
0;2.493855;167636.000000;167636.000000
0;2.503910;167732.000000;167732.000000
0;2.513966;167732.000000;167732.000000
0;2.524022;167732.000000;167732.000000
0;2.534078;167732.000000;167732.000000
0;2.544134;167732.000000;167732.000000
0;2.554190;167732.000000;167732.000000
0;2.564246;167732.000000;167732.000000
0;2.574302;167732.000000;167732.000000
0;2.584357;167732.000000;167732.000000
0;2.594413;167732.000000;167732.000000
0;2.604469;165253.000000;165253.000000
0;2.614525;165253.000000;165253.000000
0;2.624581;165253.000000;165253.000000
0;2.634637;165253.000000;165253.000000
0;2.644693;165253.000000;165253.000000
0;2.654748;165253.000000;165253.000000
0;2.664804;165253.000000;165253.000000
0;2.674860;165253.000000;165253.000000
0;2.684916;165253.000000;165253.000000
0;2.694972;165253.000000;165253.000000
0;2.705028;156206.000000;156206.000000
0;2.715084;156206.000000;156206.000000
0;2.725140;156206.000000;156206.000000
0;2.735195;156206.000000;156206.000000
0;2.745251;156206.000000;156206.000000
0;2.755307;156206.000000;156206.000000
0;2.765363;156206.000000;156206.000000
0;2.775419;156206.000000;156206.000000
0;2.785475;156206.000000;156206.000000
0;2.795531;156206.000000;156206.000000
0;2.805586;157465.000000;157465.000000
0;2.815642;157465.000000;157465.000000
0;2.825698;157465.000000;157465.000000
0;2.835754;157465.000000;157465.000000
0;2.845810;157465.000000;157465.000000
0;2.855866;157465.000000;157465.000000
0;2.865922;157465.000000;157465.000000
0;2.875978;157465.000000;157465.000000
0;2.886033;157465.000000;157465.000000
0;2.896089;157465.000000;157465.000000
0;2.906145;160864.000000;160864.000000
0;2.916201;160864.000000;160864.000000
0;2.926257;160864.000000;160864.000000
0;2.936313;160864.000000;160864.000000
0;2.946369;160864.000000;160864.000000
0;2.956424;160864.000000;160864.000000
0;2.966480;160864.000000;160864.000000
0;2.976536;160864.000000;160864.000000
0;2.986592;160864.000000;160864.000000
0;2.996648;160864.000000;160864.000000
0;3.006704;160864.000000;160864.000000
0;3.016760;163838.000000;163838.000000
0;3.026815;163838.000000;163838.000000
0;3.036871;163838.000000;163838.000000
0;3.046927;163838.000000;163838.000000
0;3.056983;163838.000000;163838.000000
0;3.067039;163838.000000;163838.000000
0;3.077095;163838.000000;163838.000000
0;3.087151;163838.000000;163838.000000
0;3.097207;163838.000000;163838.000000
0;3.107262;163838.000000;163838.000000
0;3.117318;166099.000000;166099.000000
0;3.127374;166099.000000;166099.000000
0;3.137430;166099.000000;166099.000000
