Set_id;Time;Line 6;Sum
0;0.000000;56202.000000;56202.000000
0;0.010056;56202.000000;56202.000000
0;0.020112;56202.000000;56202.000000
0;0.030169;56202.000000;56202.000000
0;0.040225;56224.000000;56224.000000
0;0.050281;56224.000000;56224.000000
0;0.060337;56224.000000;56224.000000
0;0.070394;56224.000000;56224.000000
0;0.080450;56224.000000;56224.000000
0;0.090506;56224.000000;56224.000000
0;0.100562;56224.000000;56224.000000
0;0.110619;56224.000000;56224.000000
0;0.120675;56224.000000;56224.000000
0;0.130731;56224.000000;56224.000000
0;0.140787;56224.000000;56224.000000
0;0.150844;56299.000000;56299.000000
0;0.160900;56299.000000;56299.000000
0;0.170956;56299.000000;56299.000000
0;0.181012;56299.000000;56299.000000
0;0.191069;56299.000000;56299.000000
0;0.201125;56299.000000;56299.000000
0;0.211181;56299.000000;56299.000000
0;0.221237;56299.000000;56299.000000
0;0.231294;56299.000000;56299.000000
0;0.241350;56299.000000;56299.000000
0;0.251406;57858.000000;57858.000000
0;0.261462;57858.000000;57858.000000
0;0.271519;57858.000000;57858.000000
0;0.281575;57858.000000;57858.000000
0;0.291631;57858.000000;57858.000000
0;0.301687;57858.000000;57858.000000
0;0.311744;57858.000000;57858.000000
0;0.321800;57858.000000;57858.000000
0;0.331856;57858.000000;57858.000000
0;0.341912;57858.000000;57858.000000
0;0.351969;57993.000000;57993.000000
0;0.362025;57993.000000;57993.000000
0;0.372081;57993.000000;57993.000000
0;0.382137;57993.000000;57993.000000
0;0.392194;57993.000000;57993.000000
0;0.402250;57993.000000;57993.000000
0;0.412306;57993.000000;57993.000000
0;0.422362;57993.000000;57993.000000
0;0.432419;57993.000000;57993.000000
0;0.442475;57993.000000;57993.000000
0;0.452531;58359.000000;58359.000000
0;0.462587;58359.000000;58359.000000
0;0.472644;58359.000000;58359.000000
0;0.482700;58359.000000;58359.000000
0;0.492756;58359.000000;58359.000000
0;0.502812;58359.000000;58359.000000
0;0.512869;58359.000000;58359.000000
0;0.522925;58359.000000;58359.000000
0;0.532981;58359.000000;58359.000000
0;0.543037;58359.000000;58359.000000
0;0.553094;58359.000000;58359.000000
0;0.563150;58537.000000;58537.000000
0;0.573206;58537.000000;58537.000000
0;0.583262;58537.000000;58537.000000
0;0.593319;58537.000000;58537.000000
0;0.603375;58537.000000;58537.000000
0;0.613431;58537.000000;58537.000000
0;0.623487;58537.000000;58537.000000
0;0.633544;58537.000000;58537.000000
0;0.643600;58537.000000;58537.000000
0;0.653656;58537.000000;58537.000000
0;0.663712;58440.000000;58440.000000
0;0.673769;58440.000000;58440.000000
0;0.683825;58440.000000;58440.000000
0;0.693881;58440.000000;58440.000000
0;0.703937;58440.000000;58440.000000
0;0.713994;58440.000000;58440.000000
0;0.724050;58440.000000;58440.000000
0;0.734106;58440.000000;58440.000000
0;0.744162;58440.000000;58440.000000
0;0.754219;58440.000000;58440.000000
0;0.764275;58440.000000;58440.000000
0;0.774331;58537.000000;58537.000000
0;0.784387;58537.000000;58537.000000
0;0.794444;58537.000000;58537.000000
0;0.804500;58537.000000;58537.000000
0;0.814556;58537.000000;58537.000000
0;0.824612;58537.000000;58537.000000
0;0.834669;58537.000000;58537.000000
0;0.844725;58537.000000;58537.000000
0;0.854781;58537.000000;58537.000000
0;0.864837;58537.000000;58537.000000
0;0.874894;58343.000000;58343.000000
0;0.884950;58343.000000;58343.000000
0;0.895006;58343.000000;58343.000000
0;0.905062;58343.000000;58343.000000
0;0.915119;58343.000000;58343.000000
0;0.925175;58343.000000;58343.000000
0;0.935231;58343.000000;58343.000000
0;0.945287;58343.000000;58343.000000
0;0.955344;58343.000000;58343.000000
0;0.965400;58343.000000;58343.000000
0;0.975456;58343.000000;58343.000000
0;0.985512;58343.000000;58343.000000
0;0.995569;58559.000000;58559.000000
0;1.005625;58559.000000;58559.000000
0;1.015681;58559.000000;58559.000000
0;1.025737;58559.000000;58559.000000
0;1.035794;58559.000000;58559.000000
0;1.045850;58559.000000;58559.000000
0;1.055906;58559.000000;58559.000000
0;1.065962;58559.000000;58559.000000
0;1.076019;58559.000000;58559.000000
0;1.086075;58559.000000;58559.000000
0;1.096131;57221.000000;57221.000000
0;1.106187;57221.000000;57221.000000
