Set_id;Time;Line 6;Sum
0;0.000000;81123.000000;81123.000000
0;0.066771;81123.000000;81123.000000
0;0.133542;81123.000000;81123.000000
0;0.200312;81123.000000;81123.000000
0;0.267083;81123.000000;81123.000000
0;0.333854;81123.000000;81123.000000
0;0.400625;81123.000000;81123.000000
0;0.467396;81123.000000;81123.000000
0;0.534166;81123.000000;81123.000000
0;0.600937;81123.000000;81123.000000
0;0.667708;81123.000000;81123.000000
0;0.734479;81123.000000;81123.000000
0;0.801250;81123.000000;81123.000000
0;0.868020;81123.000000;81123.000000
0;0.934791;81123.000000;81123.000000
0;1.001562;81123.000000;81123.000000
0;1.068333;81692.000000;81692.000000
0;1.135104;81692.000000;81692.000000
0;1.201874;81692.000000;81692.000000
0;1.268645;81692.000000;81692.000000
0;1.335416;81692.000000;81692.000000
0;1.402187;81692.000000;81692.000000
0;1.468958;81692.000000;81692.000000
0;1.535728;81692.000000;81692.000000
0;1.602499;81692.000000;81692.000000
0;1.669270;81692.000000;81692.000000
0;1.736041;83360.000000;83360.000000
0;1.802812;83360.000000;83360.000000
0;1.869583;83360.000000;83360.000000
0;1.936353;83360.000000;83360.000000
0;2.003124;83360.000000;83360.000000
0;2.069895;83360.000000;83360.000000
0;2.136666;83360.000000;83360.000000
0;2.203437;83360.000000;83360.000000
0;2.270207;83360.000000;83360.000000
0;2.336978;83360.000000;83360.000000
0;2.403749;83747.000000;83747.000000
0;2.470520;83747.000000;83747.000000
0;2.537291;83747.000000;83747.000000
0;2.604061;83747.000000;83747.000000
0;2.670832;83747.000000;83747.000000
0;2.737603;83747.000000;83747.000000
0;2.804374;83747.000000;83747.000000
0;2.871145;83747.000000;83747.000000
0;2.937915;83747.000000;83747.000000
0;3.004686;83747.000000;83747.000000
0;3.071457;83747.000000;83747.000000
0;3.138228;83650.000000;83650.000000
0;3.204999;83650.000000;83650.000000
0;3.271769;83650.000000;83650.000000
0;3.338540;83650.000000;83650.000000
0;3.405311;83650.000000;83650.000000
0;3.472082;83650.000000;83650.000000
0;3.538853;83650.000000;83650.000000
0;3.605623;83650.000000;83650.000000
0;3.672394;83650.000000;83650.000000
0;3.739165;83650.000000;83650.000000
0;3.805936;83747.000000;83747.000000
0;3.872707;83747.000000;83747.000000
0;3.939477;83747.000000;83747.000000
0;4.006248;83747.000000;83747.000000
0;4.073019;83747.000000;83747.000000
0;4.139790;83747.000000;83747.000000
0;4.206561;83747.000000;83747.000000
0;4.273331;83747.000000;83747.000000
0;4.340102;83747.000000;83747.000000
0;4.406873;83747.000000;83747.000000
0;4.473644;83747.000000;83747.000000
0;4.540415;83650.000000;83650.000000
0;4.607185;83650.000000;83650.000000
0;4.673956;83650.000000;83650.000000
0;4.740727;83650.000000;83650.000000
0;4.807498;83650.000000;83650.000000
0;4.874269;83650.000000;83650.000000
0;4.941039;83650.000000;83650.000000
0;5.007810;83650.000000;83650.000000
0;5.074581;83650.000000;83650.000000
0;5.141352;83650.000000;83650.000000
0;5.208123;83681.000000;83681.000000
0;5.274894;83681.000000;83681.000000
0;5.341664;83681.000000;83681.000000
0;5.408435;83681.000000;83681.000000
0;5.475206;83681.000000;83681.000000
0;5.541977;83681.000000;83681.000000
0;5.608748;83681.000000;83681.000000
0;5.675518;83681.000000;83681.000000
0;5.742289;83681.000000;83681.000000
0;5.809060;83681.000000;83681.000000
0;5.875831;83681.000000;83681.000000
0;5.942602;83681.000000;83681.000000
0;6.009372;83778.000000;83778.000000
0;6.076143;83778.000000;83778.000000
0;6.142914;83778.000000;83778.000000
0;6.209685;83778.000000;83778.000000
0;6.276456;83778.000000;83778.000000
0;6.343226;83778.000000;83778.000000
0;6.409997;83778.000000;83778.000000
0;6.476768;83778.000000;83778.000000
0;6.543539;83778.000000;83778.000000
0;6.610310;83778.000000;83778.000000
0;6.677080;81638.000000;81638.000000
0;6.743851;81638.000000;81638.000000
0;6.810622;81638.000000;81638.000000
0;6.877393;81638.000000;81638.000000
0;6.944164;81638.000000;81638.000000
0;7.010934;81638.000000;81638.000000
0;7.077705;81638.000000;81638.000000
0;7.144476;81638.000000;81638.000000
0;7.211247;81638.000000;81638.000000
0;7.278018;81638.000000;81638.000000
0;7.344788;81056.000000;81056.000000
0;7.411559;81056.000000;81056.000000
0;7.478330;81056.000000;81056.000000
0;7.545101;81056.000000;81056.000000
0;7.611872;81056.000000;81056.000000
0;7.678642;81056.000000;81056.000000
0;7.745413;81056.000000;81056.000000
0;7.812184;81056.000000;81056.000000
0;7.878955;81056.000000;81056.000000
0;7.945726;81056.000000;81056.000000
0;8.012496;82230.000000;82230.000000
0;8.079267;82230.000000;82230.000000
0;8.146038;82230.000000;82230.000000
0;8.212809;82230.000000;82230.000000
0;8.279580;82230.000000;82230.000000
0;8.346350;82230.000000;82230.000000
0;8.413121;82230.000000;82230.000000
0;8.479892;82230.000000;82230.000000
0;8.546663;82230.000000;82230.000000
0;8.613434;81843.000000;81843.000000
0;8.680205;81843.000000;81843.000000
0;8.746975;81843.000000;81843.000000
0;8.813746;81843.000000;81843.000000
0;8.880517;81843.000000;81843.000000
0;8.947288;81843.000000;81843.000000
0;9.014059;81843.000000;81843.000000
0;9.080829;81843.000000;81843.000000
0;9.147600;81843.000000;81843.000000
0;9.214371;81843.000000;81843.000000
0;9.281142;233085.000000;233085.000000
0;9.347913;233085.000000;233085.000000
0;9.414683;233085.000000;233085.000000
0;9.481454;233085.000000;233085.000000
0;9.548225;233085.000000;233085.000000
0;9.614996;233085.000000;233085.000000
0;9.681767;233085.000000;233085.000000
0;9.748537;233085.000000;233085.000000
0;9.815308;233085.000000;233085.000000
0;9.882079;233085.000000;233085.000000
0;9.948850;81843.000000;81843.000000
0;10.015621;81843.000000;81843.000000
0;10.082391;81843.000000;81843.000000
0;10.149162;81843.000000;81843.000000
0;10.215933;81843.000000;81843.000000
0;10.282704;81843.000000;81843.000000
0;10.349475;81843.000000;81843.000000
0;10.416245;81843.000000;81843.000000
0;10.483016;81843.000000;81843.000000
0;10.549787;81843.000000;81843.000000
0;10.616558;78601.000000;78601.000000
0;10.683329;78601.000000;78601.000000
0;10.750099;78601.000000;78601.000000
0;10.816870;78601.000000;78601.000000
0;10.883641;78601.000000;78601.000000
0;10.950412;78601.000000;78601.000000
0;11.017183;78601.000000;78601.000000
0;11.083953;78601.000000;78601.000000
0;11.150724;78601.000000;78601.000000
0;11.217495;78601.000000;78601.000000
0;11.284266;81541.000000;81541.000000
0;11.351037;81541.000000;81541.000000
0;11.417807;81541.000000;81541.000000
0;11.484578;81541.000000;81541.000000
0;11.551349;81541.000000;81541.000000
0;11.618120;81541.000000;81541.000000
0;11.684891;81541.000000;81541.000000
0;11.751661;81541.000000;81541.000000
0;11.818432;81541.000000;81541.000000
0;11.885203;81541.000000;81541.000000
0;11.951974;81347.000000;81347.000000
0;12.018745;81347.000000;81347.000000
0;12.085516;81347.000000;81347.000000
0;12.152286;81347.000000;81347.000000
0;12.219057;81347.000000;81347.000000
0;12.285828;81347.000000;81347.000000
0;12.352599;81347.000000;81347.000000
0;12.419370;81347.000000;81347.000000
0;12.486140;81347.000000;81347.000000
0;12.552911;81347.000000;81347.000000
0;12.619682;166264.000000;166264.000000
0;12.686453;166264.000000;166264.000000
0;12.753224;166264.000000;166264.000000
0;12.819994;166264.000000;166264.000000
0;12.886765;166264.000000;166264.000000
0;12.953536;166264.000000;166264.000000
0;13.020307;166264.000000;166264.000000
0;13.087078;166264.000000;166264.000000
0;13.153848;166264.000000;166264.000000
0;13.220619;166264.000000;166264.000000
0;13.287390;166264.000000;166264.000000
0;13.354161;166264.000000;166264.000000
0;13.420932;166264.000000;166264.000000
0;13.487702;166264.000000;166264.000000
0;13.554473;168561.000000;168561.000000
0;13.621244;168561.000000;168561.000000
0;13.688015;168561.000000;168561.000000
0;13.754786;168561.000000;168561.000000
0;13.821556;168561.000000;168561.000000
0;13.888327;168561.000000;168561.000000
0;13.955098;168561.000000;168561.000000
0;14.021869;168561.000000;168561.000000
0;14.088640;168561.000000;168561.000000
0;14.155410;168561.000000;168561.000000
0;14.222181;162716.000000;162716.000000
0;14.288952;162716.000000;162716.000000
0;14.355723;162716.000000;162716.000000
0;14.422494;162716.000000;162716.000000
0;14.489264;162716.000000;162716.000000
0;14.556035;162716.000000;162716.000000
0;14.622806;162716.000000;162716.000000
0;14.689577;162716.000000;162716.000000
0;14.756348;162716.000000;162716.000000
0;14.823118;162716.000000;162716.000000
0;14.889889;166418.000000;166418.000000
0;14.956660;166418.000000;166418.000000
0;15.023431;166418.000000;166418.000000
0;15.090202;166418.000000;166418.000000
0;15.156972;166418.000000;166418.000000
0;15.223743;166418.000000;166418.000000
0;15.290514;166418.000000;166418.000000
0;15.357285;166418.000000;166418.000000
0;15.424056;166418.000000;166418.000000
0;15.490826;166418.000000;166418.000000
0;15.557597;166416.000000;166416.000000
0;15.624368;166416.000000;166416.000000
0;15.691139;166416.000000;166416.000000
0;15.757910;166416.000000;166416.000000
0;15.824681;166416.000000;166416.000000
0;15.891451;166416.000000;166416.000000
0;15.958222;166416.000000;166416.000000
0;16.024993;166416.000000;166416.000000
0;16.091764;166416.000000;166416.000000
0;16.158535;166416.000000;166416.000000
0;16.225305;166471.000000;166471.000000
0;16.292076;166471.000000;166471.000000
0;16.358847;166471.000000;166471.000000
0;16.425618;166471.000000;166471.000000
0;16.492389;166471.000000;166471.000000
0;16.559159;166471.000000;166471.000000
0;16.625930;166471.000000;166471.000000
0;16.692701;166471.000000;166471.000000
0;16.759472;166471.000000;166471.000000
0;16.826243;166471.000000;166471.000000
0;16.893013;166753.000000;166753.000000
0;16.959784;166753.000000;166753.000000
0;17.026555;166753.000000;166753.000000
0;17.093326;166753.000000;166753.000000
0;17.160097;166753.000000;166753.000000
0;17.226867;166753.000000;166753.000000
0;17.293638;166753.000000;166753.000000
0;17.360409;166753.000000;166753.000000
0;17.427180;166753.000000;166753.000000
0;17.493951;166753.000000;166753.000000
0;17.560721;166753.000000;166753.000000
0;17.627492;166750.000000;166750.000000
0;17.694263;166750.000000;166750.000000
0;17.761034;166750.000000;166750.000000
0;17.827805;166750.000000;166750.000000
0;17.894575;166750.000000;166750.000000
0;17.961346;166750.000000;166750.000000
0;18.028117;166750.000000;166750.000000
0;18.094888;166750.000000;166750.000000
0;18.161659;166750.000000;166750.000000
0;18.228429;166750.000000;166750.000000
0;18.295200;137929.000000;137929.000000
0;18.361971;137929.000000;137929.000000
0;18.428742;137929.000000;137929.000000
0;18.495513;137929.000000;137929.000000
0;18.562283;137929.000000;137929.000000
0;18.629054;137929.000000;137929.000000
0;18.695825;137929.000000;137929.000000
0;18.762596;137929.000000;137929.000000
0;18.829367;137929.000000;137929.000000
0;18.896137;162469.000000;162469.000000
0;18.962908;162469.000000;162469.000000
0;19.029679;162469.000000;162469.000000
0;19.096450;162469.000000;162469.000000
0;19.163221;162469.000000;162469.000000
0;19.229992;162469.000000;162469.000000
0;19.296762;162469.000000;162469.000000
0;19.363533;162469.000000;162469.000000
0;19.430304;162469.000000;162469.000000
0;19.497075;162469.000000;162469.000000
0;19.563846;169292.000000;169292.000000
0;19.630616;169292.000000;169292.000000
0;19.697387;169292.000000;169292.000000
0;19.764158;169292.000000;169292.000000
0;19.830929;169292.000000;169292.000000
0;19.897700;169292.000000;169292.000000
0;19.964470;169292.000000;169292.000000
0;20.031241;169292.000000;169292.000000
0;20.098012;169292.000000;169292.000000
0;20.164783;169292.000000;169292.000000
0;20.231554;164570.000000;164570.000000
0;20.298324;164570.000000;164570.000000
0;20.365095;164570.000000;164570.000000
0;20.431866;164570.000000;164570.000000
0;20.498637;164570.000000;164570.000000
0;20.565408;164570.000000;164570.000000
0;20.632178;164570.000000;164570.000000
0;20.698949;164570.000000;164570.000000
0;20.765720;164570.000000;164570.000000
0;20.832491;164570.000000;164570.000000
0;20.899262;165047.000000;165047.000000
0;20.966032;165047.000000;165047.000000
0;21.032803;165047.000000;165047.000000
0;21.099574;165047.000000;165047.000000
0;21.166345;165047.000000;165047.000000
0;21.233116;165047.000000;165047.000000
0;21.299886;165047.000000;165047.000000
0;21.366657;165047.000000;165047.000000
0;21.433428;165047.000000;165047.000000
0;21.500199;165047.000000;165047.000000
0;21.566970;168362.000000;168362.000000
0;21.633740;168362.000000;168362.000000
0;21.700511;168362.000000;168362.000000
0;21.767282;168362.000000;168362.000000
0;21.834053;168362.000000;168362.000000
0;21.900824;168362.000000;168362.000000
0;21.967594;168362.000000;168362.000000
0;22.034365;168362.000000;168362.000000
0;22.101136;168362.000000;168362.000000
0;22.167907;168362.000000;168362.000000
0;22.234678;169180.000000;169180.000000
0;22.301448;169180.000000;169180.000000
0;22.368219;169180.000000;169180.000000
0;22.434990;169180.000000;169180.000000
0;22.501761;169180.000000;169180.000000
0;22.568532;169180.000000;169180.000000
0;22.635303;169180.000000;169180.000000
0;22.702073;169180.000000;169180.000000
0;22.768844;169180.000000;169180.000000
0;22.835615;169180.000000;169180.000000
0;22.902386;164666.000000;164666.000000
0;22.969157;164666.000000;164666.000000
0;23.035927;164666.000000;164666.000000
0;23.102698;164666.000000;164666.000000
0;23.169469;164666.000000;164666.000000
0;23.236240;164666.000000;164666.000000
0;23.303011;164666.000000;164666.000000
0;23.369781;164666.000000;164666.000000
0;23.436552;164666.000000;164666.000000
0;23.503323;164666.000000;164666.000000
0;23.570094;164407.000000;164407.000000
0;23.636865;164407.000000;164407.000000
0;23.703635;164407.000000;164407.000000
0;23.770406;164407.000000;164407.000000
0;23.837177;164407.000000;164407.000000
0;23.903948;164407.000000;164407.000000
0;23.970719;164407.000000;164407.000000
0;24.037489;164407.000000;164407.000000
0;24.104260;164407.000000;164407.000000
0;24.171031;164407.000000;164407.000000
0;24.237802;160764.000000;160764.000000
0;24.304573;160764.000000;160764.000000
0;24.371343;160764.000000;160764.000000
0;24.438114;160764.000000;160764.000000
0;24.504885;160764.000000;160764.000000
0;24.571656;160764.000000;160764.000000
0;24.638427;160764.000000;160764.000000
0;24.705197;160764.000000;160764.000000
0;24.771968;160764.000000;160764.000000
0;24.838739;160764.000000;160764.000000
0;24.905510;153562.000000;153562.000000
0;24.972281;153562.000000;153562.000000
0;25.039051;153562.000000;153562.000000
0;25.105822;153562.000000;153562.000000
0;25.172593;153562.000000;153562.000000
0;25.239364;153562.000000;153562.000000
0;25.306135;153562.000000;153562.000000
0;25.372905;153562.000000;153562.000000
0;25.439676;153562.000000;153562.000000
0;25.506447;153562.000000;153562.000000
0;25.573218;163928.000000;163928.000000
0;25.639989;163928.000000;163928.000000
0;25.706759;163928.000000;163928.000000
0;25.773530;163928.000000;163928.000000
0;25.840301;163928.000000;163928.000000
0;25.907072;163928.000000;163928.000000
0;25.973843;163928.000000;163928.000000
0;26.040614;163928.000000;163928.000000
0;26.107384;163928.000000;163928.000000
0;26.174155;164025.000000;164025.000000
0;26.240926;164025.000000;164025.000000
0;26.307697;164025.000000;164025.000000
0;26.374468;164025.000000;164025.000000
0;26.441238;164025.000000;164025.000000
0;26.508009;164025.000000;164025.000000
0;26.574780;164025.000000;164025.000000
0;26.641551;164025.000000;164025.000000
0;26.708322;164025.000000;164025.000000
0;26.775092;164025.000000;164025.000000
0;26.841863;168302.000000;168302.000000
0;26.908634;168302.000000;168302.000000
0;26.975405;168302.000000;168302.000000
0;27.042176;168302.000000;168302.000000
0;27.108946;168302.000000;168302.000000
0;27.175717;168302.000000;168302.000000
0;27.242488;168302.000000;168302.000000
0;27.309259;168302.000000;168302.000000
0;27.376030;168302.000000;168302.000000
0;27.442800;168302.000000;168302.000000
0;27.509571;170336.000000;170336.000000
0;27.576342;170336.000000;170336.000000
0;27.643113;170336.000000;170336.000000
0;27.709884;170336.000000;170336.000000
0;27.776654;170336.000000;170336.000000
0;27.843425;170336.000000;170336.000000
0;27.910196;170336.000000;170336.000000
0;27.976967;170336.000000;170336.000000
0;28.043738;170336.000000;170336.000000
0;28.110508;170336.000000;170336.000000
0;28.177279;161684.000000;161684.000000
0;28.244050;161684.000000;161684.000000
0;28.310821;161684.000000;161684.000000
0;28.377592;161684.000000;161684.000000
0;28.444362;161684.000000;161684.000000
0;28.511133;161684.000000;161684.000000
0;28.577904;161684.000000;161684.000000
0;28.644675;161684.000000;161684.000000
0;28.711446;161684.000000;161684.000000
0;28.778216;161684.000000;161684.000000
0;28.844987;166905.000000;166905.000000
0;28.911758;166905.000000;166905.000000
0;28.978529;166905.000000;166905.000000
0;29.045300;166905.000000;166905.000000
0;29.112070;166905.000000;166905.000000
0;29.178841;166905.000000;166905.000000
0;29.245612;166905.000000;166905.000000
0;29.312383;166905.000000;166905.000000
0;29.379154;166905.000000;166905.000000
0;29.445925;166905.000000;166905.000000
0;29.512695;167050.000000;167050.000000
0;29.579466;167050.000000;167050.000000
0;29.646237;167050.000000;167050.000000
0;29.713008;167050.000000;167050.000000
0;29.779779;167050.000000;167050.000000
0;29.846549;167050.000000;167050.000000
0;29.913320;167050.000000;167050.000000
0;29.980091;167050.000000;167050.000000
0;30.046862;167050.000000;167050.000000
0;30.113633;167050.000000;167050.000000
0;30.180403;166846.000000;166846.000000
0;30.247174;166846.000000;166846.000000
0;30.313945;166846.000000;166846.000000
0;30.380716;166846.000000;166846.000000
0;30.447487;166846.000000;166846.000000
0;30.514257;166846.000000;166846.000000
0;30.581028;166846.000000;166846.000000
0;30.647799;166846.000000;166846.000000
0;30.714570;166846.000000;166846.000000
0;30.781341;166846.000000;166846.000000
0;30.848111;157549.000000;157549.000000
0;30.914882;157549.000000;157549.000000
0;30.981653;157549.000000;157549.000000
0;31.048424;157549.000000;157549.000000
0;31.115195;157549.000000;157549.000000
0;31.181965;157549.000000;157549.000000
0;31.248736;157549.000000;157549.000000
0;31.315507;157549.000000;157549.000000
0;31.382278;157549.000000;157549.000000
0;31.449049;157549.000000;157549.000000
0;31.515819;163872.000000;163872.000000
0;31.582590;163872.000000;163872.000000
0;31.649361;163872.000000;163872.000000
0;31.716132;163872.000000;163872.000000
0;31.782903;163872.000000;163872.000000
0;31.849673;163872.000000;163872.000000
0;31.916444;163872.000000;163872.000000
0;31.983215;163872.000000;163872.000000
0;32.049986;163872.000000;163872.000000
0;32.116757;163872.000000;163872.000000
0;32.183527;164012.000000;164012.000000
0;32.250298;164012.000000;164012.000000
0;32.317069;164012.000000;164012.000000
0;32.383840;164012.000000;164012.000000
0;32.450611;164012.000000;164012.000000
0;32.517381;164012.000000;164012.000000
0;32.584152;164012.000000;164012.000000
0;32.650923;164012.000000;164012.000000
0;32.717694;164012.000000;164012.000000
0;32.784465;164012.000000;164012.000000
0;32.851236;161786.000000;161786.000000
0;32.918006;161786.000000;161786.000000
0;32.984777;161786.000000;161786.000000
0;33.051548;161786.000000;161786.000000
0;33.118319;161786.000000;161786.000000
0;33.185090;161786.000000;161786.000000
0;33.251860;161786.000000;161786.000000
0;33.318631;161786.000000;161786.000000
0;33.385402;161786.000000;161786.000000
0;33.452173;161786.000000;161786.000000
0;33.518944;165764.000000;165764.000000
0;33.585714;165764.000000;165764.000000
0;33.652485;165764.000000;165764.000000
0;33.719256;165764.000000;165764.000000
0;33.786027;165764.000000;165764.000000
0;33.852798;165764.000000;165764.000000
0;33.919568;165764.000000;165764.000000
0;33.986339;165764.000000;165764.000000
0;34.053110;165764.000000;165764.000000
0;34.119881;165764.000000;165764.000000
0;34.186652;167197.000000;167197.000000
0;34.253422;167197.000000;167197.000000
0;34.320193;167197.000000;167197.000000
0;34.386964;167197.000000;167197.000000
0;34.453735;167197.000000;167197.000000
0;34.520506;167197.000000;167197.000000
0;34.587276;167197.000000;167197.000000
0;34.654047;167197.000000;167197.000000
0;34.720818;167197.000000;167197.000000
0;34.787589;167197.000000;167197.000000
0;34.854360;166839.000000;166839.000000
0;34.921130;166839.000000;166839.000000
0;34.987901;166839.000000;166839.000000
0;35.054672;166839.000000;166839.000000
0;35.121443;166839.000000;166839.000000
0;35.188214;166839.000000;166839.000000
0;35.254984;166839.000000;166839.000000
0;35.321755;166839.000000;166839.000000
0;35.388526;166839.000000;166839.000000
0;35.455297;166839.000000;166839.000000
0;35.522068;167095.000000;167095.000000
0;35.588838;167095.000000;167095.000000
0;35.655609;167095.000000;167095.000000
0;35.722380;167095.000000;167095.000000
0;35.789151;167095.000000;167095.000000
0;35.855922;167095.000000;167095.000000
0;35.922692;167095.000000;167095.000000
0;35.989463;167095.000000;167095.000000
0;36.056234;167095.000000;167095.000000
0;36.123005;167095.000000;167095.000000
0;36.189776;169994.000000;169994.000000
0;36.256547;169994.000000;169994.000000
0;36.323317;169994.000000;169994.000000
0;36.390088;169994.000000;169994.000000
0;36.456859;169994.000000;169994.000000
0;36.523630;169994.000000;169994.000000
