Set_id;Time;Line 6;Sum
0;0.000000;58171.000000;58171.000000
0;0.010058;58171.000000;58171.000000
0;0.020115;58171.000000;58171.000000
0;0.030173;58171.000000;58171.000000
0;0.040231;58171.000000;58171.000000
0;0.050289;58149.000000;58149.000000
0;0.060346;58149.000000;58149.000000
0;0.070404;58149.000000;58149.000000
0;0.080462;58149.000000;58149.000000
0;0.090520;58149.000000;58149.000000
0;0.100577;58149.000000;58149.000000
0;0.110635;58149.000000;58149.000000
0;0.120693;58149.000000;58149.000000
0;0.130751;58149.000000;58149.000000
0;0.140808;58149.000000;58149.000000
0;0.150866;58149.000000;58149.000000
0;0.160924;58149.000000;58149.000000
0;0.170982;58149.000000;58149.000000
0;0.181039;58149.000000;58149.000000
0;0.191097;58149.000000;58149.000000
0;0.201155;58149.000000;58149.000000
0;0.211213;58149.000000;58149.000000
0;0.221270;58149.000000;58149.000000
0;0.231328;58149.000000;58149.000000
0;0.241386;58149.000000;58149.000000
0;0.251443;58381.000000;58381.000000
0;0.261501;58381.000000;58381.000000
0;0.271559;58381.000000;58381.000000
0;0.281617;58381.000000;58381.000000
0;0.291674;58381.000000;58381.000000
0;0.301732;58381.000000;58381.000000
0;0.311790;58381.000000;58381.000000
0;0.321848;58381.000000;58381.000000
0;0.331905;58381.000000;58381.000000
0;0.341963;58381.000000;58381.000000
0;0.352021;60711.000000;60711.000000
0;0.362079;60711.000000;60711.000000
0;0.372136;60711.000000;60711.000000
0;0.382194;60711.000000;60711.000000
0;0.392252;60711.000000;60711.000000
0;0.402310;60711.000000;60711.000000
0;0.412367;60711.000000;60711.000000
0;0.422425;60711.000000;60711.000000
0;0.432483;60711.000000;60711.000000
0;0.442540;60711.000000;60711.000000
0;0.452598;60705.000000;60705.000000
0;0.462656;60705.000000;60705.000000
0;0.472714;60705.000000;60705.000000
0;0.482771;60705.000000;60705.000000
0;0.492829;60705.000000;60705.000000
0;0.502887;60705.000000;60705.000000
0;0.512945;60705.000000;60705.000000
0;0.523002;60705.000000;60705.000000
0;0.533060;60705.000000;60705.000000
0;0.543118;60705.000000;60705.000000
0;0.553176;60705.000000;60705.000000
0;0.563233;60705.000000;60705.000000
0;0.573291;60705.000000;60705.000000
0;0.583349;60705.000000;60705.000000
0;0.593407;60705.000000;60705.000000
0;0.603464;60705.000000;60705.000000
0;0.613522;60705.000000;60705.000000
0;0.623580;60705.000000;60705.000000
0;0.633638;60705.000000;60705.000000
0;0.643695;60705.000000;60705.000000
0;0.653753;60705.000000;60705.000000
0;0.663811;60608.000000;60608.000000
0;0.673868;60608.000000;60608.000000
0;0.683926;60608.000000;60608.000000
0;0.693984;60608.000000;60608.000000
0;0.704042;60608.000000;60608.000000
0;0.714099;60608.000000;60608.000000
0;0.724157;60608.000000;60608.000000
0;0.734215;60608.000000;60608.000000
0;0.744273;60608.000000;60608.000000
0;0.754330;60608.000000;60608.000000
0;0.764388;60608.000000;60608.000000
0;0.774446;60511.000000;60511.000000
0;0.784504;60511.000000;60511.000000
0;0.794561;60511.000000;60511.000000
0;0.804619;60511.000000;60511.000000
0;0.814677;60511.000000;60511.000000
0;0.824735;60511.000000;60511.000000
0;0.834792;60511.000000;60511.000000
0;0.844850;60511.000000;60511.000000
0;0.854908;60511.000000;60511.000000
0;0.864965;60511.000000;60511.000000
0;0.875023;60511.000000;60511.000000
0;0.885081;60705.000000;60705.000000
0;0.895139;60705.000000;60705.000000
0;0.905196;60705.000000;60705.000000
0;0.915254;60705.000000;60705.000000
0;0.925312;60705.000000;60705.000000
0;0.935370;60705.000000;60705.000000
0;0.945427;60705.000000;60705.000000
0;0.955485;60705.000000;60705.000000
0;0.965543;60705.000000;60705.000000
0;0.975601;60705.000000;60705.000000
0;0.985658;60631.000000;60631.000000
0;0.995716;60631.000000;60631.000000
0;1.005774;60631.000000;60631.000000
0;1.015832;60631.000000;60631.000000
0;1.025889;60631.000000;60631.000000
0;1.035947;60631.000000;60631.000000
0;1.046005;60631.000000;60631.000000
0;1.056063;60631.000000;60631.000000
0;1.066120;60631.000000;60631.000000
0;1.076178;60631.000000;60631.000000
0;1.086236;58284.000000;58284.000000
0;1.096293;58284.000000;58284.000000
0;1.106351;58284.000000;58284.000000
0;1.116409;58284.000000;58284.000000
0;1.126467;58284.000000;58284.000000
0;1.136524;58284.000000;58284.000000
0;1.146582;58284.000000;58284.000000
0;1.156640;58284.000000;58284.000000
0;1.166698;58284.000000;58284.000000
0;1.176755;58284.000000;58284.000000
0;1.186813;60454.000000;60454.000000
0;1.196871;60454.000000;60454.000000
0;1.206929;60454.000000;60454.000000
0;1.216986;60454.000000;60454.000000
0;1.227044;60454.000000;60454.000000
0;1.237102;60454.000000;60454.000000
0;1.247160;60454.000000;60454.000000
0;1.257217;60454.000000;60454.000000
0;1.267275;60454.000000;60454.000000
0;1.277333;60454.000000;60454.000000
0;1.287391;60745.000000;60745.000000
0;1.297448;60745.000000;60745.000000
0;1.307506;60745.000000;60745.000000
0;1.317564;60745.000000;60745.000000
0;1.327621;60745.000000;60745.000000
0;1.337679;60745.000000;60745.000000
0;1.347737;60745.000000;60745.000000
0;1.357795;60745.000000;60745.000000
0;1.367852;60745.000000;60745.000000
0;1.377910;60745.000000;60745.000000
0;1.387968;60551.000000;60551.000000
0;1.398026;60551.000000;60551.000000
0;1.408083;60551.000000;60551.000000
0;1.418141;60551.000000;60551.000000
0;1.428199;60551.000000;60551.000000
0;1.438257;60551.000000;60551.000000
0;1.448314;60551.000000;60551.000000
0;1.458372;60551.000000;60551.000000
0;1.468430;60551.000000;60551.000000
0;1.478488;60551.000000;60551.000000
0;1.488545;60608.000000;60608.000000
0;1.498603;60608.000000;60608.000000
0;1.508661;60608.000000;60608.000000
0;1.518718;60608.000000;60608.000000
0;1.528776;60608.000000;60608.000000
0;1.538834;60608.000000;60608.000000
0;1.548892;60608.000000;60608.000000
0;1.558949;60608.000000;60608.000000
0;1.569007;60608.000000;60608.000000
0;1.579065;60608.000000;60608.000000
0;1.589123;60511.000000;60511.000000
0;1.599180;60511.000000;60511.000000
0;1.609238;60511.000000;60511.000000
0;1.619296;60511.000000;60511.000000
0;1.629354;60511.000000;60511.000000
0;1.639411;60511.000000;60511.000000
0;1.649469;60511.000000;60511.000000
0;1.659527;60511.000000;60511.000000
0;1.669585;60511.000000;60511.000000
0;1.679642;60511.000000;60511.000000
0;1.689700;60511.000000;60511.000000
0;1.699758;60511.000000;60511.000000
0;1.709816;60511.000000;60511.000000
0;1.719873;60511.000000;60511.000000
0;1.729931;60511.000000;60511.000000
0;1.739989;60511.000000;60511.000000
0;1.750046;60511.000000;60511.000000
0;1.760104;60511.000000;60511.000000
0;1.770162;60511.000000;60511.000000
0;1.780220;60511.000000;60511.000000
0;1.790277;179218.000000;179218.000000
0;1.800335;179218.000000;179218.000000
0;1.810393;179218.000000;179218.000000
