Set_id;Time;Line 6;Sum
0;0.000000;57880.000000;57880.000000
0;0.010056;57880.000000;57880.000000
0;0.020112;57858.000000;57858.000000
0;0.030168;57858.000000;57858.000000
0;0.040225;57858.000000;57858.000000
0;0.050281;57858.000000;57858.000000
0;0.060337;57858.000000;57858.000000
0;0.070393;57858.000000;57858.000000
0;0.080449;57858.000000;57858.000000
0;0.090505;57858.000000;57858.000000
0;0.100561;57858.000000;57858.000000
0;0.110618;57858.000000;57858.000000
0;0.120674;58824.000000;58824.000000
0;0.130730;58824.000000;58824.000000
0;0.140786;58824.000000;58824.000000
0;0.150842;58824.000000;58824.000000
0;0.160898;58824.000000;58824.000000
0;0.170954;58824.000000;58824.000000
0;0.181011;58824.000000;58824.000000
0;0.191067;58824.000000;58824.000000
0;0.201123;58824.000000;58824.000000
0;0.211179;58824.000000;58824.000000
0;0.221235;60053.000000;60053.000000
0;0.231291;60053.000000;60053.000000
0;0.241347;60053.000000;60053.000000
0;0.251404;60053.000000;60053.000000
0;0.261460;60053.000000;60053.000000
0;0.271516;60053.000000;60053.000000
0;0.281572;60053.000000;60053.000000
0;0.291628;60053.000000;60053.000000
0;0.301684;60053.000000;60053.000000
0;0.311740;60053.000000;60053.000000
0;0.321797;60397.000000;60397.000000
0;0.331853;60397.000000;60397.000000
0;0.341909;60397.000000;60397.000000
0;0.351965;60397.000000;60397.000000
0;0.362021;60397.000000;60397.000000
0;0.372077;60397.000000;60397.000000
0;0.382133;60397.000000;60397.000000
0;0.392190;60397.000000;60397.000000
0;0.402246;60397.000000;60397.000000
0;0.412302;60397.000000;60397.000000
0;0.422358;60397.000000;60397.000000
0;0.432414;60203.000000;60203.000000
0;0.442470;60203.000000;60203.000000
0;0.452526;60203.000000;60203.000000
0;0.462583;60203.000000;60203.000000
0;0.472639;60203.000000;60203.000000
0;0.482695;60203.000000;60203.000000
0;0.492751;60203.000000;60203.000000
0;0.502807;60203.000000;60203.000000
0;0.512863;60203.000000;60203.000000
0;0.522919;60203.000000;60203.000000
0;0.532976;60300.000000;60300.000000
0;0.543032;60300.000000;60300.000000
0;0.553088;60300.000000;60300.000000
0;0.563144;60300.000000;60300.000000
0;0.573200;60300.000000;60300.000000
0;0.583256;60300.000000;60300.000000
0;0.593312;60300.000000;60300.000000
0;0.603369;60300.000000;60300.000000
0;0.613425;60300.000000;60300.000000
0;0.623481;60300.000000;60300.000000
0;0.633537;60300.000000;60300.000000
0;0.643593;60220.000000;60220.000000
0;0.653649;60220.000000;60220.000000
0;0.663705;60220.000000;60220.000000
0;0.673762;60220.000000;60220.000000
0;0.683818;60220.000000;60220.000000
0;0.693874;60220.000000;60220.000000
0;0.703930;60220.000000;60220.000000
0;0.713986;60220.000000;60220.000000
0;0.724042;60220.000000;60220.000000
0;0.734098;60220.000000;60220.000000
0;0.744155;60220.000000;60220.000000
0;0.754211;60414.000000;60414.000000
0;0.764267;60414.000000;60414.000000
0;0.774323;60414.000000;60414.000000
0;0.784379;60414.000000;60414.000000
0;0.794435;60414.000000;60414.000000
0;0.804491;60414.000000;60414.000000
0;0.814548;60414.000000;60414.000000
0;0.824604;60414.000000;60414.000000
0;0.834660;60414.000000;60414.000000
0;0.844716;60414.000000;60414.000000
0;0.854772;60414.000000;60414.000000
0;0.864828;60220.000000;60220.000000
0;0.874884;60220.000000;60220.000000
0;0.884941;60220.000000;60220.000000
0;0.894997;60220.000000;60220.000000
0;0.905053;60220.000000;60220.000000
0;0.915109;60220.000000;60220.000000
0;0.925165;60220.000000;60220.000000
0;0.935221;60220.000000;60220.000000
0;0.945277;60220.000000;60220.000000
0;0.955334;60220.000000;60220.000000
0;0.965390;60220.000000;60220.000000
0;0.975446;58656.000000;58656.000000
0;0.985502;58656.000000;58656.000000
0;0.995558;58656.000000;58656.000000
0;1.005614;58656.000000;58656.000000
0;1.015670;58656.000000;58656.000000
0;1.025727;58656.000000;58656.000000
0;1.035783;58656.000000;58656.000000
0;1.045839;58656.000000;58656.000000
0;1.055895;58656.000000;58656.000000
0;1.065951;58656.000000;58656.000000
0;1.076007;57896.000000;57896.000000
0;1.086063;57896.000000;57896.000000
0;1.096120;57896.000000;57896.000000
0;1.106176;57896.000000;57896.000000
0;1.116232;57896.000000;57896.000000
0;1.126288;57896.000000;57896.000000
0;1.136344;57896.000000;57896.000000
0;1.146400;57896.000000;57896.000000
0;1.156456;57896.000000;57896.000000
0;1.166513;57896.000000;57896.000000
0;1.176569;58187.000000;58187.000000
0;1.186625;58187.000000;58187.000000
0;1.196681;58187.000000;58187.000000
0;1.206737;58187.000000;58187.000000
0;1.216793;58187.000000;58187.000000
0;1.226849;58187.000000;58187.000000
0;1.236906;58187.000000;58187.000000
0;1.246962;58187.000000;58187.000000
0;1.257018;58187.000000;58187.000000
0;1.267074;58187.000000;58187.000000
0;1.277130;58478.000000;58478.000000
0;1.287186;58478.000000;58478.000000
0;1.297242;58478.000000;58478.000000
0;1.307299;58478.000000;58478.000000
0;1.317355;58478.000000;58478.000000
0;1.327411;58478.000000;58478.000000
0;1.337467;58478.000000;58478.000000
0;1.347523;58478.000000;58478.000000
0;1.357579;58478.000000;58478.000000
0;1.367635;58478.000000;58478.000000
0;1.377692;155829.000000;155829.000000
0;1.387748;155829.000000;155829.000000
0;1.397804;155829.000000;155829.000000
0;1.407860;155829.000000;155829.000000
0;1.417916;155829.000000;155829.000000
0;1.427972;155829.000000;155829.000000
0;1.438028;155829.000000;155829.000000
0;1.448085;155829.000000;155829.000000
0;1.458141;155829.000000;155829.000000
0;1.468197;155829.000000;155829.000000
0;1.478253;155829.000000;155829.000000
0;1.488309;155829.000000;155829.000000
0;1.498365;155829.000000;155829.000000
0;1.508421;155829.000000;155829.000000
