Set_id;Time;Line 6;Sum
0;0.000000;79945.000000;79945.000000
0;0.010059;79945.000000;79945.000000
0;0.020117;79938.000000;79938.000000
0;0.030176;79938.000000;79938.000000
0;0.040234;79938.000000;79938.000000
0;0.050293;79938.000000;79938.000000
0;0.060351;79938.000000;79938.000000
0;0.070410;79938.000000;79938.000000
0;0.080468;79938.000000;79938.000000
0;0.090527;79938.000000;79938.000000
0;0.100586;82006.000000;82006.000000
0;0.110644;82006.000000;82006.000000
0;0.120703;82006.000000;82006.000000
0;0.130761;82006.000000;82006.000000
0;0.140820;82006.000000;82006.000000
0;0.150878;82006.000000;82006.000000
0;0.160937;82006.000000;82006.000000
0;0.170995;82006.000000;82006.000000
0;0.181054;82006.000000;82006.000000
0;0.191113;80743.000000;80743.000000
0;0.201171;80743.000000;80743.000000
0;0.211230;80743.000000;80743.000000
0;0.221288;80743.000000;80743.000000
0;0.231347;80743.000000;80743.000000
0;0.241405;80743.000000;80743.000000
0;0.251464;80743.000000;80743.000000
0;0.261523;80743.000000;80743.000000
0;0.271581;80743.000000;80743.000000
0;0.281640;80743.000000;80743.000000
0;0.291698;82496.000000;82496.000000
0;0.301757;82496.000000;82496.000000
0;0.311815;82496.000000;82496.000000
0;0.321874;82496.000000;82496.000000
0;0.331932;82496.000000;82496.000000
0;0.341991;82496.000000;82496.000000
0;0.352050;82496.000000;82496.000000
0;0.362108;82496.000000;82496.000000
0;0.372167;82496.000000;82496.000000
0;0.382225;82496.000000;82496.000000
0;0.392284;82400.000000;82400.000000
0;0.402342;82400.000000;82400.000000
0;0.412401;82400.000000;82400.000000
0;0.422459;82400.000000;82400.000000
0;0.432518;82400.000000;82400.000000
0;0.442577;82400.000000;82400.000000
0;0.452635;82400.000000;82400.000000
0;0.462694;82400.000000;82400.000000
0;0.472752;82400.000000;82400.000000
0;0.482811;82520.000000;82520.000000
0;0.492869;82520.000000;82520.000000
0;0.502928;82520.000000;82520.000000
0;0.512986;82520.000000;82520.000000
0;0.523045;82520.000000;82520.000000
0;0.533104;82520.000000;82520.000000
0;0.543162;82520.000000;82520.000000
0;0.553221;82520.000000;82520.000000
0;0.563279;82520.000000;82520.000000
0;0.573338;82423.000000;82423.000000
0;0.583396;82423.000000;82423.000000
0;0.593455;82423.000000;82423.000000
0;0.603513;82423.000000;82423.000000
0;0.613572;82423.000000;82423.000000
0;0.623631;82423.000000;82423.000000
0;0.633689;82423.000000;82423.000000
0;0.643748;82423.000000;82423.000000
0;0.653806;82423.000000;82423.000000
0;0.663865;82520.000000;82520.000000
0;0.673923;82520.000000;82520.000000
0;0.683982;82520.000000;82520.000000
0;0.694041;82520.000000;82520.000000
0;0.704099;82520.000000;82520.000000
0;0.714158;82520.000000;82520.000000
0;0.724216;82520.000000;82520.000000
0;0.734275;82520.000000;82520.000000
0;0.744333;82520.000000;82520.000000
0;0.754392;82520.000000;82520.000000
0;0.764450;82520.000000;82520.000000
0;0.774509;82520.000000;82520.000000
0;0.784568;82520.000000;82520.000000
0;0.794626;82520.000000;82520.000000
0;0.804685;82520.000000;82520.000000
0;0.814743;82520.000000;82520.000000
0;0.824802;82520.000000;82520.000000
0;0.834860;82520.000000;82520.000000
0;0.844919;82520.000000;82520.000000
0;0.854977;81444.000000;81444.000000
0;0.865036;81444.000000;81444.000000
0;0.875095;81444.000000;81444.000000
0;0.885153;81444.000000;81444.000000
0;0.895212;81444.000000;81444.000000
0;0.905270;81444.000000;81444.000000
0;0.915329;81444.000000;81444.000000
0;0.925387;81444.000000;81444.000000
0;0.935446;81444.000000;81444.000000
0;0.945504;81444.000000;81444.000000
0;0.955563;80058.000000;80058.000000
0;0.965622;80058.000000;80058.000000
0;0.975680;80058.000000;80058.000000
0;0.985739;80058.000000;80058.000000
0;0.995797;80058.000000;80058.000000
0;1.005856;80058.000000;80058.000000
0;1.015914;80058.000000;80058.000000
0;1.025973;80058.000000;80058.000000
0;1.036031;80058.000000;80058.000000
0;1.046090;80058.000000;80058.000000
0;1.056149;80736.000000;80736.000000
0;1.066207;80736.000000;80736.000000
0;1.076266;80736.000000;80736.000000
0;1.086324;80736.000000;80736.000000
0;1.096383;80736.000000;80736.000000
0;1.106441;80736.000000;80736.000000
0;1.116500;80736.000000;80736.000000
0;1.126558;80736.000000;80736.000000
0;1.136617;80736.000000;80736.000000
0;1.146676;80434.000000;80434.000000
0;1.156734;80434.000000;80434.000000
0;1.166793;80434.000000;80434.000000
0;1.176851;80434.000000;80434.000000
0;1.186910;80434.000000;80434.000000
0;1.196968;80434.000000;80434.000000
0;1.207027;80434.000000;80434.000000
0;1.217086;80434.000000;80434.000000
0;1.227144;80434.000000;80434.000000
0;1.237203;80434.000000;80434.000000
0;1.247261;80736.000000;80736.000000
0;1.257320;80736.000000;80736.000000
0;1.267378;80736.000000;80736.000000
0;1.277437;80736.000000;80736.000000
0;1.287495;80736.000000;80736.000000
0;1.297554;80736.000000;80736.000000
0;1.307613;80736.000000;80736.000000
0;1.317671;80736.000000;80736.000000
0;1.327730;80736.000000;80736.000000
0;1.337788;80736.000000;80736.000000
0;1.347847;80736.000000;80736.000000
0;1.357905;80736.000000;80736.000000
0;1.367964;80736.000000;80736.000000
0;1.378022;145409.000000;145409.000000
0;1.388081;145409.000000;145409.000000
0;1.398140;145409.000000;145409.000000
0;1.408198;145409.000000;145409.000000
0;1.418257;145409.000000;145409.000000
0;1.428315;145409.000000;145409.000000
0;1.438374;145409.000000;145409.000000
0;1.448432;145409.000000;145409.000000
0;1.458491;145409.000000;145409.000000
0;1.468549;69604.000000;69604.000000
0;1.478608;69604.000000;69604.000000
0;1.488667;69604.000000;69604.000000
0;1.498725;69604.000000;69604.000000
0;1.508784;69604.000000;69604.000000
0;1.518842;69604.000000;69604.000000
0;1.528901;69604.000000;69604.000000
0;1.538959;69604.000000;69604.000000
0;1.549018;69604.000000;69604.000000
0;1.559076;69604.000000;69604.000000
0;1.569135;69604.000000;69604.000000
0;1.579194;69604.000000;69604.000000
0;1.589252;69604.000000;69604.000000
0;1.599311;69604.000000;69604.000000
0;1.609369;77934.000000;77934.000000
0;1.619428;77934.000000;77934.000000
0;1.629486;77934.000000;77934.000000
0;1.639545;77934.000000;77934.000000
0;1.649604;77934.000000;77934.000000
0;1.659662;77934.000000;77934.000000
0;1.669721;77934.000000;77934.000000
0;1.679779;77934.000000;77934.000000
0;1.689838;77934.000000;77934.000000
0;1.699896;77934.000000;77934.000000
0;1.709955;80162.000000;80162.000000
0;1.720013;80162.000000;80162.000000
0;1.730072;80162.000000;80162.000000
0;1.740131;80162.000000;80162.000000
0;1.750189;80162.000000;80162.000000
0;1.760248;80162.000000;80162.000000
0;1.770306;80162.000000;80162.000000
0;1.780365;80162.000000;80162.000000
0;1.790423;80162.000000;80162.000000
0;1.800482;80162.000000;80162.000000
0;1.810540;80162.000000;80162.000000
0;1.820599;80162.000000;80162.000000
0;1.830658;80162.000000;80162.000000
0;1.840716;252299.000000;252299.000000
0;1.850775;252299.000000;252299.000000
0;1.860833;252299.000000;252299.000000
0;1.870892;252299.000000;252299.000000
0;1.880950;252299.000000;252299.000000
0;1.891009;252299.000000;252299.000000
0;1.901067;252299.000000;252299.000000
0;1.911126;252299.000000;252299.000000
0;1.921185;252299.000000;252299.000000
0;1.931243;252299.000000;252299.000000
0;1.941302;166619.000000;166619.000000
0;1.951360;166619.000000;166619.000000
0;1.961419;166619.000000;166619.000000
0;1.971477;166619.000000;166619.000000
0;1.981536;166619.000000;166619.000000
0;1.991594;166619.000000;166619.000000
0;2.001653;166619.000000;166619.000000
0;2.011712;166619.000000;166619.000000
0;2.021770;166619.000000;166619.000000
0;2.031829;166619.000000;166619.000000
0;2.041887;163837.000000;163837.000000
0;2.051946;163837.000000;163837.000000
0;2.062004;163837.000000;163837.000000
0;2.072063;163837.000000;163837.000000
0;2.082122;163837.000000;163837.000000
0;2.092180;163837.000000;163837.000000
0;2.102239;163837.000000;163837.000000
0;2.112297;163837.000000;163837.000000
0;2.122356;163837.000000;163837.000000
0;2.132414;163837.000000;163837.000000
0;2.142473;167584.000000;167584.000000
0;2.152531;167584.000000;167584.000000
0;2.162590;167584.000000;167584.000000
0;2.172649;167584.000000;167584.000000
0;2.182707;167584.000000;167584.000000
0;2.192766;167584.000000;167584.000000
0;2.202824;167584.000000;167584.000000
0;2.212883;167584.000000;167584.000000
0;2.222941;167584.000000;167584.000000
0;2.233000;167584.000000;167584.000000
0;2.243058;164428.000000;164428.000000
0;2.253117;164428.000000;164428.000000
0;2.263176;164428.000000;164428.000000
0;2.273234;164428.000000;164428.000000
0;2.283293;164428.000000;164428.000000
0;2.293351;164428.000000;164428.000000
0;2.303410;164428.000000;164428.000000
0;2.313468;164428.000000;164428.000000
0;2.323527;164428.000000;164428.000000
0;2.333585;164428.000000;164428.000000
0;2.343644;163635.000000;163635.000000
0;2.353703;163635.000000;163635.000000
0;2.363761;163635.000000;163635.000000
0;2.373820;163635.000000;163635.000000
0;2.383878;163635.000000;163635.000000
0;2.393937;163635.000000;163635.000000
0;2.403995;163635.000000;163635.000000
0;2.414054;163635.000000;163635.000000
0;2.424112;163635.000000;163635.000000
0;2.434171;163635.000000;163635.000000
0;2.444230;167634.000000;167634.000000
0;2.454288;167634.000000;167634.000000
0;2.464347;167634.000000;167634.000000
0;2.474405;167634.000000;167634.000000
0;2.484464;167634.000000;167634.000000
0;2.494522;167634.000000;167634.000000
0;2.504581;167634.000000;167634.000000
0;2.514640;167634.000000;167634.000000
0;2.524698;167634.000000;167634.000000
0;2.534757;167634.000000;167634.000000
0;2.544815;165292.000000;165292.000000
0;2.554874;165292.000000;165292.000000
0;2.564932;165292.000000;165292.000000
0;2.574991;165292.000000;165292.000000
0;2.585049;165292.000000;165292.000000
0;2.595108;165292.000000;165292.000000
