Set_id;Time;Line 6;Sum
0;0.000000;62970.000000;62970.000000
0;0.010057;62970.000000;62970.000000
0;0.020115;62970.000000;62970.000000
0;0.030172;62970.000000;62970.000000
0;0.040230;63026.000000;63026.000000
0;0.050287;63026.000000;63026.000000
0;0.060345;63026.000000;63026.000000
0;0.070402;63026.000000;63026.000000
0;0.080460;63026.000000;63026.000000
0;0.090517;63026.000000;63026.000000
0;0.100575;63026.000000;63026.000000
0;0.110632;63026.000000;63026.000000
0;0.120690;63026.000000;63026.000000
0;0.130747;63026.000000;63026.000000
0;0.140805;64647.000000;64647.000000
0;0.150862;64647.000000;64647.000000
0;0.160920;64647.000000;64647.000000
0;0.170977;64647.000000;64647.000000
0;0.181035;64647.000000;64647.000000
0;0.191092;64647.000000;64647.000000
0;0.201150;64647.000000;64647.000000
0;0.211207;64647.000000;64647.000000
0;0.221265;64647.000000;64647.000000
0;0.231322;64647.000000;64647.000000
0;0.241380;64291.000000;64291.000000
0;0.251437;64291.000000;64291.000000
0;0.261495;64291.000000;64291.000000
0;0.271552;64291.000000;64291.000000
0;0.281610;64291.000000;64291.000000
0;0.291667;64291.000000;64291.000000
0;0.301725;64291.000000;64291.000000
0;0.311782;64291.000000;64291.000000
0;0.321840;64291.000000;64291.000000
0;0.331897;64291.000000;64291.000000
0;0.341955;65447.000000;65447.000000
0;0.352012;65447.000000;65447.000000
0;0.362070;65447.000000;65447.000000
0;0.372127;65447.000000;65447.000000
0;0.382185;65447.000000;65447.000000
0;0.392242;65447.000000;65447.000000
0;0.402299;65447.000000;65447.000000
0;0.412357;65447.000000;65447.000000
0;0.422414;65447.000000;65447.000000
0;0.432472;65447.000000;65447.000000
0;0.442529;65447.000000;65447.000000
0;0.452587;65319.000000;65319.000000
0;0.462644;65319.000000;65319.000000
0;0.472702;65319.000000;65319.000000
0;0.482759;65319.000000;65319.000000
0;0.492817;65319.000000;65319.000000
0;0.502874;65319.000000;65319.000000
0;0.512932;65319.000000;65319.000000
0;0.522989;65319.000000;65319.000000
0;0.533047;65319.000000;65319.000000
0;0.543104;65319.000000;65319.000000
