Set_id;Time;Line 6;Sum
0;0.000000;55340.000000;55340.000000
0;0.010057;55340.000000;55340.000000
0;0.020114;55340.000000;55340.000000
0;0.030171;55340.000000;55340.000000
0;0.040229;55340.000000;55340.000000
0;0.050286;55340.000000;55340.000000
0;0.060343;55340.000000;55340.000000
0;0.070400;55340.000000;55340.000000
0;0.080457;55437.000000;55437.000000
0;0.090514;55437.000000;55437.000000
0;0.100572;55437.000000;55437.000000
0;0.110629;55437.000000;55437.000000
0;0.120686;55437.000000;55437.000000
0;0.130743;55437.000000;55437.000000
0;0.140800;55437.000000;55437.000000
0;0.150857;55437.000000;55437.000000
0;0.160914;55437.000000;55437.000000
0;0.170972;55437.000000;55437.000000
0;0.181029;55414.000000;55414.000000
0;0.191086;55414.000000;55414.000000
0;0.201143;55414.000000;55414.000000
0;0.211200;55414.000000;55414.000000
0;0.221257;55414.000000;55414.000000
0;0.231314;55414.000000;55414.000000
0;0.241372;55414.000000;55414.000000
0;0.251429;55414.000000;55414.000000
0;0.261486;55414.000000;55414.000000
0;0.271543;55414.000000;55414.000000
0;0.281600;57702.000000;57702.000000
0;0.291657;57702.000000;57702.000000
0;0.301715;57702.000000;57702.000000
0;0.311772;57702.000000;57702.000000
0;0.321829;57702.000000;57702.000000
0;0.331886;57702.000000;57702.000000
0;0.341943;57702.000000;57702.000000
0;0.352000;57702.000000;57702.000000
0;0.362057;57702.000000;57702.000000
0;0.372115;57702.000000;57702.000000
0;0.382172;57746.000000;57746.000000
0;0.392229;57746.000000;57746.000000
0;0.402286;57746.000000;57746.000000
0;0.412343;57746.000000;57746.000000
0;0.422400;57746.000000;57746.000000
0;0.432457;57746.000000;57746.000000
0;0.442515;57746.000000;57746.000000
0;0.452572;57746.000000;57746.000000
0;0.462629;57746.000000;57746.000000
0;0.472686;57746.000000;57746.000000
0;0.482743;57746.000000;57746.000000
0;0.492800;57746.000000;57746.000000
0;0.502858;57746.000000;57746.000000
0;0.512915;57746.000000;57746.000000
0;0.522972;57746.000000;57746.000000
0;0.533029;57746.000000;57746.000000
0;0.543086;57746.000000;57746.000000
0;0.553143;57746.000000;57746.000000
0;0.563200;57746.000000;57746.000000
0;0.573258;57746.000000;57746.000000
0;0.583315;57746.000000;57746.000000
0;0.593372;57843.000000;57843.000000
0;0.603429;57843.000000;57843.000000
0;0.613486;57843.000000;57843.000000
0;0.623543;57843.000000;57843.000000
0;0.633601;57843.000000;57843.000000
0;0.643658;57843.000000;57843.000000
0;0.653715;57843.000000;57843.000000
0;0.663772;57843.000000;57843.000000
0;0.673829;57843.000000;57843.000000
0;0.683886;57843.000000;57843.000000
0;0.693943;57843.000000;57843.000000
0;0.704001;57799.000000;57799.000000
