Set_id;Time;Line 6;Sum
0;0.000000;54737.000000;54737.000000
0;0.010055;54737.000000;54737.000000
0;0.020110;54737.000000;54737.000000
0;0.030164;54737.000000;54737.000000
0;0.040219;54737.000000;54737.000000
0;0.050274;54737.000000;54737.000000
0;0.060329;54737.000000;54737.000000
0;0.070384;54737.000000;54737.000000
0;0.080439;54737.000000;54737.000000
0;0.090493;54737.000000;54737.000000
0;0.100548;54737.000000;54737.000000
0;0.110603;54737.000000;54737.000000
0;0.120658;54737.000000;54737.000000
0;0.130713;54737.000000;54737.000000
0;0.140768;54737.000000;54737.000000
0;0.150822;54737.000000;54737.000000
0;0.160877;54737.000000;54737.000000
0;0.170932;54737.000000;54737.000000
0;0.180987;54737.000000;54737.000000
0;0.191042;54737.000000;54737.000000
0;0.201096;54707.000000;54707.000000
0;0.211151;54707.000000;54707.000000
0;0.221206;54707.000000;54707.000000
0;0.231261;54707.000000;54707.000000
0;0.241316;54707.000000;54707.000000
0;0.251371;54707.000000;54707.000000
0;0.261425;54707.000000;54707.000000
0;0.271480;54707.000000;54707.000000
0;0.281535;54707.000000;54707.000000
0;0.291590;54707.000000;54707.000000
0;0.301645;56990.000000;56990.000000
0;0.311700;56990.000000;56990.000000
0;0.321754;56990.000000;56990.000000
0;0.331809;56990.000000;56990.000000
0;0.341864;56990.000000;56990.000000
0;0.351919;56990.000000;56990.000000
0;0.361974;56990.000000;56990.000000
0;0.372029;56990.000000;56990.000000
0;0.382083;56990.000000;56990.000000
0;0.392138;56990.000000;56990.000000
0;0.402193;57071.000000;57071.000000
0;0.412248;57071.000000;57071.000000
0;0.422303;57071.000000;57071.000000
0;0.432357;57071.000000;57071.000000
0;0.442412;57071.000000;57071.000000
0;0.452467;57071.000000;57071.000000
0;0.462522;57071.000000;57071.000000
0;0.472577;57071.000000;57071.000000
0;0.482632;57071.000000;57071.000000
0;0.492686;57071.000000;57071.000000
0;0.502741;57071.000000;57071.000000
0;0.512796;57071.000000;57071.000000
0;0.522851;57071.000000;57071.000000
0;0.532906;57071.000000;57071.000000
0;0.542961;57071.000000;57071.000000
0;0.553015;57071.000000;57071.000000
0;0.563070;57071.000000;57071.000000
0;0.573125;57071.000000;57071.000000
0;0.583180;57071.000000;57071.000000
0;0.593235;57071.000000;57071.000000
0;0.603289;57071.000000;57071.000000
0;0.613344;56974.000000;56974.000000
0;0.623399;56974.000000;56974.000000
0;0.633454;56974.000000;56974.000000
0;0.643509;56974.000000;56974.000000
0;0.653564;56974.000000;56974.000000
0;0.663618;56974.000000;56974.000000
