Set_id;Time;Line 6;Sum
0;0.000000;77319.000000;77319.000000
0;0.010054;77319.000000;77319.000000
0;0.020108;77319.000000;77319.000000
0;0.030161;77222.000000;77222.000000
0;0.040215;77222.000000;77222.000000
0;0.050269;77222.000000;77222.000000
0;0.060323;77222.000000;77222.000000
0;0.070377;77222.000000;77222.000000
0;0.080431;77222.000000;77222.000000
0;0.090484;77222.000000;77222.000000
0;0.100538;77222.000000;77222.000000
0;0.110592;77222.000000;77222.000000
0;0.120646;77222.000000;77222.000000
0;0.130700;78892.000000;78892.000000
0;0.140754;78892.000000;78892.000000
0;0.150807;78892.000000;78892.000000
0;0.160861;78892.000000;78892.000000
0;0.170915;78892.000000;78892.000000
0;0.180969;78892.000000;78892.000000
0;0.191023;78892.000000;78892.000000
0;0.201077;78892.000000;78892.000000
0;0.211130;78892.000000;78892.000000
0;0.221184;78892.000000;78892.000000
0;0.231238;78430.000000;78430.000000
0;0.241292;78430.000000;78430.000000
0;0.251346;78430.000000;78430.000000
0;0.261400;78430.000000;78430.000000
0;0.271453;78430.000000;78430.000000
0;0.281507;78430.000000;78430.000000
0;0.291561;78430.000000;78430.000000
0;0.301615;78430.000000;78430.000000
0;0.311669;78430.000000;78430.000000
0;0.321723;78430.000000;78430.000000
0;0.331776;78430.000000;78430.000000
0;0.341830;79797.000000;79797.000000
0;0.351884;79797.000000;79797.000000
0;0.361938;79797.000000;79797.000000
0;0.371992;79797.000000;79797.000000
0;0.382046;79797.000000;79797.000000
0;0.392099;79797.000000;79797.000000
0;0.402153;79797.000000;79797.000000
0;0.412207;79797.000000;79797.000000
0;0.422261;79797.000000;79797.000000
0;0.432315;79797.000000;79797.000000
0;0.442369;79706.000000;79706.000000
0;0.452422;79706.000000;79706.000000
0;0.462476;79706.000000;79706.000000
0;0.472530;79706.000000;79706.000000
0;0.482584;79706.000000;79706.000000
0;0.492638;79706.000000;79706.000000
0;0.502692;79706.000000;79706.000000
0;0.512745;79706.000000;79706.000000
0;0.522799;79706.000000;79706.000000
0;0.532853;79706.000000;79706.000000
0;0.542907;79706.000000;79706.000000
0;0.552961;79700.000000;79700.000000
0;0.563014;79700.000000;79700.000000
0;0.573068;79700.000000;79700.000000
0;0.583122;79700.000000;79700.000000
0;0.593176;79700.000000;79700.000000
0;0.603230;79700.000000;79700.000000
0;0.613284;79700.000000;79700.000000
0;0.623337;79700.000000;79700.000000
0;0.633391;79700.000000;79700.000000
0;0.643445;79700.000000;79700.000000
0;0.653499;79700.000000;79700.000000
0;0.663553;79700.000000;79700.000000
0;0.673607;79700.000000;79700.000000
0;0.683660;79700.000000;79700.000000
0;0.693714;79700.000000;79700.000000
0;0.703768;79700.000000;79700.000000
0;0.713822;79700.000000;79700.000000
0;0.723876;79700.000000;79700.000000
0;0.733930;79700.000000;79700.000000
0;0.743983;79700.000000;79700.000000
0;0.754037;79700.000000;79700.000000
0;0.764091;79871.000000;79871.000000
0;0.774145;79871.000000;79871.000000
0;0.784199;79871.000000;79871.000000
0;0.794253;79871.000000;79871.000000
0;0.804306;79871.000000;79871.000000
0;0.814360;79871.000000;79871.000000
0;0.824414;79871.000000;79871.000000
0;0.834468;79871.000000;79871.000000
0;0.844522;79871.000000;79871.000000
0;0.854576;79871.000000;79871.000000
0;0.864629;79871.000000;79871.000000
0;0.874683;79774.000000;79774.000000
0;0.884737;79774.000000;79774.000000
0;0.894791;79774.000000;79774.000000
0;0.904845;79774.000000;79774.000000
0;0.914899;79774.000000;79774.000000
0;0.924952;79774.000000;79774.000000
0;0.935006;79774.000000;79774.000000
0;0.945060;79774.000000;79774.000000
0;0.955114;79774.000000;79774.000000
0;0.965168;79774.000000;79774.000000
0;0.975222;78594.000000;78594.000000
0;0.985275;78594.000000;78594.000000
0;0.995329;78594.000000;78594.000000
0;1.005383;78594.000000;78594.000000
0;1.015437;78594.000000;78594.000000
0;1.025491;78594.000000;78594.000000
0;1.035544;78594.000000;78594.000000
0;1.045598;78594.000000;78594.000000
0;1.055652;78594.000000;78594.000000
0;1.065706;78594.000000;78594.000000
0;1.075760;77312.000000;77312.000000
0;1.085814;77312.000000;77312.000000
0;1.095867;77312.000000;77312.000000
0;1.105921;77312.000000;77312.000000
0;1.115975;77312.000000;77312.000000
0;1.126029;77312.000000;77312.000000
0;1.136083;77312.000000;77312.000000
0;1.146137;77312.000000;77312.000000
0;1.156190;77312.000000;77312.000000
0;1.166244;77312.000000;77312.000000
0;1.176298;78207.000000;78207.000000
0;1.186352;78207.000000;78207.000000
0;1.196406;78207.000000;78207.000000
0;1.206460;78207.000000;78207.000000
0;1.216513;78207.000000;78207.000000
0;1.226567;78207.000000;78207.000000
0;1.236621;78207.000000;78207.000000
0;1.246675;78207.000000;78207.000000
0;1.256729;78207.000000;78207.000000
0;1.266783;78207.000000;78207.000000
0;1.276836;78117.000000;78117.000000
0;1.286890;78117.000000;78117.000000
0;1.296944;78117.000000;78117.000000
0;1.306998;78117.000000;78117.000000
0;1.317052;78117.000000;78117.000000
0;1.327106;78117.000000;78117.000000
0;1.337159;78117.000000;78117.000000
0;1.347213;78117.000000;78117.000000
0;1.357267;78117.000000;78117.000000
0;1.367321;78117.000000;78117.000000
0;1.377375;78214.000000;78214.000000
0;1.387429;78214.000000;78214.000000
0;1.397482;78214.000000;78214.000000
0;1.407536;78214.000000;78214.000000
0;1.417590;78214.000000;78214.000000
0;1.427644;78214.000000;78214.000000
0;1.437698;78214.000000;78214.000000
0;1.447752;78214.000000;78214.000000
0;1.457805;78214.000000;78214.000000
