Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.909280;6.524000
0;0.010079;2.811200;0.803520;2.909280;6.524000
0;0.020158;2.811200;0.803520;3.009600;6.624320
0;0.030238;2.811200;0.803520;3.009600;6.624320
0;0.040317;2.811200;0.803520;3.009600;6.624320
0;0.050396;2.811200;0.803520;3.009600;6.624320
0;0.060475;2.811200;0.803520;3.009600;6.624320
0;0.070554;2.811200;0.803520;3.009600;6.624320
0;0.080633;2.811200;0.803520;3.009600;6.624320
0;0.090713;2.811200;0.803520;3.009600;6.624320
0;0.100792;2.811200;0.803520;3.109920;6.724640
0;0.110871;2.811200;0.803200;3.109920;6.724320
0;0.120950;2.811200;0.803200;3.109920;6.724320
0;0.131029;2.811200;0.803200;3.109920;6.724320
0;0.141108;2.811200;1.204800;3.109920;7.125920
0;0.151188;2.811200;1.204800;3.109920;7.125920
0;0.161267;2.811200;1.204800;3.109920;7.125920
0;0.171346;2.811200;1.204800;3.109920;7.125920
0;0.181425;2.811200;1.204800;3.109920;7.125920
0;0.191504;2.811200;1.205280;3.109920;7.126400
0;0.201583;2.811200;1.205280;3.109920;7.126400
0;0.211663;2.811200;1.205280;3.210240;7.226720
0;0.221742;2.811200;1.205280;3.210240;7.226720
0;0.231821;2.811200;1.205280;3.210240;7.226720
0;0.241900;2.811200;1.205280;3.109920;7.126400
0;0.251979;2.811200;1.205280;3.109920;7.126400
0;0.262059;2.811200;1.205280;3.109920;7.126400
0;0.272138;2.811200;1.205280;3.109920;7.126400
0;0.282217;2.811200;1.205280;3.109920;7.126400
0;0.292296;2.811200;1.205280;3.109920;7.126400
0;0.302375;2.811200;1.205280;3.109920;7.126400
0;0.312454;2.811200;1.205280;3.109920;7.126400
0;0.322534;2.811200;1.205280;3.109920;7.126400
0;0.332613;2.811200;1.205280;3.109920;7.126400
0;0.342692;2.811200;1.205280;3.109920;7.126400
0;0.352771;2.811200;1.205280;3.210240;7.226720
0;0.362850;2.811200;1.205280;3.109920;7.126400
0;0.372929;2.811200;0.803520;3.109920;6.724640
0;0.383009;2.811200;0.803520;3.109920;6.724640
0;0.393088;2.811200;0.803520;3.109920;6.724640
0;0.403167;2.811200;0.803520;3.109920;6.724640
0;0.413246;2.811200;0.803520;3.109920;6.724640
0;0.423325;2.811200;0.803520;3.109920;6.724640
0;0.433404;2.811200;0.803520;3.109920;6.724640
0;0.443484;2.811200;0.803520;3.109920;6.724640
0;0.453563;2.811200;0.803520;3.109920;6.724640
0;0.463642;2.811200;0.803520;3.109920;6.724640
0;0.473721;2.811200;0.803520;3.109920;6.724640
0;0.483800;2.811200;0.803520;3.109920;6.724640
0;0.493880;2.811200;0.803520;3.109920;6.724640
0;0.503959;2.811200;0.803520;3.109920;6.724640
0;0.514038;2.811200;0.803520;3.109920;6.724640
0;0.524117;2.811200;0.803520;3.109920;6.724640
0;0.534196;2.811200;1.205280;3.109920;7.126400
0;0.544275;2.811200;1.205280;3.210240;7.226720
0;0.554355;2.811200;1.205280;3.210240;7.226720
0;0.564434;2.811200;1.205280;3.210240;7.226720
0;0.574513;2.811200;1.205280;3.210240;7.226720
0;0.584592;2.811200;1.205280;3.210240;7.226720
0;0.594671;2.811200;1.205280;3.210240;7.226720
0;0.604750;2.811200;1.205280;3.210240;7.226720
0;0.614830;2.811200;1.205280;3.210240;7.226720
0;0.624909;2.811200;1.205280;3.210240;7.226720
0;0.634988;2.811200;1.204800;3.210240;7.226240
