Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010078;2.812320;0.803520;2.909280;6.525120
0;0.020156;2.812320;0.803520;2.909280;6.525120
0;0.030233;2.812320;0.803520;3.009600;6.625440
0;0.040311;2.812320;0.803520;3.009600;6.625440
0;0.050389;2.812320;0.803520;3.009600;6.625440
0;0.060467;2.812320;0.803520;3.009600;6.625440
0;0.070544;2.812320;0.803520;3.009600;6.625440
0;0.080622;2.812320;0.803520;3.109920;6.725760
0;0.090700;2.811200;0.803520;3.109920;6.724640
0;0.100778;2.811200;1.205280;3.109920;7.126400
0;0.110855;2.811200;1.205280;3.109920;7.126400
0;0.120933;2.811200;1.205280;3.109920;7.126400
0;0.131011;2.811200;1.205280;3.109920;7.126400
0;0.141089;2.811200;1.205280;3.109920;7.126400
0;0.151166;2.812320;1.205280;3.109920;7.127520
0;0.161244;2.812320;1.205280;3.109920;7.127520
0;0.171322;2.812320;1.205280;3.109920;7.127520
0;0.181400;2.812320;1.205280;3.109920;7.127520
0;0.191477;2.812320;1.205280;3.109920;7.127520
0;0.201555;2.812320;1.205280;3.109920;7.127520
0;0.211633;2.812320;1.205280;3.109920;7.127520
0;0.221711;2.812320;1.205280;3.109920;7.127520
0;0.231788;2.812320;1.205280;3.109920;7.127520
0;0.241866;2.812320;1.205280;3.109920;7.127520
0;0.251944;2.812320;1.205280;3.210240;7.227840
0;0.262022;2.812320;1.205280;3.210240;7.227840
0;0.272099;2.812320;1.205280;3.210240;7.227840
0;0.282177;2.812320;1.205280;3.210240;7.227840
0;0.292255;2.812320;1.205280;3.210240;7.227840
0;0.302333;2.812320;1.205280;3.210240;7.227840
0;0.312410;2.812320;1.205280;3.109920;7.127520
0;0.322488;2.812320;1.205280;3.109920;7.127520
0;0.332566;2.812320;1.205280;3.109920;7.127520
0;0.342644;2.812320;1.205280;3.109920;7.127520
0;0.352721;2.812320;1.205280;3.109920;7.127520
0;0.362799;2.812320;1.205280;3.109920;7.127520
0;0.372877;2.812320;1.205280;3.109920;7.127520
0;0.382955;2.812320;1.205280;3.210240;7.227840
0;0.393032;2.812320;1.205280;3.109920;7.127520
0;0.403110;2.812320;1.205280;3.109920;7.127520
0;0.413188;2.812320;1.205280;3.109920;7.127520
0;0.423266;2.812320;0.803520;3.109920;6.725760
0;0.433344;2.812320;0.803520;3.109920;6.725760
0;0.443421;2.812320;0.803520;3.109920;6.725760
0;0.453499;2.812320;0.803520;3.109920;6.725760
0;0.463577;2.812320;0.803520;3.109920;6.725760
0;0.473655;2.812320;1.205280;3.109920;7.127520
0;0.483732;2.812320;1.205280;3.109920;7.127520
0;0.493810;2.812320;1.205280;3.210240;7.227840
0;0.503888;2.812320;1.205280;3.210240;7.227840
0;0.513966;2.812320;1.205280;3.210240;7.227840
0;0.524043;2.812320;1.205280;3.210240;7.227840
0;0.534121;2.812320;1.205280;3.210240;7.227840
0;0.544199;2.812320;1.205280;3.210240;7.227840
