Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.808960;6.423680
0;0.010077;2.811200;0.803520;2.808960;6.423680
0;0.020154;2.811200;0.803520;2.808960;6.423680
0;0.030231;2.811200;0.803520;2.808960;6.423680
0;0.040308;2.811200;0.803520;2.808960;6.423680
0;0.050385;2.811200;0.803520;2.909280;6.524000
0;0.060463;2.811200;0.803520;2.909280;6.524000
0;0.070540;2.811200;0.803520;2.909280;6.524000
0;0.080617;2.811200;0.803520;2.909280;6.524000
0;0.090694;2.811200;0.803520;2.909280;6.524000
0;0.100771;2.811200;0.803520;2.909280;6.524000
0;0.110848;2.811200;0.803520;2.909280;6.524000
0;0.120925;2.811200;0.803520;2.909280;6.524000
0;0.131002;2.811200;0.803520;2.909280;6.524000
0;0.141079;2.811200;0.803520;3.009600;6.624320
0;0.151156;2.811200;0.803520;3.009600;6.624320
0;0.161234;2.811200;0.803520;3.009600;6.624320
0;0.171311;2.811200;0.803520;3.009600;6.624320
0;0.181388;2.811200;0.803520;3.009600;6.624320
0;0.191465;2.811200;0.803520;3.009600;6.624320
0;0.201542;2.811200;0.803520;3.009600;6.624320
0;0.211619;2.811200;0.803520;3.009600;6.624320
0;0.221696;2.811200;0.803520;3.109920;6.724640
0;0.231773;2.811200;0.803520;3.109920;6.724640
0;0.241850;2.811200;0.803520;3.009600;6.624320
0;0.251927;2.811200;0.803520;3.109920;6.724640
0;0.262005;2.811200;0.803520;3.109920;6.724640
0;0.272082;2.811200;0.803520;3.009600;6.624320
0;0.282159;2.811200;0.803520;3.109920;6.724640
0;0.292236;2.811200;0.803520;3.109920;6.724640
0;0.302313;2.811200;0.803520;3.109920;6.724640
0;0.312390;2.811200;0.803520;3.109920;6.724640
0;0.322467;2.811200;0.803520;3.009600;6.624320
0;0.332544;2.811200;0.803520;3.009600;6.624320
0;0.342621;2.812320;0.803520;3.009600;6.625440
0;0.352698;2.812320;0.803520;3.009600;6.625440
0;0.362776;2.812320;0.803520;3.009600;6.625440
0;0.372853;2.812320;0.803520;3.009600;6.625440
0;0.382930;2.811200;0.803520;3.009600;6.624320
0;0.393007;2.811200;0.803520;3.009600;6.624320
0;0.403084;2.811200;0.803520;3.009600;6.624320
0;0.413161;2.811200;0.803520;3.009600;6.624320
0;0.423238;2.811200;0.803520;3.009600;6.624320
0;0.433315;2.811200;0.803520;3.009600;6.624320
0;0.443392;2.811200;0.803520;3.009600;6.624320
0;0.453469;2.811200;0.803520;3.009600;6.624320
0;0.463547;2.811200;0.803520;3.009600;6.624320
0;0.473624;2.811200;0.803520;3.109920;6.724640
0;0.483701;2.811200;0.803520;3.109920;6.724640
0;0.493778;2.811200;0.803520;3.109920;6.724640
0;0.503855;2.811200;0.803520;3.109920;6.724640
0;0.513932;2.811200;0.803520;3.109920;6.724640
0;0.524009;2.811200;1.205280;3.109920;7.126400
0;0.534086;2.811200;1.205280;3.109920;7.126400
0;0.544163;2.811200;1.205280;3.109920;7.126400
0;0.554240;2.811200;1.205280;3.210240;7.226720
0;0.564318;2.811200;1.205280;3.210240;7.226720
0;0.574395;2.811200;1.205280;3.210240;7.226720
0;0.584472;2.811200;1.205280;3.210240;7.226720
0;0.594549;2.811200;1.205280;3.210240;7.226720
0;0.604626;2.811200;1.205280;3.210240;7.226720
0;0.614703;2.811200;1.205280;3.210240;7.226720
0;0.624780;3.212800;1.205280;3.210240;7.628320
0;0.634857;3.212800;1.205280;3.210240;7.628320
0;0.644934;3.212800;1.205280;3.210240;7.628320
0;0.655011;3.212800;1.204800;3.210240;7.627840
0;0.665089;3.212800;1.204800;3.210240;7.627840
0;0.675166;3.212800;1.205280;3.210240;7.628320
0;0.685243;3.212800;1.205280;3.210240;7.628320
0;0.695320;3.614400;1.205280;3.210240;8.029920
0;0.705397;3.614400;1.205280;3.210240;8.029920
0;0.715474;3.614400;1.205280;3.210240;8.029920
0;0.725551;3.614400;1.205280;3.310560;8.130240
0;0.735628;3.614400;1.607040;3.310560;8.532000
0;0.745705;3.614400;1.607040;3.310560;8.532000
0;0.755782;3.614400;1.607040;3.310560;8.532000
0;0.765860;3.614400;1.607040;3.310560;8.532000
0;0.775937;3.614400;1.607040;3.310560;8.532000
0;0.786014;3.614400;1.607040;3.310560;8.532000
0;0.796091;3.614400;1.607040;3.310560;8.532000
0;0.806168;3.614400;1.607040;3.310560;8.532000
0;0.816245;3.614400;1.607040;3.310560;8.532000
0;0.826322;3.614400;1.607040;3.310560;8.532000
0;0.836399;3.614400;1.607040;3.310560;8.532000
0;0.846476;3.614400;1.607040;3.310560;8.532000
0;0.856553;3.614400;1.607040;3.310560;8.532000
0;0.866631;3.614400;1.607040;3.310560;8.532000
0;0.876708;3.614400;1.607040;3.310560;8.532000
0;0.886785;3.614400;1.607040;3.310560;8.532000
0;0.896862;3.614400;1.607040;3.310560;8.532000
0;0.906939;3.614400;1.607040;3.310560;8.532000
0;0.917016;3.614400;1.607040;3.310560;8.532000
0;0.927093;3.614400;1.607040;3.410880;8.632320
0;0.937170;3.614400;1.607040;3.410880;8.632320
0;0.947247;3.614400;1.607040;3.410880;8.632320
0;0.957324;3.614400;1.607040;3.410880;8.632320
0;0.967402;3.614400;1.607040;3.410880;8.632320
0;0.977479;3.614400;1.607040;3.410880;8.632320
0;0.987556;3.614400;1.607040;3.410880;8.632320
