Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.214080;0.803520;3.109920;7.127520
0;0.010094;3.214080;0.803520;3.109920;7.127520
0;0.020187;3.214080;0.803520;3.109920;7.127520
0;0.030281;3.214080;0.803520;3.109920;7.127520
0;0.040375;3.214080;0.803520;3.109920;7.127520
0;0.050469;3.214080;0.803520;3.109920;7.127520
0;0.060562;3.214080;0.803520;3.109920;7.127520
0;0.070656;3.214080;0.803520;3.109920;7.127520
0;0.080750;3.214080;0.803520;3.109920;7.127520
0;0.090843;3.214080;0.803520;3.109920;7.127520
0;0.100937;3.214080;0.803520;3.109920;7.127520
0;0.111031;3.214080;0.803520;3.109920;7.127520
0;0.121125;3.214080;0.803520;3.210240;7.227840
0;0.131218;3.214080;0.803520;3.210240;7.227840
0;0.141312;3.214080;0.803520;3.210240;7.227840
0;0.151406;3.214080;0.803520;3.210240;7.227840
0;0.161499;3.214080;0.803520;3.210240;7.227840
0;0.171593;3.214080;0.803520;3.210240;7.227840
0;0.181687;3.214080;0.803520;3.210240;7.227840
0;0.191781;3.214080;0.803520;3.210240;7.227840
0;0.201874;3.214080;0.803520;3.210240;7.227840
0;0.211968;3.214080;0.803520;3.210240;7.227840
0;0.222062;3.214080;0.803520;3.210240;7.227840
0;0.232155;3.214080;0.803520;3.210240;7.227840
0;0.242249;3.214080;0.803520;3.210240;7.227840
0;0.252343;3.214080;0.803520;3.210240;7.227840
0;0.262437;3.214080;0.803520;3.210240;7.227840
0;0.272530;3.214080;0.803520;3.210240;7.227840
0;0.282624;3.214080;0.803520;3.210240;7.227840
0;0.292718;3.214080;0.803520;3.109920;7.127520
0;0.302811;3.214080;0.803520;3.109920;7.127520
0;0.312905;3.214080;0.803520;3.109920;7.127520
0;0.322999;3.214080;0.803520;3.109920;7.127520
0;0.333093;3.214080;0.803520;3.210240;7.227840
0;0.343186;3.214080;0.803520;3.210240;7.227840
0;0.353280;3.214080;0.803520;3.210240;7.227840
0;0.363374;3.214080;0.803520;3.210240;7.227840
0;0.373467;3.214080;0.803520;3.210240;7.227840
0;0.383561;3.214080;0.803520;3.210240;7.227840
0;0.393655;3.214080;0.803520;3.210240;7.227840
0;0.403749;3.214080;0.803520;3.210240;7.227840
0;0.413842;3.214080;0.803520;3.210240;7.227840
0;0.423936;3.214080;0.803520;3.210240;7.227840
0;0.434030;3.214080;0.803520;3.210240;7.227840
0;0.444123;3.214080;0.803520;3.210240;7.227840
0;0.454217;3.214080;0.803520;3.210240;7.227840
0;0.464311;3.214080;0.803520;3.210240;7.227840
0;0.474405;3.214080;0.803520;3.210240;7.227840
0;0.484498;3.214080;1.205280;3.210240;7.629600
0;0.494592;3.214080;1.205280;3.210240;7.629600
0;0.504686;3.214080;1.205280;3.210240;7.629600
0;0.514779;3.214080;1.205280;3.210240;7.629600
0;0.524873;3.615840;1.205280;3.210240;8.031360
0;0.534967;3.615840;1.205280;3.210240;8.031360
0;0.545061;3.615840;1.205280;3.210240;8.031360
0;0.555154;3.615840;1.205280;3.210240;8.031360
0;0.565248;3.615840;1.205280;3.210240;8.031360
0;0.575342;3.615840;1.205280;3.210240;8.031360
0;0.585435;3.615840;1.205280;3.210240;8.031360
0;0.595529;3.615840;1.205280;3.210240;8.031360
0;0.605623;3.615840;1.205280;3.210240;8.031360
0;0.615717;3.615840;1.205280;3.310560;8.131680
0;0.625810;3.615840;1.205280;3.310560;8.131680
0;0.635904;3.615840;1.205280;3.310560;8.131680
0;0.645998;4.017600;1.205280;3.310560;8.533440
0;0.656091;4.017600;1.607040;3.310560;8.935200
0;0.666185;4.017600;1.607040;3.310560;8.935200
0;0.676279;4.017600;1.607040;3.310560;8.935200
0;0.686373;4.017600;1.607040;3.310560;8.935200
0;0.696466;4.017600;1.607040;3.310560;8.935200
0;0.706560;4.017600;1.607040;3.410880;9.035520
0;0.716654;4.017600;1.607040;3.410880;9.035520
0;0.726747;4.017600;1.607040;3.410880;9.035520
0;0.736841;4.017600;1.607040;3.410880;9.035520
0;0.746935;4.017600;1.607040;3.410880;9.035520
0;0.757029;4.017600;1.607040;3.410880;9.035520
0;0.767122;4.017600;1.607040;3.410880;9.035520
0;0.777216;4.017600;1.607040;3.410880;9.035520
0;0.787310;4.017600;1.607040;3.410880;9.035520
0;0.797403;4.017600;1.607040;3.410880;9.035520
0;0.807497;4.017600;1.607040;3.410880;9.035520
0;0.817591;4.017600;1.607040;3.410880;9.035520
0;0.827685;4.017600;1.607040;3.410880;9.035520
0;0.837778;4.017600;1.607040;3.511200;9.135840
0;0.847872;4.017600;1.607040;3.511200;9.135840
0;0.857966;4.017600;1.607040;3.511200;9.135840
0;0.868059;4.017600;1.607040;3.511200;9.135840
0;0.878153;4.017600;1.607040;3.511200;9.135840
0;0.888247;4.419360;1.607040;3.511200;9.537600
0;0.898341;4.419360;1.607040;3.511200;9.537600
0;0.908434;4.419360;2.008800;3.511200;9.939360
0;0.918528;4.419360;2.008800;3.511200;9.939360
0;0.928622;4.419360;2.008800;3.511200;9.939360
0;0.938715;4.419360;2.008800;3.511200;9.939360
0;0.948809;4.419360;2.008800;3.511200;9.939360
0;0.958903;4.419360;2.008800;3.611520;10.039680
0;0.968996;4.419360;2.008800;3.611520;10.039680
0;0.979090;4.419360;2.008800;3.611520;10.039680
0;0.989184;4.419360;2.008800;3.611520;10.039680
0;0.999278;4.419360;2.008800;3.611520;10.039680
0;1.009371;4.419360;2.008800;3.611520;10.039680
0;1.019465;4.419360;2.008800;3.611520;10.039680
0;1.029559;4.419360;2.008800;3.611520;10.039680
0;1.039652;4.419360;2.008800;3.611520;10.039680
0;1.049746;4.419360;2.008800;3.611520;10.039680
0;1.059840;4.419360;2.008800;3.611520;10.039680
0;1.069934;4.419360;2.008800;3.611520;10.039680
0;1.080027;4.419360;2.008800;3.611520;10.039680
0;1.090121;4.419360;2.008800;3.611520;10.039680
0;1.100215;4.419360;2.008800;3.611520;10.039680
0;1.110308;4.419360;2.008800;3.611520;10.039680
0;1.120402;4.419360;2.008800;3.611520;10.039680
0;1.130496;4.419360;2.008800;3.611520;10.039680
0;1.140590;4.419360;2.008800;3.611520;10.039680
0;1.150683;4.419360;2.009600;3.611520;10.040480
0;1.160777;4.419360;2.009600;3.611520;10.040480
0;1.170871;4.419360;2.009600;3.611520;10.040480
0;1.180964;4.419360;2.009600;3.611520;10.040480
0;1.191058;4.419360;2.009600;3.511200;9.940160
0;1.201152;4.419360;2.009600;3.511200;9.940160
0;1.211246;4.419360;2.009600;3.511200;9.940160
0;1.221339;4.419360;2.009600;3.511200;9.940160
0;1.231433;4.419360;1.607680;3.511200;9.538240
0;1.241527;4.419360;1.607680;3.511200;9.538240
0;1.251620;4.419360;1.607680;3.511200;9.538240
0;1.261714;4.419360;1.607680;3.511200;9.538240
0;1.271808;4.419360;1.607680;3.511200;9.538240
0;1.281902;4.419360;1.607680;3.511200;9.538240
0;1.291995;4.419360;1.607680;3.511200;9.538240
0;1.302089;4.419360;1.607680;3.511200;9.538240
0;1.312183;4.419360;1.607680;3.511200;9.538240
0;1.322276;4.419360;1.607680;3.511200;9.538240
0;1.332370;4.419360;1.607680;3.511200;9.538240
0;1.342464;4.419360;1.607680;3.511200;9.538240
0;1.352558;4.419360;1.607680;3.511200;9.538240
0;1.362651;4.419360;1.607680;3.511200;9.538240
0;1.372745;4.419360;1.607680;3.511200;9.538240
0;1.382839;4.419360;1.607680;3.511200;9.538240
0;1.392932;4.419360;1.607680;3.511200;9.538240
0;1.403026;4.419360;1.607680;3.511200;9.538240
0;1.413120;4.419360;1.607680;3.511200;9.538240
0;1.423214;4.419360;1.607680;3.511200;9.538240
0;1.433307;4.419360;1.607680;3.511200;9.538240
