Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.708640;5.922720
0;0.010086;2.812320;0.401760;2.708640;5.922720
0;0.020171;2.812320;0.401760;2.708640;5.922720
0;0.030257;2.812320;0.401760;2.708640;5.922720
0;0.040343;2.812320;0.401760;2.708640;5.922720
0;0.050428;2.812320;0.401760;2.708640;5.922720
0;0.060514;2.812320;0.401760;2.708640;5.922720
0;0.070600;2.812320;0.401760;2.708640;5.922720
0;0.080685;2.812320;0.401760;2.708640;5.922720
0;0.090771;2.812320;0.401760;2.708640;5.922720
0;0.100857;2.812320;0.401760;2.708640;5.922720
0;0.110942;2.812320;0.401760;2.708640;5.922720
0;0.121028;2.812320;0.401760;2.708640;5.922720
0;0.131114;2.812320;0.401760;2.708640;5.922720
0;0.141199;2.812320;0.401760;2.708640;5.922720
0;0.151285;2.812320;0.401760;2.708640;5.922720
0;0.161371;2.812320;0.401760;2.708640;5.922720
0;0.171456;2.812320;0.401760;2.708640;5.922720
0;0.181542;2.812320;0.401760;2.708640;5.922720
0;0.191628;2.812320;0.401760;2.708640;5.922720
0;0.201713;2.812320;0.401760;2.708640;5.922720
0;0.211799;2.812320;0.401760;2.708640;5.922720
0;0.221885;2.812320;0.401760;2.708640;5.922720
0;0.231970;2.812320;0.401760;2.708640;5.922720
0;0.242056;2.812320;0.401760;2.708640;5.922720
0;0.252141;2.812320;0.401760;2.808960;6.023040
0;0.262227;2.812320;0.401760;2.808960;6.023040
0;0.272313;2.812320;0.401760;2.708640;5.922720
0;0.282398;2.812320;0.401760;2.708640;5.922720
0;0.292484;2.812320;0.401760;2.708640;5.922720
0;0.302570;2.812320;0.401760;2.708640;5.922720
0;0.312655;2.812320;0.401760;2.708640;5.922720
0;0.322741;2.812320;0.401760;2.708640;5.922720
0;0.332827;2.812320;0.401760;2.708640;5.922720
0;0.342912;2.410560;0.401760;2.708640;5.520960
0;0.352998;2.812320;0.401760;2.708640;5.922720
0;0.363084;2.812320;0.401760;2.708640;5.922720
0;0.373169;2.812320;0.401760;2.708640;5.922720
