Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.708640;5.922720
0;0.010085;2.812320;0.401760;2.708640;5.922720
0;0.020170;2.812320;0.401760;2.708640;5.922720
0;0.030255;2.812320;0.401760;2.708640;5.922720
0;0.040340;2.812320;0.401760;2.708640;5.922720
0;0.050426;2.812320;0.401760;2.708640;5.922720
0;0.060511;2.812320;0.401760;2.708640;5.922720
0;0.070596;2.812320;0.401760;2.708640;5.922720
0;0.080681;2.812320;0.401760;2.708640;5.922720
0;0.090766;2.812320;0.401760;2.708640;5.922720
0;0.100851;2.812320;0.401760;2.708640;5.922720
0;0.110936;2.812320;0.401760;2.708640;5.922720
0;0.121021;2.812320;0.401760;2.708640;5.922720
0;0.131106;2.812320;0.401760;2.708640;5.922720
0;0.141191;2.812320;0.401760;2.708640;5.922720
0;0.151277;2.812320;0.401760;2.708640;5.922720
0;0.161362;2.812320;0.401760;2.708640;5.922720
0;0.171447;2.812320;0.401760;2.708640;5.922720
0;0.181532;2.812320;0.401760;2.708640;5.922720
0;0.191617;2.812320;0.401760;2.708640;5.922720
0;0.201702;2.812320;0.401760;2.708640;5.922720
0;0.211787;2.812320;0.401760;2.708640;5.922720
0;0.221872;2.812320;0.401760;2.708640;5.922720
0;0.231957;2.812320;0.401760;2.708640;5.922720
0;0.242043;2.812320;0.401760;2.708640;5.922720
0;0.252128;2.812320;0.401760;2.708640;5.922720
0;0.262213;2.812320;0.401760;2.708640;5.922720
0;0.272298;2.812320;0.401760;2.708640;5.922720
0;0.282383;2.812320;0.401760;2.708640;5.922720
0;0.292468;2.812320;0.401760;2.708640;5.922720
0;0.302553;2.812320;0.401760;2.708640;5.922720
0;0.312638;2.812320;0.401760;2.708640;5.922720
0;0.322723;2.812320;0.401760;2.708640;5.922720
0;0.332808;2.812320;0.401760;2.708640;5.922720
0;0.342894;2.812320;0.401760;2.708640;5.922720
0;0.352979;2.812320;0.401760;2.708640;5.922720
0;0.363064;2.410560;0.401760;2.708640;5.520960
0;0.373149;2.410560;0.401760;2.708640;5.520960
0;0.383234;2.410560;0.401760;2.708640;5.520960
0;0.393319;2.410560;0.401760;2.708640;5.520960
0;0.403404;2.410560;0.401760;2.708640;5.520960
0;0.413489;2.409600;0.401760;2.708640;5.520000
0;0.423574;2.409600;0.401760;2.708640;5.520000
0;0.433659;2.409600;0.401760;2.708640;5.520000
0;0.443745;2.409600;0.401760;2.708640;5.520000
0;0.453830;2.409600;0.401760;2.708640;5.520000
0;0.463915;2.409600;0.401760;2.708640;5.520000
0;0.474000;2.409600;0.401760;2.708640;5.520000
0;0.484085;2.409600;0.401760;2.708640;5.520000
0;0.494170;2.409600;0.401760;2.708640;5.520000
0;0.504255;2.409600;0.401760;2.708640;5.520000
0;0.514340;2.409600;0.401760;2.708640;5.520000
0;0.524425;2.409600;0.401760;2.708640;5.520000
0;0.534511;2.409600;0.401760;2.708640;5.520000
0;0.544596;2.409600;0.401760;2.708640;5.520000
0;0.554681;2.409600;0.401760;2.708640;5.520000
0;0.564766;2.409600;0.401760;2.808960;5.620320
0;0.574851;2.409600;0.401760;2.808960;5.620320
0;0.584936;2.409600;0.401760;2.808960;5.620320
0;0.595021;2.409600;0.401760;2.808960;5.620320
0;0.605106;2.409600;0.401760;2.808960;5.620320
0;0.615191;2.410560;0.803520;2.808960;6.023040
0;0.625276;2.410560;0.401760;2.808960;5.621280
0;0.635362;2.410560;0.401760;2.708640;5.520960
0;0.645447;2.410560;0.401760;2.708640;5.520960
0;0.655532;2.410560;0.401760;2.708640;5.520960
0;0.665617;2.410560;0.401760;2.708640;5.520960
0;0.675702;2.410560;0.401760;2.708640;5.520960
0;0.685787;2.410560;0.401760;2.708640;5.520960
0;0.695872;2.410560;0.803520;2.708640;5.922720
0;0.705957;2.410560;0.803520;2.708640;5.922720
0;0.716042;2.410560;0.803520;2.808960;6.023040
0;0.726128;2.812320;0.803520;2.808960;6.424800
0;0.736213;2.812320;0.803520;2.808960;6.424800
0;0.746298;2.812320;0.803520;2.808960;6.424800
0;0.756383;2.812320;0.803520;2.808960;6.424800
0;0.766468;2.812320;0.803520;2.808960;6.424800
0;0.776553;2.812320;0.803520;2.808960;6.424800
0;0.786638;2.812320;0.803520;2.808960;6.424800
0;0.796723;2.812320;0.803520;2.808960;6.424800
0;0.806808;2.812320;0.803520;2.808960;6.424800
0;0.816893;2.812320;0.803520;2.808960;6.424800
0;0.826979;2.812320;0.803520;2.808960;6.424800
0;0.837064;2.812320;0.803520;2.808960;6.424800
0;0.847149;2.812320;0.803520;2.808960;6.424800
0;0.857234;2.812320;0.803520;2.808960;6.424800
0;0.867319;2.812320;0.803520;2.808960;6.424800
0;0.877404;2.812320;0.803520;2.808960;6.424800
0;0.887489;2.812320;0.803520;2.808960;6.424800
0;0.897574;2.812320;0.803520;2.808960;6.424800
0;0.907659;2.812320;0.803520;2.808960;6.424800
0;0.917744;2.812320;0.803520;2.808960;6.424800
0;0.927830;2.812320;0.803520;2.808960;6.424800
0;0.937915;2.812320;0.803520;2.808960;6.424800
0;0.948000;2.812320;0.803520;2.808960;6.424800
0;0.958085;2.812320;0.803520;2.808960;6.424800
0;0.968170;2.812320;0.803520;2.808960;6.424800
0;0.978255;2.812320;0.803520;2.808960;6.424800
0;0.988340;2.812320;0.803520;2.808960;6.424800
0;0.998425;2.812320;0.803520;2.808960;6.424800
0;1.008510;2.812320;0.803520;2.808960;6.424800
0;1.018596;2.812320;0.803520;2.808960;6.424800
0;1.028681;2.812320;0.803520;2.808960;6.424800
0;1.038766;2.812320;0.803520;2.808960;6.424800
0;1.048851;2.812320;0.803520;2.808960;6.424800
0;1.058936;2.812320;0.803520;2.808960;6.424800
0;1.069021;2.812320;0.803520;2.808960;6.424800
0;1.079106;2.812320;0.803520;2.808960;6.424800
0;1.089191;2.812320;0.803520;2.909280;6.525120
0;1.099276;2.812320;0.803520;2.909280;6.525120
0;1.109361;2.812320;0.803520;2.909280;6.525120
0;1.119447;2.812320;0.803520;2.909280;6.525120
0;1.129532;2.812320;0.803520;2.909280;6.525120
0;1.139617;2.812320;0.803520;2.909280;6.525120
0;1.149702;2.812320;0.803520;2.909280;6.525120
0;1.159787;2.812320;0.803520;2.909280;6.525120
0;1.169872;2.812320;0.803520;2.909280;6.525120
0;1.179957;2.812320;0.803520;2.909280;6.525120
0;1.190042;2.812320;0.803520;2.909280;6.525120
0;1.200127;2.812320;0.803520;2.909280;6.525120
0;1.210213;2.812320;0.803520;2.909280;6.525120
0;1.220298;2.812320;0.803520;2.909280;6.525120
0;1.230383;2.812320;0.803520;2.909280;6.525120
0;1.240468;2.812320;0.803520;2.909280;6.525120
0;1.250553;2.812320;0.803520;2.909280;6.525120
0;1.260638;2.812320;0.803520;2.909280;6.525120
0;1.270723;2.812320;0.803520;2.909280;6.525120
0;1.280808;2.812320;0.803520;2.909280;6.525120
0;1.290893;2.812320;0.803520;2.909280;6.525120
0;1.300978;2.812320;0.803520;2.909280;6.525120
0;1.311064;2.812320;0.803520;2.909280;6.525120
