Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;3.009600;6.223680
0;0.010079;2.812320;0.401760;3.009600;6.223680
0;0.020157;2.812320;0.401760;3.009600;6.223680
0;0.030236;2.812320;0.401760;3.009600;6.223680
0;0.040314;2.812320;0.401760;3.009600;6.223680
0;0.050393;2.812320;0.401760;3.009600;6.223680
0;0.060471;2.812320;0.401760;3.009600;6.223680
0;0.070550;2.812320;0.401760;3.009600;6.223680
0;0.080628;2.812320;0.401760;3.009600;6.223680
0;0.090707;2.812320;0.401760;3.009600;6.223680
0;0.100786;2.812320;0.401760;3.009600;6.223680
0;0.110864;2.812320;0.401760;3.009600;6.223680
0;0.120943;2.812320;0.401760;3.009600;6.223680
0;0.131021;2.812320;0.401760;3.009600;6.223680
0;0.141100;2.812320;0.401760;3.009600;6.223680
0;0.151178;2.812320;0.401760;3.009600;6.223680
0;0.161257;2.812320;0.401760;3.009600;6.223680
0;0.171336;2.812320;0.401760;3.009600;6.223680
0;0.181414;2.812320;0.401760;3.109920;6.324000
0;0.191493;2.812320;0.401760;3.109920;6.324000
0;0.201571;2.812320;0.401760;3.109920;6.324000
0;0.211650;2.812320;0.401760;3.109920;6.324000
0;0.221728;2.812320;0.401760;3.109920;6.324000
0;0.231807;2.812320;0.401760;3.109920;6.324000
0;0.241885;2.812320;0.401760;3.009600;6.223680
0;0.251964;2.812320;0.401760;3.009600;6.223680
0;0.262043;2.812320;0.401920;3.009600;6.223840
0;0.272121;2.812320;0.401920;3.009600;6.223840
0;0.282200;2.812320;0.401920;3.009600;6.223840
0;0.292278;2.812320;0.401920;3.009600;6.223840
0;0.302357;2.812320;0.401920;3.009600;6.223840
0;0.312435;2.812320;0.401920;3.009600;6.223840
0;0.322514;2.812320;0.401920;3.009600;6.223840
0;0.332593;2.812320;0.401920;3.009600;6.223840
0;0.342671;2.812320;0.401920;2.909280;6.123520
0;0.352750;2.812320;0.401920;2.909280;6.123520
0;0.362828;2.812320;0.401920;2.909280;6.123520
0;0.372907;2.812320;0.401920;2.909280;6.123520
0;0.382985;2.812320;0.401920;2.909280;6.123520
0;0.393064;2.812320;0.401760;2.909280;6.123360
0;0.403142;2.812320;0.401760;2.909280;6.123360
0;0.413221;2.812320;0.401760;2.909280;6.123360
0;0.423300;2.812320;0.401760;2.909280;6.123360
0;0.433378;2.812320;0.401760;2.909280;6.123360
0;0.443457;2.812320;0.401760;2.909280;6.123360
0;0.453535;2.812320;0.401760;2.909280;6.123360
0;0.463614;2.812320;0.401760;2.909280;6.123360
0;0.473692;2.812320;0.401760;2.909280;6.123360
0;0.483771;2.812320;0.401760;2.909280;6.123360
0;0.493849;2.812320;0.401760;2.909280;6.123360
0;0.503928;2.812320;0.401760;2.808960;6.023040
0;0.514007;2.812320;0.401760;2.808960;6.023040
0;0.524085;2.812320;0.401760;2.808960;6.023040
