Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.808960;6.023040
0;0.010089;2.812320;0.401760;2.808960;6.023040
0;0.020178;2.812320;0.401760;2.808960;6.023040
0;0.030268;2.812320;0.401760;2.808960;6.023040
0;0.040357;2.812320;0.401760;2.808960;6.023040
0;0.050446;2.812320;0.401760;2.808960;6.023040
0;0.060535;2.812320;0.401760;2.808960;6.023040
0;0.070625;2.812320;0.401760;2.808960;6.023040
0;0.080714;2.812320;0.401760;2.808960;6.023040
0;0.090803;2.812320;0.401760;2.808960;6.023040
0;0.100892;2.812320;0.401760;2.808960;6.023040
0;0.110982;2.812320;0.401760;2.808960;6.023040
0;0.121071;2.812320;0.401760;2.808960;6.023040
0;0.131160;2.812320;0.401760;2.808960;6.023040
0;0.141249;2.812320;0.401760;2.808960;6.023040
0;0.151339;2.812320;0.401760;2.808960;6.023040
0;0.161428;2.812320;0.401760;2.808960;6.023040
0;0.171517;2.812320;0.401760;2.808960;6.023040
0;0.181606;2.812320;0.401760;2.808960;6.023040
0;0.191696;2.812320;0.401760;2.808960;6.023040
0;0.201785;2.812320;0.401760;2.808960;6.023040
0;0.211874;2.812320;0.401760;2.808960;6.023040
0;0.221963;2.812320;0.401760;2.808960;6.023040
0;0.232053;2.812320;0.401760;2.808960;6.023040
0;0.242142;2.812320;0.401760;2.808960;6.023040
0;0.252231;2.812320;0.401760;2.808960;6.023040
0;0.262320;2.812320;0.401760;2.808960;6.023040
0;0.272410;2.812320;0.401760;2.808960;6.023040
0;0.282499;2.812320;0.401760;2.808960;6.023040
0;0.292588;2.812320;0.401760;2.808960;6.023040
0;0.302677;2.812320;0.401760;2.808960;6.023040
0;0.312767;2.812320;0.401760;2.808960;6.023040
0;0.322856;2.812320;0.401760;2.808960;6.023040
0;0.332945;2.812320;0.401760;2.808960;6.023040
0;0.343034;2.812320;0.401760;2.808960;6.023040
0;0.353124;2.812320;0.401760;2.808960;6.023040
0;0.363213;2.812320;0.401760;2.808960;6.023040
0;0.373302;2.812320;0.401760;2.808960;6.023040
0;0.383391;2.812320;0.401760;2.808960;6.023040
0;0.393481;2.812320;0.401760;2.808960;6.023040
0;0.403570;2.812320;0.401760;2.808960;6.023040
0;0.413659;2.812320;0.401760;2.808960;6.023040
0;0.423748;2.812320;0.401760;2.808960;6.023040
0;0.433838;2.812320;0.401760;2.708640;5.922720
0;0.443927;2.812320;0.401760;2.708640;5.922720
0;0.454016;2.812320;0.401760;2.708640;5.922720
0;0.464105;2.812320;0.401760;2.708640;5.922720
0;0.474195;2.812320;0.401760;2.708640;5.922720
0;0.484284;2.812320;0.401760;2.708640;5.922720
0;0.494373;2.812320;0.401760;2.708640;5.922720
0;0.504462;2.812320;0.401760;2.708640;5.922720
0;0.514552;2.812320;0.401760;2.708640;5.922720
0;0.524641;2.812320;0.401760;2.708640;5.922720
0;0.534730;2.812320;0.401760;2.708640;5.922720
0;0.544819;2.812320;0.401760;2.708640;5.922720
0;0.554909;2.812320;0.401760;2.708640;5.922720
0;0.564998;2.812320;0.401760;2.708640;5.922720
0;0.575087;2.410560;0.401760;2.708640;5.520960
0;0.585176;2.410560;0.803520;2.708640;5.922720
0;0.595266;2.410560;0.803520;2.708640;5.922720
0;0.605355;2.410560;0.803520;2.708640;5.922720
0;0.615444;2.410560;0.401760;2.708640;5.520960
0;0.625533;2.410560;0.401760;2.708640;5.520960
0;0.635623;2.410560;0.401760;2.708640;5.520960
0;0.645712;2.410560;0.401760;2.708640;5.520960
0;0.655801;2.410560;0.401760;2.708640;5.520960
0;0.665890;2.410560;0.401760;2.708640;5.520960
0;0.675980;2.410560;0.803520;2.708640;5.922720
0;0.686069;2.410560;0.803520;2.708640;5.922720
0;0.696158;2.410560;0.803520;2.708640;5.922720
0;0.706247;2.812320;0.803520;2.708640;6.324480
0;0.716337;2.812320;0.803520;2.708640;6.324480
0;0.726426;2.812320;0.803520;2.708640;6.324480
0;0.736515;2.812320;0.803520;2.808960;6.424800
0;0.746604;2.812320;0.803520;2.808960;6.424800
0;0.756694;2.410560;0.803520;2.808960;6.023040
0;0.766783;2.410560;0.803520;2.808960;6.023040
0;0.776872;2.410560;0.803520;2.808960;6.023040
0;0.786961;2.410560;0.803520;2.808960;6.023040
0;0.797051;2.812320;0.803520;2.808960;6.424800
0;0.807140;2.812320;0.803520;2.808960;6.424800
0;0.817229;2.812320;0.803520;2.808960;6.424800
0;0.827318;2.812320;0.803520;2.808960;6.424800
0;0.837408;2.812320;0.803520;2.808960;6.424800
0;0.847497;2.812320;0.803520;2.808960;6.424800
0;0.857586;2.812320;0.803520;2.808960;6.424800
0;0.867675;2.812320;0.803520;2.808960;6.424800
0;0.877765;2.812320;0.803520;2.808960;6.424800
0;0.887854;2.812320;0.803520;2.808960;6.424800
0;0.897943;2.812320;0.803520;2.808960;6.424800
0;0.908032;2.812320;0.803520;2.808960;6.424800
0;0.918122;2.812320;0.803520;2.808960;6.424800
0;0.928211;2.812320;0.803520;2.808960;6.424800
0;0.938300;2.812320;0.803520;2.808960;6.424800
0;0.948389;2.812320;0.803520;2.808960;6.424800
0;0.958479;2.812320;0.803520;2.808960;6.424800
0;0.968568;2.812320;0.803520;2.808960;6.424800
0;0.978657;2.812320;0.803520;2.808960;6.424800
0;0.988746;2.812320;0.803520;2.808960;6.424800
0;0.998836;2.812320;0.803520;2.808960;6.424800
0;1.008925;2.812320;0.803520;2.808960;6.424800
0;1.019014;2.812320;0.803520;2.808960;6.424800
0;1.029103;2.812320;0.803520;2.808960;6.424800
0;1.039193;2.812320;0.803520;2.808960;6.424800
0;1.049282;2.812320;0.803520;2.808960;6.424800
0;1.059371;2.812320;0.803520;2.808960;6.424800
0;1.069460;2.812320;0.803520;2.808960;6.424800
0;1.079550;2.812320;0.803520;2.808960;6.424800
0;1.089639;2.812320;0.803520;2.808960;6.424800
0;1.099728;2.812320;0.803520;2.909280;6.525120
0;1.109817;2.812320;0.803520;2.909280;6.525120
0;1.119907;2.812320;0.803520;2.909280;6.525120
0;1.129996;2.812320;0.803520;2.909280;6.525120
0;1.140085;2.812320;0.803520;2.909280;6.525120
0;1.150174;2.812320;0.803520;2.909280;6.525120
0;1.160264;2.812320;0.803520;2.909280;6.525120
0;1.170353;2.812320;0.803520;2.909280;6.525120
0;1.180442;2.812320;0.803520;2.909280;6.525120
0;1.190531;2.812320;0.803840;2.909280;6.525440
0;1.200621;2.812320;0.803840;2.909280;6.525440
0;1.210710;2.812320;0.803840;2.909280;6.525440
0;1.220799;2.812320;0.803840;2.909280;6.525440
0;1.230888;2.812320;0.803840;2.909280;6.525440
0;1.240978;2.812320;0.803840;2.909280;6.525440
0;1.251067;2.812320;0.803840;2.909280;6.525440
0;1.261156;2.812320;0.803840;2.909280;6.525440
0;1.271245;2.812320;0.803840;2.909280;6.525440
0;1.281335;2.812320;0.803840;2.909280;6.525440
0;1.291424;2.812320;0.803840;2.909280;6.525440
0;1.301513;2.812320;0.803840;2.909280;6.525440
0;1.311602;2.812320;0.803840;2.909280;6.525440
0;1.321692;2.812320;0.803840;2.909280;6.525440
0;1.331781;2.812320;0.803840;2.909280;6.525440
0;1.341870;2.812320;0.803840;2.909280;6.525440
0;1.351959;2.812320;0.803840;2.909280;6.525440
0;1.362049;2.812320;0.803840;2.909280;6.525440
0;1.372138;2.812320;0.803840;2.909280;6.525440
0;1.382227;2.812320;0.803840;2.909280;6.525440
0;1.392316;2.812320;0.803840;2.909280;6.525440
0;1.402406;2.812320;0.803840;2.909280;6.525440
0;1.412495;2.812320;0.803840;2.909280;6.525440
0;1.422584;2.812320;0.803840;2.909280;6.525440
0;1.432673;2.812320;0.803840;2.909280;6.525440
0;1.442763;2.812320;0.803520;2.909280;6.525120
0;1.452852;2.812320;0.803520;2.909280;6.525120
0;1.462941;2.812320;0.803520;2.909280;6.525120
0;1.473030;2.812320;0.803520;2.909280;6.525120
0;1.483120;2.812320;0.803520;2.909280;6.525120
0;1.493209;2.812320;0.803840;2.909280;6.525440
0;1.503298;2.812320;0.803520;2.909280;6.525120
0;1.513387;2.812320;0.803520;2.909280;6.525120
0;1.523477;2.812320;0.803520;2.909280;6.525120
0;1.533566;2.812320;0.803520;2.909280;6.525120
0;1.543655;2.812320;0.803520;2.909280;6.525120
