Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401920;2.708640;5.922880
0;0.010083;2.812320;0.401920;2.708640;5.922880
0;0.020166;2.812320;0.401920;2.708640;5.922880
0;0.030248;2.812320;0.401920;2.708640;5.922880
0;0.040331;2.812320;0.401920;2.708640;5.922880
0;0.050414;2.812320;0.401920;2.708640;5.922880
0;0.060497;2.812320;0.401920;2.708640;5.922880
0;0.070580;2.410560;0.401920;2.708640;5.521120
0;0.080662;2.410560;0.401920;2.708640;5.521120
0;0.090745;2.410560;0.401920;2.708640;5.521120
0;0.100828;2.410560;0.401920;2.708640;5.521120
0;0.110911;2.410560;0.401920;2.708640;5.521120
0;0.120994;2.410560;0.401920;2.708640;5.521120
0;0.131076;2.410560;0.401920;2.708640;5.521120
0;0.141159;2.410560;0.401920;2.708640;5.521120
0;0.151242;2.410560;0.401920;2.708640;5.521120
0;0.161325;2.410560;0.401920;2.708640;5.521120
0;0.171408;2.410560;0.401920;2.708640;5.521120
0;0.181490;2.410560;0.401920;2.708640;5.521120
0;0.191573;2.410560;0.401920;2.708640;5.521120
0;0.201656;2.410560;0.401760;2.708640;5.520960
0;0.211739;2.410560;0.401760;2.708640;5.520960
0;0.221821;2.410560;0.401760;2.708640;5.520960
0;0.231904;2.410560;0.401760;2.708640;5.520960
0;0.241987;2.410560;0.401760;2.708640;5.520960
0;0.252070;2.410560;0.401760;2.708640;5.520960
0;0.262153;2.410560;0.401760;2.708640;5.520960
0;0.272235;2.410560;0.401760;2.708640;5.520960
0;0.282318;2.410560;0.401760;2.708640;5.520960
0;0.292401;2.410560;0.401760;2.708640;5.520960
0;0.302484;2.410560;0.401760;2.708640;5.520960
0;0.312567;2.410560;0.401760;2.708640;5.520960
0;0.322649;2.410560;0.401760;2.708640;5.520960
0;0.332732;2.410560;0.401920;2.708640;5.521120
0;0.342815;2.410560;0.401920;2.708640;5.521120
0;0.352898;2.410560;0.401920;2.708640;5.521120
0;0.362981;2.410560;0.401920;2.708640;5.521120
0;0.373063;2.410560;0.401920;2.708640;5.521120
0;0.383146;2.410560;0.401920;2.708640;5.521120
0;0.393229;2.410560;0.401920;2.708640;5.521120
0;0.403312;2.410560;0.401920;2.708640;5.521120
0;0.413395;2.410560;0.401920;2.708640;5.521120
0;0.423477;2.410560;0.401920;2.708640;5.521120
0;0.433560;2.410560;0.401920;2.708640;5.521120
0;0.443643;2.410560;0.401920;2.708640;5.521120
0;0.453726;2.410560;0.401920;2.708640;5.521120
0;0.463809;2.410560;0.401920;2.708640;5.521120
