Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.708640;5.922720
0;0.010089;2.812320;0.401760;2.708640;5.922720
0;0.020178;2.812320;0.401760;2.708640;5.922720
0;0.030266;2.812320;0.401760;2.708640;5.922720
0;0.040355;2.812320;0.401760;2.708640;5.922720
0;0.050444;2.812320;0.401760;2.708640;5.922720
0;0.060533;2.812320;0.401760;2.708640;5.922720
0;0.070622;2.812320;0.401760;2.708640;5.922720
0;0.080710;2.812320;0.401760;2.708640;5.922720
0;0.090799;2.812320;0.401760;2.708640;5.922720
0;0.100888;2.812320;0.401760;2.708640;5.922720
0;0.110977;2.812320;0.401760;2.708640;5.922720
0;0.121066;2.812320;0.401760;2.708640;5.922720
0;0.131154;2.812320;0.401760;2.708640;5.922720
0;0.141243;2.812320;0.401760;2.708640;5.922720
0;0.151332;2.812320;0.401760;2.708640;5.922720
0;0.161421;2.812320;0.401760;2.708640;5.922720
0;0.171510;2.812320;0.401760;2.708640;5.922720
0;0.181598;2.812320;0.401760;2.708640;5.922720
0;0.191687;2.812320;0.401760;2.708640;5.922720
0;0.201776;2.812320;0.401760;2.708640;5.922720
0;0.211865;2.812320;0.401760;2.708640;5.922720
0;0.221954;2.812320;0.401760;2.708640;5.922720
0;0.232042;2.811200;0.401760;2.708640;5.921600
0;0.242131;2.811200;0.401760;2.708640;5.921600
0;0.252220;2.811200;0.401760;2.708640;5.921600
0;0.262309;2.811200;0.401760;2.708640;5.921600
0;0.272398;2.811200;0.401760;2.708640;5.921600
0;0.282486;2.811200;0.401760;2.708640;5.921600
0;0.292575;2.811200;0.401760;2.808960;6.021920
0;0.302664;2.811200;0.401760;2.808960;6.021920
0;0.312753;2.811200;0.401760;2.808960;6.021920
0;0.322842;2.811200;0.401760;2.808960;6.021920
0;0.332930;2.811200;0.401760;2.808960;6.021920
0;0.343019;2.811200;0.401760;2.708640;5.921600
0;0.353108;2.811200;0.401760;2.708640;5.921600
0;0.363197;2.812320;0.401760;2.708640;5.922720
0;0.373286;2.812320;0.401760;2.708640;5.922720
0;0.383374;2.812320;0.401760;2.708640;5.922720
0;0.393463;2.812320;0.401760;2.708640;5.922720
0;0.403552;2.812320;0.401760;2.708640;5.922720
0;0.413641;2.812320;0.401760;2.708640;5.922720
0;0.423730;2.812320;0.401760;2.708640;5.922720
0;0.433818;2.811200;0.401760;2.708640;5.921600
0;0.443907;2.811200;0.401760;2.708640;5.921600
0;0.453996;2.811200;0.401760;2.708640;5.921600
0;0.464085;2.812320;0.401760;2.708640;5.922720
0;0.474174;2.410560;0.401760;2.708640;5.520960
0;0.484262;2.410560;0.401760;2.708640;5.520960
0;0.494351;2.410560;0.401760;2.708640;5.520960
0;0.504440;2.409600;0.401760;2.708640;5.520000
0;0.514529;2.409600;0.401760;2.708640;5.520000
0;0.524618;2.409600;0.401760;2.708640;5.520000
0;0.534706;2.409600;0.401760;2.708640;5.520000
0;0.544795;2.409600;0.401760;2.708640;5.520000
0;0.554884;2.409600;0.401760;2.708640;5.520000
0;0.564973;2.409600;0.401760;2.708640;5.520000
0;0.575062;2.409600;0.401760;2.708640;5.520000
0;0.585150;2.409600;0.401760;2.708640;5.520000
0;0.595239;2.409600;0.401760;2.708640;5.520000
0;0.605328;2.409600;0.803520;2.708640;5.921760
0;0.615417;2.409600;0.803520;2.708640;5.921760
0;0.625506;2.409600;0.803520;2.708640;5.921760
0;0.635594;2.409600;0.401760;2.708640;5.520000
0;0.645683;2.409600;0.401760;2.708640;5.520000
0;0.655772;2.409600;0.401760;2.708640;5.520000
0;0.665861;2.409600;0.401760;2.708640;5.520000
0;0.675949;2.409600;0.401760;2.708640;5.520000
0;0.686038;2.409600;0.401760;2.708640;5.520000
0;0.696127;2.409600;0.401760;2.708640;5.520000
0;0.706216;2.409600;0.401760;2.708640;5.520000
0;0.716305;2.409600;0.803520;2.708640;5.921760
0;0.726393;2.409600;0.803520;2.708640;5.921760
0;0.736482;2.409600;0.803520;2.708640;5.921760
0;0.746571;2.409600;0.803520;2.708640;5.921760
0;0.756660;2.409600;0.803520;2.708640;5.921760
0;0.766749;2.811200;0.803520;2.708640;6.323360
0;0.776837;2.811200;0.803520;2.708640;6.323360
0;0.786926;2.811200;0.803520;2.708640;6.323360
0;0.797015;2.811200;0.803520;2.708640;6.323360
0;0.807104;2.811200;0.803520;2.808960;6.423680
0;0.817193;2.811200;0.803520;2.808960;6.423680
0;0.827281;2.811200;0.803520;2.808960;6.423680
0;0.837370;2.811200;0.803520;2.808960;6.423680
0;0.847459;2.811200;0.803520;2.808960;6.423680
0;0.857548;2.811200;0.803520;2.808960;6.423680
0;0.867637;2.811200;0.803520;2.808960;6.423680
0;0.877725;2.811200;0.803520;2.808960;6.423680
0;0.887814;2.811200;0.803520;2.808960;6.423680
0;0.897903;2.811200;0.803520;2.808960;6.423680
0;0.907992;2.811200;0.803520;2.808960;6.423680
0;0.918081;2.811200;0.803520;2.808960;6.423680
0;0.928169;2.811200;0.803520;2.808960;6.423680
0;0.938258;2.811200;0.803520;2.808960;6.423680
0;0.948347;2.811200;0.803520;2.808960;6.423680
0;0.958436;2.811200;0.803520;2.808960;6.423680
0;0.968525;2.811200;0.803520;2.808960;6.423680
0;0.978613;2.811200;0.803520;2.808960;6.423680
0;0.988702;2.811200;0.803520;2.808960;6.423680
0;0.998791;2.811200;0.803520;2.808960;6.423680
0;1.008880;2.811200;0.803520;2.808960;6.423680
0;1.018969;2.811200;0.803520;2.808960;6.423680
0;1.029057;2.811200;0.803520;2.808960;6.423680
0;1.039146;2.811200;0.803520;2.808960;6.423680
0;1.049235;2.811200;0.803520;2.808960;6.423680
0;1.059324;2.811200;0.803520;2.808960;6.423680
0;1.069413;2.811200;0.803520;2.808960;6.423680
0;1.079501;2.811200;0.803520;2.808960;6.423680
0;1.089590;2.811200;0.803520;2.808960;6.423680
0;1.099679;2.811200;0.803520;2.909280;6.524000
0;1.109768;2.811200;0.803520;2.909280;6.524000
0;1.119857;2.811200;0.803520;2.909280;6.524000
0;1.129945;2.811200;0.803520;2.909280;6.524000
0;1.140034;2.811200;0.803520;2.909280;6.524000
0;1.150123;2.811200;0.803520;2.909280;6.524000
0;1.160212;2.811200;0.803520;2.909280;6.524000
0;1.170301;2.811200;0.803520;2.909280;6.524000
0;1.180389;2.811200;0.803520;2.909280;6.524000
0;1.190478;2.811200;0.803520;2.909280;6.524000
0;1.200567;2.811200;0.803520;2.909280;6.524000
0;1.210656;2.811200;0.803520;2.909280;6.524000
0;1.220745;2.811200;0.803520;2.909280;6.524000
0;1.230833;2.811200;0.803520;2.909280;6.524000
0;1.240922;2.811200;0.803520;2.909280;6.524000
0;1.251011;2.811200;0.803520;2.909280;6.524000
0;1.261100;2.811200;0.803520;2.909280;6.524000
0;1.271189;2.811200;0.803520;2.909280;6.524000
0;1.281277;2.811200;0.803520;2.909280;6.524000
0;1.291366;2.811200;0.803520;2.909280;6.524000
0;1.301455;2.811200;0.803520;2.909280;6.524000
0;1.311544;2.811200;0.803520;2.909280;6.524000
0;1.321633;2.811200;0.803520;2.909280;6.524000
0;1.331721;2.811200;0.803520;2.909280;6.524000
0;1.341810;2.811200;0.803520;2.909280;6.524000
0;1.351899;2.811200;0.803520;2.909280;6.524000
0;1.361988;2.811200;0.803520;2.909280;6.524000
0;1.372077;2.811200;0.803520;2.909280;6.524000
0;1.382165;2.811200;0.803520;2.909280;6.524000
0;1.392254;2.811200;0.803520;2.909280;6.524000
0;1.402343;2.811200;0.803520;2.909280;6.524000
0;1.412432;2.811200;0.803520;2.909280;6.524000
0;1.422521;2.811200;0.803520;2.909280;6.524000
0;1.432609;2.811200;0.803520;2.909280;6.524000
0;1.442698;2.811200;0.803520;2.909280;6.524000
0;1.452787;2.811200;0.803520;2.909280;6.524000
0;1.462876;2.811200;0.803520;2.909280;6.524000
0;1.472965;2.811200;0.803520;2.909280;6.524000
0;1.483053;2.811200;0.803520;2.909280;6.524000
0;1.493142;2.811200;0.803520;2.909280;6.524000
0;1.503231;2.811200;0.803520;2.909280;6.524000
0;1.513320;2.811200;0.803520;2.909280;6.524000
