Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.808960;6.023040
0;0.010088;2.812320;0.401760;2.808960;6.023040
0;0.020176;2.812320;0.401760;2.808960;6.023040
0;0.030264;2.812320;0.401760;2.808960;6.023040
0;0.040351;2.812320;0.401760;2.808960;6.023040
0;0.050439;2.812320;0.401760;2.808960;6.023040
0;0.060527;2.812320;0.401760;2.808960;6.023040
0;0.070615;2.812320;0.401760;2.808960;6.023040
0;0.080703;2.812320;0.401760;2.808960;6.023040
0;0.090791;2.812320;0.401760;2.808960;6.023040
0;0.100878;2.812320;0.401760;2.808960;6.023040
0;0.110966;2.812320;0.401760;2.808960;6.023040
0;0.121054;2.812320;0.401760;2.808960;6.023040
0;0.131142;2.812320;0.401760;2.808960;6.023040
0;0.141230;2.812320;0.401760;2.808960;6.023040
0;0.151318;2.812320;0.401760;2.808960;6.023040
0;0.161406;2.812320;0.401760;2.808960;6.023040
0;0.171493;2.812320;0.401760;2.808960;6.023040
0;0.181581;2.812320;0.401760;2.808960;6.023040
0;0.191669;2.812320;0.401760;2.808960;6.023040
0;0.201757;2.812320;0.401760;2.808960;6.023040
0;0.211845;2.812320;0.401760;2.808960;6.023040
0;0.221933;2.812320;0.401760;2.808960;6.023040
0;0.232020;2.812320;0.401760;2.808960;6.023040
0;0.242108;2.812320;0.401760;2.808960;6.023040
0;0.252196;2.812320;0.401760;2.808960;6.023040
0;0.262284;2.812320;0.401760;2.808960;6.023040
0;0.272372;2.812320;0.401760;2.808960;6.023040
0;0.282460;2.812320;0.401760;2.808960;6.023040
0;0.292548;2.812320;0.401760;2.808960;6.023040
0;0.302635;2.812320;0.401760;2.808960;6.023040
0;0.312723;2.812320;0.401760;2.808960;6.023040
0;0.322811;2.812320;0.401760;2.808960;6.023040
0;0.332899;2.812320;0.401760;2.808960;6.023040
0;0.342987;2.812320;0.401760;2.808960;6.023040
0;0.353075;2.812320;0.401760;2.808960;6.023040
0;0.363162;2.812320;0.401760;2.808960;6.023040
0;0.373250;2.812320;0.401760;2.808960;6.023040
0;0.383338;2.812320;0.401760;2.808960;6.023040
0;0.393426;2.812320;0.401760;2.808960;6.023040
0;0.403514;2.812320;0.401760;2.808960;6.023040
0;0.413602;2.812320;0.401760;2.708640;5.922720
0;0.423690;2.812320;0.401760;2.708640;5.922720
0;0.433777;2.812320;0.401760;2.708640;5.922720
0;0.443865;2.812320;0.401760;2.708640;5.922720
0;0.453953;2.812320;0.401760;2.708640;5.922720
0;0.464041;2.812320;0.401760;2.708640;5.922720
0;0.474129;2.812320;0.401760;2.708640;5.922720
0;0.484217;2.812320;0.401760;2.708640;5.922720
0;0.494304;2.812320;0.401760;2.708640;5.922720
0;0.504392;2.410560;0.401760;2.708640;5.520960
0;0.514480;2.410560;0.401760;2.708640;5.520960
0;0.524568;2.410560;0.401760;2.708640;5.520960
0;0.534656;2.410560;0.401760;2.708640;5.520960
0;0.544744;2.410560;0.401760;2.708640;5.520960
0;0.554832;2.410560;0.401760;2.708640;5.520960
0;0.564919;2.410560;0.401760;2.708640;5.520960
0;0.575007;2.410560;0.401760;2.708640;5.520960
0;0.585095;2.410560;0.401760;2.708640;5.520960
0;0.595183;2.410560;0.401760;2.708640;5.520960
0;0.605271;2.410560;0.401760;2.708640;5.520960
0;0.615359;2.410560;0.401760;2.708640;5.520960
0;0.625446;2.410560;0.401760;2.708640;5.520960
0;0.635534;2.410560;0.401760;2.708640;5.520960
0;0.645622;2.410560;0.401760;2.708640;5.520960
0;0.655710;2.410560;0.401760;2.708640;5.520960
0;0.665798;2.410560;0.401760;2.708640;5.520960
0;0.675886;2.410560;0.401760;2.708640;5.520960
0;0.685974;2.410560;0.401760;2.708640;5.520960
0;0.696061;2.410560;0.803520;2.708640;5.922720
0;0.706149;2.410560;0.803520;2.708640;5.922720
0;0.716237;2.410560;0.803520;2.708640;5.922720
0;0.726325;2.410560;0.803520;2.708640;5.922720
0;0.736413;2.410560;0.803520;2.708640;5.922720
0;0.746501;2.410560;0.803520;2.708640;5.922720
0;0.756588;2.410560;0.803520;2.708640;5.922720
0;0.766676;2.410560;0.803520;2.708640;5.922720
0;0.776764;2.410560;0.803520;2.808960;6.023040
0;0.786852;2.410560;0.803520;2.808960;6.023040
0;0.796940;2.812320;0.803520;2.808960;6.424800
0;0.807028;2.410560;0.803520;2.808960;6.023040
0;0.817116;2.812320;0.803520;2.808960;6.424800
0;0.827203;2.812320;0.803520;2.808960;6.424800
0;0.837291;2.812320;0.803520;2.808960;6.424800
0;0.847379;2.812320;0.803520;2.808960;6.424800
0;0.857467;2.812320;0.803520;2.808960;6.424800
0;0.867555;2.812320;0.803520;2.808960;6.424800
0;0.877643;2.812320;0.803520;2.808960;6.424800
0;0.887730;2.812320;0.803520;2.808960;6.424800
0;0.897818;2.812320;0.803520;2.808960;6.424800
0;0.907906;2.812320;0.803520;2.808960;6.424800
0;0.917994;2.812320;0.803520;2.808960;6.424800
0;0.928082;2.812320;0.803520;2.808960;6.424800
0;0.938170;2.812320;0.803520;2.808960;6.424800
0;0.948258;2.812320;0.803520;2.808960;6.424800
0;0.958345;2.812320;0.803520;2.808960;6.424800
0;0.968433;2.812320;0.803520;2.808960;6.424800
0;0.978521;2.812320;0.803520;2.808960;6.424800
0;0.988609;2.812320;0.803520;2.808960;6.424800
0;0.998697;2.812320;0.803520;2.808960;6.424800
0;1.008785;2.812320;0.803520;2.808960;6.424800
0;1.018872;2.812320;0.803520;2.808960;6.424800
0;1.028960;2.812320;0.803520;2.808960;6.424800
0;1.039048;2.812320;0.803520;2.808960;6.424800
0;1.049136;2.812320;0.803520;2.808960;6.424800
0;1.059224;2.812320;0.803520;2.808960;6.424800
0;1.069312;2.812320;0.803520;2.808960;6.424800
0;1.079400;2.812320;0.803520;2.808960;6.424800
0;1.089487;2.812320;0.803520;2.808960;6.424800
0;1.099575;2.812320;0.803520;2.808960;6.424800
0;1.109663;2.812320;0.803520;2.909280;6.525120
0;1.119751;2.812320;0.803520;2.909280;6.525120
0;1.129839;2.812320;0.803520;2.909280;6.525120
0;1.139927;2.812320;0.803520;2.909280;6.525120
0;1.150014;2.812320;0.803520;2.909280;6.525120
0;1.160102;2.812320;0.803520;2.909280;6.525120
0;1.170190;2.812320;0.803520;2.909280;6.525120
0;1.180278;2.812320;0.803520;2.909280;6.525120
0;1.190366;2.812320;0.803520;2.909280;6.525120
0;1.200454;2.812320;0.803520;2.909280;6.525120
0;1.210542;2.812320;0.803520;2.909280;6.525120
0;1.220629;2.812320;0.803520;2.909280;6.525120
0;1.230717;2.812320;0.803520;2.909280;6.525120
0;1.240805;2.812320;0.803520;2.909280;6.525120
0;1.250893;2.812320;0.803520;2.909280;6.525120
0;1.260981;2.812320;0.803520;2.909280;6.525120
0;1.271069;2.812320;0.803520;2.909280;6.525120
0;1.281156;2.812320;0.803520;2.909280;6.525120
0;1.291244;2.812320;0.803520;2.909280;6.525120
0;1.301332;2.812320;0.803520;2.909280;6.525120
0;1.311420;2.812320;0.803520;2.909280;6.525120
0;1.321508;2.812320;0.803520;2.909280;6.525120
0;1.331596;2.812320;0.803520;2.909280;6.525120
0;1.341684;2.812320;0.803520;2.909280;6.525120
0;1.351771;2.812320;0.803520;2.909280;6.525120
0;1.361859;2.812320;0.803520;2.909280;6.525120
0;1.371947;2.812320;0.803520;2.909280;6.525120
0;1.382035;2.812320;0.803520;2.909280;6.525120
0;1.392123;2.812320;0.803520;2.909280;6.525120
0;1.402211;2.812320;0.803520;2.909280;6.525120
0;1.412298;2.812320;0.803520;2.909280;6.525120
0;1.422386;2.812320;0.803520;2.909280;6.525120
0;1.432474;2.812320;0.803520;2.909280;6.525120
0;1.442562;2.812320;0.803520;2.909280;6.525120
0;1.452650;2.812320;0.803520;2.909280;6.525120
0;1.462738;2.812320;0.803520;2.909280;6.525120
0;1.472826;2.812320;0.803520;2.909280;6.525120
0;1.482913;2.812320;0.803520;2.909280;6.525120
0;1.493001;2.812320;0.803520;2.909280;6.525120
0;1.503089;2.812320;0.803520;2.909280;6.525120
0;1.513177;2.812320;0.803520;2.909280;6.525120
0;1.523265;2.812320;0.803520;2.909280;6.525120
0;1.533353;2.812320;0.803520;2.909280;6.525120
0;1.543440;2.812320;0.803520;2.909280;6.525120
