Set_id;Time;Line 6;Sum
0;0.000000;61932.000000;61932.000000
0;0.010058;61932.000000;61932.000000
0;0.020116;61932.000000;61932.000000
0;0.030174;61932.000000;61932.000000
0;0.040231;61932.000000;61932.000000
0;0.050289;61932.000000;61932.000000
0;0.060347;61915.000000;61915.000000
0;0.070405;61915.000000;61915.000000
0;0.080463;61915.000000;61915.000000
0;0.090521;61915.000000;61915.000000
0;0.100579;61915.000000;61915.000000
0;0.110636;61915.000000;61915.000000
0;0.120694;61915.000000;61915.000000
0;0.130752;61915.000000;61915.000000
0;0.140810;61915.000000;61915.000000
0;0.150868;61915.000000;61915.000000
0;0.160926;62879.000000;62879.000000
0;0.170984;62879.000000;62879.000000
0;0.181041;62879.000000;62879.000000
0;0.191099;62879.000000;62879.000000
0;0.201157;62879.000000;62879.000000
0;0.211215;62879.000000;62879.000000
0;0.221273;62879.000000;62879.000000
0;0.231331;62879.000000;62879.000000
0;0.241389;62879.000000;62879.000000
0;0.251446;62879.000000;62879.000000
0;0.261504;63939.000000;63939.000000
0;0.271562;63939.000000;63939.000000
0;0.281620;63939.000000;63939.000000
0;0.291678;63939.000000;63939.000000
0;0.301736;63939.000000;63939.000000
0;0.311794;63939.000000;63939.000000
0;0.321851;63939.000000;63939.000000
0;0.331909;63939.000000;63939.000000
0;0.341967;63939.000000;63939.000000
0;0.352025;63939.000000;63939.000000
0;0.362083;63939.000000;63939.000000
0;0.372141;64236.000000;64236.000000
0;0.382199;64236.000000;64236.000000
0;0.392256;64236.000000;64236.000000
0;0.402314;64236.000000;64236.000000
0;0.412372;64236.000000;64236.000000
0;0.422430;64236.000000;64236.000000
0;0.432488;64236.000000;64236.000000
0;0.442546;64236.000000;64236.000000
0;0.452604;64236.000000;64236.000000
0;0.462662;64236.000000;64236.000000
0;0.472719;64236.000000;64236.000000
0;0.482777;64236.000000;64236.000000
0;0.492835;64236.000000;64236.000000
0;0.502893;64236.000000;64236.000000
0;0.512951;64236.000000;64236.000000
0;0.523009;64236.000000;64236.000000
0;0.533067;64236.000000;64236.000000
0;0.543124;64236.000000;64236.000000
0;0.553182;64236.000000;64236.000000
0;0.563240;64236.000000;64236.000000
0;0.573298;64236.000000;64236.000000
0;0.583356;64333.000000;64333.000000
0;0.593414;64333.000000;64333.000000
0;0.603472;64333.000000;64333.000000
0;0.613529;64333.000000;64333.000000
0;0.623587;64333.000000;64333.000000
0;0.633645;64333.000000;64333.000000
0;0.643703;64333.000000;64333.000000
0;0.653761;64333.000000;64333.000000
0;0.663819;64333.000000;64333.000000
0;0.673877;64333.000000;64333.000000
0;0.683934;64254.000000;64254.000000
0;0.693992;64254.000000;64254.000000
0;0.704050;64254.000000;64254.000000
0;0.714108;64254.000000;64254.000000
0;0.724166;64254.000000;64254.000000
0;0.734224;64254.000000;64254.000000
0;0.744282;64254.000000;64254.000000
0;0.754339;64254.000000;64254.000000
0;0.764397;64254.000000;64254.000000
0;0.774455;64254.000000;64254.000000
0;0.784513;64254.000000;64254.000000
0;0.794571;64315.000000;64315.000000
0;0.804629;64315.000000;64315.000000
0;0.814687;64315.000000;64315.000000
0;0.824744;64315.000000;64315.000000
0;0.834802;64315.000000;64315.000000
0;0.844860;64315.000000;64315.000000
0;0.854918;64315.000000;64315.000000
0;0.864976;64315.000000;64315.000000
0;0.875034;64315.000000;64315.000000
0;0.885092;64315.000000;64315.000000
0;0.895149;64315.000000;64315.000000
0;0.905207;64315.000000;64315.000000
0;0.915265;64315.000000;64315.000000
0;0.925323;64315.000000;64315.000000
0;0.935381;64315.000000;64315.000000
0;0.945439;64315.000000;64315.000000
0;0.955497;64315.000000;64315.000000
0;0.965554;64315.000000;64315.000000
0;0.975612;64315.000000;64315.000000
0;0.985670;64315.000000;64315.000000
0;0.995728;64315.000000;64315.000000
0;1.005786;64412.000000;64412.000000
0;1.015844;64412.000000;64412.000000
0;1.025902;64412.000000;64412.000000
0;1.035959;64412.000000;64412.000000
0;1.046017;64412.000000;64412.000000
0;1.056075;64412.000000;64412.000000
0;1.066133;64412.000000;64412.000000
0;1.076191;64412.000000;64412.000000
0;1.086249;64412.000000;64412.000000
0;1.096307;64412.000000;64412.000000
0;1.106364;62553.000000;62553.000000
0;1.116422;62553.000000;62553.000000
0;1.126480;62553.000000;62553.000000
0;1.136538;62553.000000;62553.000000
0;1.146596;62553.000000;62553.000000
0;1.156654;62553.000000;62553.000000
0;1.166712;62553.000000;62553.000000
0;1.176769;62553.000000;62553.000000
0;1.186827;62553.000000;62553.000000
0;1.196885;62553.000000;62553.000000
0;1.206943;63437.000000;63437.000000
0;1.217001;63437.000000;63437.000000
0;1.227059;63437.000000;63437.000000
0;1.237117;63437.000000;63437.000000
0;1.247175;63437.000000;63437.000000
0;1.257232;63437.000000;63437.000000
0;1.267290;63437.000000;63437.000000
0;1.277348;63437.000000;63437.000000
0;1.287406;63437.000000;63437.000000
0;1.297464;63437.000000;63437.000000
0;1.307522;63437.000000;63437.000000
0;1.317580;63437.000000;63437.000000
0;1.327637;63437.000000;63437.000000
0;1.337695;63437.000000;63437.000000
0;1.347753;63437.000000;63437.000000
0;1.357811;63437.000000;63437.000000
0;1.367869;63437.000000;63437.000000
0;1.377927;63437.000000;63437.000000
0;1.387985;63437.000000;63437.000000
0;1.398042;63437.000000;63437.000000
0;1.408100;63746.000000;63746.000000
0;1.418158;63746.000000;63746.000000
0;1.428216;63746.000000;63746.000000
0;1.438274;63746.000000;63746.000000
0;1.448332;63746.000000;63746.000000
0;1.458390;63746.000000;63746.000000
0;1.468447;63746.000000;63746.000000
0;1.478505;63746.000000;63746.000000
0;1.488563;63746.000000;63746.000000
0;1.498621;63746.000000;63746.000000
0;1.508679;64708.000000;64708.000000
0;1.518737;64708.000000;64708.000000
0;1.528795;64708.000000;64708.000000
0;1.538852;64708.000000;64708.000000
0;1.548910;64708.000000;64708.000000
0;1.558968;64708.000000;64708.000000
0;1.569026;64708.000000;64708.000000
0;1.579084;64708.000000;64708.000000
0;1.589142;64708.000000;64708.000000
0;1.599200;64708.000000;64708.000000
0;1.609257;64624.000000;64624.000000
0;1.619315;64624.000000;64624.000000
0;1.629373;64624.000000;64624.000000
0;1.639431;64624.000000;64624.000000
0;1.649489;64624.000000;64624.000000
0;1.659547;64624.000000;64624.000000
0;1.669605;64624.000000;64624.000000
0;1.679662;64624.000000;64624.000000
0;1.689720;64624.000000;64624.000000
0;1.699778;64624.000000;64624.000000
0;1.709836;65411.000000;65411.000000
0;1.719894;65411.000000;65411.000000
0;1.729952;65411.000000;65411.000000
0;1.740010;65411.000000;65411.000000
0;1.750067;65411.000000;65411.000000
0;1.760125;65411.000000;65411.000000
0;1.770183;65411.000000;65411.000000
0;1.780241;65411.000000;65411.000000
0;1.790299;65411.000000;65411.000000
0;1.800357;65411.000000;65411.000000
0;1.810415;64919.000000;64919.000000
0;1.820472;64919.000000;64919.000000
0;1.830530;64919.000000;64919.000000
0;1.840588;64919.000000;64919.000000
0;1.850646;64919.000000;64919.000000
0;1.860704;64919.000000;64919.000000
0;1.870762;64919.000000;64919.000000
0;1.880820;64919.000000;64919.000000
0;1.890877;64919.000000;64919.000000
0;1.900935;64919.000000;64919.000000
0;1.910993;178882.000000;178882.000000
0;1.921051;178882.000000;178882.000000
0;1.931109;178882.000000;178882.000000
0;1.941167;178882.000000;178882.000000
0;1.951225;178882.000000;178882.000000
0;1.961282;178882.000000;178882.000000
0;1.971340;178882.000000;178882.000000
0;1.981398;178882.000000;178882.000000
0;1.991456;178882.000000;178882.000000
0;2.001514;178882.000000;178882.000000
0;2.011572;178882.000000;178882.000000
0;2.021630;178882.000000;178882.000000
0;2.031688;178882.000000;178882.000000
0;2.041745;178882.000000;178882.000000
0;2.051803;178882.000000;178882.000000
0;2.061861;165829.000000;165829.000000
0;2.071919;165829.000000;165829.000000
0;2.081977;165829.000000;165829.000000
0;2.092035;165829.000000;165829.000000
0;2.102093;165829.000000;165829.000000
0;2.112150;165829.000000;165829.000000
0;2.122208;165829.000000;165829.000000
0;2.132266;165829.000000;165829.000000
0;2.142324;165829.000000;165829.000000
0;2.152382;165829.000000;165829.000000
0;2.162440;164238.000000;164238.000000
0;2.172498;164238.000000;164238.000000
0;2.182555;164238.000000;164238.000000
0;2.192613;164238.000000;164238.000000
0;2.202671;164238.000000;164238.000000
0;2.212729;164238.000000;164238.000000
0;2.222787;164238.000000;164238.000000
0;2.232845;164238.000000;164238.000000
0;2.242903;164238.000000;164238.000000
0;2.252960;164238.000000;164238.000000
0;2.263018;165893.000000;165893.000000
0;2.273076;165893.000000;165893.000000
0;2.283134;165893.000000;165893.000000
0;2.293192;165893.000000;165893.000000
0;2.303250;165893.000000;165893.000000
0;2.313308;165893.000000;165893.000000
0;2.323365;165893.000000;165893.000000
0;2.333423;165893.000000;165893.000000
0;2.343481;165893.000000;165893.000000
0;2.353539;165893.000000;165893.000000
0;2.363597;164084.000000;164084.000000
0;2.373655;164084.000000;164084.000000
0;2.383713;164084.000000;164084.000000
0;2.393770;164084.000000;164084.000000
0;2.403828;164084.000000;164084.000000
0;2.413886;164084.000000;164084.000000
0;2.423944;164084.000000;164084.000000
0;2.434002;164084.000000;164084.000000
0;2.444060;164084.000000;164084.000000
0;2.454118;164084.000000;164084.000000
0;2.464175;164385.000000;164385.000000
0;2.474233;164385.000000;164385.000000
0;2.484291;164385.000000;164385.000000
0;2.494349;164385.000000;164385.000000
0;2.504407;164385.000000;164385.000000
0;2.514465;164385.000000;164385.000000
0;2.524523;164385.000000;164385.000000
0;2.534580;164385.000000;164385.000000
0;2.544638;164385.000000;164385.000000
0;2.554696;164385.000000;164385.000000
0;2.564754;165498.000000;165498.000000
0;2.574812;165498.000000;165498.000000
0;2.584870;165498.000000;165498.000000
0;2.594928;165498.000000;165498.000000
0;2.604985;165498.000000;165498.000000
0;2.615043;165498.000000;165498.000000
0;2.625101;165498.000000;165498.000000
0;2.635159;165498.000000;165498.000000
0;2.645217;165498.000000;165498.000000
0;2.655275;165498.000000;165498.000000
0;2.665333;165293.000000;165293.000000
0;2.675390;165293.000000;165293.000000
0;2.685448;165293.000000;165293.000000
0;2.695506;165293.000000;165293.000000
0;2.705564;165293.000000;165293.000000
0;2.715622;165293.000000;165293.000000
0;2.725680;165293.000000;165293.000000
0;2.735738;165293.000000;165293.000000
0;2.745795;165293.000000;165293.000000
0;2.755853;165293.000000;165293.000000
0;2.765911;159396.000000;159396.000000
0;2.775969;159396.000000;159396.000000
0;2.786027;159396.000000;159396.000000
0;2.796085;159396.000000;159396.000000
0;2.806143;159396.000000;159396.000000
0;2.816201;159396.000000;159396.000000
0;2.826258;159396.000000;159396.000000
0;2.836316;159396.000000;159396.000000
0;2.846374;159396.000000;159396.000000
0;2.856432;159396.000000;159396.000000
0;2.866490;164664.000000;164664.000000
0;2.876548;164664.000000;164664.000000
0;2.886606;164664.000000;164664.000000
0;2.896663;164664.000000;164664.000000
0;2.906721;164664.000000;164664.000000
0;2.916779;164664.000000;164664.000000
0;2.926837;164664.000000;164664.000000
0;2.936895;164664.000000;164664.000000
0;2.946953;164664.000000;164664.000000
0;2.957011;168514.000000;168514.000000
0;2.967068;168514.000000;168514.000000
0;2.977126;168514.000000;168514.000000
0;2.987184;168514.000000;168514.000000
0;2.997242;168514.000000;168514.000000
0;3.007300;168514.000000;168514.000000
0;3.017358;168514.000000;168514.000000
0;3.027416;168514.000000;168514.000000
0;3.037473;168514.000000;168514.000000
0;3.047531;168514.000000;168514.000000
0;3.057589;165489.000000;165489.000000
0;3.067647;165489.000000;165489.000000
0;3.077705;165489.000000;165489.000000
0;3.087763;165489.000000;165489.000000
0;3.097821;165489.000000;165489.000000
0;3.107878;165489.000000;165489.000000
0;3.117936;165489.000000;165489.000000
0;3.127994;165489.000000;165489.000000
0;3.138052;165489.000000;165489.000000
0;3.148110;165489.000000;165489.000000
0;3.158168;165789.000000;165789.000000
0;3.168226;165789.000000;165789.000000
0;3.178283;165789.000000;165789.000000
0;3.188341;165789.000000;165789.000000
0;3.198399;165789.000000;165789.000000
0;3.208457;165789.000000;165789.000000
0;3.218515;165789.000000;165789.000000
0;3.228573;165789.000000;165789.000000
0;3.238631;165789.000000;165789.000000
0;3.248688;165789.000000;165789.000000
0;3.258746;166077.000000;166077.000000
0;3.268804;166077.000000;166077.000000
0;3.278862;166077.000000;166077.000000
0;3.288920;166077.000000;166077.000000
0;3.298978;166077.000000;166077.000000
0;3.309036;166077.000000;166077.000000
0;3.319093;166077.000000;166077.000000
0;3.329151;166077.000000;166077.000000
0;3.339209;166077.000000;166077.000000
0;3.349267;166077.000000;166077.000000
0;3.359325;167048.000000;167048.000000
0;3.369383;167048.000000;167048.000000
0;3.379441;167048.000000;167048.000000
0;3.389498;167048.000000;167048.000000
0;3.399556;167048.000000;167048.000000
0;3.409614;167048.000000;167048.000000
