Set_id;Time;Line 6;Sum
0;0.000000;62970.000000;62970.000000
0;0.010055;62970.000000;62970.000000
0;0.020111;62970.000000;62970.000000
0;0.030166;62970.000000;62970.000000
0;0.040222;62970.000000;62970.000000
0;0.050277;62970.000000;62970.000000
0;0.060332;62970.000000;62970.000000
0;0.070388;62970.000000;62970.000000
0;0.080443;62970.000000;62970.000000
0;0.090499;62970.000000;62970.000000
0;0.100554;63649.000000;63649.000000
0;0.110610;63649.000000;63649.000000
0;0.120665;63649.000000;63649.000000
0;0.130720;63649.000000;63649.000000
0;0.140776;63649.000000;63649.000000
0;0.150831;63649.000000;63649.000000
0;0.160887;63649.000000;63649.000000
0;0.170942;63649.000000;63649.000000
0;0.180997;63649.000000;63649.000000
0;0.191053;63649.000000;63649.000000
0;0.201108;63837.000000;63837.000000
0;0.211164;63837.000000;63837.000000
0;0.221219;63837.000000;63837.000000
0;0.231275;63837.000000;63837.000000
0;0.241330;63837.000000;63837.000000
0;0.251385;63837.000000;63837.000000
0;0.261441;63837.000000;63837.000000
0;0.271496;63837.000000;63837.000000
0;0.281552;63837.000000;63837.000000
0;0.291607;63837.000000;63837.000000
0;0.301662;65301.000000;65301.000000
0;0.311718;65301.000000;65301.000000
0;0.321773;65301.000000;65301.000000
0;0.331829;65301.000000;65301.000000
0;0.341884;65301.000000;65301.000000
0;0.351939;65301.000000;65301.000000
0;0.361995;65301.000000;65301.000000
0;0.372050;65301.000000;65301.000000
0;0.382106;65301.000000;65301.000000
0;0.392161;65301.000000;65301.000000
0;0.402217;65319.000000;65319.000000
0;0.412272;65319.000000;65319.000000
0;0.422327;65319.000000;65319.000000
0;0.432383;65319.000000;65319.000000
0;0.442438;65319.000000;65319.000000
0;0.452494;65319.000000;65319.000000
0;0.462549;65319.000000;65319.000000
0;0.472604;65319.000000;65319.000000
0;0.482660;65319.000000;65319.000000
0;0.492715;65319.000000;65319.000000
0;0.502771;65319.000000;65319.000000
0;0.512826;65319.000000;65319.000000
0;0.522881;65319.000000;65319.000000
0;0.532937;65319.000000;65319.000000
0;0.542992;65319.000000;65319.000000
0;0.553048;65319.000000;65319.000000
0;0.563103;65319.000000;65319.000000
0;0.573159;65319.000000;65319.000000
0;0.583214;65319.000000;65319.000000
0;0.593269;65319.000000;65319.000000
0;0.603325;65319.000000;65319.000000
0;0.613380;65222.000000;65222.000000
0;0.623436;65222.000000;65222.000000
0;0.633491;65222.000000;65222.000000
0;0.643546;65222.000000;65222.000000
0;0.653602;65222.000000;65222.000000
0;0.663657;65222.000000;65222.000000
0;0.673713;65222.000000;65222.000000
0;0.683768;65222.000000;65222.000000
0;0.693824;65222.000000;65222.000000
0;0.703879;65222.000000;65222.000000
0;0.713934;65222.000000;65222.000000
0;0.723990;65319.000000;65319.000000
0;0.734045;65319.000000;65319.000000
0;0.744101;65319.000000;65319.000000
0;0.754156;65319.000000;65319.000000
0;0.764211;65319.000000;65319.000000
0;0.774267;65319.000000;65319.000000
0;0.784322;65319.000000;65319.000000
0;0.794378;65319.000000;65319.000000
0;0.804433;65319.000000;65319.000000
0;0.814488;65319.000000;65319.000000
0;0.824544;65204.000000;65204.000000
0;0.834599;65204.000000;65204.000000
0;0.844655;65204.000000;65204.000000
0;0.854710;65204.000000;65204.000000
0;0.864766;65204.000000;65204.000000
0;0.874821;65204.000000;65204.000000
0;0.884876;65204.000000;65204.000000
0;0.894932;65204.000000;65204.000000
0;0.904987;65204.000000;65204.000000
0;0.915043;65204.000000;65204.000000
0;0.925098;65204.000000;65204.000000
0;0.935153;65204.000000;65204.000000
0;0.945209;65301.000000;65301.000000
0;0.955264;65301.000000;65301.000000
0;0.965320;65301.000000;65301.000000
0;0.975375;65301.000000;65301.000000
0;0.985430;65301.000000;65301.000000
0;0.995486;65301.000000;65301.000000
0;1.005541;65301.000000;65301.000000
0;1.015597;65301.000000;65301.000000
0;1.025652;65301.000000;65301.000000
0;1.035708;65301.000000;65301.000000
0;1.045763;64993.000000;64993.000000
0;1.055818;64993.000000;64993.000000
0;1.065874;64993.000000;64993.000000
0;1.075929;64993.000000;64993.000000
0;1.085985;64993.000000;64993.000000
0;1.096040;64993.000000;64993.000000
0;1.106095;64993.000000;64993.000000
0;1.116151;64993.000000;64993.000000
0;1.126206;64993.000000;64993.000000
0;1.136262;64993.000000;64993.000000
0;1.146317;63164.000000;63164.000000
0;1.156373;63164.000000;63164.000000
0;1.166428;63164.000000;63164.000000
0;1.176483;63164.000000;63164.000000
0;1.186539;63164.000000;63164.000000
0;1.196594;63164.000000;63164.000000
0;1.206650;63164.000000;63164.000000
0;1.216705;63164.000000;63164.000000
0;1.226760;63164.000000;63164.000000
0;1.236816;63164.000000;63164.000000
0;1.246871;65180.000000;65180.000000
0;1.256927;65180.000000;65180.000000
0;1.266982;65180.000000;65180.000000
0;1.277037;65180.000000;65180.000000
0;1.287093;65180.000000;65180.000000
0;1.297148;65180.000000;65180.000000
0;1.307204;65180.000000;65180.000000
0;1.317259;65180.000000;65180.000000
0;1.327315;65180.000000;65180.000000
0;1.337370;65180.000000;65180.000000
0;1.347425;65392.000000;65392.000000
0;1.357481;65392.000000;65392.000000
0;1.367536;65392.000000;65392.000000
0;1.377592;65392.000000;65392.000000
0;1.387647;65392.000000;65392.000000
0;1.397702;65392.000000;65392.000000
0;1.407758;65392.000000;65392.000000
0;1.417813;65392.000000;65392.000000
0;1.427869;65392.000000;65392.000000
0;1.437924;65392.000000;65392.000000
0;1.447979;64993.000000;64993.000000
0;1.458035;64993.000000;64993.000000
0;1.468090;64993.000000;64993.000000
0;1.478146;64993.000000;64993.000000
0;1.488201;64993.000000;64993.000000
0;1.498257;64993.000000;64993.000000
0;1.508312;64993.000000;64993.000000
0;1.518367;64993.000000;64993.000000
0;1.528423;64993.000000;64993.000000
0;1.538478;64993.000000;64993.000000
0;1.548534;65186.000000;65186.000000
0;1.558589;65186.000000;65186.000000
0;1.568644;65186.000000;65186.000000
0;1.578700;65186.000000;65186.000000
0;1.588755;65186.000000;65186.000000
0;1.598811;65186.000000;65186.000000
0;1.608866;65186.000000;65186.000000
0;1.618922;65186.000000;65186.000000
0;1.628977;65186.000000;65186.000000
0;1.639032;65186.000000;65186.000000
0;1.649088;65228.000000;65228.000000
0;1.659143;65228.000000;65228.000000
0;1.669199;65228.000000;65228.000000
0;1.679254;65228.000000;65228.000000
0;1.689309;65228.000000;65228.000000
0;1.699365;65228.000000;65228.000000
0;1.709420;65228.000000;65228.000000
0;1.719476;65228.000000;65228.000000
0;1.729531;65228.000000;65228.000000
0;1.739586;65228.000000;65228.000000
0;1.749642;65228.000000;65228.000000
0;1.759697;65228.000000;65228.000000
0;1.769753;65228.000000;65228.000000
0;1.779808;65228.000000;65228.000000
0;1.789864;65228.000000;65228.000000
0;1.799919;65228.000000;65228.000000
0;1.809974;65228.000000;65228.000000
0;1.820030;65228.000000;65228.000000
0;1.830085;65228.000000;65228.000000
0;1.840141;65228.000000;65228.000000
0;1.850196;185332.000000;185332.000000
0;1.860251;185332.000000;185332.000000
0;1.870307;185332.000000;185332.000000
0;1.880362;185332.000000;185332.000000
0;1.890418;185332.000000;185332.000000
