Set_id;Time;Line 6;Sum
0;0.000000;57265.000000;57265.000000
0;0.010056;57303.000000;57303.000000
0;0.020111;57303.000000;57303.000000
0;0.030167;57303.000000;57303.000000
0;0.040222;57303.000000;57303.000000
0;0.050278;57303.000000;57303.000000
0;0.060333;57303.000000;57303.000000
0;0.070389;57303.000000;57303.000000
0;0.080445;57303.000000;57303.000000
0;0.090500;57303.000000;57303.000000
0;0.100556;57303.000000;57303.000000
0;0.110611;57265.000000;57265.000000
0;0.120667;57265.000000;57265.000000
0;0.130722;57265.000000;57265.000000
0;0.140778;57265.000000;57265.000000
0;0.150833;57265.000000;57265.000000
0;0.160889;57265.000000;57265.000000
0;0.170945;57265.000000;57265.000000
0;0.181000;57265.000000;57265.000000
0;0.191056;57265.000000;57265.000000
0;0.201111;57265.000000;57265.000000
0;0.211167;57459.000000;57459.000000
0;0.221222;57459.000000;57459.000000
0;0.231278;57459.000000;57459.000000
0;0.241334;57459.000000;57459.000000
0;0.251389;57459.000000;57459.000000
0;0.261445;57459.000000;57459.000000
0;0.271500;57459.000000;57459.000000
0;0.281556;57459.000000;57459.000000
0;0.291611;57459.000000;57459.000000
0;0.301667;57459.000000;57459.000000
0;0.311723;59665.000000;59665.000000
0;0.321778;59665.000000;59665.000000
0;0.331834;59665.000000;59665.000000
0;0.341889;59665.000000;59665.000000
0;0.351945;59665.000000;59665.000000
0;0.362000;59665.000000;59665.000000
0;0.372056;59665.000000;59665.000000
0;0.382111;59665.000000;59665.000000
0;0.392167;59665.000000;59665.000000
0;0.402223;59665.000000;59665.000000
0;0.412278;59665.000000;59665.000000
0;0.422334;59665.000000;59665.000000
0;0.432389;59665.000000;59665.000000
0;0.442445;59665.000000;59665.000000
0;0.452500;59665.000000;59665.000000
0;0.462556;59665.000000;59665.000000
0;0.472612;59665.000000;59665.000000
0;0.482667;59665.000000;59665.000000
0;0.492723;59665.000000;59665.000000
0;0.502778;59665.000000;59665.000000
0;0.512834;59665.000000;59665.000000
0;0.522889;59627.000000;59627.000000
0;0.532945;59627.000000;59627.000000
0;0.543001;59627.000000;59627.000000
0;0.553056;59627.000000;59627.000000
0;0.563112;59627.000000;59627.000000
0;0.573167;59627.000000;59627.000000
0;0.583223;59627.000000;59627.000000
0;0.593278;59627.000000;59627.000000
0;0.603334;59627.000000;59627.000000
0;0.613389;59627.000000;59627.000000
0;0.623445;59627.000000;59627.000000
0;0.633501;59649.000000;59649.000000
0;0.643556;59649.000000;59649.000000
0;0.653612;59649.000000;59649.000000
0;0.663667;59649.000000;59649.000000
0;0.673723;59649.000000;59649.000000
0;0.683778;59649.000000;59649.000000
0;0.693834;59649.000000;59649.000000
0;0.703890;59649.000000;59649.000000
0;0.713945;59649.000000;59649.000000
0;0.724001;59649.000000;59649.000000
0;0.734056;59643.000000;59643.000000
0;0.744112;59643.000000;59643.000000
0;0.754167;59643.000000;59643.000000
0;0.764223;59643.000000;59643.000000
0;0.774279;59643.000000;59643.000000
0;0.784334;59643.000000;59643.000000
0;0.794390;59643.000000;59643.000000
0;0.804445;59643.000000;59643.000000
0;0.814501;59643.000000;59643.000000
0;0.824556;59643.000000;59643.000000
0;0.834612;59643.000000;59643.000000
0;0.844667;59724.000000;59724.000000
0;0.854723;59724.000000;59724.000000
0;0.864779;59724.000000;59724.000000
0;0.874834;59724.000000;59724.000000
0;0.884890;59724.000000;59724.000000
0;0.894945;59724.000000;59724.000000
0;0.905001;59724.000000;59724.000000
0;0.915056;59724.000000;59724.000000
0;0.925112;59724.000000;59724.000000
0;0.935168;59724.000000;59724.000000
0;0.945223;59724.000000;59724.000000
0;0.955279;59707.000000;59707.000000
0;0.965334;59707.000000;59707.000000
0;0.975390;59707.000000;59707.000000
0;0.985445;59707.000000;59707.000000
0;0.995501;59707.000000;59707.000000
0;1.005557;59707.000000;59707.000000
0;1.015612;59707.000000;59707.000000
0;1.025668;59707.000000;59707.000000
0;1.035723;59707.000000;59707.000000
0;1.045779;59707.000000;59707.000000
0;1.055834;57347.000000;57347.000000
0;1.065890;57347.000000;57347.000000
0;1.075945;57347.000000;57347.000000
0;1.086001;57347.000000;57347.000000
0;1.096057;57347.000000;57347.000000
0;1.106112;57347.000000;57347.000000
0;1.116168;57347.000000;57347.000000
0;1.126223;57347.000000;57347.000000
0;1.136279;57347.000000;57347.000000
0;1.146334;57347.000000;57347.000000
0;1.156390;59514.000000;59514.000000
0;1.166446;59514.000000;59514.000000
0;1.176501;59514.000000;59514.000000
0;1.186557;59514.000000;59514.000000
0;1.196612;59514.000000;59514.000000
0;1.206668;59514.000000;59514.000000
0;1.216723;59514.000000;59514.000000
0;1.226779;59514.000000;59514.000000
0;1.236834;59514.000000;59514.000000
0;1.246890;59514.000000;59514.000000
0;1.256946;59530.000000;59530.000000
0;1.267001;59530.000000;59530.000000
0;1.277057;59530.000000;59530.000000
0;1.287112;59530.000000;59530.000000
0;1.297168;59530.000000;59530.000000
0;1.307223;59530.000000;59530.000000
0;1.317279;59530.000000;59530.000000
0;1.327335;59530.000000;59530.000000
0;1.337390;59530.000000;59530.000000
0;1.347446;59530.000000;59530.000000
0;1.357501;59359.000000;59359.000000
0;1.367557;59359.000000;59359.000000
0;1.377612;59359.000000;59359.000000
0;1.387668;59359.000000;59359.000000
0;1.397724;59359.000000;59359.000000
0;1.407779;59359.000000;59359.000000
0;1.417835;59359.000000;59359.000000
0;1.427890;59359.000000;59359.000000
0;1.437946;59359.000000;59359.000000
0;1.448001;59359.000000;59359.000000
0;1.458057;59262.000000;59262.000000
0;1.468112;59262.000000;59262.000000
0;1.478168;59262.000000;59262.000000
0;1.488224;59262.000000;59262.000000
0;1.498279;59262.000000;59262.000000
0;1.508335;59262.000000;59262.000000
0;1.518390;59262.000000;59262.000000
0;1.528446;59262.000000;59262.000000
0;1.538501;59262.000000;59262.000000
0;1.548557;59262.000000;59262.000000
0;1.558613;59552.000000;59552.000000
0;1.568668;59552.000000;59552.000000
0;1.578724;59552.000000;59552.000000
0;1.588779;59552.000000;59552.000000
0;1.598835;59552.000000;59552.000000
0;1.608890;59552.000000;59552.000000
0;1.618946;59552.000000;59552.000000
0;1.629002;59552.000000;59552.000000
0;1.639057;59552.000000;59552.000000
