Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803840;2.909280;6.525440
0;0.010075;2.812320;0.803520;2.909280;6.525120
0;0.020150;2.812320;0.803520;3.009600;6.625440
0;0.030225;2.812320;0.803520;3.009600;6.625440
0;0.040300;2.812320;0.803520;3.009600;6.625440
0;0.050375;2.812320;0.803520;3.009600;6.625440
0;0.060450;2.812320;0.803520;3.009600;6.625440
0;0.070525;2.812320;0.803520;3.009600;6.625440
0;0.080600;2.812320;0.803520;3.009600;6.625440
0;0.090675;2.812320;0.803840;3.009600;6.625760
0;0.100750;2.812320;0.803840;3.009600;6.625760
0;0.110825;2.812320;0.803840;3.009600;6.625760
0;0.120900;2.812320;0.803520;3.009600;6.625440
0;0.130975;2.812320;0.803520;3.109920;6.725760
0;0.141050;2.812320;0.803520;3.109920;6.725760
0;0.151124;2.812320;0.803520;3.109920;6.725760
0;0.161199;2.812320;0.803520;3.109920;6.725760
0;0.171274;2.812320;0.803520;3.109920;6.725760
0;0.181349;2.812320;0.803840;3.109920;6.726080
0;0.191424;2.812320;0.803840;3.109920;6.726080
0;0.201499;2.812320;0.803840;3.109920;6.726080
0;0.211574;2.812320;0.803840;3.109920;6.726080
0;0.221649;2.812320;0.803840;3.109920;6.726080
0;0.231724;2.812320;0.803840;3.109920;6.726080
0;0.241799;2.812320;0.803840;3.210240;6.826400
0;0.251874;2.812320;0.803840;3.210240;6.826400
0;0.261949;2.812320;0.803840;3.210240;6.826400
0;0.272024;2.812320;0.803840;3.109920;6.726080
0;0.282099;2.812320;0.803840;3.109920;6.726080
0;0.292174;2.812320;0.803840;3.109920;6.726080
0;0.302249;2.812320;0.803840;3.109920;6.726080
0;0.312324;2.812320;0.803840;3.109920;6.726080
0;0.322399;2.812320;0.803840;3.109920;6.726080
0;0.332474;2.812320;0.803840;3.109920;6.726080
0;0.342549;2.812320;0.803840;3.109920;6.726080
0;0.352624;2.812320;0.803840;3.109920;6.726080
0;0.362699;2.812320;0.803840;3.109920;6.726080
0;0.372774;2.812320;0.803840;3.109920;6.726080
0;0.382849;2.812320;0.803840;3.109920;6.726080
0;0.392924;2.812320;0.803840;3.109920;6.726080
0;0.402999;2.812320;0.803840;3.109920;6.726080
0;0.413074;2.812320;0.803520;3.109920;6.725760
0;0.423149;2.812320;1.205280;3.109920;7.127520
0;0.433224;2.812320;1.205280;3.109920;7.127520
0;0.443299;2.812320;1.205280;3.109920;7.127520
0;0.453373;2.812320;1.205280;3.210240;7.227840
0;0.463448;2.812320;1.205280;3.210240;7.227840
0;0.473523;2.812320;0.803840;3.109920;6.726080
0;0.483598;2.812320;1.205760;3.210240;7.228320
0;0.493673;2.812320;0.803840;3.210240;6.826400
0;0.503748;2.812320;0.803840;3.210240;6.826400
0;0.513823;2.812320;1.205280;3.210240;7.227840
0;0.523898;2.812320;1.205280;3.210240;7.227840
0;0.533973;2.812320;1.205280;3.210240;7.227840
0;0.544048;2.812320;1.205280;3.210240;7.227840
0;0.554123;2.812320;1.205280;3.210240;7.227840
0;0.564198;2.812320;1.205280;3.210240;7.227840
0;0.574273;2.812320;1.205280;3.210240;7.227840
0;0.584348;2.812320;1.205280;3.210240;7.227840
0;0.594423;2.812320;1.205280;3.210240;7.227840
0;0.604498;3.214080;1.205280;3.310560;7.729920
0;0.614573;3.214080;1.205280;3.310560;7.729920
0;0.624648;3.214080;1.205280;3.310560;7.729920
0;0.634723;3.214080;1.205280;3.310560;7.729920
0;0.644798;3.214080;1.205280;3.310560;7.729920
0;0.654873;3.214080;1.205280;3.310560;7.729920
0;0.664948;3.214080;1.205280;3.210240;7.629600
0;0.675023;3.214080;1.205280;3.210240;7.629600
0;0.685098;3.615840;1.205280;3.310560;8.131680
0;0.695173;3.615840;1.607040;3.310560;8.533440
0;0.705248;3.615840;1.607040;3.310560;8.533440
0;0.715323;3.615840;1.607040;3.310560;8.533440
0;0.725398;3.615840;1.607040;3.310560;8.533440
0;0.735473;3.615840;1.607040;3.310560;8.533440
0;0.745548;3.615840;1.607040;3.310560;8.533440
0;0.755622;3.615840;1.607040;3.310560;8.533440
