Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010089;2.812320;0.803520;2.909280;6.525120
0;0.020178;2.812320;0.803520;2.909280;6.525120
0;0.030267;2.812320;0.803520;2.909280;6.525120
0;0.040357;2.812320;0.803520;2.909280;6.525120
0;0.050446;2.812320;0.803520;2.909280;6.525120
0;0.060535;2.812320;0.803520;2.909280;6.525120
0;0.070624;2.812320;0.803520;2.909280;6.525120
0;0.080713;2.812320;0.803520;2.909280;6.525120
0;0.090802;2.812320;0.803520;2.909280;6.525120
0;0.100891;2.812320;0.803520;3.009600;6.625440
0;0.110981;2.812320;0.803520;3.009600;6.625440
0;0.121070;2.812320;0.803520;3.009600;6.625440
0;0.131159;2.812320;0.803520;3.009600;6.625440
0;0.141248;2.812320;0.803520;3.009600;6.625440
0;0.151337;2.812320;0.803520;3.009600;6.625440
0;0.161426;2.812320;0.803520;3.109920;6.725760
0;0.171515;2.812320;0.803520;3.109920;6.725760
0;0.181605;2.812320;0.803520;3.109920;6.725760
0;0.191694;2.812320;0.803520;3.109920;6.725760
0;0.201783;2.812320;0.803520;3.009600;6.625440
0;0.211872;2.812320;0.803520;3.109920;6.725760
0;0.221961;2.812320;0.803520;3.109920;6.725760
0;0.232050;2.812320;0.803520;3.109920;6.725760
0;0.242139;2.812320;0.803520;3.109920;6.725760
0;0.252229;2.812320;0.803520;3.109920;6.725760
0;0.262318;2.812320;0.803520;3.109920;6.725760
0;0.272407;2.812320;0.803520;3.109920;6.725760
0;0.282496;2.812320;0.803520;3.009600;6.625440
0;0.292585;2.812320;0.803520;3.009600;6.625440
0;0.302674;2.812320;0.803520;3.009600;6.625440
0;0.312763;2.812320;0.803520;3.009600;6.625440
0;0.322853;2.812320;0.803520;3.109920;6.725760
0;0.332942;2.812320;0.803520;3.109920;6.725760
0;0.343031;2.812320;0.803520;3.009600;6.625440
0;0.353120;2.812320;0.803520;3.009600;6.625440
0;0.363209;2.812320;0.803520;3.009600;6.625440
0;0.373298;2.812320;0.803520;3.009600;6.625440
0;0.383387;2.812320;0.803520;3.009600;6.625440
0;0.393477;2.812320;0.803520;3.009600;6.625440
0;0.403566;2.812320;0.803520;3.009600;6.625440
0;0.413655;2.812320;0.803520;3.009600;6.625440
0;0.423744;2.812320;0.803520;3.109920;6.725760
0;0.433833;2.812320;0.803520;3.109920;6.725760
0;0.443922;2.812320;0.803520;3.109920;6.725760
0;0.454011;2.812320;0.803520;3.109920;6.725760
0;0.464101;2.812320;0.803520;3.109920;6.725760
0;0.474190;2.812320;0.803520;3.109920;6.725760
0;0.484279;2.812320;0.803520;3.109920;6.725760
0;0.494368;2.812320;0.803520;3.109920;6.725760
0;0.504457;2.812320;0.803520;3.109920;6.725760
0;0.514546;2.812320;1.205280;3.109920;7.127520
0;0.524635;2.812320;1.205280;3.109920;7.127520
0;0.534725;2.812320;1.205280;3.109920;7.127520
0;0.544814;2.812320;1.205280;3.109920;7.127520
0;0.554903;2.812320;1.205280;3.109920;7.127520
0;0.564992;2.812320;1.205280;3.109920;7.127520
0;0.575081;2.812320;1.205280;3.210240;7.227840
0;0.585170;2.812320;1.205280;3.210240;7.227840
0;0.595259;2.812320;1.205280;3.210240;7.227840
0;0.605349;2.812320;1.205280;3.210240;7.227840
0;0.615438;2.812320;1.205280;3.210240;7.227840
0;0.625527;3.214080;1.205280;3.210240;7.629600
0;0.635616;3.214080;1.205280;3.210240;7.629600
0;0.645705;3.214080;1.205280;3.210240;7.629600
0;0.655794;3.214080;1.205280;3.210240;7.629600
0;0.665883;3.212800;1.205280;3.210240;7.628320
0;0.675973;3.212800;1.205280;3.210240;7.628320
0;0.686062;3.212800;1.205280;3.210240;7.628320
0;0.696151;3.212800;1.205280;3.210240;7.628320
0;0.706240;3.614400;1.205280;3.210240;8.029920
0;0.716329;3.614400;1.205280;3.210240;8.029920
0;0.726418;3.614400;1.205280;3.210240;8.029920
0;0.736507;3.614400;1.607040;3.210240;8.431680
0;0.746597;3.615840;1.607040;3.310560;8.533440
0;0.756686;3.615840;1.607040;3.310560;8.533440
0;0.766775;3.615840;1.607040;3.310560;8.533440
0;0.776864;3.615840;1.607040;3.310560;8.533440
0;0.786953;3.615840;1.607040;3.310560;8.533440
0;0.797042;3.615840;1.607040;3.310560;8.533440
0;0.807131;3.615840;1.607040;3.310560;8.533440
0;0.817221;3.615840;1.607040;3.310560;8.533440
0;0.827310;3.615840;1.607040;3.310560;8.533440
0;0.837399;3.615840;1.607040;3.310560;8.533440
0;0.847488;3.615840;1.607040;3.310560;8.533440
0;0.857577;3.615840;1.607040;3.310560;8.533440
0;0.867666;4.017600;1.607040;3.310560;8.935200
0;0.877755;4.017600;1.607040;3.310560;8.935200
0;0.887845;4.017600;1.607040;3.410880;9.035520
0;0.897934;4.017600;1.607040;3.410880;9.035520
0;0.908023;4.017600;1.607040;3.410880;9.035520
0;0.918112;4.017600;1.607040;3.410880;9.035520
0;0.928201;4.017600;1.607040;3.410880;9.035520
0;0.938290;4.017600;1.607040;3.410880;9.035520
0;0.948379;3.615840;1.607040;3.410880;8.633760
