Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010074;2.812320;0.803520;2.909280;6.525120
0;0.020149;2.812320;0.803520;2.909280;6.525120
0;0.030223;2.812320;0.803520;2.909280;6.525120
0;0.040298;2.812320;0.803520;3.009600;6.625440
0;0.050372;2.812320;0.803520;3.009600;6.625440
0;0.060447;2.812320;0.803520;3.009600;6.625440
0;0.070521;2.812320;0.803520;3.009600;6.625440
0;0.080596;2.812320;0.803520;3.009600;6.625440
0;0.090670;2.812320;0.803520;3.009600;6.625440
0;0.100745;2.812320;0.803520;3.009600;6.625440
0;0.110819;2.812320;0.803520;3.009600;6.625440
0;0.120894;2.812320;0.803520;3.009600;6.625440
0;0.130968;2.812320;0.803520;3.009600;6.625440
0;0.141043;2.812320;0.803520;3.109920;6.725760
0;0.151117;2.812320;0.803520;3.109920;6.725760
0;0.161192;2.812320;0.803520;3.109920;6.725760
0;0.171266;2.812320;0.803520;3.109920;6.725760
0;0.181341;2.812320;0.803520;3.109920;6.725760
0;0.191415;2.812320;0.803520;3.109920;6.725760
0;0.201490;2.812320;0.803520;3.109920;6.725760
0;0.211564;2.812320;0.803520;3.109920;6.725760
0;0.221639;2.812320;0.803520;3.109920;6.725760
0;0.231713;2.812320;0.803520;3.109920;6.725760
0;0.241788;2.812320;0.803520;3.109920;6.725760
0;0.251862;2.812320;0.803520;3.109920;6.725760
0;0.261937;2.812320;0.803520;3.109920;6.725760
0;0.272011;2.812320;0.803840;3.109920;6.726080
0;0.282086;2.812320;0.803840;3.109920;6.726080
0;0.292160;2.812320;0.803840;3.109920;6.726080
0;0.302235;2.812320;0.803840;3.109920;6.726080
0;0.312309;2.812320;0.803520;3.109920;6.725760
0;0.322384;2.812320;0.803520;3.109920;6.725760
0;0.332458;2.812320;0.803520;3.109920;6.725760
0;0.342533;2.812320;0.803840;3.109920;6.726080
0;0.352607;2.812320;0.803840;3.109920;6.726080
0;0.362682;2.812320;0.803840;3.109920;6.726080
0;0.372756;2.812320;0.803840;3.009600;6.625760
0;0.382831;2.812320;0.803520;3.109920;6.725760
0;0.392905;2.812320;0.803520;3.009600;6.625440
0;0.402980;2.812320;0.803520;3.109920;6.725760
0;0.413054;2.812320;0.803520;3.109920;6.725760
0;0.423129;2.812320;0.803520;3.109920;6.725760
0;0.433203;2.812320;0.803520;3.109920;6.725760
0;0.443278;2.812320;0.803520;3.109920;6.725760
0;0.453352;2.812320;0.803520;3.109920;6.725760
0;0.463427;2.812320;0.803520;3.109920;6.725760
0;0.473501;2.812320;0.803520;3.109920;6.725760
0;0.483576;2.812320;0.803520;3.109920;6.725760
0;0.493650;2.812320;0.803520;3.109920;6.725760
0;0.503725;2.812320;0.803520;3.109920;6.725760
0;0.513799;2.812320;0.803520;3.109920;6.725760
0;0.523874;2.812320;0.803520;3.109920;6.725760
0;0.533948;2.812320;1.205280;3.109920;7.127520
0;0.544023;2.812320;1.205280;3.109920;7.127520
0;0.554097;2.812320;1.205280;3.109920;7.127520
0;0.564172;2.812320;1.205280;3.210240;7.227840
0;0.574246;2.812320;1.205280;3.210240;7.227840
0;0.584321;2.812320;1.205280;3.210240;7.227840
0;0.594395;2.812320;1.205280;3.210240;7.227840
0;0.604470;2.812320;1.205280;3.210240;7.227840
0;0.614544;2.812320;1.205280;3.210240;7.227840
0;0.624619;2.812320;1.205280;3.210240;7.227840
0;0.634693;2.812320;1.205280;3.210240;7.227840
0;0.644768;2.812320;1.205280;3.210240;7.227840
0;0.654842;2.812320;1.205280;3.210240;7.227840
0;0.664917;2.812320;1.205280;3.210240;7.227840
0;0.674991;2.812320;1.205280;3.210240;7.227840
0;0.685066;2.812320;1.205280;3.210240;7.227840
0;0.695140;2.812320;1.205280;3.210240;7.227840
0;0.705215;2.812320;1.205280;3.210240;7.227840
0;0.715289;2.812320;1.205280;3.210240;7.227840
0;0.725364;2.812320;1.205280;3.310560;7.328160
0;0.735438;2.812320;1.205280;3.310560;7.328160
0;0.745513;2.812320;1.607040;3.310560;7.729920
0;0.755587;2.812320;1.607040;3.310560;7.729920
0;0.765662;2.812320;1.607040;3.310560;7.729920
0;0.775736;3.214080;1.607040;3.310560;8.131680
0;0.785811;3.214080;1.607040;3.310560;8.131680
0;0.795885;3.214080;1.607040;3.310560;8.131680
0;0.805960;3.214080;1.607040;3.310560;8.131680
0;0.816034;3.214080;1.607040;3.310560;8.131680
0;0.826109;3.214080;1.607040;3.310560;8.131680
0;0.836183;3.214080;1.607040;3.310560;8.131680
0;0.846258;3.214080;1.607040;3.310560;8.131680
0;0.856332;3.214080;1.607040;3.310560;8.131680
0;0.866407;3.214080;1.607040;3.310560;8.131680
0;0.876481;3.214080;1.607040;3.410880;8.232000
0;0.886556;3.214080;1.607040;3.410880;8.232000
0;0.896630;3.214080;1.607040;3.410880;8.232000
0;0.906705;3.214080;1.607040;3.410880;8.232000
0;0.916779;3.214080;1.607040;3.410880;8.232000
0;0.926854;3.214080;1.607040;3.410880;8.232000
0;0.936928;3.214080;1.607040;3.410880;8.232000
0;0.947003;3.214080;1.607040;3.410880;8.232000
0;0.957077;3.214080;1.607040;3.410880;8.232000
0;0.967152;3.214080;1.607040;3.410880;8.232000
0;0.977226;3.214080;1.607040;3.410880;8.232000
0;0.987301;3.214080;1.607040;3.410880;8.232000
0;0.997375;3.214080;1.607040;3.410880;8.232000
0;1.007450;3.214080;1.607040;3.511200;8.332320
0;1.017524;3.214080;1.607040;3.511200;8.332320
0;1.027599;3.214080;1.607040;3.511200;8.332320
0;1.037673;3.214080;1.607040;3.511200;8.332320
0;1.047748;3.214080;1.607040;3.511200;8.332320
0;1.057822;3.214080;1.607040;3.511200;8.332320
0;1.067897;3.214080;1.607040;3.511200;8.332320
0;1.077971;3.214080;2.008800;3.511200;8.734080
0;1.088046;3.214080;2.008800;3.511200;8.734080
0;1.098120;3.214080;2.008800;3.511200;8.734080
0;1.108195;3.214080;2.008800;3.511200;8.734080
