Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.212800;0.803520;3.009600;7.025920
0;0.010076;3.212800;0.803520;3.009600;7.025920
0;0.020152;3.212800;0.803520;3.109920;7.126240
0;0.030228;3.212800;0.803520;3.109920;7.126240
0;0.040304;3.212800;0.803520;3.109920;7.126240
0;0.050380;3.212800;0.803520;3.109920;7.126240
0;0.060456;3.212800;0.803520;3.109920;7.126240
0;0.070532;3.212800;0.803520;3.109920;7.126240
0;0.080608;3.212800;0.803520;3.109920;7.126240
0;0.090684;3.212800;0.803520;3.109920;7.126240
0;0.100760;3.212800;0.803520;3.109920;7.126240
0;0.110836;3.212800;0.803520;3.109920;7.126240
0;0.120912;3.212800;0.803520;3.109920;7.126240
0;0.130989;3.212800;0.803520;3.109920;7.126240
0;0.141065;3.212800;0.803520;3.109920;7.126240
0;0.151141;3.212800;0.803520;3.109920;7.126240
0;0.161217;3.212800;0.803520;3.109920;7.126240
0;0.171293;3.212800;0.803520;3.109920;7.126240
0;0.181369;3.212800;0.803520;3.109920;7.126240
0;0.191445;3.212800;0.803520;3.109920;7.126240
0;0.201521;3.212800;0.803520;3.109920;7.126240
0;0.211597;3.212800;0.803520;3.109920;7.126240
0;0.221673;3.212800;0.803520;3.109920;7.126240
0;0.231749;3.212800;0.803520;3.109920;7.126240
0;0.241825;3.212800;0.803520;3.109920;7.126240
0;0.251901;3.212800;0.803520;3.109920;7.126240
0;0.261977;3.212800;0.803520;3.109920;7.126240
0;0.272053;3.212800;0.803520;3.109920;7.126240
0;0.282129;3.212800;0.803520;3.109920;7.126240
0;0.292205;3.212800;0.803520;3.109920;7.126240
0;0.302281;3.212800;0.803520;3.109920;7.126240
0;0.312357;3.212800;0.803520;3.109920;7.126240
0;0.322433;3.212800;0.803520;3.109920;7.126240
0;0.332509;3.212800;0.803520;3.109920;7.126240
0;0.342585;3.212800;0.803520;3.109920;7.126240
0;0.352661;3.212800;0.803520;3.109920;7.126240
0;0.362737;3.212800;0.803520;3.109920;7.126240
0;0.372813;3.212800;0.803520;3.109920;7.126240
0;0.382890;3.212800;0.803520;3.109920;7.126240
0;0.392966;3.212800;0.803520;3.109920;7.126240
0;0.403042;3.212800;0.803520;3.109920;7.126240
0;0.413118;3.212800;0.803520;3.109920;7.126240
0;0.423194;3.212800;0.803520;3.109920;7.126240
0;0.433270;3.212800;0.803520;3.109920;7.126240
0;0.443346;3.212800;0.803520;3.109920;7.126240
0;0.453422;3.212800;0.803520;3.109920;7.126240
0;0.463498;3.212800;0.803520;3.109920;7.126240
0;0.473574;3.212800;0.803520;3.109920;7.126240
0;0.483650;3.212800;0.803520;3.109920;7.126240
0;0.493726;3.212800;0.803520;3.109920;7.126240
0;0.503802;3.212800;0.803520;3.109920;7.126240
0;0.513878;3.212800;1.205280;3.109920;7.528000
0;0.523954;3.212800;1.205280;3.109920;7.528000
0;0.534030;3.212800;1.205280;3.109920;7.528000
0;0.544106;3.212800;1.205280;3.210240;7.628320
0;0.554182;3.212800;1.205280;3.210240;7.628320
0;0.564258;3.212800;1.205280;3.210240;7.628320
0;0.574334;3.212800;1.205280;3.210240;7.628320
0;0.584410;3.212800;1.205280;3.210240;7.628320
0;0.594486;3.212800;1.205280;3.210240;7.628320
0;0.604562;3.212800;1.205280;3.210240;7.628320
0;0.614638;3.212800;1.205280;3.210240;7.628320
0;0.624714;3.212800;1.205280;3.210240;7.628320
0;0.634791;3.212800;1.205280;3.210240;7.628320
0;0.644867;3.212800;1.205280;3.210240;7.628320
0;0.654943;3.212800;1.205280;3.210240;7.628320
0;0.665019;3.212800;1.205280;3.210240;7.628320
0;0.675095;3.212800;1.205280;3.210240;7.628320
0;0.685171;3.212800;1.205280;3.310560;7.728640
0;0.695247;3.212800;1.607040;3.310560;8.130400
0;0.705323;3.212800;1.607040;3.310560;8.130400
0;0.715399;3.212800;1.607040;3.310560;8.130400
0;0.725475;3.212800;1.607040;3.310560;8.130400
0;0.735551;3.212800;1.607040;3.310560;8.130400
0;0.745627;3.212800;1.607040;3.310560;8.130400
0;0.755703;3.212800;1.607040;3.310560;8.130400
0;0.765779;3.212800;1.607040;3.310560;8.130400
0;0.775855;3.212800;1.607040;3.310560;8.130400
0;0.785931;3.212800;1.607040;3.310560;8.130400
0;0.796007;3.212800;1.607040;3.310560;8.130400
0;0.806083;3.212800;1.607040;3.310560;8.130400
0;0.816159;3.212800;1.607040;3.310560;8.130400
0;0.826235;3.212800;1.607040;3.310560;8.130400
0;0.836311;3.212800;1.607040;3.410880;8.230720
0;0.846387;3.212800;1.607040;3.410880;8.230720
0;0.856463;3.212800;1.607040;3.410880;8.230720
0;0.866539;3.212800;1.607040;3.410880;8.230720
0;0.876615;3.212800;1.607040;3.410880;8.230720
0;0.886692;3.212800;1.607040;3.410880;8.230720
0;0.896768;3.212800;1.607040;3.410880;8.230720
0;0.906844;3.212800;1.607040;3.410880;8.230720
0;0.916920;3.212800;1.607040;3.410880;8.230720
0;0.926996;3.212800;1.607040;3.410880;8.230720
0;0.937072;3.212800;1.607040;3.410880;8.230720
0;0.947148;3.212800;1.607040;3.410880;8.230720
0;0.957224;3.212800;1.607040;3.410880;8.230720
0;0.967300;3.212800;1.607040;3.410880;8.230720
0;0.977376;3.212800;1.607040;3.410880;8.230720
0;0.987452;3.212800;1.607040;3.410880;8.230720
0;0.997528;3.212800;1.607040;3.410880;8.230720
0;1.007604;3.212800;1.607040;3.410880;8.230720
0;1.017680;3.212800;1.607040;3.511200;8.331040
0;1.027756;3.212800;1.607040;3.511200;8.331040
0;1.037832;3.212800;2.008800;3.511200;8.732800
0;1.047908;3.212800;2.008800;3.511200;8.732800
0;1.057984;3.212800;2.008800;3.511200;8.732800
0;1.068060;3.212800;2.008800;3.511200;8.732800
0;1.078136;3.212800;2.008800;3.511200;8.732800
0;1.088212;3.212800;2.008800;3.511200;8.732800
0;1.098288;3.212800;2.008800;3.511200;8.732800
0;1.108364;3.214080;2.008800;3.511200;8.734080
0;1.118440;3.214080;2.008800;3.511200;8.734080
0;1.128516;3.214080;2.008800;3.511200;8.734080
0;1.138593;3.214080;2.008800;3.511200;8.734080
0;1.148669;3.214080;2.008800;3.511200;8.734080
0;1.158745;3.214080;2.008800;3.511200;8.734080
0;1.168821;3.214080;2.008800;3.511200;8.734080
0;1.178897;3.214080;2.008800;3.511200;8.734080
0;1.188973;3.214080;2.008800;3.511200;8.734080
0;1.199049;3.214080;2.008800;3.511200;8.734080
0;1.209125;3.214080;2.008800;3.511200;8.734080
0;1.219201;3.214080;2.008800;3.511200;8.734080
0;1.229277;3.214080;1.607040;3.511200;8.332320
0;1.239353;3.214080;1.607040;3.511200;8.332320
0;1.249429;3.214080;1.607040;3.410880;8.232000
