Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.803520;2.909280;6.525120
0;0.010082;2.812320;0.803520;2.909280;6.525120
0;0.020163;2.812320;0.803520;3.009600;6.625440
0;0.030245;2.812320;0.803520;3.009600;6.625440
0;0.040327;2.812320;0.803520;3.009600;6.625440
0;0.050408;2.812320;0.803520;3.009600;6.625440
0;0.060490;2.812320;0.803520;3.009600;6.625440
0;0.070572;2.812320;0.803520;3.009600;6.625440
0;0.080653;2.812320;0.803520;3.009600;6.625440
0;0.090735;2.812320;0.803520;3.009600;6.625440
0;0.100817;2.812320;0.803520;3.009600;6.625440
0;0.110898;2.812320;0.803520;3.109920;6.725760
0;0.120980;2.812320;0.803520;3.109920;6.725760
0;0.131062;2.812320;0.803520;3.109920;6.725760
0;0.141144;2.812320;0.803520;3.109920;6.725760
0;0.151225;2.812320;0.803520;3.109920;6.725760
0;0.161307;2.812320;0.803520;3.109920;6.725760
0;0.171389;2.812320;0.803520;3.109920;6.725760
0;0.181470;2.812320;0.803520;3.109920;6.725760
0;0.191552;2.812320;0.803520;3.109920;6.725760
0;0.201634;2.812320;0.803520;3.109920;6.725760
0;0.211715;2.812320;0.803520;3.109920;6.725760
0;0.221797;2.812320;0.803520;3.109920;6.725760
0;0.231879;2.812320;0.803520;3.109920;6.725760
0;0.241960;2.812320;0.803520;3.109920;6.725760
0;0.252042;2.812320;0.803520;3.109920;6.725760
0;0.262124;2.812320;0.803520;3.109920;6.725760
0;0.272205;2.812320;0.803520;3.109920;6.725760
0;0.282287;2.812320;0.803520;3.009600;6.625440
0;0.292369;2.812320;0.803520;3.009600;6.625440
0;0.302450;2.812320;0.803520;3.009600;6.625440
0;0.312532;2.812320;0.803840;3.009600;6.625760
0;0.322614;2.812320;0.803840;3.009600;6.625760
0;0.332695;2.812320;0.803520;3.009600;6.625440
0;0.342777;2.812320;0.803520;3.009600;6.625440
0;0.352859;2.812320;0.803520;3.009600;6.625440
0;0.362940;2.812320;0.803520;3.009600;6.625440
0;0.373022;2.812320;0.803520;3.009600;6.625440
0;0.383104;2.812320;0.803520;3.109920;6.725760
0;0.393185;2.812320;0.803520;3.109920;6.725760
0;0.403267;2.812320;0.803520;3.109920;6.725760
0;0.413349;2.812320;0.803520;3.109920;6.725760
0;0.423431;2.812320;0.803520;3.109920;6.725760
0;0.433512;2.812320;0.803520;3.109920;6.725760
0;0.443594;2.812320;0.803520;3.109920;6.725760
0;0.453676;2.812320;0.803520;3.109920;6.725760
0;0.463757;2.812320;0.803520;3.109920;6.725760
0;0.473839;2.812320;0.803520;3.109920;6.725760
0;0.483921;2.812320;0.803520;3.109920;6.725760
0;0.494002;2.812320;1.205280;3.109920;7.127520
0;0.504084;2.812320;1.205280;3.210240;7.227840
0;0.514166;2.812320;1.205280;3.210240;7.227840
0;0.524247;2.812320;1.205280;3.210240;7.227840
0;0.534329;2.812320;1.205280;3.210240;7.227840
0;0.544411;2.812320;1.205280;3.210240;7.227840
0;0.554492;2.812320;1.205280;3.210240;7.227840
0;0.564574;2.812320;1.205280;3.210240;7.227840
0;0.574656;2.812320;1.205280;3.210240;7.227840
0;0.584737;2.812320;1.205280;3.310560;7.328160
0;0.594819;2.812320;1.205280;3.310560;7.328160
0;0.604901;2.812320;1.205280;3.310560;7.328160
0;0.614982;2.812320;1.205280;3.310560;7.328160
0;0.625064;2.812320;1.205280;3.310560;7.328160
0;0.635146;2.812320;1.205280;3.310560;7.328160
0;0.645227;2.812320;1.205280;3.310560;7.328160
0;0.655309;2.812320;1.205280;3.310560;7.328160
0;0.665391;2.812320;1.205280;3.310560;7.328160
0;0.675472;2.812320;1.205280;3.310560;7.328160
0;0.685554;2.812320;1.205280;3.310560;7.328160
0;0.695636;2.812320;1.205280;3.310560;7.328160
0;0.705718;3.214080;1.205280;3.310560;7.729920
0;0.715799;3.214080;1.607040;3.310560;8.131680
0;0.725881;3.214080;1.607040;3.410880;8.232000
0;0.735963;3.214080;1.607040;3.410880;8.232000
0;0.746044;3.214080;1.607040;3.410880;8.232000
0;0.756126;3.214080;1.607040;3.410880;8.232000
0;0.766208;3.214080;1.607040;3.410880;8.232000
0;0.776289;3.214080;1.607040;3.410880;8.232000
0;0.786371;3.214080;1.607040;3.410880;8.232000
0;0.796453;3.214080;1.607040;3.410880;8.232000
0;0.806534;3.214080;1.607040;3.410880;8.232000
0;0.816616;3.214080;1.607040;3.410880;8.232000
0;0.826698;3.214080;1.607040;3.410880;8.232000
0;0.836779;3.214080;1.607040;3.410880;8.232000
0;0.846861;3.214080;1.607040;3.410880;8.232000
0;0.856943;3.214080;1.607040;3.410880;8.232000
0;0.867024;3.214080;1.607040;3.410880;8.232000
0;0.877106;3.214080;1.607040;3.511200;8.332320
0;0.887188;3.214080;1.607040;3.511200;8.332320
0;0.897269;3.214080;1.607040;3.511200;8.332320
0;0.907351;3.214080;1.607040;3.511200;8.332320
0;0.917433;3.214080;1.607040;3.511200;8.332320
0;0.927514;3.214080;1.607040;3.511200;8.332320
0;0.937596;3.214080;1.607040;3.511200;8.332320
0;0.947678;3.214080;1.607040;3.511200;8.332320
0;0.957759;3.214080;1.607040;3.511200;8.332320
0;0.967841;3.214080;2.008800;3.511200;8.734080
0;0.977923;3.214080;2.008800;3.511200;8.734080
0;0.988005;3.214080;2.008800;3.511200;8.734080
0;0.998086;3.214080;2.008800;3.511200;8.734080
0;1.008168;3.214080;2.008800;3.511200;8.734080
0;1.018250;3.214080;2.008800;3.511200;8.734080
0;1.028331;3.214080;2.008800;3.511200;8.734080
0;1.038413;3.214080;2.008800;3.511200;8.734080
0;1.048495;3.214080;2.008800;3.511200;8.734080
0;1.058576;3.214080;2.008800;3.511200;8.734080
0;1.068658;3.214080;2.008800;3.511200;8.734080
0;1.078740;3.214080;2.008800;3.611520;8.834400
0;1.088821;3.214080;2.008800;3.611520;8.834400
0;1.098903;3.214080;2.008800;3.611520;8.834400
0;1.108985;3.214080;2.008800;3.611520;8.834400
0;1.119066;3.214080;2.008800;3.611520;8.834400
0;1.129148;3.214080;2.008800;3.611520;8.834400
0;1.139230;3.214080;2.008800;3.611520;8.834400
0;1.149311;3.214080;2.008800;3.611520;8.834400
0;1.159393;3.214080;2.008800;3.611520;8.834400
0;1.169475;3.214080;2.008800;3.611520;8.834400
0;1.179556;3.214080;2.008800;3.611520;8.834400
0;1.189638;3.214080;2.008800;3.611520;8.834400
0;1.199720;3.214080;2.008800;3.611520;8.834400
0;1.209801;3.214080;2.008800;3.611520;8.834400
0;1.219883;3.214080;2.008800;3.511200;8.734080
0;1.229965;3.214080;2.008800;3.511200;8.734080
0;1.240046;3.214080;2.008800;3.511200;8.734080
0;1.250128;3.214080;2.008800;3.511200;8.734080
0;1.260210;3.214080;2.008800;3.511200;8.734080
0;1.270292;3.214080;2.008800;3.511200;8.734080
0;1.280373;3.214080;2.008800;3.511200;8.734080
0;1.290455;3.214080;2.008800;3.511200;8.734080
0;1.300537;3.214080;2.008800;3.511200;8.734080
0;1.310618;3.214080;2.008800;3.511200;8.734080
0;1.320700;3.214080;2.008800;3.511200;8.734080
0;1.330782;3.214080;2.008800;3.511200;8.734080
0;1.340863;3.214080;1.607040;3.511200;8.332320
0;1.350945;3.214080;1.607040;3.511200;8.332320
0;1.361027;3.214080;1.607040;3.511200;8.332320
0;1.371108;3.214080;1.607040;3.511200;8.332320
0;1.381190;3.214080;1.607040;3.410880;8.232000
0;1.391272;3.214080;1.607040;3.410880;8.232000
0;1.401353;3.214080;1.607040;3.410880;8.232000
0;1.411435;3.214080;1.607040;3.410880;8.232000
0;1.421517;3.214080;1.607040;3.410880;8.232000
0;1.431598;3.214080;1.607040;3.410880;8.232000
0;1.441680;3.214080;1.607040;3.410880;8.232000
