Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;3.212800;0.803520;3.109920;7.126240
0;0.010081;3.212800;0.803520;3.109920;7.126240
0;0.020163;3.212800;0.803520;3.109920;7.126240
0;0.030244;3.212800;0.803520;3.109920;7.126240
0;0.040325;3.212800;0.803520;3.109920;7.126240
0;0.050407;3.212800;0.803520;3.109920;7.126240
0;0.060488;3.212800;0.803520;3.109920;7.126240
0;0.070569;3.212800;0.803520;3.109920;7.126240
0;0.080650;3.212800;0.803520;3.109920;7.126240
0;0.090732;3.212800;0.803520;3.109920;7.126240
0;0.100813;3.212800;0.803520;3.109920;7.126240
0;0.110894;3.212800;0.803520;3.109920;7.126240
0;0.120976;3.212800;0.803520;3.109920;7.126240
0;0.131057;3.212800;0.803520;3.109920;7.126240
0;0.141138;3.212800;0.803520;3.109920;7.126240
0;0.151220;3.212800;0.803520;3.109920;7.126240
0;0.161301;3.212800;0.803520;3.109920;7.126240
0;0.171382;3.212800;0.803520;3.109920;7.126240
0;0.181464;3.212800;0.803520;3.109920;7.126240
0;0.191545;3.212800;0.803520;3.109920;7.126240
0;0.201626;3.212800;0.803520;3.109920;7.126240
0;0.211708;3.212800;0.803520;3.109920;7.126240
0;0.221789;3.212800;0.803520;3.109920;7.126240
0;0.231870;3.212800;0.803520;3.109920;7.126240
0;0.241951;3.212800;0.803520;3.109920;7.126240
0;0.252033;3.212800;0.803520;3.109920;7.126240
0;0.262114;3.212800;0.803520;3.109920;7.126240
0;0.272195;3.212800;0.803520;3.109920;7.126240
0;0.282277;3.212800;0.803520;3.109920;7.126240
0;0.292358;3.212800;0.803520;3.109920;7.126240
0;0.302439;3.212800;0.803520;3.109920;7.126240
0;0.312521;3.212800;0.803520;3.109920;7.126240
0;0.322602;3.212800;0.803520;3.109920;7.126240
0;0.332683;3.212800;0.803520;3.109920;7.126240
0;0.342765;3.212800;0.803520;3.109920;7.126240
0;0.352846;3.212800;0.803520;3.109920;7.126240
0;0.362927;3.212800;0.803520;3.109920;7.126240
0;0.373008;3.212800;0.803520;3.109920;7.126240
0;0.383090;3.212800;0.803520;3.109920;7.126240
0;0.393171;3.212800;0.803520;3.109920;7.126240
0;0.403252;3.212800;0.803520;3.109920;7.126240
0;0.413334;3.212800;0.803520;3.109920;7.126240
0;0.423415;3.212800;0.803520;3.109920;7.126240
0;0.433496;3.212800;0.803520;3.109920;7.126240
0;0.443578;3.212800;0.803520;3.109920;7.126240
0;0.453659;3.212800;0.803520;3.109920;7.126240
0;0.463740;3.212800;0.803520;3.109920;7.126240
0;0.473822;3.212800;0.803520;3.109920;7.126240
0;0.483903;3.212800;1.205280;3.109920;7.528000
0;0.493984;3.212800;1.205280;3.109920;7.528000
0;0.504065;3.212800;1.205280;3.109920;7.528000
0;0.514147;3.212800;1.205280;3.109920;7.528000
0;0.524228;3.212800;1.205280;3.109920;7.528000
0;0.534309;3.212800;1.205280;3.109920;7.528000
0;0.544391;3.212800;1.205280;3.109920;7.528000
0;0.554472;3.212800;1.205280;3.210240;7.628320
0;0.564553;3.212800;1.205280;3.210240;7.628320
0;0.574635;3.212800;1.205280;3.210240;7.628320
0;0.584716;3.614400;1.205280;3.210240;8.029920
0;0.594797;3.614400;1.204800;3.210240;8.029440
0;0.604879;3.614400;1.204800;3.210240;8.029440
0;0.614960;3.614400;1.204800;3.210240;8.029440
0;0.625041;3.614400;1.204800;3.210240;8.029440
0;0.635123;3.614400;1.204800;3.210240;8.029440
0;0.645204;3.614400;1.204800;3.210240;8.029440
0;0.655285;3.614400;1.205280;3.210240;8.029920
0;0.665366;3.614400;1.607040;3.210240;8.431680
0;0.675448;3.614400;1.607040;3.210240;8.431680
0;0.685529;3.614400;1.607040;3.210240;8.431680
0;0.695610;3.614400;1.607040;3.310560;8.532000
0;0.705692;3.614400;1.607040;3.310560;8.532000
0;0.715773;4.016000;1.607040;3.310560;8.933600
0;0.725854;4.016000;1.607040;3.310560;8.933600
0;0.735936;3.614400;1.607040;3.310560;8.532000
0;0.746017;3.614400;1.607040;3.310560;8.532000
0;0.756098;3.614400;1.607040;3.310560;8.532000
0;0.766180;3.614400;1.607040;3.310560;8.532000
0;0.776261;3.614400;1.607040;3.310560;8.532000
0;0.786342;3.614400;1.607040;3.310560;8.532000
0;0.796423;3.614400;1.607040;3.310560;8.532000
0;0.806505;3.614400;1.607040;3.310560;8.532000
0;0.816586;3.614400;1.607040;3.310560;8.532000
0;0.826667;3.614400;1.607040;3.410880;8.632320
0;0.836749;3.614400;1.607040;3.410880;8.632320
0;0.846830;3.614400;1.607040;3.410880;8.632320
0;0.856911;3.614400;1.607040;3.410880;8.632320
0;0.866993;3.614400;1.607040;3.410880;8.632320
0;0.877074;3.614400;1.607040;3.410880;8.632320
0;0.887155;3.614400;1.607040;3.410880;8.632320
0;0.897237;3.614400;1.607040;3.410880;8.632320
0;0.907318;3.614400;1.607040;3.410880;8.632320
0;0.917399;3.614400;1.607040;3.410880;8.632320
0;0.927481;3.614400;1.607040;3.410880;8.632320
0;0.937562;3.614400;1.607040;3.410880;8.632320
0;0.947643;3.614400;1.607040;3.410880;8.632320
0;0.957724;3.614400;2.008800;3.410880;9.034080
0;0.967806;3.614400;2.008800;3.511200;9.134400
0;0.977887;3.614400;2.008800;3.511200;9.134400
0;0.987968;3.614400;2.008800;3.511200;9.134400
0;0.998050;3.614400;2.008800;3.511200;9.134400
0;1.008131;3.614400;2.008800;3.511200;9.134400
0;1.018212;3.614400;2.008800;3.511200;9.134400
0;1.028294;3.614400;2.008800;3.511200;9.134400
0;1.038375;3.614400;2.008800;3.511200;9.134400
0;1.048456;3.614400;2.008800;3.511200;9.134400
0;1.058538;3.614400;2.008800;3.511200;9.134400
0;1.068619;3.614400;2.008800;3.511200;9.134400
0;1.078700;3.614400;2.008800;3.511200;9.134400
0;1.088781;3.614400;2.008800;3.511200;9.134400
0;1.098863;3.614400;2.008800;3.511200;9.134400
0;1.108944;3.614400;2.008800;3.511200;9.134400
0;1.119025;3.614400;2.008800;3.511200;9.134400
0;1.129107;3.614400;2.008800;3.511200;9.134400
0;1.139188;3.614400;2.008800;3.511200;9.134400
0;1.149269;3.614400;2.008800;3.511200;9.134400
0;1.159351;3.614400;2.008800;3.511200;9.134400
0;1.169432;3.615840;2.008800;3.511200;9.135840
0;1.179513;3.615840;2.008800;3.511200;9.135840
0;1.189595;3.615840;2.008800;3.511200;9.135840
0;1.199676;3.615840;2.008800;3.511200;9.135840
0;1.209757;3.615840;2.008800;3.511200;9.135840
0;1.219838;3.615840;2.008800;3.511200;9.135840
0;1.229920;3.615840;2.008800;3.511200;9.135840
0;1.240001;3.615840;2.008800;3.511200;9.135840
0;1.250082;3.214080;2.008800;3.511200;8.734080
0;1.260164;3.214080;2.008800;3.511200;8.734080
0;1.270245;3.214080;2.008800;3.511200;8.734080
0;1.280326;3.214080;1.607040;3.410880;8.232000
0;1.290408;3.214080;1.607040;3.410880;8.232000
0;1.300489;3.214080;1.607040;3.410880;8.232000
0;1.310570;3.214080;1.607040;3.410880;8.232000
0;1.320652;3.214080;1.607040;3.410880;8.232000
0;1.330733;3.214080;1.607040;3.410880;8.232000
0;1.340814;3.214080;1.607040;3.410880;8.232000
0;1.350896;3.214080;1.607040;3.410880;8.232000
0;1.360977;3.214080;1.607040;3.410880;8.232000
0;1.371058;3.214080;1.607040;3.410880;8.232000
0;1.381139;3.214080;1.607040;3.410880;8.232000
0;1.391221;3.214080;1.607040;3.410880;8.232000
0;1.401302;3.214080;1.607040;3.410880;8.232000
0;1.411383;3.214080;1.607040;3.410880;8.232000
0;1.421465;3.214080;1.607040;3.410880;8.232000
0;1.431546;3.214080;1.607040;3.410880;8.232000
0;1.441627;3.214080;1.607040;3.410880;8.232000
0;1.451709;3.214080;1.607040;3.410880;8.232000
0;1.461790;3.214080;1.607040;3.410880;8.232000
0;1.471871;3.214080;1.607040;3.410880;8.232000
0;1.481953;3.214080;1.607040;3.410880;8.232000
0;1.492034;3.214080;1.607040;3.410880;8.232000
0;1.502115;3.214080;1.607040;3.310560;8.131680
0;1.512196;3.214080;1.607040;3.310560;8.131680
0;1.522278;3.214080;1.607040;3.310560;8.131680
0;1.532359;3.214080;1.607040;3.310560;8.131680
0;1.542440;3.214080;1.607040;3.310560;8.131680
0;1.552522;3.214080;1.607040;3.310560;8.131680
0;1.562603;3.214080;1.607040;3.310560;8.131680
0;1.572684;3.214080;1.607040;3.310560;8.131680
0;1.582766;3.214080;1.607040;3.310560;8.131680
0;1.592847;3.214080;1.607040;3.310560;8.131680
0;1.602928;3.214080;1.607040;3.310560;8.131680
0;1.613010;3.214080;1.607040;3.310560;8.131680
0;1.623091;3.214080;1.607040;3.310560;8.131680
0;1.633172;3.214080;1.607040;3.310560;8.131680
0;1.643254;3.214080;1.607040;3.310560;8.131680
0;1.653335;3.214080;1.607040;3.310560;8.131680
0;1.663416;3.214080;1.607040;3.310560;8.131680
0;1.673497;3.214080;1.607040;3.310560;8.131680
0;1.683579;3.214080;1.607040;3.310560;8.131680
0;1.693660;3.214080;1.607040;3.310560;8.131680
0;1.703741;3.214080;1.607040;3.310560;8.131680
0;1.713823;3.214080;1.607040;3.310560;8.131680
0;1.723904;3.214080;1.607040;3.310560;8.131680
0;1.733985;3.214080;1.607040;3.310560;8.131680
0;1.744067;3.214080;1.607040;3.310560;8.131680
0;1.754148;3.214080;1.607040;3.310560;8.131680
0;1.764229;3.214080;1.607040;3.310560;8.131680
0;1.774311;3.214080;1.607040;3.310560;8.131680
0;1.784392;3.214080;1.607040;3.310560;8.131680
0;1.794473;3.214080;1.607040;3.310560;8.131680
0;1.804554;3.214080;1.607040;3.310560;8.131680
0;1.814636;3.214080;1.607040;3.310560;8.131680
0;1.824717;3.214080;1.607040;3.310560;8.131680
0;1.834798;3.214080;1.607040;3.310560;8.131680
0;1.844880;3.214080;1.607040;3.310560;8.131680
0;1.854961;3.214080;1.607040;3.310560;8.131680
0;1.865042;3.214080;1.607040;3.310560;8.131680
0;1.875124;3.214080;1.607040;3.310560;8.131680
0;1.885205;3.214080;1.607040;3.310560;8.131680
0;1.895286;3.214080;1.607040;3.310560;8.131680
0;1.905368;3.214080;1.607040;3.310560;8.131680
0;1.915449;3.214080;1.607040;3.310560;8.131680
0;1.925530;3.214080;1.607040;3.210240;8.031360
0;1.935612;3.214080;1.607040;3.210240;8.031360
0;1.945693;3.214080;1.607040;3.210240;8.031360
0;1.955774;3.214080;1.607040;3.210240;8.031360
0;1.965855;3.214080;1.607040;3.210240;8.031360
0;1.975937;3.214080;1.607040;3.210240;8.031360
0;1.986018;3.214080;1.607040;3.210240;8.031360
0;1.996099;3.214080;1.607040;3.210240;8.031360
0;2.006181;3.214080;1.607040;3.210240;8.031360
0;2.016262;3.214080;1.607040;3.210240;8.031360
0;2.026343;3.214080;1.607040;3.210240;8.031360
0;2.036425;3.214080;1.607040;3.210240;8.031360
0;2.046506;3.214080;1.607040;3.210240;8.031360
0;2.056587;3.214080;1.607040;3.210240;8.031360
0;2.066669;3.214080;1.607040;3.210240;8.031360
0;2.076750;3.214080;1.607040;3.210240;8.031360
0;2.086831;3.214080;1.607040;3.210240;8.031360
0;2.096912;3.214080;1.607040;3.210240;8.031360
0;2.106994;3.214080;1.607040;3.310560;8.131680
0;2.117075;3.214080;1.607040;3.310560;8.131680
0;2.127156;3.214080;1.607040;3.310560;8.131680
0;2.137238;3.214080;1.607040;3.310560;8.131680
0;2.147319;3.214080;1.607040;3.310560;8.131680
0;2.157400;3.214080;1.607040;3.310560;8.131680
0;2.167482;3.214080;1.607040;3.310560;8.131680
0;2.177563;3.214080;1.607040;3.310560;8.131680
0;2.187644;3.214080;1.607040;3.310560;8.131680
0;2.197726;3.214080;1.607040;3.310560;8.131680
0;2.207807;3.214080;1.607040;3.310560;8.131680
0;2.217888;3.212800;1.607040;3.310560;8.130400
0;2.227969;3.212800;1.607040;3.310560;8.130400
0;2.238051;3.212800;1.607040;3.310560;8.130400
0;2.248132;3.212800;1.607040;3.310560;8.130400
0;2.258213;3.212800;1.607040;3.310560;8.130400
0;2.268295;3.212800;1.607040;3.310560;8.130400
0;2.278376;3.214080;1.607040;3.410880;8.232000
0;2.288457;3.214080;1.607040;3.410880;8.232000
0;2.298539;3.214080;1.607040;3.410880;8.232000
0;2.308620;3.214080;1.607040;3.410880;8.232000
0;2.318701;3.214080;1.607040;3.410880;8.232000
0;2.328783;3.212800;1.607040;3.410880;8.230720
0;2.338864;3.214080;1.607040;3.410880;8.232000
0;2.348945;3.214080;1.607040;3.410880;8.232000
0;2.359027;3.214080;1.607040;3.410880;8.232000
0;2.369108;3.214080;1.607040;3.410880;8.232000
0;2.379189;3.214080;1.607040;3.410880;8.232000
0;2.389270;3.214080;1.607040;3.410880;8.232000
0;2.399352;3.214080;1.607040;3.410880;8.232000
0;2.409433;3.214080;2.008800;3.410880;8.633760
