Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.909280;6.524000
0;0.010069;2.811200;0.803520;2.909280;6.524000
0;0.020139;2.811200;0.803520;2.909280;6.524000
0;0.030208;2.811200;0.803520;3.009600;6.624320
0;0.040278;2.811200;0.803520;3.009600;6.624320
0;0.050347;2.811200;0.803520;3.009600;6.624320
0;0.060417;2.811200;0.803520;3.009600;6.624320
0;0.070486;2.811200;0.803520;3.009600;6.624320
0;0.080556;2.811200;0.803520;3.009600;6.624320
0;0.090625;2.811200;0.803520;3.009600;6.624320
0;0.100695;2.811200;0.803520;3.009600;6.624320
0;0.110764;2.811200;0.803520;3.009600;6.624320
0;0.120834;2.811200;0.803520;3.009600;6.624320
0;0.130903;2.811200;0.803520;3.009600;6.624320
0;0.140973;2.811200;0.803520;3.009600;6.624320
0;0.151042;2.811200;0.803520;3.109920;6.724640
0;0.161112;2.811200;0.803520;3.109920;6.724640
0;0.171181;2.811200;0.803520;3.109920;6.724640
0;0.181251;2.811200;0.803520;3.109920;6.724640
0;0.191320;2.811200;0.803520;3.109920;6.724640
0;0.201390;2.811200;0.803520;3.009600;6.624320
0;0.211459;2.812320;0.803520;3.009600;6.625440
0;0.221529;2.812320;0.803520;3.009600;6.625440
0;0.231598;2.811200;0.803520;3.009600;6.624320
0;0.241668;2.811200;0.803520;3.109920;6.724640
0;0.251737;2.811200;0.803520;3.009600;6.624320
0;0.261807;2.812320;0.803520;3.009600;6.625440
0;0.271876;2.812320;0.803520;3.009600;6.625440
0;0.281946;2.812320;0.803520;3.009600;6.625440
0;0.292015;2.812320;0.803520;3.009600;6.625440
0;0.302085;2.812320;0.803520;3.009600;6.625440
0;0.312154;2.812320;0.803520;3.009600;6.625440
0;0.322224;2.812320;0.803520;3.009600;6.625440
0;0.332293;2.812320;0.803520;3.009600;6.625440
0;0.342363;2.811200;0.803520;3.009600;6.624320
0;0.352432;2.811200;0.803520;3.009600;6.624320
