Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.808960;6.423680
0;0.010075;2.811200;0.803520;2.808960;6.423680
0;0.020149;2.811200;0.803520;2.909280;6.524000
0;0.030224;2.811200;0.803200;2.909280;6.523680
0;0.040298;2.811200;0.803200;2.909280;6.523680
0;0.050373;2.811200;0.803200;2.909280;6.523680
0;0.060447;2.811200;0.803520;2.909280;6.524000
0;0.070522;2.811200;0.803520;2.909280;6.524000
0;0.080596;2.811200;0.803520;2.909280;6.524000
0;0.090671;2.811200;0.803520;3.009600;6.624320
0;0.100745;2.811200;0.803520;3.009600;6.624320
0;0.110820;2.811200;0.803520;3.009600;6.624320
0;0.120895;2.811200;0.803520;3.009600;6.624320
0;0.130969;2.811200;0.803520;3.009600;6.624320
0;0.141044;2.811200;0.803520;3.009600;6.624320
0;0.151118;2.811200;0.803520;3.009600;6.624320
0;0.161193;2.811200;0.803520;3.009600;6.624320
0;0.171267;2.811200;0.803520;3.009600;6.624320
0;0.181342;2.811200;0.803520;3.009600;6.624320
0;0.191416;2.811200;0.803520;3.009600;6.624320
0;0.201491;2.811200;0.803520;3.009600;6.624320
0;0.211565;2.811200;0.803520;3.009600;6.624320
0;0.221640;2.811200;0.803520;3.009600;6.624320
0;0.231714;2.811200;0.803520;3.009600;6.624320
0;0.241789;2.811200;0.803520;3.009600;6.624320
0;0.251864;2.811200;0.803520;3.009600;6.624320
0;0.261938;2.811200;0.803520;3.009600;6.624320
0;0.272013;2.811200;0.803520;3.009600;6.624320
0;0.282087;2.811200;0.803520;3.009600;6.624320
0;0.292162;2.811200;0.803520;3.009600;6.624320
0;0.302236;2.811200;0.803520;3.009600;6.624320
0;0.312311;2.811200;0.803520;3.009600;6.624320
0;0.322385;2.811200;0.803520;3.009600;6.624320
0;0.332460;2.811200;0.803520;3.009600;6.624320
0;0.342534;2.811200;0.803520;3.009600;6.624320
0;0.352609;2.811200;0.803520;3.009600;6.624320
0;0.362684;2.811200;0.803520;3.009600;6.624320
0;0.372758;2.811200;0.803520;3.009600;6.624320
0;0.382833;2.811200;0.803520;3.009600;6.624320
0;0.392907;2.811200;0.803520;3.009600;6.624320
0;0.402982;2.811200;0.803520;3.009600;6.624320
0;0.413056;2.811200;0.803520;3.009600;6.624320
0;0.423131;2.811200;1.205280;3.009600;7.026080
0;0.433205;2.811200;1.205280;3.009600;7.026080
0;0.443280;2.811200;1.205280;3.009600;7.026080
0;0.453354;2.811200;0.803520;3.009600;6.624320
0;0.463429;2.811200;1.205280;3.009600;7.026080
0;0.473503;2.811200;0.803520;3.009600;6.624320
0;0.483578;2.811200;1.205280;3.109920;7.126400
0;0.493653;2.811200;1.205280;3.109920;7.126400
0;0.503727;2.811200;1.205280;3.109920;7.126400
0;0.513802;2.811200;1.205280;3.109920;7.126400
0;0.523876;2.811200;1.205280;3.109920;7.126400
0;0.533951;2.811200;1.204800;3.109920;7.125920
0;0.544025;2.811200;1.204800;3.109920;7.125920
0;0.554100;2.811200;1.204800;3.109920;7.125920
0;0.564174;2.811200;1.204800;3.109920;7.125920
0;0.574249;2.811200;1.204800;3.109920;7.125920
