Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.803520;2.909280;6.524000
0;0.010077;2.811200;0.803520;2.909280;6.524000
0;0.020154;2.811200;0.803520;2.909280;6.524000
0;0.030231;2.811200;0.803520;2.909280;6.524000
0;0.040309;2.811200;0.803520;3.009600;6.624320
0;0.050386;2.811200;0.803520;3.009600;6.624320
0;0.060463;2.811200;0.803520;3.009600;6.624320
0;0.070540;2.811200;0.803520;3.009600;6.624320
0;0.080617;2.811200;0.803520;3.009600;6.624320
0;0.090694;2.811200;0.803520;3.009600;6.624320
0;0.100771;2.811200;0.803520;3.009600;6.624320
0;0.110848;2.811200;0.803520;3.009600;6.624320
0;0.120926;2.811200;0.803520;3.009600;6.624320
0;0.131003;2.811200;0.803520;3.009600;6.624320
0;0.141080;2.811200;0.803520;3.009600;6.624320
0;0.151157;2.811200;0.803520;3.009600;6.624320
0;0.161234;2.811200;0.803520;3.009600;6.624320
0;0.171311;2.811200;0.803520;3.009600;6.624320
0;0.181388;2.811200;0.803520;3.009600;6.624320
0;0.191465;2.811200;0.803520;3.009600;6.624320
0;0.201543;2.811200;0.803520;3.009600;6.624320
0;0.211620;2.811200;0.803520;3.009600;6.624320
0;0.221697;2.811200;0.803520;3.109920;6.724640
0;0.231774;2.811200;0.803520;3.009600;6.624320
0;0.241851;2.811200;0.803520;3.009600;6.624320
0;0.251928;2.811200;0.803520;3.009600;6.624320
0;0.262005;2.811200;0.803520;3.109920;6.724640
0;0.272083;2.811200;0.803520;3.109920;6.724640
0;0.282160;2.811200;0.803520;3.109920;6.724640
0;0.292237;2.811200;0.803520;3.109920;6.724640
0;0.302314;2.811200;0.803520;3.109920;6.724640
0;0.312391;2.811200;0.803520;3.009600;6.624320
0;0.322468;2.811200;0.803520;3.009600;6.624320
0;0.332545;2.811200;0.803520;3.009600;6.624320
0;0.342622;2.811200;0.803520;3.009600;6.624320
0;0.352700;2.811200;0.803520;3.009600;6.624320
0;0.362777;2.811200;0.803520;3.009600;6.624320
0;0.372854;2.811200;0.803520;3.009600;6.624320
0;0.382931;2.811200;0.803520;3.009600;6.624320
0;0.393008;2.811200;0.803520;3.009600;6.624320
0;0.403085;2.811200;0.803520;3.109920;6.724640
0;0.413162;2.811200;0.803520;3.109920;6.724640
0;0.423239;2.811200;1.205280;3.109920;7.126400
0;0.433317;2.811200;1.205280;3.109920;7.126400
0;0.443394;2.811200;1.205280;3.109920;7.126400
