Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.909280;6.123360
0;0.010089;2.812320;0.401760;2.909280;6.123360
0;0.020178;2.812320;0.401760;2.909280;6.123360
0;0.030266;2.812320;0.401760;2.909280;6.123360
0;0.040355;2.812320;0.401760;2.909280;6.123360
0;0.050444;2.812320;0.401760;2.909280;6.123360
0;0.060533;2.812320;0.401760;2.909280;6.123360
0;0.070622;2.812320;0.401760;2.909280;6.123360
0;0.080710;2.812320;0.401760;2.909280;6.123360
0;0.090799;2.812320;0.401760;2.909280;6.123360
0;0.100888;2.812320;0.401760;2.909280;6.123360
0;0.110977;2.812320;0.401760;2.808960;6.023040
0;0.121066;2.812320;0.401760;2.808960;6.023040
0;0.131155;2.812320;0.401760;2.808960;6.023040
0;0.141243;2.812320;0.401760;2.808960;6.023040
0;0.151332;2.812320;0.401760;2.808960;6.023040
0;0.161421;2.812320;0.401760;2.808960;6.023040
0;0.171510;2.812320;0.401760;2.808960;6.023040
0;0.181599;2.812320;0.401760;2.808960;6.023040
0;0.191687;2.812320;0.401760;2.808960;6.023040
0;0.201776;2.812320;0.401760;2.808960;6.023040
0;0.211865;2.812320;0.401760;2.808960;6.023040
0;0.221954;2.812320;0.401760;2.808960;6.023040
0;0.232043;2.812320;0.401760;2.808960;6.023040
0;0.242131;2.812320;0.401760;2.808960;6.023040
0;0.252220;2.812320;0.401760;2.808960;6.023040
0;0.262309;2.812320;0.401760;2.808960;6.023040
0;0.272398;2.812320;0.401760;2.808960;6.023040
0;0.282487;2.812320;0.401760;2.808960;6.023040
0;0.292576;2.812320;0.401760;2.808960;6.023040
0;0.302664;2.812320;0.401760;2.808960;6.023040
0;0.312753;2.812320;0.401760;2.808960;6.023040
0;0.322842;2.812320;0.401760;2.808960;6.023040
0;0.332931;2.812320;0.401760;2.808960;6.023040
0;0.343020;2.812320;0.401760;2.808960;6.023040
0;0.353108;2.812320;0.401760;2.808960;6.023040
0;0.363197;2.812320;0.401760;2.808960;6.023040
0;0.373286;2.812320;0.401760;2.808960;6.023040
0;0.383375;2.812320;0.401760;2.808960;6.023040
0;0.393464;2.812320;0.401760;2.808960;6.023040
0;0.403552;2.812320;0.401760;2.808960;6.023040
0;0.413641;2.812320;0.401760;2.808960;6.023040
0;0.423730;2.812320;0.401760;2.808960;6.023040
0;0.433819;2.812320;0.401760;2.808960;6.023040
0;0.443908;2.812320;0.401760;2.808960;6.023040
0;0.453996;2.812320;0.401760;2.808960;6.023040
0;0.464085;2.812320;0.401760;2.808960;6.023040
0;0.474174;2.812320;0.401760;2.708640;5.922720
0;0.484263;2.812320;0.401760;2.708640;5.922720
