Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.708640;5.922720
0;0.010083;2.812320;0.401760;2.708640;5.922720
0;0.020166;2.812320;0.401760;2.708640;5.922720
0;0.030249;2.812320;0.401760;2.708640;5.922720
0;0.040332;2.812320;0.401760;2.708640;5.922720
0;0.050415;2.812320;0.401760;2.708640;5.922720
0;0.060498;2.812320;0.401760;2.708640;5.922720
0;0.070581;2.812320;0.401760;2.708640;5.922720
0;0.080664;2.812320;0.401760;2.708640;5.922720
0;0.090747;2.812320;0.401760;2.708640;5.922720
0;0.100830;2.812320;0.401760;2.708640;5.922720
0;0.110914;2.812320;0.401760;2.708640;5.922720
0;0.120997;2.812320;0.401760;2.708640;5.922720
0;0.131080;2.812320;0.401760;2.708640;5.922720
0;0.141163;2.812320;0.401760;2.708640;5.922720
0;0.151246;2.812320;0.401760;2.708640;5.922720
0;0.161329;2.812320;0.401760;2.708640;5.922720
0;0.171412;2.812320;0.401760;2.708640;5.922720
0;0.181495;2.812320;0.401760;2.708640;5.922720
0;0.191578;2.812320;0.401760;2.708640;5.922720
0;0.201661;2.812320;0.401760;2.708640;5.922720
0;0.211744;2.812320;0.401760;2.708640;5.922720
0;0.221827;2.812320;0.401760;2.708640;5.922720
0;0.231910;2.812320;0.401760;2.808960;6.023040
0;0.241993;2.812320;0.401760;2.808960;6.023040
0;0.252076;2.812320;0.401760;2.808960;6.023040
0;0.262159;2.812320;0.401760;2.808960;6.023040
0;0.272242;2.812320;0.401760;2.808960;6.023040
0;0.282325;2.812320;0.401760;2.808960;6.023040
0;0.292408;2.812320;0.401760;2.808960;6.023040
0;0.302491;2.812320;0.401760;2.808960;6.023040
0;0.312574;2.812320;0.401760;2.808960;6.023040
0;0.322658;2.410560;0.401760;2.708640;5.520960
0;0.332741;2.410560;0.401760;2.708640;5.520960
0;0.342824;2.410560;0.401760;2.708640;5.520960
0;0.352907;2.410560;0.401760;2.708640;5.520960
0;0.362990;2.410560;0.401760;2.708640;5.520960
0;0.373073;2.410560;0.401760;2.708640;5.520960
0;0.383156;2.410560;0.401760;2.708640;5.520960
0;0.393239;2.410560;0.401760;2.708640;5.520960
0;0.403322;2.410560;0.401760;2.708640;5.520960
0;0.413405;2.410560;0.401760;2.708640;5.520960
0;0.423488;2.410560;0.401760;2.708640;5.520960
0;0.433571;2.410560;0.401760;2.708640;5.520960
0;0.443654;2.410560;0.401760;2.708640;5.520960
0;0.453737;2.410560;0.401760;2.708640;5.520960
0;0.463820;2.410560;0.401760;2.708640;5.520960
0;0.473903;2.410560;0.401760;2.708640;5.520960
0;0.483986;2.410560;0.401760;2.708640;5.520960
0;0.494069;2.410560;0.401760;2.708640;5.520960
0;0.504152;2.410560;0.401760;2.708640;5.520960
0;0.514235;2.410560;0.401760;2.708640;5.520960
0;0.524318;2.410560;0.401760;2.708640;5.520960
0;0.534402;2.410560;0.401760;2.708640;5.520960
0;0.544485;2.410560;0.401760;2.708640;5.520960
0;0.554568;2.410560;0.401760;2.708640;5.520960
0;0.564651;2.410560;0.803520;2.708640;5.922720
0;0.574734;2.410560;0.401760;2.708640;5.520960
0;0.584817;2.410560;0.401760;2.708640;5.520960
0;0.594900;2.410560;0.401760;2.708640;5.520960
0;0.604983;2.410560;0.401760;2.708640;5.520960
0;0.615066;2.410560;0.401760;2.708640;5.520960
0;0.625149;2.410560;0.401760;2.708640;5.520960
0;0.635232;2.410560;0.401760;2.708640;5.520960
0;0.645315;2.410560;0.803520;2.708640;5.922720
0;0.655398;2.410560;0.803520;2.708640;5.922720
0;0.665481;2.410560;0.803520;2.708640;5.922720
0;0.675564;2.410560;0.803520;2.708640;5.922720
0;0.685647;2.410560;0.803520;2.708640;5.922720
0;0.695730;2.410560;0.803520;2.708640;5.922720
0;0.705813;2.410560;0.803520;2.708640;5.922720
0;0.715896;2.410560;0.803520;2.708640;5.922720
0;0.725979;2.410560;0.803520;2.708640;5.922720
0;0.736062;2.410560;0.803520;2.708640;5.922720
0;0.746146;2.410560;0.803520;2.708640;5.922720
0;0.756229;2.410560;0.803520;2.708640;5.922720
0;0.766312;2.410560;0.803520;2.708640;5.922720
0;0.776395;2.410560;0.803520;2.808960;6.023040
0;0.786478;2.410560;0.803520;2.808960;6.023040
0;0.796561;2.410560;0.803520;2.808960;6.023040
0;0.806644;2.410560;0.803520;2.808960;6.023040
0;0.816727;2.410560;0.803520;2.808960;6.023040
0;0.826810;2.410560;0.803520;2.808960;6.023040
0;0.836893;2.410560;0.803520;2.808960;6.023040
0;0.846976;2.410560;0.803520;2.808960;6.023040
0;0.857059;2.410560;0.803520;2.808960;6.023040
0;0.867142;2.410560;0.803520;2.808960;6.023040
0;0.877225;2.812320;0.803520;2.808960;6.424800
0;0.887308;2.812320;0.803520;2.808960;6.424800
0;0.897391;2.812320;0.803520;2.808960;6.424800
0;0.907474;2.812320;0.803520;2.808960;6.424800
0;0.917557;2.812320;0.803520;2.808960;6.424800
0;0.927640;2.812320;0.803520;2.808960;6.424800
0;0.937723;2.812320;0.803520;2.808960;6.424800
0;0.947806;2.812320;0.803520;2.808960;6.424800
0;0.957889;2.812320;0.803520;2.808960;6.424800
0;0.967973;2.812320;0.803520;2.808960;6.424800
0;0.978056;2.812320;0.803520;2.808960;6.424800
0;0.988139;2.812320;0.803520;2.808960;6.424800
0;0.998222;2.812320;0.803520;2.808960;6.424800
0;1.008305;2.812320;0.803520;2.808960;6.424800
0;1.018388;2.811200;0.803520;2.808960;6.423680
0;1.028471;2.811200;0.803520;2.808960;6.423680
0;1.038554;2.811200;0.803520;2.808960;6.423680
0;1.048637;2.811200;0.803520;2.808960;6.423680
0;1.058720;2.811200;0.803520;2.808960;6.423680
0;1.068803;2.811200;0.803520;2.808960;6.423680
0;1.078886;2.811200;0.803520;2.808960;6.423680
0;1.088969;2.811200;0.803520;2.808960;6.423680
0;1.099052;2.811200;0.803520;2.808960;6.423680
0;1.109135;2.811200;0.803520;2.909280;6.524000
0;1.119218;2.811200;0.803520;2.909280;6.524000
0;1.129301;2.811200;0.803520;2.909280;6.524000
0;1.139384;2.811200;0.803520;2.909280;6.524000
0;1.149467;2.811200;0.803520;2.909280;6.524000
0;1.159550;2.811200;0.803520;2.909280;6.524000
0;1.169633;2.811200;0.803520;2.909280;6.524000
0;1.179717;2.811200;0.803520;2.909280;6.524000
0;1.189800;2.811200;0.803520;2.909280;6.524000
0;1.199883;2.811200;0.803520;2.808960;6.423680
0;1.209966;2.811200;0.803520;2.808960;6.423680
0;1.220049;2.811200;0.803520;2.808960;6.423680
0;1.230132;2.811200;0.803520;2.808960;6.423680
0;1.240215;2.811200;0.803520;2.909280;6.524000
0;1.250298;2.811200;0.803520;2.909280;6.524000
0;1.260381;2.811200;0.803520;2.909280;6.524000
0;1.270464;2.811200;0.803520;2.909280;6.524000
0;1.280547;2.811200;0.803520;2.909280;6.524000
0;1.290630;2.811200;0.803520;2.909280;6.524000
0;1.300713;2.811200;0.803520;2.909280;6.524000
0;1.310796;2.811200;0.803520;2.909280;6.524000
0;1.320879;2.811200;0.803520;2.909280;6.524000
0;1.330962;2.811200;0.803520;2.909280;6.524000
0;1.341045;2.811200;0.803520;2.909280;6.524000
0;1.351128;2.811200;0.803520;2.909280;6.524000
0;1.361211;2.811200;0.803520;2.909280;6.524000
0;1.371294;2.811200;0.803520;2.909280;6.524000
0;1.381377;2.811200;0.803520;2.909280;6.524000
0;1.391461;2.811200;0.803520;2.909280;6.524000
0;1.401544;2.811200;0.803520;2.909280;6.524000
0;1.411627;2.811200;0.803520;2.909280;6.524000
0;1.421710;2.811200;0.803520;2.909280;6.524000
0;1.431793;2.811200;0.803520;2.909280;6.524000
0;1.441876;2.811200;0.803520;2.909280;6.524000
0;1.451959;2.811200;0.803520;2.909280;6.524000
0;1.462042;2.811200;0.803520;2.909280;6.524000
0;1.472125;2.811200;0.803520;2.909280;6.524000
0;1.482208;2.811200;0.803520;2.909280;6.524000
0;1.492291;2.811200;0.803520;2.909280;6.524000
0;1.502374;2.811200;0.803520;2.909280;6.524000
0;1.512457;2.811200;0.803520;2.909280;6.524000
0;1.522540;2.811200;0.803520;2.909280;6.524000
0;1.532623;2.811200;0.803520;2.909280;6.524000
0;1.542706;2.811200;0.803520;2.909280;6.524000
0;1.552789;2.811200;0.803520;2.909280;6.524000
0;1.562872;2.811200;0.803520;2.909280;6.524000
0;1.572955;2.811200;0.803520;2.909280;6.524000
0;1.583038;2.811200;0.803520;2.909280;6.524000
0;1.593121;2.811200;0.803520;2.909280;6.524000
0;1.603205;2.811200;0.803520;2.909280;6.524000
0;1.613288;2.811200;0.803520;2.909280;6.524000
0;1.623371;2.811200;0.803520;2.909280;6.524000
0;1.633454;2.811200;0.803520;2.909280;6.524000
0;1.643537;2.811200;0.803520;2.909280;6.524000
0;1.653620;2.811200;0.803520;2.909280;6.524000
0;1.663703;2.811200;0.803520;2.909280;6.524000
0;1.673786;2.811200;0.803520;2.909280;6.524000
0;1.683869;2.811200;0.803520;2.909280;6.524000
0;1.693952;2.811200;0.803520;2.909280;6.524000
0;1.704035;2.811200;0.803520;2.909280;6.524000
0;1.714118;2.811200;0.803520;2.909280;6.524000
0;1.724201;2.811200;0.803520;2.909280;6.524000
0;1.734284;2.811200;0.803520;2.909280;6.524000
0;1.744367;2.811200;0.803520;2.909280;6.524000
0;1.754450;2.811200;0.803520;2.909280;6.524000
0;1.764533;2.811200;0.803520;2.909280;6.524000
0;1.774616;2.811200;0.803520;2.909280;6.524000
0;1.784699;2.811200;0.803520;2.909280;6.524000
0;1.794782;2.811200;0.803520;2.909280;6.524000
0;1.804865;2.811200;0.803520;2.909280;6.524000
0;1.814949;2.811200;0.803520;2.909280;6.524000
0;1.825032;2.811200;0.803520;2.909280;6.524000
0;1.835115;2.811200;0.803520;2.909280;6.524000
0;1.845198;2.811200;0.803520;2.909280;6.524000
0;1.855281;2.811200;0.803520;2.909280;6.524000
0;1.865364;2.811200;0.803520;2.909280;6.524000
0;1.875447;2.811200;0.803520;2.909280;6.524000
0;1.885530;2.811200;0.803520;2.909280;6.524000
0;1.895613;2.811200;0.803520;2.909280;6.524000
0;1.905696;2.811200;0.803520;2.909280;6.524000
0;1.915779;2.811200;0.803520;2.909280;6.524000
0;1.925862;2.811200;0.803520;2.909280;6.524000
0;1.935945;2.811200;0.803520;2.909280;6.524000
0;1.946028;2.811200;0.803520;2.909280;6.524000
0;1.956111;2.811200;0.803520;2.909280;6.524000
0;1.966194;2.811200;0.803520;2.909280;6.524000
0;1.976277;2.811200;0.803520;2.909280;6.524000
0;1.986360;2.811200;0.803520;2.909280;6.524000
0;1.996443;2.811200;0.803520;2.909280;6.524000
0;2.006526;2.811200;0.803520;2.909280;6.524000
0;2.016609;2.811200;0.803520;2.909280;6.524000
0;2.026693;2.811200;0.803520;2.909280;6.524000
0;2.036776;2.811200;0.803520;2.909280;6.524000
0;2.046859;2.811200;0.803520;2.909280;6.524000
