Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.811200;0.401760;3.009600;6.222560
0;0.010081;2.811200;0.401760;3.009600;6.222560
0;0.020162;2.811200;0.401760;3.009600;6.222560
0;0.030243;2.811200;0.401760;3.009600;6.222560
0;0.040324;2.811200;0.401760;3.009600;6.222560
0;0.050406;2.811200;0.401760;3.009600;6.222560
0;0.060487;2.811200;0.401760;3.009600;6.222560
0;0.070568;2.811200;0.401760;3.009600;6.222560
0;0.080649;2.811200;0.401760;3.009600;6.222560
0;0.090730;2.812320;0.401760;3.009600;6.223680
0;0.100811;2.812320;0.401760;3.009600;6.223680
0;0.110892;2.812320;0.401760;3.009600;6.223680
0;0.120973;2.812320;0.401760;3.009600;6.223680
0;0.131054;2.812320;0.401760;2.909280;6.123360
0;0.141136;2.812320;0.401760;2.909280;6.123360
0;0.151217;2.812320;0.401760;2.909280;6.123360
0;0.161298;2.812320;0.401760;2.909280;6.123360
0;0.171379;2.812320;0.401760;2.909280;6.123360
0;0.181460;2.812320;0.401760;2.909280;6.123360
0;0.191541;2.812320;0.401760;2.909280;6.123360
0;0.201622;2.812320;0.401760;2.909280;6.123360
0;0.211703;2.811200;0.401760;2.909280;6.122240
0;0.221784;2.811200;0.401760;2.909280;6.122240
0;0.231865;2.811200;0.401760;2.909280;6.122240
0;0.241947;2.811200;0.401760;2.909280;6.122240
0;0.252028;2.811200;0.401760;2.909280;6.122240
0;0.262109;2.811200;0.401760;2.909280;6.122240
0;0.272190;2.811200;0.401760;2.909280;6.122240
0;0.282271;2.811200;0.401760;2.909280;6.122240
0;0.292352;2.811200;0.401760;2.909280;6.122240
0;0.302433;2.811200;0.401760;2.909280;6.122240
0;0.312514;2.811200;0.401760;2.909280;6.122240
0;0.322595;2.811200;0.401760;2.909280;6.122240
0;0.332677;2.811200;0.401760;2.909280;6.122240
0;0.342758;2.811200;0.401760;2.909280;6.122240
0;0.352839;2.812320;0.401760;2.909280;6.123360
0;0.362920;2.812320;0.401760;2.909280;6.123360
0;0.373001;2.812320;0.401760;2.909280;6.123360
0;0.383082;2.812320;0.401760;2.909280;6.123360
0;0.393163;2.812320;0.401760;2.909280;6.123360
0;0.403244;2.812320;0.401760;2.808960;6.023040
0;0.413325;2.812320;0.401760;2.808960;6.023040
0;0.423407;2.812320;0.401760;2.808960;6.023040
0;0.433488;2.812320;0.401760;2.808960;6.023040
0;0.443569;2.812320;0.401760;2.808960;6.023040
0;0.453650;2.812320;0.401760;2.808960;6.023040
0;0.463731;2.812320;0.401760;2.808960;6.023040
0;0.473812;2.812320;0.401760;2.808960;6.023040
0;0.483893;2.812320;0.401760;2.808960;6.023040
0;0.493974;2.811200;0.401760;2.808960;6.021920
0;0.504055;2.811200;0.401760;2.808960;6.021920
0;0.514136;2.811200;0.401760;2.808960;6.021920
0;0.524218;2.811200;0.401760;2.808960;6.021920
0;0.534299;2.811200;0.401760;2.808960;6.021920
0;0.544380;2.811200;0.401760;2.808960;6.021920
0;0.554461;2.811200;0.401760;2.808960;6.021920
0;0.564542;2.811200;0.401760;2.808960;6.021920
0;0.574623;2.811200;0.401760;2.808960;6.021920
0;0.584704;2.811200;0.401760;2.808960;6.021920
0;0.594785;2.811200;0.401760;2.808960;6.021920
0;0.604866;2.811200;0.803520;2.808960;6.423680
0;0.614948;2.811200;0.401760;2.808960;6.021920
