Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;3.009600;6.223680
0;0.010089;2.812320;0.401760;3.009600;6.223680
0;0.020178;2.812320;0.401760;3.009600;6.223680
0;0.030267;2.812320;0.401760;3.009600;6.223680
0;0.040356;2.812320;0.401760;3.009600;6.223680
0;0.050445;2.812320;0.401760;3.009600;6.223680
0;0.060534;2.812320;0.401760;3.009600;6.223680
0;0.070623;2.812320;0.401760;3.009600;6.223680
0;0.080712;2.812320;0.401760;3.009600;6.223680
0;0.090801;2.812320;0.401760;3.009600;6.223680
0;0.100890;2.812320;0.401760;3.009600;6.223680
0;0.110979;2.812320;0.401760;3.009600;6.223680
0;0.121068;2.812320;0.401760;3.109920;6.324000
0;0.131157;2.812320;0.401760;3.109920;6.324000
0;0.141246;2.812320;0.401760;3.109920;6.324000
0;0.151334;2.812320;0.401760;3.109920;6.324000
0;0.161423;2.812320;0.401760;3.109920;6.324000
0;0.171512;2.812320;0.401760;3.009600;6.223680
0;0.181601;2.812320;0.401760;3.009600;6.223680
0;0.191690;2.812320;0.401760;3.009600;6.223680
0;0.201779;2.812320;0.401760;3.009600;6.223680
0;0.211868;2.812320;0.401760;3.009600;6.223680
0;0.221957;2.812320;0.401760;3.009600;6.223680
0;0.232046;2.812320;0.401760;3.009600;6.223680
0;0.242135;2.812320;0.401760;3.009600;6.223680
0;0.252224;2.812320;0.401760;3.009600;6.223680
0;0.262313;2.812320;0.401760;3.009600;6.223680
0;0.272402;2.812320;0.401760;3.009600;6.223680
0;0.282491;2.812320;0.401760;2.909280;6.123360
0;0.292580;2.812320;0.401760;2.909280;6.123360
0;0.302669;2.812320;0.401760;2.909280;6.123360
0;0.312758;2.812320;0.401760;2.909280;6.123360
0;0.322847;2.812320;0.401760;2.909280;6.123360
0;0.332936;2.812320;0.401760;2.909280;6.123360
0;0.343025;2.812320;0.401760;2.909280;6.123360
0;0.353114;2.812320;0.401760;2.909280;6.123360
0;0.363203;2.812320;0.401760;2.909280;6.123360
0;0.373292;2.812320;0.401760;2.909280;6.123360
0;0.383381;2.812320;0.401760;2.909280;6.123360
0;0.393470;2.812320;0.401760;2.909280;6.123360
0;0.403559;2.812320;0.401760;2.909280;6.123360
0;0.413648;2.812320;0.401760;2.909280;6.123360
0;0.423737;2.812320;0.401760;2.909280;6.123360
0;0.433826;2.812320;0.401760;2.909280;6.123360
0;0.443914;2.812320;0.401760;2.808960;6.023040
0;0.454003;2.812320;0.401760;2.808960;6.023040
0;0.464092;2.812320;0.401760;2.808960;6.023040
0;0.474181;2.812320;0.401760;2.808960;6.023040
0;0.484270;2.812320;0.401760;2.808960;6.023040
0;0.494359;2.812320;0.401760;2.808960;6.023040
0;0.504448;2.812320;0.401760;2.808960;6.023040
0;0.514537;2.812320;0.401760;2.808960;6.023040
0;0.524626;2.812320;0.401760;2.808960;6.023040
0;0.534715;2.812320;0.401760;2.808960;6.023040
0;0.544804;2.812320;0.401760;2.808960;6.023040
0;0.554893;2.812320;0.401760;2.808960;6.023040
0;0.564982;2.812320;0.401760;2.808960;6.023040
0;0.575071;2.812320;0.803520;2.808960;6.424800
0;0.585160;2.812320;0.803520;2.808960;6.424800
0;0.595249;2.812320;0.803520;2.808960;6.424800
0;0.605338;2.812320;0.803520;2.808960;6.424800
0;0.615427;2.812320;0.803520;2.808960;6.424800
0;0.625516;2.812320;0.803520;2.808960;6.424800
0;0.635605;2.812320;0.803520;2.808960;6.424800
0;0.645694;2.812320;0.803520;2.808960;6.424800
0;0.655783;2.812320;0.803520;2.808960;6.424800
0;0.665872;2.812320;0.803520;2.808960;6.424800
0;0.675961;2.812320;0.803520;2.808960;6.424800
0;0.686050;2.812320;0.803520;2.808960;6.424800
0;0.696139;2.812320;0.803520;2.808960;6.424800
0;0.706228;2.812320;0.803520;2.808960;6.424800
0;0.716317;2.812320;0.803520;2.808960;6.424800
0;0.726406;2.812320;0.803520;2.808960;6.424800
0;0.736495;2.812320;0.803520;2.808960;6.424800
0;0.746583;2.812320;0.803520;2.808960;6.424800
0;0.756672;2.812320;0.803520;2.808960;6.424800
0;0.766761;2.812320;0.803520;2.808960;6.424800
0;0.776850;2.812320;0.803520;2.808960;6.424800
