Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.909280;6.123360
0;0.010080;2.812320;0.401760;2.909280;6.123360
0;0.020159;2.812320;0.401760;2.909280;6.123360
0;0.030239;2.812320;0.401760;2.909280;6.123360
0;0.040319;2.812320;0.401760;2.909280;6.123360
0;0.050398;2.812320;0.401760;2.909280;6.123360
0;0.060478;2.812320;0.401760;2.909280;6.123360
0;0.070558;2.812320;0.401760;2.909280;6.123360
0;0.080637;2.812320;0.401760;2.909280;6.123360
0;0.090717;2.812320;0.401760;2.909280;6.123360
0;0.100797;2.812320;0.401760;2.909280;6.123360
0;0.110876;2.812320;0.401760;2.909280;6.123360
0;0.120956;2.812320;0.401760;2.909280;6.123360
0;0.131035;2.812320;0.401760;2.909280;6.123360
0;0.141115;2.812320;0.401760;2.808960;6.023040
0;0.151195;2.812320;0.401760;2.808960;6.023040
0;0.161274;2.812320;0.401760;2.808960;6.023040
0;0.171354;2.812320;0.401760;2.808960;6.023040
0;0.181434;2.812320;0.401760;2.808960;6.023040
0;0.191513;2.812320;0.401760;2.808960;6.023040
0;0.201593;2.812320;0.401760;2.808960;6.023040
0;0.211673;2.812320;0.401760;2.808960;6.023040
0;0.221752;2.812320;0.401760;2.808960;6.023040
0;0.231832;2.812320;0.401760;2.808960;6.023040
0;0.241912;2.812320;0.401760;2.808960;6.023040
0;0.251991;2.812320;0.401760;2.808960;6.023040
0;0.262071;2.812320;0.401760;2.808960;6.023040
0;0.272151;2.812320;0.401760;2.808960;6.023040
0;0.282230;2.812320;0.401760;2.808960;6.023040
0;0.292310;2.812320;0.401760;2.808960;6.023040
0;0.302390;2.812320;0.401760;2.808960;6.023040
0;0.312469;2.812320;0.401760;2.808960;6.023040
0;0.322549;2.812320;0.401760;2.808960;6.023040
0;0.332629;2.812320;0.401760;2.808960;6.023040
0;0.342708;2.812320;0.401760;2.808960;6.023040
0;0.352788;2.812320;0.401760;2.808960;6.023040
0;0.362867;2.812320;0.401760;2.808960;6.023040
0;0.372947;2.812320;0.401760;2.808960;6.023040
0;0.383027;2.812320;0.401760;2.808960;6.023040
0;0.393106;2.812320;0.401760;2.808960;6.023040
0;0.403186;2.812320;0.401760;2.808960;6.023040
0;0.413266;2.812320;0.401760;2.808960;6.023040
0;0.423345;2.812320;0.401760;2.808960;6.023040
0;0.433425;2.812320;0.401760;2.808960;6.023040
0;0.443505;2.812320;0.401760;2.808960;6.023040
0;0.453584;2.812320;0.401760;2.808960;6.023040
0;0.463664;2.812320;0.401760;2.808960;6.023040
0;0.473744;2.812320;0.401760;2.808960;6.023040
0;0.483823;2.812320;0.401760;2.808960;6.023040
0;0.493903;2.812320;0.401760;2.808960;6.023040
0;0.503983;2.812320;0.401760;2.808960;6.023040
0;0.514062;2.812320;0.401760;2.808960;6.023040
0;0.524142;2.812320;0.401760;2.808960;6.023040
0;0.534222;2.812320;0.401760;2.808960;6.023040
0;0.544301;2.812320;0.401760;2.808960;6.023040
0;0.554381;2.812320;0.401760;2.708640;5.922720
0;0.564461;2.812320;0.401760;2.708640;5.922720
0;0.574540;2.812320;0.401760;2.708640;5.922720
0;0.584620;2.812320;0.401760;2.708640;5.922720
0;0.594699;2.812320;0.401760;2.708640;5.922720
0;0.604779;2.812320;0.401760;2.708640;5.922720
0;0.614859;2.812320;0.401760;2.708640;5.922720
0;0.624938;2.812320;0.401760;2.708640;5.922720
0;0.635018;2.812320;0.401760;2.708640;5.922720
0;0.645098;2.812320;0.401760;2.708640;5.922720
0;0.655177;2.812320;0.401760;2.708640;5.922720
0;0.665257;2.812320;0.401760;2.708640;5.922720
0;0.675337;2.812320;0.401760;2.708640;5.922720
0;0.685416;2.812320;0.401760;2.708640;5.922720
0;0.695496;2.812320;0.401760;2.708640;5.922720
0;0.705576;2.812320;0.401760;2.708640;5.922720
0;0.715655;2.812320;0.401760;2.708640;5.922720
0;0.725735;2.812320;0.401760;2.708640;5.922720
0;0.735815;2.812320;0.401760;2.708640;5.922720
0;0.745894;2.812320;0.803520;2.708640;6.324480
0;0.755974;2.812320;0.803520;2.708640;6.324480
0;0.766054;2.812320;0.803520;2.808960;6.424800
0;0.776133;2.812320;0.803520;2.808960;6.424800
0;0.786213;2.812320;0.803520;2.808960;6.424800
0;0.796293;2.811200;0.803520;2.808960;6.423680
0;0.806372;2.812320;0.803520;2.808960;6.424800
0;0.816452;2.812320;0.803520;2.808960;6.424800
0;0.826531;2.812320;0.803520;2.808960;6.424800
0;0.836611;2.812320;0.803520;2.808960;6.424800
0;0.846691;2.812320;0.803520;2.808960;6.424800
0;0.856770;2.812320;0.803520;2.808960;6.424800
0;0.866850;2.811200;0.803520;2.808960;6.423680
0;0.876930;2.812320;0.803520;2.808960;6.424800
0;0.887009;2.812320;0.803520;2.808960;6.424800
0;0.897089;2.812320;0.803520;2.808960;6.424800
0;0.907169;2.812320;0.803520;2.808960;6.424800
0;0.917248;2.812320;0.803520;2.808960;6.424800
0;0.927328;2.812320;0.803520;2.808960;6.424800
0;0.937408;2.812320;0.803520;2.808960;6.424800
0;0.947487;2.812320;0.803520;2.808960;6.424800
0;0.957567;2.812320;0.803520;2.808960;6.424800
0;0.967647;2.812320;0.803520;2.808960;6.424800
0;0.977726;2.812320;0.803520;2.808960;6.424800
0;0.987806;2.811200;0.803520;2.808960;6.423680
0;0.997886;2.811200;0.803520;2.808960;6.423680
0;1.007965;2.812320;0.803520;2.808960;6.424800
0;1.018045;2.812320;0.803520;2.808960;6.424800
0;1.028125;2.812320;0.803520;2.808960;6.424800
0;1.038204;2.811200;0.803520;2.808960;6.423680
0;1.048284;2.811200;0.803520;2.808960;6.423680
0;1.058363;2.811200;0.803520;2.808960;6.423680
0;1.068443;2.811200;0.803520;2.808960;6.423680
0;1.078523;2.811200;0.803520;2.808960;6.423680
0;1.088602;2.811200;0.803520;2.808960;6.423680
0;1.098682;2.811200;0.803520;2.808960;6.423680
0;1.108762;2.811200;0.803520;2.808960;6.423680
0;1.118841;2.811200;0.803520;2.808960;6.423680
0;1.128921;2.811200;0.803520;2.808960;6.423680
0;1.139001;2.811200;0.803520;2.909280;6.524000
0;1.149080;2.811200;0.803520;2.909280;6.524000
0;1.159160;2.811200;0.803520;2.909280;6.524000
0;1.169240;2.811200;0.803520;2.909280;6.524000
0;1.179319;2.811200;0.803520;2.909280;6.524000
0;1.189399;2.811200;0.803520;2.909280;6.524000
0;1.199479;2.811200;0.803520;2.909280;6.524000
0;1.209558;2.811200;0.803520;2.909280;6.524000
0;1.219638;2.811200;0.803520;2.909280;6.524000
0;1.229718;2.811200;0.803520;2.909280;6.524000
0;1.239797;2.811200;0.803520;2.909280;6.524000
0;1.249877;2.811200;0.803520;2.909280;6.524000
0;1.259957;2.811200;0.803520;2.909280;6.524000
0;1.270036;2.811200;0.803520;2.909280;6.524000
0;1.280116;2.811200;0.803520;2.909280;6.524000
0;1.290195;2.811200;0.803520;2.909280;6.524000
0;1.300275;2.811200;0.803520;2.909280;6.524000
0;1.310355;2.811200;0.803520;2.909280;6.524000
0;1.320434;2.811200;0.803520;2.909280;6.524000
0;1.330514;2.811200;0.803520;2.909280;6.524000
0;1.340594;2.811200;0.803520;2.909280;6.524000
0;1.350673;2.811200;0.803520;2.909280;6.524000
0;1.360753;2.811200;0.803520;2.909280;6.524000
0;1.370833;2.811200;0.803520;2.909280;6.524000
0;1.380912;2.811200;0.803520;2.909280;6.524000
0;1.390992;2.811200;0.803520;2.909280;6.524000
0;1.401072;2.811200;0.803520;2.909280;6.524000
0;1.411151;2.811200;0.803520;2.909280;6.524000
0;1.421231;2.811200;0.803520;2.909280;6.524000
0;1.431311;2.811200;0.803520;2.909280;6.524000
0;1.441390;2.811200;0.803520;2.909280;6.524000
0;1.451470;2.811200;0.803520;2.909280;6.524000
0;1.461550;2.811200;0.803520;2.909280;6.524000
0;1.471629;2.811200;0.803520;2.909280;6.524000
0;1.481709;2.811200;0.803520;2.909280;6.524000
0;1.491789;2.811200;0.803520;2.909280;6.524000
0;1.501868;2.811200;0.803520;2.909280;6.524000
0;1.511948;2.811200;0.803520;2.909280;6.524000
0;1.522027;2.811200;0.803520;2.909280;6.524000
0;1.532107;2.811200;0.803520;2.909280;6.524000
0;1.542187;2.811200;0.803520;2.909280;6.524000
0;1.552266;2.811200;0.803520;2.909280;6.524000
0;1.562346;2.811200;0.803520;2.909280;6.524000
0;1.572426;2.811200;0.803520;2.909280;6.524000
0;1.582505;2.811200;0.803520;2.909280;6.524000
0;1.592585;2.811200;0.803520;2.909280;6.524000
0;1.602665;2.811200;0.803520;2.909280;6.524000
0;1.612744;2.811200;0.803520;2.909280;6.524000
0;1.622824;2.811200;0.803520;2.909280;6.524000
0;1.632904;2.811200;0.803520;2.909280;6.524000
0;1.642983;2.811200;0.803520;2.909280;6.524000
0;1.653063;2.811200;0.803520;2.909280;6.524000
0;1.663143;2.811200;0.803520;2.909280;6.524000
0;1.673222;2.811200;0.803520;2.909280;6.524000
0;1.683302;2.811200;0.803520;2.909280;6.524000
0;1.693382;2.811200;0.803520;2.909280;6.524000
0;1.703461;2.811200;0.803520;2.909280;6.524000
0;1.713541;2.811200;0.803520;2.909280;6.524000
0;1.723621;2.811200;0.803520;2.909280;6.524000
0;1.733700;2.811200;0.803520;2.909280;6.524000
0;1.743780;2.811200;0.803520;2.909280;6.524000
0;1.753859;2.811200;0.803520;2.909280;6.524000
0;1.763939;2.811200;0.803520;2.909280;6.524000
0;1.774019;2.811200;0.803520;2.909280;6.524000
0;1.784098;2.811200;0.803520;2.909280;6.524000
0;1.794178;2.811200;0.803520;2.909280;6.524000
0;1.804258;2.811200;0.803520;2.909280;6.524000
0;1.814337;2.811200;0.803520;2.909280;6.524000
0;1.824417;2.811200;0.803520;2.909280;6.524000
0;1.834497;2.811200;0.803520;2.909280;6.524000
0;1.844576;2.811200;0.803520;2.909280;6.524000
0;1.854656;2.811200;0.803520;2.909280;6.524000
0;1.864736;2.811200;0.803520;2.909280;6.524000
0;1.874815;2.811200;0.803520;2.909280;6.524000
0;1.884895;2.811200;0.803520;2.909280;6.524000
0;1.894975;2.811200;0.803520;2.909280;6.524000
0;1.905054;2.811200;0.803520;2.909280;6.524000
0;1.915134;2.811200;0.803520;2.909280;6.524000
0;1.925214;2.811200;0.803520;2.909280;6.524000
0;1.935293;2.811200;0.803520;2.909280;6.524000
0;1.945373;2.811200;0.803520;2.909280;6.524000
