Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.708640;5.922720
0;0.010086;2.812320;0.401760;2.708640;5.922720
0;0.020172;2.812320;0.401760;2.708640;5.922720
0;0.030258;2.812320;0.401760;2.708640;5.922720
0;0.040344;2.812320;0.401760;2.708640;5.922720
0;0.050431;2.812320;0.401760;2.708640;5.922720
0;0.060517;2.812320;0.401760;2.708640;5.922720
0;0.070603;2.812320;0.401760;2.708640;5.922720
0;0.080689;2.812320;0.401760;2.708640;5.922720
0;0.090775;2.410560;0.401760;2.708640;5.520960
0;0.100861;2.410560;0.401760;2.708640;5.520960
0;0.110947;2.410560;0.401760;2.708640;5.520960
0;0.121033;2.410560;0.401760;2.708640;5.520960
0;0.131119;2.410560;0.401760;2.708640;5.520960
0;0.141205;2.410560;0.401760;2.708640;5.520960
0;0.151292;2.410560;0.401760;2.708640;5.520960
0;0.161378;2.812320;0.401760;2.708640;5.922720
0;0.171464;2.812320;0.401760;2.708640;5.922720
0;0.181550;2.410560;0.401760;2.708640;5.520960
0;0.191636;2.410560;0.401760;2.708640;5.520960
0;0.201722;2.410560;0.401760;2.708640;5.520960
0;0.211808;2.410560;0.401760;2.708640;5.520960
0;0.221894;2.410560;0.401760;2.708640;5.520960
0;0.231980;2.410560;0.401760;2.708640;5.520960
0;0.242066;2.410560;0.401760;2.708640;5.520960
0;0.252153;2.410560;0.401760;2.808960;5.621280
0;0.262239;2.410560;0.401760;2.808960;5.621280
0;0.272325;2.410560;0.401760;2.708640;5.520960
0;0.282411;2.410560;0.401760;2.708640;5.520960
0;0.292497;2.410560;0.401760;2.708640;5.520960
0;0.302583;2.410560;0.401760;2.708640;5.520960
0;0.312669;2.410560;0.401760;2.708640;5.520960
0;0.322755;2.410560;0.401760;2.708640;5.520960
0;0.332841;2.410560;0.401760;2.708640;5.520960
0;0.342927;2.410560;0.401760;2.708640;5.520960
0;0.353014;2.410560;0.401760;2.708640;5.520960
0;0.363100;2.410560;0.401760;2.708640;5.520960
0;0.373186;2.410560;0.401760;2.708640;5.520960
