Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;3.009600;6.223680
0;0.010084;2.812320;0.401760;3.009600;6.223680
0;0.020168;2.812320;0.401760;3.009600;6.223680
0;0.030252;2.812320;0.401760;2.909280;6.123360
0;0.040335;2.812320;0.401760;2.909280;6.123360
0;0.050419;2.812320;0.401760;2.909280;6.123360
0;0.060503;2.812320;0.401760;2.909280;6.123360
0;0.070587;2.812320;0.401760;2.909280;6.123360
0;0.080671;2.812320;0.401760;2.909280;6.123360
0;0.090755;2.812320;0.401760;2.909280;6.123360
0;0.100838;2.812320;0.401760;2.909280;6.123360
0;0.110922;2.812320;0.401760;2.909280;6.123360
0;0.121006;2.812320;0.401760;2.909280;6.123360
0;0.131090;2.812320;0.401760;2.909280;6.123360
0;0.141174;2.812320;0.401760;2.909280;6.123360
0;0.151258;2.812320;0.401760;2.909280;6.123360
0;0.161342;2.812320;0.401760;2.909280;6.123360
0;0.171425;2.812320;0.401760;2.909280;6.123360
0;0.181509;2.812320;0.401760;2.909280;6.123360
0;0.191593;2.812320;0.401760;2.909280;6.123360
0;0.201677;2.812320;0.401760;2.909280;6.123360
0;0.211761;2.812320;0.401760;2.909280;6.123360
0;0.221845;2.812320;0.401760;2.909280;6.123360
0;0.231928;2.812320;0.401760;2.909280;6.123360
0;0.242012;2.812320;0.401760;2.909280;6.123360
0;0.252096;2.812320;0.401760;2.909280;6.123360
0;0.262180;2.812320;0.401760;2.909280;6.123360
0;0.272264;2.812320;0.401760;2.909280;6.123360
0;0.282348;2.812320;0.401760;2.909280;6.123360
0;0.292432;2.812320;0.401760;2.909280;6.123360
0;0.302515;2.812320;0.401760;2.909280;6.123360
0;0.312599;2.812320;0.401760;2.909280;6.123360
0;0.322683;2.812320;0.401760;2.909280;6.123360
0;0.332767;2.812320;0.401760;2.808960;6.023040
0;0.342851;2.812320;0.401760;2.808960;6.023040
0;0.352935;2.812320;0.401760;2.808960;6.023040
0;0.363018;2.812320;0.401760;2.808960;6.023040
0;0.373102;2.812320;0.401760;2.808960;6.023040
0;0.383186;2.812320;0.401760;2.808960;6.023040
0;0.393270;2.812320;0.401760;2.808960;6.023040
0;0.403354;2.812320;0.401760;2.808960;6.023040
0;0.413438;2.812320;0.401760;2.808960;6.023040
0;0.423522;2.812320;0.401760;2.808960;6.023040
0;0.433605;2.812320;0.401760;2.808960;6.023040
0;0.443689;2.812320;0.401760;2.808960;6.023040
0;0.453773;2.812320;0.401760;2.808960;6.023040
0;0.463857;2.812320;0.401760;2.808960;6.023040
0;0.473941;2.812320;0.401760;2.808960;6.023040
0;0.484025;2.812320;0.401760;2.808960;6.023040
0;0.494108;2.812320;0.401760;2.808960;6.023040
0;0.504192;2.812320;0.401760;2.808960;6.023040
0;0.514276;2.812320;0.401760;2.808960;6.023040
0;0.524360;2.812320;0.401760;2.808960;6.023040
0;0.534444;2.812320;0.401760;2.808960;6.023040
0;0.544528;2.812320;0.401760;2.808960;6.023040
0;0.554612;2.812320;0.401760;2.708640;5.922720
0;0.564695;2.812320;0.401760;2.708640;5.922720
0;0.574779;2.812320;0.401760;2.708640;5.922720
0;0.584863;2.812320;0.401760;2.708640;5.922720
0;0.594947;2.812320;0.401760;2.708640;5.922720
0;0.605031;2.812320;0.401760;2.708640;5.922720
0;0.615115;2.812320;0.401760;2.708640;5.922720
0;0.625198;2.812320;0.401760;2.708640;5.922720
0;0.635282;2.812320;0.401760;2.708640;5.922720
0;0.645366;2.812320;0.401760;2.708640;5.922720
0;0.655450;2.812320;0.401760;2.708640;5.922720
0;0.665534;2.812320;0.401760;2.708640;5.922720
0;0.675618;2.812320;0.401760;2.708640;5.922720
0;0.685702;2.410560;0.803520;2.708640;5.922720
0;0.695785;2.812320;0.803520;2.708640;6.324480
0;0.705869;2.812320;0.803520;2.708640;6.324480
0;0.715953;2.812320;0.803520;2.708640;6.324480
0;0.726037;2.812320;0.803520;2.808960;6.424800
0;0.736121;2.812320;0.803520;2.808960;6.424800
0;0.746205;2.812320;0.803520;2.808960;6.424800
0;0.756288;2.812320;0.803520;2.808960;6.424800
0;0.766372;2.812320;0.803520;2.808960;6.424800
0;0.776456;2.812320;0.803520;2.808960;6.424800
0;0.786540;2.812320;0.803520;2.808960;6.424800
0;0.796624;2.812320;0.803520;2.808960;6.424800
0;0.806708;2.812320;0.803520;2.808960;6.424800
0;0.816791;2.812320;0.803520;2.808960;6.424800
0;0.826875;2.812320;0.803520;2.808960;6.424800
0;0.836959;2.812320;0.803520;2.808960;6.424800
0;0.847043;2.812320;0.803520;2.808960;6.424800
0;0.857127;2.812320;0.803520;2.808960;6.424800
0;0.867211;2.812320;0.803520;2.808960;6.424800
0;0.877295;2.812320;0.803520;2.808960;6.424800
0;0.887378;2.812320;0.803520;2.808960;6.424800
0;0.897462;2.812320;0.803520;2.808960;6.424800
0;0.907546;2.812320;0.803520;2.808960;6.424800
0;0.917630;2.812320;0.803520;2.808960;6.424800
0;0.927714;2.812320;0.803520;2.808960;6.424800
0;0.937798;2.812320;0.803520;2.808960;6.424800
0;0.947881;2.812320;0.803520;2.808960;6.424800
0;0.957965;2.812320;0.803520;2.808960;6.424800
0;0.968049;2.812320;0.803520;2.808960;6.424800
0;0.978133;2.812320;0.803520;2.808960;6.424800
0;0.988217;2.812320;0.803520;2.808960;6.424800
0;0.998301;2.812320;0.803520;2.808960;6.424800
0;1.008385;2.812320;0.803520;2.808960;6.424800
0;1.018468;2.812320;0.803520;2.808960;6.424800
0;1.028552;2.812320;0.803520;2.808960;6.424800
0;1.038636;2.812320;0.803520;2.808960;6.424800
0;1.048720;2.812320;0.803520;2.808960;6.424800
0;1.058804;2.812320;0.803520;2.808960;6.424800
0;1.068888;2.812320;0.803520;2.808960;6.424800
0;1.078971;2.812320;0.803520;2.808960;6.424800
0;1.089055;2.812320;0.803520;2.808960;6.424800
0;1.099139;2.812320;0.803520;2.808960;6.424800
0;1.109223;2.812320;0.803520;2.808960;6.424800
0;1.119307;2.812320;0.803520;2.808960;6.424800
0;1.129391;2.812320;0.803520;2.909280;6.525120
0;1.139475;2.812320;0.803520;2.909280;6.525120
0;1.149558;2.812320;0.803520;2.909280;6.525120
0;1.159642;2.812320;0.803520;2.909280;6.525120
0;1.169726;2.812320;0.803520;2.909280;6.525120
0;1.179810;2.812320;0.803520;2.909280;6.525120
0;1.189894;2.812320;0.803520;2.909280;6.525120
0;1.199978;2.812320;0.803520;2.909280;6.525120
0;1.210061;2.812320;0.803520;2.909280;6.525120
0;1.220145;2.812320;0.803520;2.909280;6.525120
0;1.230229;2.812320;0.803520;2.909280;6.525120
0;1.240313;2.812320;0.803520;2.909280;6.525120
0;1.250397;2.812320;0.803520;2.909280;6.525120
0;1.260481;2.812320;0.803520;2.909280;6.525120
0;1.270565;2.812320;0.803520;2.909280;6.525120
0;1.280648;2.812320;0.803520;2.909280;6.525120
0;1.290732;2.812320;0.803520;2.909280;6.525120
0;1.300816;2.812320;0.803520;2.909280;6.525120
0;1.310900;2.812320;0.803520;2.909280;6.525120
0;1.320984;2.812320;0.803520;2.909280;6.525120
0;1.331068;2.812320;0.803520;2.909280;6.525120
0;1.341151;2.812320;0.803520;2.909280;6.525120
0;1.351235;2.812320;0.803520;2.909280;6.525120
0;1.361319;2.812320;0.803520;2.909280;6.525120
0;1.371403;2.812320;0.803520;2.909280;6.525120
0;1.381487;2.812320;0.803520;2.909280;6.525120
0;1.391571;2.812320;0.803520;2.909280;6.525120
0;1.401655;2.812320;0.803520;2.909280;6.525120
0;1.411738;2.812320;0.803520;2.909280;6.525120
0;1.421822;2.812320;0.803520;2.909280;6.525120
0;1.431906;2.812320;0.803520;2.909280;6.525120
0;1.441990;2.410560;0.803520;2.909280;6.123360
0;1.452074;2.812320;0.803520;2.909280;6.525120
0;1.462158;2.812320;0.803520;2.909280;6.525120
0;1.472241;2.812320;0.803520;2.909280;6.525120
0;1.482325;2.812320;0.803520;2.909280;6.525120
0;1.492409;2.812320;0.803520;2.909280;6.525120
0;1.502493;2.812320;0.803520;2.909280;6.525120
0;1.512577;2.812320;0.803520;2.909280;6.525120
0;1.522661;2.812320;0.803520;2.909280;6.525120
0;1.532745;2.812320;0.803520;2.909280;6.525120
0;1.542828;2.812320;0.803520;2.909280;6.525120
0;1.552912;2.812320;0.803520;2.909280;6.525120
0;1.562996;2.812320;0.803520;2.909280;6.525120
0;1.573080;2.410560;0.803520;2.909280;6.123360
0;1.583164;2.410560;0.803520;2.909280;6.123360
0;1.593248;2.812320;0.803520;2.909280;6.525120
0;1.603331;2.812320;0.803520;2.909280;6.525120
0;1.613415;2.812320;0.803520;2.909280;6.525120
0;1.623499;2.812320;0.803520;2.909280;6.525120
0;1.633583;2.812320;0.803520;2.909280;6.525120
0;1.643667;2.812320;0.803520;2.909280;6.525120
0;1.653751;2.812320;0.803520;2.909280;6.525120
0;1.663835;2.812320;0.803520;2.909280;6.525120
0;1.673918;2.812320;0.803520;2.909280;6.525120
0;1.684002;2.812320;0.803520;2.909280;6.525120
0;1.694086;2.812320;0.803520;2.909280;6.525120
0;1.704170;2.812320;0.803520;2.909280;6.525120
0;1.714254;2.812320;0.803520;2.909280;6.525120
0;1.724338;2.812320;0.803520;2.909280;6.525120
0;1.734421;2.812320;0.803520;2.909280;6.525120
0;1.744505;2.812320;0.803520;2.909280;6.525120
0;1.754589;2.812320;0.803520;2.909280;6.525120
0;1.764673;2.812320;0.803520;2.909280;6.525120
0;1.774757;2.410560;0.803520;2.909280;6.123360
0;1.784841;2.812320;0.803520;2.909280;6.525120
0;1.794925;2.812320;0.803520;2.909280;6.525120
0;1.805008;2.812320;0.803520;2.909280;6.525120
0;1.815092;2.812320;0.803520;2.909280;6.525120
0;1.825176;2.812320;0.803520;2.909280;6.525120
0;1.835260;2.812320;0.803520;2.909280;6.525120
0;1.845344;2.812320;0.803520;2.909280;6.525120
0;1.855428;2.812320;0.803520;2.909280;6.525120
0;1.865511;2.812320;0.803520;2.909280;6.525120
0;1.875595;2.812320;0.803520;2.909280;6.525120
0;1.885679;2.812320;0.803520;2.909280;6.525120
0;1.895763;2.812320;0.803520;2.909280;6.525120
0;1.905847;2.812320;0.803520;2.909280;6.525120
0;1.915931;2.812320;0.803520;2.909280;6.525120
0;1.926015;2.812320;0.803520;2.909280;6.525120
0;1.936098;2.812320;0.803520;2.909280;6.525120
0;1.946182;2.812320;0.803520;2.909280;6.525120
0;1.956266;2.812320;0.803520;2.909280;6.525120
0;1.966350;2.812320;0.803520;2.909280;6.525120
0;1.976434;2.812320;0.803520;2.909280;6.525120
0;1.986518;2.812320;0.803520;2.909280;6.525120
0;1.996601;2.812320;0.803520;2.909280;6.525120
0;2.006685;2.812320;0.803520;2.909280;6.525120
0;2.016769;2.812320;0.803520;2.909280;6.525120
0;2.026853;2.812320;0.803520;2.909280;6.525120
0;2.036937;2.812320;0.803520;2.909280;6.525120
0;2.047021;2.812320;0.803520;2.909280;6.525120
0;2.057105;2.812320;0.803520;2.909280;6.525120
0;2.067188;2.812320;0.803520;2.909280;6.525120
0;2.077272;2.812320;0.803520;2.909280;6.525120
0;2.087356;2.812320;0.803520;2.909280;6.525120
0;2.097440;2.812320;0.803520;2.909280;6.525120
0;2.107524;2.812320;0.803520;2.909280;6.525120
0;2.117608;2.812320;0.803520;2.909280;6.525120
0;2.127691;2.812320;0.803520;2.909280;6.525120
0;2.137775;2.812320;0.803520;2.909280;6.525120
0;2.147859;2.812320;0.803520;2.909280;6.525120
0;2.157943;2.812320;0.803520;2.909280;6.525120
0;2.168027;2.812320;0.803520;2.909280;6.525120
0;2.178111;2.812320;0.803520;2.909280;6.525120
0;2.188195;2.812320;0.803520;2.909280;6.525120
0;2.198278;2.812320;0.803520;2.909280;6.525120
0;2.208362;2.812320;0.803520;2.909280;6.525120
0;2.218446;2.812320;0.803520;2.909280;6.525120
0;2.228530;2.812320;0.803520;2.909280;6.525120
0;2.238614;2.812320;0.803520;2.909280;6.525120
0;2.248698;2.812320;0.803520;2.909280;6.525120
0;2.258781;2.812320;0.803520;2.909280;6.525120
