Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.808960;6.023040
0;0.010083;2.811200;0.401760;2.808960;6.021920
0;0.020166;2.811200;0.401760;2.808960;6.021920
0;0.030249;2.811200;0.401760;2.808960;6.021920
0;0.040332;2.811200;0.401760;2.808960;6.021920
0;0.050415;2.811200;0.401760;2.808960;6.021920
0;0.060498;2.811200;0.401760;2.808960;6.021920
0;0.070581;2.811200;0.401760;2.808960;6.021920
0;0.080664;2.811200;0.401760;2.808960;6.021920
0;0.090747;2.811200;0.401760;2.808960;6.021920
0;0.100831;2.811200;0.401760;2.808960;6.021920
0;0.110914;2.811200;0.401760;2.808960;6.021920
0;0.120997;2.811200;0.401760;2.808960;6.021920
0;0.131080;2.811200;0.401760;2.808960;6.021920
0;0.141163;2.811200;0.401760;2.808960;6.021920
0;0.151246;2.811200;0.401760;2.808960;6.021920
0;0.161329;2.812320;0.401760;2.808960;6.023040
0;0.171412;2.812320;0.401760;2.808960;6.023040
0;0.181495;2.812320;0.401760;2.808960;6.023040
0;0.191578;2.812320;0.401760;2.808960;6.023040
0;0.201661;2.812320;0.401760;2.808960;6.023040
0;0.211744;2.812320;0.401760;2.808960;6.023040
0;0.221827;2.812320;0.401760;2.808960;6.023040
0;0.231910;2.812320;0.401760;2.808960;6.023040
0;0.241993;2.812320;0.401760;2.808960;6.023040
0;0.252076;2.812320;0.401760;2.808960;6.023040
0;0.262159;2.812320;0.401760;2.808960;6.023040
0;0.272242;2.812320;0.401760;2.808960;6.023040
0;0.282325;2.812320;0.401760;2.808960;6.023040
0;0.292408;2.812320;0.401760;2.808960;6.023040
0;0.302492;2.812320;0.401760;2.808960;6.023040
0;0.312575;2.812320;0.401760;2.808960;6.023040
0;0.322658;2.812320;0.401760;2.808960;6.023040
0;0.332741;2.812320;0.401760;2.808960;6.023040
0;0.342824;2.812320;0.401760;2.808960;6.023040
0;0.352907;2.812320;0.401760;2.808960;6.023040
0;0.362990;2.812320;0.401760;2.808960;6.023040
0;0.373073;2.812320;0.401760;2.808960;6.023040
0;0.383156;2.812320;0.401760;2.808960;6.023040
0;0.393239;2.812320;0.401760;2.808960;6.023040
0;0.403322;2.812320;0.401760;2.808960;6.023040
0;0.413405;2.812320;0.401760;2.808960;6.023040
0;0.423488;2.812320;0.401760;2.808960;6.023040
0;0.433571;2.812320;0.401760;2.808960;6.023040
0;0.443654;2.812320;0.401760;2.808960;6.023040
0;0.453737;2.410560;0.401760;2.808960;5.621280
0;0.463820;2.410560;0.401760;2.808960;5.621280
0;0.473903;2.410560;0.401760;2.808960;5.621280
0;0.483986;2.410560;0.401760;2.808960;5.621280
0;0.494070;2.410560;0.401760;2.708640;5.520960
0;0.504153;2.410560;0.401760;2.708640;5.520960
0;0.514236;2.410560;0.401760;2.708640;5.520960
0;0.524319;2.410560;0.401760;2.708640;5.520960
0;0.534402;2.410560;0.401760;2.708640;5.520960
0;0.544485;2.410560;0.401760;2.708640;5.520960
0;0.554568;2.410560;0.401760;2.708640;5.520960
0;0.564651;2.410560;0.401760;2.708640;5.520960
0;0.574734;2.410560;0.401760;2.708640;5.520960
0;0.584817;2.410560;0.401760;2.708640;5.520960
0;0.594900;2.410560;0.401760;2.708640;5.520960
0;0.604983;2.410560;0.401760;2.708640;5.520960
0;0.615066;2.410560;0.401760;2.708640;5.520960
0;0.625149;2.410560;0.401760;2.708640;5.520960
0;0.635232;2.410560;0.401760;2.708640;5.520960
0;0.645315;2.410560;0.401760;2.708640;5.520960
0;0.655398;2.410560;0.401760;2.708640;5.520960
0;0.665481;2.410560;0.401760;2.708640;5.520960
0;0.675564;2.410560;0.401760;2.708640;5.520960
0;0.685647;2.410560;0.401760;2.708640;5.520960
0;0.695731;2.410560;0.803520;2.708640;5.922720
0;0.705814;2.410560;0.803520;2.708640;5.922720
0;0.715897;2.410560;0.803520;2.708640;5.922720
0;0.725980;2.410560;0.803520;2.708640;5.922720
0;0.736063;2.410560;0.803520;2.708640;5.922720
0;0.746146;2.410560;0.803520;2.708640;5.922720
0;0.756229;2.410560;0.803520;2.808960;6.023040
0;0.766312;2.410560;0.803520;2.808960;6.023040
0;0.776395;2.410560;0.803520;2.808960;6.023040
0;0.786478;2.410560;0.803520;2.808960;6.023040
0;0.796561;2.410560;0.803520;2.808960;6.023040
0;0.806644;2.410560;0.803520;2.808960;6.023040
0;0.816727;2.410560;0.803520;2.808960;6.023040
0;0.826810;2.410560;0.803520;2.808960;6.023040
0;0.836893;2.410560;0.803520;2.808960;6.023040
0;0.846976;2.410560;0.803520;2.808960;6.023040
0;0.857059;2.410560;0.803520;2.808960;6.023040
0;0.867142;2.410560;0.803520;2.808960;6.023040
0;0.877225;2.410560;0.803520;2.808960;6.023040
0;0.887309;2.410560;0.803520;2.808960;6.023040
0;0.897392;2.410560;0.803520;2.808960;6.023040
0;0.907475;2.410560;0.803520;2.808960;6.023040
0;0.917558;2.812320;0.803520;2.808960;6.424800
0;0.927641;2.812320;0.803520;2.808960;6.424800
0;0.937724;2.812320;0.803520;2.808960;6.424800
0;0.947807;2.812320;0.803520;2.808960;6.424800
0;0.957890;2.812320;0.803520;2.808960;6.424800
0;0.967973;2.812320;0.803520;2.808960;6.424800
0;0.978056;2.812320;0.803520;2.808960;6.424800
0;0.988139;2.812320;0.803520;2.808960;6.424800
0;0.998222;2.812320;0.803520;2.808960;6.424800
0;1.008305;2.812320;0.803520;2.808960;6.424800
0;1.018388;2.812320;0.803520;2.808960;6.424800
0;1.028471;2.812320;0.803520;2.808960;6.424800
0;1.038554;2.812320;0.803520;2.808960;6.424800
0;1.048637;2.812320;0.803520;2.808960;6.424800
0;1.058720;2.812320;0.803520;2.808960;6.424800
0;1.068803;2.812320;0.803520;2.808960;6.424800
0;1.078886;2.812320;0.803520;2.808960;6.424800
0;1.088970;2.812320;0.803520;2.808960;6.424800
0;1.099053;2.812320;0.803520;2.808960;6.424800
0;1.109136;2.812320;0.803520;2.808960;6.424800
0;1.119219;2.812320;0.803520;2.808960;6.424800
0;1.129302;2.812320;0.803520;2.808960;6.424800
0;1.139385;2.812320;0.803520;2.909280;6.525120
0;1.149468;2.812320;0.803520;2.909280;6.525120
0;1.159551;2.812320;0.803520;2.909280;6.525120
0;1.169634;2.812320;0.803520;2.909280;6.525120
0;1.179717;2.812320;0.803520;2.909280;6.525120
0;1.189800;2.812320;0.803520;2.909280;6.525120
0;1.199883;2.812320;0.803520;2.909280;6.525120
0;1.209966;2.812320;0.803520;2.909280;6.525120
0;1.220049;2.812320;0.803520;2.909280;6.525120
0;1.230132;2.812320;0.803520;2.909280;6.525120
0;1.240215;2.812320;0.803520;2.909280;6.525120
0;1.250298;2.812320;0.803520;2.909280;6.525120
0;1.260381;2.812320;0.803520;2.909280;6.525120
0;1.270464;2.812320;0.803520;2.909280;6.525120
0;1.280548;2.812320;0.803520;2.909280;6.525120
0;1.290631;2.410560;0.803520;2.909280;6.123360
0;1.300714;2.812320;0.803520;2.909280;6.525120
0;1.310797;2.812320;0.803520;2.909280;6.525120
0;1.320880;2.812320;0.803520;2.909280;6.525120
0;1.330963;2.812320;0.803520;2.909280;6.525120
0;1.341046;2.812320;0.803520;2.909280;6.525120
0;1.351129;2.812320;0.803520;2.909280;6.525120
0;1.361212;2.812320;0.803520;2.909280;6.525120
0;1.371295;2.812320;0.803520;2.909280;6.525120
0;1.381378;2.812320;0.803520;2.909280;6.525120
0;1.391461;2.812320;0.803520;2.909280;6.525120
0;1.401544;2.812320;0.803520;2.909280;6.525120
0;1.411627;2.812320;0.803520;2.909280;6.525120
0;1.421710;2.812320;0.803520;2.909280;6.525120
0;1.431793;2.812320;0.803520;2.909280;6.525120
0;1.441876;2.812320;0.803520;2.909280;6.525120
0;1.451959;2.812320;0.803520;2.909280;6.525120
0;1.462042;2.812320;0.803520;2.909280;6.525120
0;1.472126;2.812320;0.803520;2.909280;6.525120
0;1.482209;2.812320;0.803520;2.909280;6.525120
0;1.492292;2.812320;0.803520;2.909280;6.525120
0;1.502375;2.812320;0.803520;2.909280;6.525120
0;1.512458;2.812320;0.803520;2.909280;6.525120
0;1.522541;2.812320;0.803520;2.909280;6.525120
0;1.532624;2.812320;0.803520;2.909280;6.525120
0;1.542707;2.812320;0.803520;2.909280;6.525120
0;1.552790;2.812320;0.803520;2.909280;6.525120
0;1.562873;2.410560;0.803520;2.909280;6.123360
0;1.572956;2.410560;0.803520;2.909280;6.123360
0;1.583039;2.410560;0.803520;2.909280;6.123360
0;1.593122;2.410560;0.803520;2.909280;6.123360
0;1.603205;2.812320;0.803520;2.909280;6.525120
0;1.613288;2.812320;0.803520;2.909280;6.525120
0;1.623371;2.812320;0.803520;2.909280;6.525120
0;1.633454;2.812320;0.803520;2.909280;6.525120
0;1.643537;2.812320;0.803520;2.909280;6.525120
0;1.653620;2.812320;0.803520;2.909280;6.525120
0;1.663703;2.812320;0.803520;2.909280;6.525120
0;1.673787;2.812320;0.803520;2.909280;6.525120
0;1.683870;2.812320;0.803520;2.909280;6.525120
0;1.693953;2.812320;0.803520;2.909280;6.525120
0;1.704036;2.812320;0.803520;2.909280;6.525120
0;1.714119;2.812320;0.803520;2.909280;6.525120
0;1.724202;2.812320;0.803520;2.909280;6.525120
0;1.734285;2.812320;0.803520;2.909280;6.525120
0;1.744368;2.812320;0.803520;2.909280;6.525120
0;1.754451;2.812320;0.803520;2.909280;6.525120
0;1.764534;2.812320;0.803520;2.909280;6.525120
0;1.774617;2.812320;0.803520;2.909280;6.525120
0;1.784700;2.812320;0.803520;2.909280;6.525120
0;1.794783;2.812320;0.803520;2.909280;6.525120
0;1.804866;2.812320;0.803520;2.909280;6.525120
0;1.814949;2.812320;0.803520;2.909280;6.525120
0;1.825032;2.812320;0.803520;2.909280;6.525120
0;1.835115;2.812320;0.803520;2.909280;6.525120
0;1.845198;2.812320;0.803520;2.909280;6.525120
0;1.855281;2.812320;0.803520;2.909280;6.525120
0;1.865365;2.812320;0.803520;2.909280;6.525120
0;1.875448;2.812320;0.803520;2.909280;6.525120
0;1.885531;2.812320;0.803520;2.909280;6.525120
0;1.895614;2.812320;0.803520;2.909280;6.525120
0;1.905697;2.812320;0.803520;2.909280;6.525120
0;1.915780;2.812320;0.803520;2.909280;6.525120
0;1.925863;2.812320;0.803520;2.909280;6.525120
0;1.935946;2.812320;0.803520;2.909280;6.525120
0;1.946029;2.812320;0.803520;2.909280;6.525120
0;1.956112;2.812320;0.803520;2.909280;6.525120
0;1.966195;2.812320;0.803520;2.909280;6.525120
0;1.976278;2.812320;0.803520;2.909280;6.525120
0;1.986361;2.812320;0.803520;2.909280;6.525120
0;1.996444;2.812320;0.803520;2.909280;6.525120
0;2.006527;2.812320;0.803520;2.909280;6.525120
0;2.016610;2.812320;0.803520;2.909280;6.525120
0;2.026693;2.812320;0.803520;2.909280;6.525120
0;2.036776;2.812320;0.803520;2.909280;6.525120
0;2.046859;2.812320;0.803520;2.909280;6.525120
0;2.056942;2.812320;0.803520;2.909280;6.525120
0;2.067026;2.812320;0.803520;2.909280;6.525120
0;2.077109;2.812320;0.803520;2.909280;6.525120
0;2.087192;2.812320;0.803520;2.909280;6.525120
0;2.097275;2.812320;0.803520;2.909280;6.525120
0;2.107358;2.812320;0.803520;2.909280;6.525120
0;2.117441;2.812320;0.803520;2.909280;6.525120
0;2.127524;2.812320;0.803520;2.909280;6.525120
0;2.137607;2.812320;0.803520;2.909280;6.525120
0;2.147690;2.812320;0.803520;2.909280;6.525120
0;2.157773;2.812320;0.803520;2.909280;6.525120
0;2.167856;2.812320;0.803520;2.909280;6.525120
0;2.177939;2.812320;0.803520;2.909280;6.525120
0;2.188022;2.812320;0.803520;2.909280;6.525120
0;2.198105;2.812320;0.803520;2.909280;6.525120
