Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.708640;5.922720
0;0.010094;2.812320;0.401760;2.708640;5.922720
0;0.020188;2.410560;0.401760;2.708640;5.520960
0;0.030281;2.410560;0.401760;2.708640;5.520960
0;0.040375;2.410560;0.401760;2.708640;5.520960
0;0.050469;2.410560;0.401760;2.708640;5.520960
0;0.060563;2.410560;0.401760;2.708640;5.520960
0;0.070657;2.410560;0.401760;2.708640;5.520960
0;0.080750;2.410560;0.401760;2.708640;5.520960
0;0.090844;2.410560;0.401760;2.708640;5.520960
0;0.100938;2.410560;0.401760;2.708640;5.520960
0;0.111032;2.410560;0.401760;2.708640;5.520960
0;0.121126;2.812320;0.401760;2.708640;5.922720
0;0.131219;2.812320;0.401760;2.708640;5.922720
0;0.141313;2.410560;0.401760;2.708640;5.520960
0;0.151407;2.410560;0.401760;2.708640;5.520960
0;0.161501;2.812320;0.401760;2.708640;5.922720
0;0.171595;2.812320;0.401760;2.708640;5.922720
0;0.181688;2.812320;0.401760;2.708640;5.922720
0;0.191782;2.812320;0.401760;2.708640;5.922720
0;0.201876;2.812320;0.401760;2.708640;5.922720
0;0.211970;2.812320;0.401760;2.708640;5.922720
0;0.222064;2.812320;0.401760;2.708640;5.922720
0;0.232157;2.410560;0.401760;2.708640;5.520960
0;0.242251;2.812320;0.401760;2.708640;5.922720
0;0.252345;2.410560;0.401760;2.708640;5.520960
0;0.262439;2.812320;0.401760;2.708640;5.922720
0;0.272532;2.812320;0.401760;2.708640;5.922720
0;0.282626;2.812320;0.401760;2.708640;5.922720
0;0.292720;2.410560;0.401760;2.708640;5.520960
0;0.302814;2.410560;0.401760;2.708640;5.520960
0;0.312908;2.410560;0.401760;2.708640;5.520960
0;0.323001;2.410560;0.401760;2.708640;5.520960
0;0.333095;2.410560;0.401760;2.708640;5.520960
0;0.343189;2.410560;0.401760;2.708640;5.520960
0;0.353283;2.410560;0.401760;2.708640;5.520960
0;0.363377;2.410560;0.401760;2.708640;5.520960
0;0.373470;2.410560;0.401760;2.708640;5.520960
0;0.383564;2.410560;0.401760;2.708640;5.520960
0;0.393658;2.410560;0.401760;2.708640;5.520960
0;0.403752;2.410560;0.401760;2.708640;5.520960
0;0.413846;2.410560;0.401760;2.708640;5.520960
0;0.423939;2.410560;0.401760;2.708640;5.520960
0;0.434033;2.410560;0.401760;2.708640;5.520960
0;0.444127;2.410560;0.401760;2.708640;5.520960
0;0.454221;2.410560;0.401760;2.708640;5.520960
0;0.464315;2.410560;0.401760;2.708640;5.520960
0;0.474408;2.410560;0.401760;2.708640;5.520960
0;0.484502;2.410560;0.401760;2.708640;5.520960
0;0.494596;2.410560;0.401760;2.708640;5.520960
