Set_id;Time;Line 8;Line 9;Line 10;Sum
0;0.000000;2.812320;0.401760;2.808960;6.023040
0;0.010084;2.812320;0.401760;2.808960;6.023040
0;0.020168;2.812320;0.401760;2.808960;6.023040
0;0.030252;2.812320;0.401760;2.808960;6.023040
0;0.040336;2.812320;0.401760;2.808960;6.023040
0;0.050420;2.812320;0.401760;2.808960;6.023040
0;0.060503;2.812320;0.401760;2.808960;6.023040
0;0.070587;2.812320;0.401760;2.808960;6.023040
0;0.080671;2.812320;0.401760;2.808960;6.023040
0;0.090755;2.812320;0.401760;2.808960;6.023040
0;0.100839;2.812320;0.401760;2.808960;6.023040
0;0.110923;2.812320;0.401760;2.808960;6.023040
0;0.121007;2.812320;0.401760;2.808960;6.023040
0;0.131091;2.812320;0.401760;2.808960;6.023040
0;0.141175;2.812320;0.401760;2.808960;6.023040
0;0.151259;2.812320;0.401760;2.808960;6.023040
0;0.161343;2.812320;0.401760;2.808960;6.023040
0;0.171426;2.812320;0.401760;2.708640;5.922720
0;0.181510;2.812320;0.401760;2.708640;5.922720
0;0.191594;2.812320;0.401760;2.708640;5.922720
0;0.201678;2.812320;0.401760;2.708640;5.922720
0;0.211762;2.812320;0.401760;2.708640;5.922720
0;0.221846;2.812320;0.401760;2.708640;5.922720
0;0.231930;2.812320;0.401760;2.808960;6.023040
0;0.242014;2.812320;0.401760;2.808960;6.023040
0;0.252098;2.812320;0.401760;2.808960;6.023040
0;0.262182;2.812320;0.401760;2.808960;6.023040
0;0.272265;2.812320;0.401760;2.808960;6.023040
0;0.282349;2.812320;0.401760;2.808960;6.023040
0;0.292433;2.812320;0.401760;2.808960;6.023040
0;0.302517;2.812320;0.401760;2.808960;6.023040
0;0.312601;2.812320;0.401760;2.808960;6.023040
0;0.322685;2.812320;0.401760;2.808960;6.023040
0;0.332769;2.812320;0.401760;2.808960;6.023040
0;0.342853;2.812320;0.401760;2.808960;6.023040
0;0.352937;2.812320;0.401760;2.808960;6.023040
0;0.363021;2.812320;0.401760;2.808960;6.023040
0;0.373105;2.812320;0.401760;2.808960;6.023040
0;0.383188;2.812320;0.401760;2.808960;6.023040
0;0.393272;2.812320;0.401760;2.708640;5.922720
0;0.403356;2.812320;0.401760;2.708640;5.922720
0;0.413440;2.812320;0.401760;2.708640;5.922720
0;0.423524;2.812320;0.401760;2.708640;5.922720
0;0.433608;2.410560;0.401760;2.708640;5.520960
0;0.443692;2.410560;0.401760;2.708640;5.520960
0;0.453776;2.410560;0.401760;2.708640;5.520960
0;0.463860;2.410560;0.401760;2.708640;5.520960
0;0.473944;2.410560;0.401760;2.708640;5.520960
0;0.484028;2.410560;0.401760;2.708640;5.520960
0;0.494111;2.410560;0.401760;2.708640;5.520960
0;0.504195;2.410560;0.401760;2.708640;5.520960
0;0.514279;2.410560;0.401760;2.708640;5.520960
0;0.524363;2.410560;0.401760;2.708640;5.520960
0;0.534447;2.410560;0.401760;2.708640;5.520960
0;0.544531;2.410560;0.401760;2.708640;5.520960
0;0.554615;2.410560;0.401760;2.708640;5.520960
0;0.564699;2.410560;0.401760;2.708640;5.520960
0;0.574783;2.410560;0.401760;2.708640;5.520960
0;0.584867;2.410560;0.401760;2.708640;5.520960
0;0.594951;2.410560;0.401760;2.708640;5.520960
0;0.605034;2.410560;0.401760;2.708640;5.520960
0;0.615118;2.410560;0.401760;2.708640;5.520960
0;0.625202;2.410560;0.401760;2.708640;5.520960
0;0.635286;2.410560;0.401760;2.708640;5.520960
0;0.645370;2.410560;0.401760;2.708640;5.520960
0;0.655454;2.410560;0.401760;2.708640;5.520960
0;0.665538;2.410560;0.401760;2.708640;5.520960
0;0.675622;2.410560;0.401760;2.708640;5.520960
0;0.685706;2.410560;0.401760;2.708640;5.520960
0;0.695790;2.410560;0.401760;2.708640;5.520960
0;0.705874;2.410560;0.803520;2.708640;5.922720
0;0.715957;2.410560;0.803520;2.708640;5.922720
0;0.726041;2.410560;0.803520;2.708640;5.922720
